timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.894200208000000316e+02,1.278505299632826286e+01,2.829523029999999721e+02,3.149890599999999949e+02
1.000000000000000000e+04,2.815411516000000347e+02,1.874349658954225673e+00,2.805982159999999794e+02,2.852898089999999911e+02
1.500000000000000000e+04,2.926933991999999876e+02,3.241405553155135788e+00,2.862113420000000019e+02,2.944096369999999752e+02
2.000000000000000000e+04,2.873803052000000093e+02,5.552940195146821800e+00,2.843577700000000164e+02,2.984832599999999729e+02
2.500000000000000000e+04,2.775474351999999953e+02,3.566248336955546439e+00,2.754782579999999825e+02,2.846737410000000068e+02
3.000000000000000000e+04,2.728225854000000368e+02,3.585376865428828719e+00,2.708984300000000189e+02,2.799920450000000187e+02
3.500000000000000000e+04,2.679008039999999937e+02,1.939168788632376295e+00,2.640418210000000272e+02,2.692397780000000012e+02
4.000000000000000000e+04,2.679472463999999832e+02,7.298512157791066102e-01,2.665126789999999914e+02,2.684056689999999890e+02
4.500000000000000000e+04,2.777752227999999945e+02,4.605301254238447939e+00,2.685907179999999812e+02,2.807404549999999972e+02
5.000000000000000000e+04,2.743135255999999913e+02,6.325681038720283311e-01,2.739108699999999885e+02,2.755575370000000248e+02
5.500000000000000000e+04,2.850883981999999719e+02,7.153594714510006725e+00,2.708254999999999768e+02,2.897408060000000205e+02
6.000000000000000000e+04,2.968619191999999885e+02,1.148111794463140267e+00,2.960635780000000068e+02,2.990789090000000101e+02
6.500000000000000000e+04,2.937269380000000183e+02,7.868016372067306863e-01,2.931425859999999943e+02,2.952220609999999965e+02
7.000000000000000000e+04,2.896746752000000242e+02,1.667699081844612241e+00,2.880875770000000102e+02,2.929108180000000061e+02
7.500000000000000000e+04,2.794607113999999797e+02,6.688778614116104748e+00,2.748109440000000063e+02,2.927677009999999882e+02
8.000000000000000000e+04,2.812447872000000757e+02,8.955667881609807868e-01,2.794536959999999794e+02,2.816972900000000095e+02
8.500000000000000000e+04,2.743887287999999671e+02,4.869587971368777524e+00,2.713026039999999739e+02,2.841041230000000155e+02
9.000000000000000000e+04,2.727389128000000369e+02,2.708793753552852124e+00,2.709647659999999973e+02,2.781386669999999981e+02
9.500000000000000000e+04,2.560217618000000357e+02,6.443121637308403926e+00,2.517744169999999997e+02,2.688631839999999897e+02
1.000000000000000000e+05,2.423046042000000000e+02,1.346232632486233705e+01,2.344846450000000004e+02,2.692054600000000164e+02
1.050000000000000000e+05,2.583661688000000822e+02,1.092773326930967404e+00,2.561806599999999889e+02,2.589249990000000139e+02
1.100000000000000000e+05,2.733723702000000344e+02,2.985432464865503732e+00,2.674015340000000265e+02,2.748710780000000113e+02
1.150000000000000000e+05,2.733029279999999517e+02,1.091107017174947069e+00,2.711211099999999874e+02,2.738618759999999952e+02
1.200000000000000000e+05,2.547043810000000121e+02,6.093408290842397435e+00,2.516171029999999860e+02,2.668905750000000126e+02
1.250000000000000000e+05,2.522720194000000049e+02,2.881334512315744334e+00,2.507346220000000017e+02,2.580266189999999824e+02
1.300000000000000000e+05,2.704641153999999688e+02,5.309633084552330295e+00,2.598563609999999926e+02,2.732828860000000191e+02
1.350000000000000000e+05,2.931940171999999620e+02,5.254780729877621681e+00,2.827120520000000283e+02,2.960868909999999801e+02
1.400000000000000000e+05,2.664072677999999428e+02,1.017941757149948323e+01,2.611427019999999857e+02,2.867591729999999757e+02
1.450000000000000000e+05,2.554997096000000170e+02,2.592470498855905525e+00,2.540466429999999889e+02,2.606622269999999730e+02
1.500000000000000000e+05,2.835769361999999774e+02,8.356118270612638455e+00,2.669168000000000234e+02,2.882378840000000082e+02
1.550000000000000000e+05,2.761029378000000065e+02,4.113107111601118859e+00,2.732168599999999969e+02,2.839737129999999752e+02
1.600000000000000000e+05,3.060599390000000426e+02,1.689427426884323680e+01,2.732013689999999997e+02,3.177755169999999794e+02
1.650000000000000000e+05,3.367404508000000192e+02,7.858121250252434464e+00,3.213839770000000158e+02,3.421611530000000130e+02
1.700000000000000000e+05,3.735118951999999695e+02,1.214344495185697070e+01,3.494424809999999866e+02,3.808447499999999764e+02
1.750000000000000000e+05,3.772260990000000334e+02,2.126310459484311188e+00,3.757646310000000085e+02,3.813403270000000020e+02
1.800000000000000000e+05,3.795577759999999898e+02,1.696248158701442854e+00,3.761677129999999920e+02,3.805293720000000235e+02
1.850000000000000000e+05,3.806788333999999736e+02,3.917998303238913183e-01,3.803202860000000101e+02,3.814429819999999722e+02
1.900000000000000000e+05,3.862591120000000160e+02,1.266194069285110579e+00,3.837268270000000143e+02,3.868997939999999858e+02
1.950000000000000000e+05,3.865322631999999317e+02,1.799685450420630828e-01,3.864354819999999791e+02,3.868916039999999725e+02
2.000000000000000000e+05,3.848271244000000024e+02,4.351370685867012589e-01,3.846000910000000204e+02,3.856969439999999736e+02
