timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,7.963882820000000606e+01,1.509159730660052467e+01,4.945600799999999708e+01,8.733008200000000443e+01
1.000000000000000000e+04,8.451114499999999907e+01,1.350331966546151286e+00,8.383042500000000530e+01,8.721175399999999911e+01
1.500000000000000000e+04,9.935125039999999785e+01,3.949828831113701533e+00,9.145176299999999969e+01,1.013428729999999973e+02
2.000000000000000000e+04,1.055868122000000113e+02,2.201882826247881120e+00,1.044512370000000061e+02,1.099893110000000007e+02
2.500000000000000000e+04,1.089913698000000011e+02,7.675136906766175104e-02,1.089328459999999978e+02,1.091434030000000064e+02
3.000000000000000000e+04,1.426728407999999888e+02,2.674953684749650673e+00,1.373236630000000105e+02,1.440388599999999997e+02
3.500000000000000000e+04,1.836362894000000097e+02,9.022622589272090821e+00,1.655966980000000035e+02,1.882928220000000010e+02
4.000000000000000000e+04,2.184204810000000236e+02,2.476309672713975729e+00,2.134680290000000014e+02,2.196721459999999979e+02
4.500000000000000000e+04,2.447944379999999853e+02,3.755262715293886888e+00,2.372839189999999974e+02,2.466752830000000074e+02
5.000000000000000000e+04,2.734647363999999925e+02,5.114606234115186112e+00,2.632355779999999754e+02,2.760542249999999740e+02
5.500000000000000000e+04,2.967256234000000177e+02,4.520663451621205198e-01,2.958287060000000110e+02,2.970602039999999988e+02
6.000000000000000000e+04,2.996163366000000110e+02,3.804528738088049256e+00,2.976050900000000183e+02,3.072245580000000018e+02
6.500000000000000000e+04,2.962631127999999876e+02,7.812809956401726375e+00,2.916073160000000257e+02,3.118692699999999718e+02
7.000000000000000000e+04,2.841464916000001040e+02,1.039938043274493573e+01,2.779225870000000214e+02,3.049179300000000126e+02
7.500000000000000000e+04,2.843480780000000436e+02,2.246576404669111682e+00,2.798979879999999980e+02,2.860607759999999757e+02
8.000000000000000000e+04,2.765785909999999603e+02,6.400252502703712487e+00,2.729261599999999817e+02,2.893704809999999839e+02
8.500000000000000000e+04,2.759022036000000071e+02,2.571772301387409421e-01,2.757352119999999900e+02,2.764019579999999792e+02
9.000000000000000000e+04,2.786912186000000702e+02,5.061037074986907136e-02,2.786006350000000111e+02,2.787290840000000003e+02
9.500000000000000000e+04,2.682359686000000352e+02,5.872851812550234030e+00,2.650406790000000115e+02,2.799786110000000008e+02
1.000000000000000000e+05,2.765418758000000139e+02,3.162320471235284369e+00,2.702172439999999938e+02,2.781334320000000275e+02
1.050000000000000000e+05,2.812598773999999935e+02,2.324885974611293205e-01,2.807949689999999805e+02,2.813787370000000010e+02
1.100000000000000000e+05,2.802551545999999689e+02,2.026053418176256005e-01,2.801513459999999895e+02,2.806603569999999763e+02
1.150000000000000000e+05,2.554904824000000190e+02,7.579259905979435885e+00,2.516419549999999958e+02,2.706479899999999930e+02
1.200000000000000000e+05,2.498655784000000040e+02,1.212287665114939905e+00,2.492571430000000134e+02,2.522901439999999980e+02
1.250000000000000000e+05,2.733316008000000465e+02,7.130111151269258762e+00,2.590804259999999886e+02,2.770693709999999896e+02
1.300000000000000000e+05,3.037668613999999820e+02,9.228413227827983789e+00,2.853131220000000212e+02,3.084917300000000182e+02
1.350000000000000000e+05,3.295130394000000251e+02,5.863726850519782374e+00,3.177915110000000141e+02,3.325728260000000205e+02
1.400000000000000000e+05,3.315294783999999595e+02,1.132570040516991172e+00,3.292644409999999766e+02,3.321031249999999773e+02
1.450000000000000000e+05,3.387678291999999374e+02,1.541642014717601539e+00,3.356912770000000137e+02,3.396078729999999837e+02
1.500000000000000000e+05,3.267095381999999972e+02,4.139888190818799885e+00,3.245770749999999794e+02,3.349871449999999982e+02
1.550000000000000000e+05,3.316568151999999827e+02,1.999056551819023753e+00,3.276611889999999789e+02,3.327029549999999745e+02
1.600000000000000000e+05,3.413250361999999996e+02,2.379325832434083576e+00,3.365674329999999941e+02,3.425478519999999776e+02
1.650000000000000000e+05,3.434073716000000331e+02,3.866497254459674293e-01,3.432090789999999743e+02,3.441806540000000041e+02
1.700000000000000000e+05,3.519212478000000601e+02,7.053826400910028216e-01,3.505110900000000242e+02,3.522876360000000204e+02
1.750000000000000000e+05,3.568894674000000578e+02,1.294298573360969984e+00,3.543021659999999997e+02,3.575641370000000165e+02
1.800000000000000000e+05,3.560712254000000030e+02,3.312150454170895153e-01,3.558948599999999942e+02,3.567328600000000165e+02
1.850000000000000000e+05,3.589241445999999769e+02,9.602597853507398584e-01,3.570047769999999900e+02,3.594265580000000000e+02
1.900000000000000000e+05,3.607857640000000288e+02,1.855037148824687787e-01,3.604151330000000257e+02,3.608840819999999781e+02
1.950000000000000000e+05,3.613222594000000072e+02,2.188411732417729627e-01,3.612058840000000259e+02,3.617594609999999875e+02
2.000000000000000000e+05,3.622165850000000091e+02,7.095038945181408874e-01,3.607976419999999962e+02,3.625758670000000166e+02
