timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.299159959999999359e+01,3.735942773205176426e-01,5.280301200000000250e+01,5.373876800000000031e+01
1.000000000000000000e+04,5.372921119999999462e+01,3.345460464105962650e-01,5.306011999999999773e+01,5.389686199999999872e+01
1.500000000000000000e+04,5.437503799999999643e+01,2.190015114687563214e-01,5.393703500000000162e+01,5.448467600000000033e+01
2.000000000000000000e+04,5.384931459999999959e+01,1.958451882345856876e-01,5.375075499999999806e+01,5.424099999999999966e+01
2.500000000000000000e+04,5.328921199999999914e+01,4.944755408713251421e-02,5.326422800000000279e+01,5.338810399999999845e+01
3.000000000000000000e+04,5.309504140000001371e+01,3.014438760367746991e-03,5.308943599999999918e+01,5.309857800000000339e+01
3.500000000000000000e+04,5.265129819999999938e+01,1.134644222889268916e-01,5.259010899999999822e+01,5.287785699999999878e+01
4.000000000000000000e+04,5.180339239999999279e+01,2.267963151857644299e-01,5.167208999999999719e+01,5.225416700000000247e+01
4.500000000000000000e+04,5.129660319999999274e+01,7.119896447112085414e-02,5.125912499999999739e+01,5.143890199999999879e+01
5.000000000000000000e+04,5.109565420000000557e+01,5.262906094545795159e-03,5.108835299999999791e+01,5.110479300000000080e+01
5.500000000000000000e+04,5.065115540000000038e+01,1.019686021490927436e-01,5.058805300000000216e+01,5.085212299999999885e+01
6.000000000000000000e+04,5.065567560000000213e+01,9.919807308610983226e-03,5.063599700000000325e+01,5.066158300000000025e+01
6.500000000000000000e+04,5.125007020000000324e+01,2.323340541387771407e-01,5.079654299999999978e+01,5.140442500000000337e+01
7.000000000000000000e+04,5.028201660000000572e+01,4.750642969740405674e-01,5.000774299999999783e+01,5.122677199999999686e+01
7.500000000000000000e+04,5.049422320000000042e+01,1.886311752679299403e-01,5.012103599999999659e+01,5.060820400000000063e+01
8.000000000000000000e+04,5.085918099999999953e+01,1.038859377394250050e-01,5.065282400000000251e+01,5.091938499999999834e+01
8.500000000000000000e+04,5.069365020000000044e+01,8.922371021292484217e-02,5.064650999999999925e+01,5.087194300000000169e+01
9.000000000000000000e+04,5.081376720000000091e+01,3.958052244425252358e-02,5.073465300000000155e+01,5.083618100000000339e+01
9.500000000000000000e+04,5.046941980000000427e+01,1.752243060080337783e-02,5.045998999999999768e+01,5.050440499999999844e+01
1.000000000000000000e+05,5.101062600000000202e+01,1.481171984301640487e-01,5.071439199999999659e+01,5.108515400000000284e+01
1.050000000000000000e+05,5.061505859999999757e+01,7.624960295922733611e-02,5.057677100000000081e+01,5.076755699999999649e+01
1.100000000000000000e+05,5.011069520000000210e+01,2.023423574710941641e-01,5.000446000000000168e+01,5.051534600000000097e+01
1.150000000000000000e+05,5.056806420000000202e+01,2.412655431622169333e-01,5.008555100000000238e+01,5.069271499999999975e+01
1.200000000000000000e+05,5.093171859999999640e+01,1.058056776484123940e-01,5.072020100000000298e+01,5.099069599999999980e+01
1.250000000000000000e+05,5.121104119999998971e+01,5.643890025292899043e-02,5.109816399999999703e+01,5.123937999999999704e+01
1.300000000000000000e+05,5.127634100000000217e+01,1.501153171398712967e-02,5.126881499999999647e+01,5.130636400000000208e+01
1.350000000000000000e+05,5.132532940000000110e+01,2.667598362272723470e-02,5.127197999999999922e+01,5.133883900000000011e+01
1.400000000000000000e+05,5.136090920000000182e+01,7.718472009407497010e-03,5.135605900000000190e+01,5.137598400000000254e+01
1.450000000000000000e+05,5.197350939999999753e+01,2.489865701097957462e-01,5.147570999999999941e+01,5.210229000000000354e+01
1.500000000000000000e+05,5.219196819999999803e+01,1.265428713756642023e-02,5.216707900000000109e+01,5.220263299999999873e+01
1.550000000000000000e+05,5.182020980000000066e+01,8.545228585918455966e-02,5.177547400000000266e+01,5.199099999999999966e+01
1.600000000000000000e+05,5.202396999999999849e+01,6.175889400564219672e-02,5.190250799999999742e+01,5.206199500000000313e+01
1.650000000000000000e+05,5.238670079999999274e+01,1.470157194335376116e-01,5.209267899999999685e+01,5.246250700000000222e+01
1.700000000000000000e+05,5.271190440000000166e+01,1.563219849344297807e-01,5.239930499999999824e+01,5.279176799999999758e+01
1.750000000000000000e+05,5.312772879999999986e+01,1.363333565909670142e-01,5.285519800000000146e+01,5.319867099999999738e+01
1.800000000000000000e+05,5.328143780000000618e+01,4.566710052280543303e-02,5.319015100000000018e+01,5.330525000000000091e+01
1.850000000000000000e+05,5.320305720000000349e+01,6.986401386522185508e-02,5.316716600000000170e+01,5.334275399999999934e+01
1.900000000000000000e+05,5.281376199999999699e+01,1.779605257151143372e-01,5.272471900000000034e+01,5.316968299999999914e+01
1.950000000000000000e+05,5.268301300000000253e+01,8.972090414168394298e-03,5.267844900000000052e+01,5.270095700000000249e+01
2.000000000000000000e+05,5.254539039999999517e+01,1.136256631551160745e-01,5.248805399999999821e+01,5.277263599999999855e+01
