timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-1333.809388356988,0.0,500.0,0.0,1.2,1.0,0.019427789496204086,0.019427789496204086,0.5,0.48057221050379595,1.24279830805922,1.24279830805922,0.5,2.7787695590770576,0.2898124754767696,0.2898124754767696,0.0,-3.334523470892469,0.0,-1333.809388356988,1.6085803625332127,0.07426150981108585
10000,-1191.442257427279,0.0,500.0,0.0,1.2,1.0,0.05131678197600856,0.05131678197600856,0.5,0.44868321802399147,1.2486073400906852,1.2486073400906852,0.5,2.482171369640164,0.2894169770208207,0.2894169770208207,0.0,-2.978605643568197,0.0,-1191.442257427279,1.5933779215899175,0.1878705505613373
15000,-1078.7666367297913,0.0,500.0,0.0,1.2,1.0,0.07904684936389537,0.07904684936389537,0.5,0.4209531506361046,1.2628991478067264,1.2628991478067264,0.5,2.2474304931870646,0.29380929959899044,0.29380929959899044,0.0,-2.696916591824478,0.0,-1078.7666367297913,1.5880925461513242,0.2596781575758626
20000,-871.4983034905966,0.0,500.0,0.0,1.2,1.0,0.12153758333593717,0.12153758333593717,0.5,0.3784624166640628,1.2632285877893141,1.2632285877893141,0.5,1.81562146560541,0.29302074704631526,0.29302074704631526,0.0,-2.1787457587264916,0.0,-871.4983034905966,1.5168203055414318,0.4132289549092528
25000,-550.5990950693067,0.0,500.0,0.0,1.2,1.0,0.17239923281568176,0.17239923281568176,0.5,0.32760076718431824,1.073470388922142,1.073470388922142,0.5,1.1470814480610554,0.28614652357973885,0.28614652357973885,0.0,-1.3764977376732668,0.0,-550.5990950693067,1.3596438301940492,0.5685319692748565
30000,-219.75167919078413,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.24993794378302836,0.24993794378302836,0.5,0.2500620562169716,0.7289079991570668,0.7289079991570668,0.5,0.4578159983141336,0.2878980396745276,0.2878980396745276,0.0,-0.5493791979769602,0.0,-219.75167919078413,1.1309591589663945,0.6810882707049647
35000,-78.6714378536277,0.0,500.0,0.0,1.2,1.0,0.4449211207892287,0.4449211207892287,0.5,0.066629604834205,0.42485178906806054,0.42485178906806054,0.5,0.1638988288617243,0.30687598643250885,0.30687598643250885,0.0,-0.19667859463406917,0.0,-78.6714378536277,0.5814647961555752,0.6180783460399555
40000,-240.82451527287404,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.706243251790377,0.706243251790377,0.5,0.20624325179037697,0.24914112992408968,0.24914112992408968,0.5,0.5017177401518207,0.30240045798520704,0.30240045798520704,0.0,-0.6020612881821847,0.0,-240.82451527287404,0.4337308451120375,0.21857124957969457
45000,-252.370879569022,0.0,500.0,0.0,1.2,1.0,0.6877415020327282,0.6877415020327282,0.5,0.1877415020327283,0.23711366711560214,0.23711366711560214,0.5,0.5257726657687957,0.2956430423303479,0.2956430423303479,0.0,-0.6309271989225549,0.0,-252.370879569022,0.47339976932059663,0.23118651278311747
50000,-257.6089180360205,0.0,500.0,0.0,1.2,1.0,0.6593268086829774,0.6593268086829774,0.5,0.15932680868297747,0.23165737704581196,0.23165737704581196,0.5,0.5366852459083762,0.28882129803506723,0.28882129803506723,0.0,-0.6440222950900514,0.0,-257.6089180360205,0.4810690637671435,0.23921910345315933
55000,-246.25420427924715,0.0,500.0,0.0,1.2,1.0,0.6353052043835323,0.6353052043835323,0.5,0.13530520438353233,0.243485203875784,0.243485203875784,0.5,0.513029592248432,0.28554482326298064,0.28554482326298064,0.0,-0.6156355106981184,0.0,-246.25420427924715,0.48797373733339705,0.26090885675932174
60000,-238.68401573690238,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.6136029243550891,0.6136029243550891,0.5,0.11360292435508923,0.25137081694072677,0.25137081694072677,0.5,0.4972583661185464,0.28130878461038206,0.28130878461038206,0.0,-0.5967100393422557,0.0,-238.68401573690238,0.44792191883149457,0.283724025333938
65000,-226.11662713029824,0.0,500.0,0.0,1.2,1.0,0.598382252456626,0.598382252456626,0.5,0.09861819721943857,0.26446184673927275,0.26446184673927275,0.5,0.47107630652145455,0.2834744677072587,0.2834744677072587,0.0,-0.5652915678257454,0.0,-226.11662713029824,0.44935579680754345,0.30681559001442665
70000,-203.46366152026877,0.0,500.0,0.0,1.2,1.0,0.5512165597755547,0.5512165597755547,0.5,0.05607760692677375,0.28805868591638684,0.28805868591638684,0.5,0.4238826281672263,0.28856217749368074,0.28856217749368074,0.0,-0.5086591538006716,0.0,-203.46366152026877,0.4770088994640878,0.3546070808088116
75000,-220.2826224699498,0.0,500.0,0.0,1.2,1.0,0.5364935157979921,0.5364935157979921,0.5,0.03841724736769323,0.27053893492713565,0.27053893492713565,0.5,0.4589221301457287,0.26911041024140125,0.26911041024140125,0.0,-0.5507065561748745,0.0,-220.2826224699498,0.4717847811563602,0.36911104768138786
80000,-214.9949044373123,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5703782429148829,0.5703782429148829,0.5,0.07171130367813572,0.2760469745444663,0.2760469745444663,0.5,0.4479060509110674,0.2765087555128157,0.2765087555128157,0.0,-0.5374872610932807,0.0,-214.9949044373123,0.42452817112582253,0.34070944942791764
85000,-194.10859633824697,0.0,500.0,0.0,1.2,1.0,0.5566133939087772,0.5566133939087772,0.5,0.057905167009279945,0.29780354548099275,0.29780354548099275,0.5,0.40439290903801456,0.28408233664944793,0.28408233664944793,0.0,-0.48527149084561744,0.0,-194.10859633824697,0.43723188177636735,0.3570547443292021
90000,-203.3362807043444,0.0,500.0,0.0,1.2,1.0,0.5555494677654403,0.5555494677654403,0.5,0.05702218741022774,0.28819137426630786,0.28819137426630786,0.5,0.4236172514673841,0.27860496009897123,0.27860496009897123,0.0,-0.508340701760861,0.0,-203.3362807043444,0.4470117857309968,0.3509212817109642
95000,-162.95073637708975,0.0,500.0,0.0,1.2,1.0,0.49737488887552594,0.49737488887552594,0.5,0.02668694311157577,0.33025964960719834,0.33025964960719834,0.5,0.3394807007856033,0.28301611133633275,0.28301611133633275,0.0,-0.4073768409427239,0.0,-162.95073637708975,0.45794182768205116,0.4379165259734373
100000,-195.1711063411362,0.0,500.0,0.0,1.2,1.0,0.508364420997596,0.508364420997596,0.5,0.020592721567662998,0.29669676422798325,0.29669676422798325,0.5,0.4066064715440335,0.2702490682894602,0.2702490682894602,0.0,-0.48792776585284026,0.0,-195.1711063411362,0.4905374573442333,0.40527174106194297
105000,-209.66978621427592,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5000050893166096,0.5000050893166096,0.5,0.015979654702273176,0.2815939726934627,0.2815939726934627,0.5,0.43681205461307454,0.2654666278292663,0.2654666278292663,0.0,-0.5241744655356895,0.0,-209.66978621427592,0.5221337254532992,0.40040330362969767
110000,-166.14382862242005,0.0,500.0,0.0,1.2,1.0,0.4431620130861916,0.4431620130861916,0.5,0.05897036888321568,0.3269335118516457,0.3269335118516457,0.5,0.3461329762967085,0.2666493046572558,0.2666493046572558,0.0,-0.41535957155605024,0.0,-166.14382862242005,0.547041345831994,0.4795415771284902
115000,-184.73746732634814,0.0,500.0,0.0,1.2,1.0,0.443765236567789,0.443765236567789,0.5,0.057658564691509186,0.3075651382017211,0.3075651382017211,0.5,0.38486972359655797,0.2617176792443771,0.2617176792443771,0.0,-0.46184366831586954,0.0,-184.73746732634814,0.5529712197981723,0.44495251848221323
120000,-200.80747378893548,0.0,500.0,0.0,1.2,1.0,0.45880626669145275,0.45880626669145275,0.5,0.042443368588953534,0.2908255481365256,0.2908255481365256,0.5,0.41834890372694883,0.2584218195034085,0.2584218195034085,0.0,-0.5020186844723385,0.0,-200.80747378893548,0.5300993197766002,0.42126007285223876
125000,-149.7926548937914,0.0,500.0,0.0,1.2,1.0,0.3957637690629982,0.3957637690629982,0.5,0.10423623093700182,0.3440672412859377,0.3440672412859377,0.5,0.3120680310287322,0.2531494542769616,0.2531494542769616,0.0,-0.37448163723447864,0.0,-149.7926548937914,0.6261011417989257,0.4877996824649697
130000,-141.4781885720121,0.0,500.0,0.0,1.2,1.0,0.39573972998187534,0.39573972998187534,0.5,0.10426027001812466,0.3526268869041541,0.3526268869041541,0.5,0.2947462261916918,0.2550079088885002,0.2550079088885002,0.0,-0.3536954714300301,0.0,-141.4781885720121,0.6287226876267732,0.49467211417978196
135000,-139.89544776177715,0.0,500.0,0.0,1.2,1.0,0.3912580689094759,0.3912580689094759,0.5,0.1087419310905241,0.3542755752481488,0.3542755752481488,0.5,0.2914488495037025,0.2525339764179708,0.2525339764179708,0.0,-0.34973861940444295,0.0,-139.89544776177715,0.6321537410952185,0.49920768068975174
140000,-130.88523851901968,0.0,500.0,0.0,1.2,1.0,0.39504811375475285,0.39504811375475285,0.5,0.1051869846855617,0.3655645728386851,0.3655645728386851,0.5,0.2726775802479577,0.26133694830040216,0.26133694830040216,0.0,-0.3272130962975492,0.0,-130.88523851901968,0.6758849855957567,0.5075698342234597
145000,-183.34457856401676,0.0,500.0,0.0,1.2,1.0,0.4439292400045907,0.4439292400045907,0.5,0.0567336585063038,0.309016063995816,0.309016063995816,0.5,0.3819678720083679,0.2574112398180217,0.2574112398180217,0.0,-0.4583614464100415,0.0,-183.34457856401676,0.5863066295299458,0.44142069216322877
150000,-137.75676052542295,0.0,500.0,0.0,1.2,1.0,0.38315536126670513,0.38315536126670513,0.5,0.11684463873329484,0.3565033744526844,0.3565033744526844,0.5,0.28699325109463125,0.2511599323147551,0.2511599323147551,0.0,-0.34439190131355746,0.0,-137.75676052542295,0.6300943806377416,0.4924800323299577
155000,-140.54242511457628,0.0,500.0,0.0,1.2,1.0,0.38129297394266937,0.38129297394266937,0.5,0.11870702605733056,0.35360164050564974,0.35360164050564974,0.5,0.29279671898870047,0.24613693210451304,0.24613693210451304,0.0,-0.3513560627864406,0.0,-140.54242511457628,0.65003432723679,0.48971008636861313
160000,-135.08045128929854,0.0,500.0,0.0,1.2,1.0,0.35621758709853923,0.35621758709853923,0.5,0.14378241290146077,0.35929119657364744,0.35929119657364744,0.5,0.28141760685270517,0.2416074590838887,0.2416074590838887,0.0,-0.3377011282232461,0.0,-135.08045128929854,0.671545731493757,0.4810750470232915
165000,-122.08275551965316,0.0,500.0,0.0,1.2,1.0,0.34262783616472975,0.34262783616472975,0.5,0.15737216383527028,0.37288361646493473,0.37288361646493473,0.5,0.2543390739992776,0.24089521659175298,0.24089521659175298,0.0,-0.30520688879913305,0.0,-122.08275551965316,0.7297450749933974,0.48514630430232336
170000,-132.43825869378267,0.0,500.0,0.0,1.2,1.0,0.36161554615352587,0.36161554615352587,0.5,0.13838445384647408,0.3620434805273097,0.3620434805273097,0.5,0.27591303894538066,0.24304784731615772,0.24304784731615772,0.0,-0.33109564673445674,0.0,-132.43825869378267,0.7165369085875065,0.4806669331439581
175000,-117.15837664278656,0.0,500.0,0.0,1.2,1.0,0.3379273502888014,0.3379273502888014,0.5,0.16207264971119859,0.37796002433043074,0.37796002433043074,0.5,0.2440799513391385,0.23948570889546747,0.23948570889546747,0.0,-0.2928959416069662,0.0,-117.15837664278656,0.7575170367707212,0.464669899140542
180000,-137.90499928754426,0.0,500.0,0.0,1.2,1.0,0.35892482149046706,0.35892482149046706,0.5,0.1410751785095329,0.3563489590754746,0.3563489590754746,0.5,0.28730208184905076,0.24003688501230722,0.24003688501230722,0.0,-0.34476249821886096,0.0,-137.90499928754426,0.6959334300804878,0.46591630692587266
185000,-133.6437874778546,0.0,500.0,0.0,1.2,1.0,0.3679605990382897,0.3679605990382897,0.5,0.13203940096171027,0.3608397526219817,0.3608397526219817,0.5,0.27842455724553045,0.24409746227646248,0.24409746227646248,0.0,-0.3341094686946364,0.0,-133.6437874778546,0.6700666081382335,0.475444644394461
190000,-93.35289981794745,0.0,500.0,0.0,1.2,1.0,0.31264832559568195,0.31264832559568195,0.5,0.18735167440431802,0.40282680403749344,0.40282680403749344,0.5,0.194485207954057,0.23500020269417937,0.23500020269417937,0.0,-0.2333822495448684,0.0,-93.35289981794745,0.7313764239643735,0.47603456060545285
195000,-100.04461459837295,0.0,500.0,0.0,1.2,1.0,0.28466071864852427,0.28466071864852427,0.5,0.2153392813514757,0.3963593235976067,0.3963593235976067,0.5,0.20842628041327707,0.2293234311952419,0.2293234311952419,0.0,-0.2501115364959325,0.0,-100.04461459837295,0.7536760843510348,0.41417274737138626
