timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-94.71576183839711,0.0,500.0,0.20745718708623287,-0.009104922967379681,0.04717862920182408,0.3670011345532085,1.2001516933610856,1.0954358601570129,0.6471948839724064,0.6475475606322288,0.6488390725851059,0.6538252556324005,0.6508771392703057
10000,-90.81377846295176,0.0,500.0,0.20621618822300405,-0.012513014988457092,0.0587384762985105,0.3699065245619925,1.1908874731078427,1.0910798946022988,0.651124384701252,0.6460370697081089,0.655305660367012,0.6535643203556538,0.6526633760333062
15000,-86.72787819960658,0.0,500.0,0.20501402219381307,-0.007243104352714759,0.042172454629342555,0.36960569395135184,1.1723207078971372,1.082618501484394,0.6430181902647019,0.6555927006900311,0.6396233151853085,0.6464176593720913,0.6655397233366966
20000,-81.49173580135717,0.0,500.0,0.20331497690819383,-0.006432130680969534,0.04057729455073071,0.36884030450926963,1.154082270477993,1.073977331519127,0.6400410391390323,0.6531135852634907,0.6435999396443367,0.6535018941760063,0.6584813970327378
25000,-68.99384472866663,0.0,500.0,0.19888588496241233,-0.01083702534626827,0.055912101622827975,0.3649486675036238,1.1058704219367301,1.051258020401001,0.6430637936294079,0.6583272567391396,0.6317683221399784,0.650949569195509,0.6679114791750907
30000,-64.23003368154129,0.0,500.0,0.1970728948669717,-0.00965431824376401,0.05201735726479174,0.3656689756322113,1.0832207591937324,1.0405467194318772,0.6440493714809418,0.656756778806448,0.6266170977056027,0.6501255664229393,0.663441548794508
35000,-53.422855980371516,7.105427357601002e-15,500.0,0.19254355305023205,-0.00800325718963263,0.04693994345252801,0.3717050268538238,1.0280559122222301,1.0138336575031281,0.6210761819779873,0.6599675366282463,0.6139862522482872,0.6419525024294853,0.6599186474084854
40000,-51.9769540400704,0.0,500.0,0.1919386934706166,-0.0031295108653684924,0.03552916493039625,0.37058969727983776,1.0167133113806939,1.0082878059148788,0.6190769682824612,0.6549618516862392,0.6040138199925422,0.6505404226481915,0.6536348851025104
45000,-53.658799997285215,7.105427357601002e-15,500.0,0.19275599248807868,-0.005189315483947955,0.03917713107484419,0.3724049775300893,1.024070647778307,1.0118931668996811,0.6183278192579746,0.652532184869051,0.6033343385159969,0.6616585037112236,0.6645425198972226
50000,-49.953084715555754,0.0,500.0,0.19085241177044093,-0.006533502302104123,0.04393756384464238,0.36889914586738426,1.0124775085310085,1.0061622458696364,0.6333825476467609,0.664863847643137,0.6093786916136742,0.6560674194991588,0.6771454380452633
55000,-50.16167218637702,0.0,500.0,0.19106972233293196,-0.007710263637221257,0.048459299355680344,0.371869300130229,1.0091410883415044,1.004521649479866,0.6174673174321651,0.6524132597446441,0.6045033104717732,0.6708336596190929,0.6669650216400623
60000,-49.0334540804086,0.0,500.0,0.19063144556630823,-0.003087127165501238,0.0354802889596113,0.3717389343139656,1.0,1.0,0.6226754023134708,0.6405663453042507,0.5846411733329296,0.6677235698699951,0.676365061700344
65000,-48.251629466402235,0.0,500.0,0.19014748254149255,-0.0019217454558492822,0.03371166137455047,0.3705230210830778,1.0,1.0,0.6205130505561829,0.6410871614515782,0.6158172039687634,0.6752471919357776,0.6804838420450687
70000,-48.58709863697873,0.0,500.0,0.1903472205462129,-0.000828276856005647,0.032775500432465396,0.37113039544065846,1.0,1.0,0.6199553047120571,0.6271941232681274,0.6297022987902164,0.6955132307112217,0.6764229561388493
75000,-48.72460379245069,0.0,500.0,0.1904358583836371,-0.0010965269837328708,0.0329561716136506,0.37196269610353966,1.0,1.0,0.6073295037448406,0.6332621693611145,0.6261780974268913,0.6902364189922809,0.6730123589932918
80000,-49.17400800158278,0.0,500.0,0.1907197252539861,-0.0021704554658068674,0.03398662295368676,0.373291647585079,1.0,1.0,0.6018605944514275,0.6246416978538036,0.6185463885962963,0.6849384382367134,0.6703243537247181
85000,-48.915451800948524,0.0,500.0,0.19055565040983946,-0.0015660601147534558,0.0333015541619209,0.37254538113713276,1.0000245502743046,1.0000122451782227,0.6113299366831779,0.6229745762050152,0.6280772009491921,0.7023185938596725,0.6755006299912929
90000,-49.46345324084647,0.0,500.0,0.1908773926145144,-0.0006305727801658087,0.032719815013486024,0.37259687584986884,1.0000936471510085,1.0000463929772376,0.6203898093104363,0.6132129666209221,0.6251054689288139,0.713364028185606,0.6879045316576957
95000,-49.28212025192834,0.0,500.0,0.19078166208798808,-0.002019316887933644,0.033791688458512506,0.37352033650560723,1.0000550251667448,1.000027362704277,0.6124248242378235,0.6120261892676353,0.6262939955294132,0.7043913643062115,0.6734320400655269
100000,-49.649005309823586,0.0,500.0,0.19100308700418975,-0.0021215859534930823,0.033861104503359093,0.374568349618738,1.000056507252514,1.0000280958414078,0.6116462451219559,0.5900236888229847,0.6414699816703796,0.714188448190689,0.6667386418581009
105000,-50.40967498646059,0.0,500.0,0.19145282995857943,-0.0025882876650985976,0.03448348791422127,0.3760435623033907,1.0,1.0,0.6171674628555774,0.5776973663270474,0.6232297258079051,0.7077369821071625,0.6649132923781872
110000,-50.81732557374745,0.0,500.0,0.19168818164623067,-0.002424555764633253,0.03429360934018531,0.3774284774008987,1.0,1.0,0.6117956306040288,0.5669570109248161,0.6345520177483559,0.7007847514748573,0.6796104188263417
115000,-50.56122449316692,0.0,500.0,0.19154064337006382,-0.00251457433918456,0.03433930099601025,0.37703930735260055,1.0,1.0,0.6103421357274056,0.5805801403522491,0.6334734386205674,0.7097459724545478,0.7089015440642834
120000,-50.91231844929069,0.0,500.0,0.19174318487691167,-0.002423118838418734,0.0342765232593284,0.37791006001869215,1.0,1.0,0.6066669262945652,0.5750854729115963,0.6375229369103909,0.700444845110178,0.717962611913681
125000,-50.997157199673474,0.0,500.0,0.19179157671988495,-0.0024961305984496336,0.03442786134166903,0.3784311947588385,1.0,1.0,0.5849754160642624,0.5915963798761368,0.6279862466454506,0.6922291225194931,0.6938148409128189
130000,-51.28564289115735,0.0,500.0,0.1919555003890104,-0.002669966094578719,0.034770814741277065,0.37823918096551334,1.0,1.0,0.5980985227227211,0.584112403690815,0.6068117660284043,0.7021139277517796,0.6717794980108738
135000,-50.708122491439696,0.0,500.0,0.19162603443158396,-0.0029298483732112853,0.035149127467141536,0.37700780950546803,1.0,1.0,0.5985424172878265,0.5934858641028404,0.6100311614573002,0.71442965939641,0.6621974381804466
140000,-50.28531448132277,0.0,500.0,0.19137434268844788,-0.0026085913727146148,0.03482794927603826,0.3752807978128945,1.000193457738539,1.0000949266552925,0.6035476034879684,0.607876937687397,0.6116772277653217,0.6860214978456497,0.6785878042876721
