timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.765179289999999810e+02,1.889219910669956803e+01,2.665995659999999816e+02,3.142991680000000088e+02
1.000000000000000000e+04,2.722699988000000531e+02,1.453976670265570981e+00,2.693623880000000099e+02,2.730401150000000143e+02
1.500000000000000000e+04,2.789672544000000016e+02,3.496564969947429380e-01,2.787921860000000152e+02,2.796665669999999864e+02
2.000000000000000000e+04,2.748886628000000201e+02,2.486103943272156336e+00,2.736081239999999752e+02,2.798596410000000105e+02
2.500000000000000000e+04,2.638254412000000002e+02,5.006920218603192474e+00,2.612093399999999974e+02,2.738337250000000154e+02
3.000000000000000000e+04,2.603551027999999974e+02,1.107299185569892819e+00,2.597892209999999977e+02,2.625696649999999863e+02
3.500000000000000000e+04,2.637425594000000046e+02,2.426767155467265180e+00,2.623395770000000198e+02,2.685920750000000226e+02
4.000000000000000000e+04,2.585447546000000330e+02,1.943245875532436440e+00,2.546652530000000070e+02,2.595946959999999990e+02
4.500000000000000000e+04,2.589740161999999941e+02,2.381947580752306060e+00,2.576809830000000261e+02,2.637285180000000082e+02
5.000000000000000000e+04,2.617380670000000009e+02,2.892484965909972061e+00,2.559533380000000022e+02,2.632353340000000230e+02
5.500000000000000000e+04,2.840872744000000125e+02,6.511198103696011152e+00,2.710983130000000187e+02,2.876792449999999803e+02
6.000000000000000000e+04,2.821669820000000186e+02,3.953009687526759741e+00,2.798456780000000208e+02,2.900168590000000108e+02
6.500000000000000000e+04,3.038681847999999945e+02,9.328509556656024770e+00,2.854068950000000200e+02,3.095342679999999973e+02
7.000000000000000000e+04,3.121868527999999969e+02,9.605917546850767375e-01,3.102663850000000139e+02,3.126878290000000220e+02
7.500000000000000000e+04,3.197419490000000337e+02,2.386147577963442679e+00,3.149747350000000097e+02,3.210168869999999970e+02
8.000000000000000000e+04,3.505713464000000386e+02,8.941568451277404961e+00,3.327307930000000056e+02,3.554682999999999993e+02
8.500000000000000000e+04,3.698687081999999577e+02,5.497813396708383316e+00,3.589054669999999874e+02,3.729104649999999879e+02
9.000000000000000000e+04,3.725684921999999801e+02,1.073058751276999789e+00,3.704259470000000078e+02,3.731489819999999895e+02
9.500000000000000000e+04,3.632674866000000407e+02,3.471894299942015927e+00,3.613100109999999745e+02,3.701821419999999989e+02
1.000000000000000000e+05,3.627433626000000118e+02,5.693131001690714815e-02,3.626683899999999880e+02,3.627923240000000078e+02
1.050000000000000000e+05,3.769859181999999578e+02,2.954709575445503500e+00,3.710769599999999855e+02,3.784869969999999739e+02
1.100000000000000000e+05,3.782979917999999770e+02,1.187064581251814799e+00,3.759243920000000116e+02,3.789080180000000269e+02
1.150000000000000000e+05,3.772663633999999888e+02,8.604519117067780387e-01,3.768148479999999836e+02,3.789860140000000115e+02
1.200000000000000000e+05,3.730228239999999573e+02,2.635222799722556353e+00,3.716824530000000095e+02,3.782928049999999871e+02
1.250000000000000000e+05,3.762572194000000536e+02,4.414209389100548497e-01,3.760318920000000276e+02,3.771399739999999952e+02
1.300000000000000000e+05,3.747473857999999609e+02,6.336318519933805682e-01,3.743420770000000175e+02,3.760112760000000094e+02
1.350000000000000000e+05,3.697891958000000159e+02,2.923785613639387826e+00,3.679607439999999769e+02,3.756242250000000240e+02
1.400000000000000000e+05,3.678264143999999760e+02,3.194803867371299511e+00,3.649825799999999845e+02,3.740754769999999780e+02
1.450000000000000000e+05,3.590023274000000129e+02,6.249695597405936276e+00,3.532188259999999786e+02,3.711662860000000137e+02
1.500000000000000000e+05,3.366929143999999496e+02,1.408756747122938258e+01,3.270040809999999851e+02,3.647312220000000025e+02
1.550000000000000000e+05,3.545340595999999778e+02,1.669992520323507534e+01,3.214156229999999823e+02,3.669506499999999960e+02
1.600000000000000000e+05,3.581808571999999344e+02,5.680523065314222464e+00,3.543243350000000191e+02,3.694918119999999817e+02
1.650000000000000000e+05,3.466465538000000493e+02,7.264425208087801344e+00,3.424817649999999958e+02,3.611648640000000228e+02
1.700000000000000000e+05,3.426347038000000111e+02,2.989340664191369346e+00,3.411093450000000189e+02,3.486133009999999786e+02
1.750000000000000000e+05,3.298239268000000379e+02,3.017300760864198850e+00,3.281156010000000265e+02,3.358549719999999752e+02
1.800000000000000000e+05,3.397097219999999993e+02,1.230086035777661069e+00,3.372577909999999974e+02,3.405174989999999866e+02
1.850000000000000000e+05,3.426061048000000255e+02,2.772971118319445871e+00,3.370602529999999888e+02,3.440232330000000047e+02
1.900000000000000000e+05,3.514438874000000510e+02,3.450129817396480281e+00,3.445551889999999844e+02,3.535524639999999863e+02
1.950000000000000000e+05,3.636213194000000044e+02,7.168162341254900038e-01,3.621921899999999823e+02,3.640884060000000204e+02
2.000000000000000000e+05,3.677876181999999972e+02,4.191589419582948395e+00,3.594111550000000079e+02,3.702064980000000105e+02
