timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.367060535400000163e+03,1.632000000427069500e-04,-1.367060617000000093e+03,-1.367060208999999986e+03
1.000000000000000000e+04,-1.207820611000000099e+03,0.000000000000000000e+00,-1.207820611000000099e+03,-1.207820611000000099e+03
1.500000000000000000e+04,-1.075998021999999992e+03,0.000000000000000000e+00,-1.075998021999999992e+03,-1.075998021999999992e+03
2.000000000000000000e+04,-1.366685185000000047e+03,0.000000000000000000e+00,-1.366685185000000047e+03,-1.366685185000000047e+03
2.500000000000000000e+04,-1.277036706999999979e+03,0.000000000000000000e+00,-1.277036706999999979e+03,-1.277036706999999979e+03
3.000000000000000000e+04,-5.820966680000000224e+02,0.000000000000000000e+00,-5.820966680000000224e+02,-5.820966680000000224e+02
3.500000000000000000e+04,-8.668990700000000516e+01,0.000000000000000000e+00,-8.668990700000000516e+01,-8.668990700000000516e+01
4.000000000000000000e+04,-2.597430469999999900e+02,0.000000000000000000e+00,-2.597430469999999900e+02,-2.597430469999999900e+02
4.500000000000000000e+04,-2.761857420000000047e+02,0.000000000000000000e+00,-2.761857420000000047e+02,-2.761857420000000047e+02
5.000000000000000000e+04,-1.993872230000000059e+02,0.000000000000000000e+00,-1.993872230000000059e+02,-1.993872230000000059e+02
5.500000000000000000e+04,-2.635383390000000077e+02,0.000000000000000000e+00,-2.635383390000000077e+02,-2.635383390000000077e+02
6.000000000000000000e+04,-2.453210379999999873e+02,0.000000000000000000e+00,-2.453210379999999873e+02,-2.453210379999999873e+02
6.500000000000000000e+04,-2.079376940000000218e+02,2.842170943040400743e-14,-2.079376939999999934e+02,-2.079376939999999934e+02
7.000000000000000000e+04,-1.652268860000000075e+02,0.000000000000000000e+00,-1.652268860000000075e+02,-1.652268860000000075e+02
7.500000000000000000e+04,-2.043184980000000053e+02,0.000000000000000000e+00,-2.043184980000000053e+02,-2.043184980000000053e+02
8.000000000000000000e+04,-2.070716040000000362e+02,2.842170943040400743e-14,-2.070716040000000078e+02,-2.070716040000000078e+02
8.500000000000000000e+04,-2.139259250000000065e+02,0.000000000000000000e+00,-2.139259250000000065e+02,-2.139259250000000065e+02
9.000000000000000000e+04,-1.454687769999999887e+02,0.000000000000000000e+00,-1.454687769999999887e+02,-1.454687769999999887e+02
9.500000000000000000e+04,-1.307457540000000051e+02,0.000000000000000000e+00,-1.307457540000000051e+02,-1.307457540000000051e+02
1.000000000000000000e+05,-1.598152010000000018e+02,0.000000000000000000e+00,-1.598152010000000018e+02,-1.598152010000000018e+02
1.050000000000000000e+05,-1.957311579999999935e+02,0.000000000000000000e+00,-1.957311579999999935e+02,-1.957311579999999935e+02
1.100000000000000000e+05,-1.941965700000000083e+02,0.000000000000000000e+00,-1.941965700000000083e+02,-1.941965700000000083e+02
1.150000000000000000e+05,-1.838723770000000002e+02,0.000000000000000000e+00,-1.838723770000000002e+02,-1.838723770000000002e+02
1.200000000000000000e+05,-1.790846160000000111e+02,0.000000000000000000e+00,-1.790846160000000111e+02,-1.790846160000000111e+02
1.250000000000000000e+05,-1.808971239999999909e+02,0.000000000000000000e+00,-1.808971239999999909e+02,-1.808971239999999909e+02
1.300000000000000000e+05,-1.769198309999999879e+02,0.000000000000000000e+00,-1.769198309999999879e+02,-1.769198309999999879e+02
1.350000000000000000e+05,-1.620703890000000058e+02,0.000000000000000000e+00,-1.620703890000000058e+02,-1.620703890000000058e+02
1.400000000000000000e+05,-1.643050320000000113e+02,0.000000000000000000e+00,-1.643050320000000113e+02,-1.643050320000000113e+02
1.450000000000000000e+05,-1.582841540000000009e+02,0.000000000000000000e+00,-1.582841540000000009e+02,-1.582841540000000009e+02
1.500000000000000000e+05,-1.383994460000000117e+02,0.000000000000000000e+00,-1.383994460000000117e+02,-1.383994460000000117e+02
1.550000000000000000e+05,-1.378945650000000001e+02,0.000000000000000000e+00,-1.378945650000000001e+02,-1.378945650000000001e+02
1.600000000000000000e+05,-1.388759760000000085e+02,0.000000000000000000e+00,-1.388759760000000085e+02,-1.388759760000000085e+02
1.650000000000000000e+05,-1.285873520000000099e+02,0.000000000000000000e+00,-1.285873520000000099e+02,-1.285873520000000099e+02
1.700000000000000000e+05,-1.444295610000000067e+02,0.000000000000000000e+00,-1.444295610000000067e+02,-1.444295610000000067e+02
1.750000000000000000e+05,-1.471210379999999986e+02,0.000000000000000000e+00,-1.471210379999999986e+02,-1.471210379999999986e+02
1.800000000000000000e+05,-1.563854599999999948e+02,0.000000000000000000e+00,-1.563854599999999948e+02,-1.563854599999999948e+02
1.850000000000000000e+05,-1.626108389999999986e+02,0.000000000000000000e+00,-1.626108389999999986e+02,-1.626108389999999986e+02
1.900000000000000000e+05,-1.632143539999999859e+02,0.000000000000000000e+00,-1.632143539999999859e+02,-1.632143539999999859e+02
1.950000000000000000e+05,-1.624070450000000108e+02,0.000000000000000000e+00,-1.624070450000000108e+02,-1.624070450000000108e+02
2.000000000000000000e+05,-1.634323860000000082e+02,0.000000000000000000e+00,-1.634323860000000082e+02,-1.634323860000000082e+02
