timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-94.24638166140964,0.0,500.0,0.20734393358020098,-0.003806590769780744,0.034894655557074016,0.36452921293401064,1.1971182173880552,1.0941164153814316,0.6552313485741615,0.6457771971821785,0.6465121679008007,0.6402851265668869,0.6516983950138092
10000,-91.98078156814344,0.0,500.0,0.20666238374034768,-0.0013995133359488217,0.03280222084625106,0.36471698796492674,1.1894698990161088,1.0906142517924309,0.6596001116931438,0.6460862563550472,0.6430708500742912,0.6360639046132565,0.6521154919266701
15000,-85.76634009372297,0.0,500.0,0.20477008694929083,0.0012002069279574438,0.032616241705241196,0.3671935290871446,1.1644436256221813,1.0790438902378083,0.6709180234372616,0.6253760173916817,0.6460052923858166,0.6313528496026993,0.6501144473254681
20000,-86.87584074081093,0.0,500.0,0.20503294178785259,0.0006902480849709356,0.0323737566734069,0.3637578342281684,1.1749012492399145,1.083903698027134,0.6911215421557426,0.6300125643610954,0.6495596747100353,0.6435648310184479,0.6583392898738384
25000,-86.68662336285526,0.0,500.0,0.2050218543218512,0.0005887191806852029,0.03238315166816113,0.36521937669461574,1.1702438970736253,1.0817425701022148,0.6892050242424012,0.6244441199302674,0.6377382752299309,0.6539450143277645,0.6528481033444404
30000,-80.92380402221734,0.0,500.0,0.2031569534160937,0.001478172098816587,0.032696274616055204,0.36471048482456375,1.1483146341744772,1.0715152165293693,0.7063785116374492,0.6098731943964958,0.6473866148293018,0.6563759648799896,0.6604258860647678
35000,-69.50562402494567,0.0,500.0,0.19911824218674162,0.008198570123832351,0.041512531022256625,0.363393744472657,1.1044829052778677,1.0506996291875839,0.7135465350747109,0.5986831866204738,0.6583030241727829,0.6462182654440403,0.6659691715240479
40000,-59.55046497261863,7.105427357601002e-15,500.0,0.19512970064150323,0.009465283093427382,0.04474301825981209,0.3692777031700121,1.0617822674396424,1.0301349127292634,0.7130823941528797,0.6019394116103649,0.6564742438495159,0.6480895322561264,0.6757088254392147
45000,-56.12926807858732,7.105427357601002e-15,500.0,0.19369796662993571,0.00636277337357284,0.03638156233756986,0.36945716757656044,1.0437812049073616,1.0215030384063721,0.7011656053364277,0.6075907941162586,0.6533838811516762,0.6313647243380547,0.7005029486119747
50000,-50.78390959628431,0.0,500.0,0.19108473100777576,0.00517364936674323,0.03481351695964604,0.364314115726717,1.0225847579060727,1.011141374707222,0.7181757122278214,0.6217211477458477,0.6522755885124206,0.6317752693593502,0.715524981468916
