timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-112.51919141206247,0.0,500.0,1.2,0.0,1.0,-0.06558501789153671,-0.06558501789153671,-0.2999999999999999,0.2344149821084633,nan,nan,nan,0.0,0.3139899876536526,0.3139899876536526,-0.2812979785301559,0.0,-112.51919141206247,0.0,1.6330602745870055,-0.2767963622685769
10000,-25.136848256411582,0.0,500.0,1.2,0.0,1.0,-0.24763156613247586,-0.24763156613247586,-0.2999999999999999,0.052368433867524135,nan,nan,nan,0.0,0.3175560216388614,0.3175560216388614,-0.06284212064102895,0.0,-25.136848256411582,0.0,1.1361596694411655,-0.7704395747545378
15000,-51.767422321460096,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.40784879650304184,-0.40784879650304184,-0.2999999999999999,0.10784879650304188,nan,nan,nan,0.0,0.3311100301210493,0.3311100301210493,-0.12941855580365028,0.0,-51.767422321460096,0.0,0.553914000355691,-0.7542491787332994
20000,-74.63483825262132,0.0,500.0,1.2,0.0,1.0,-0.45548924635962773,-0.45548924635962773,-0.2999999999999999,0.15548924635962774,nan,nan,nan,0.0,0.3208580496880334,0.3208580496880334,-0.18658709563155326,0.0,-74.63483825262132,0.0,0.47332260454892644,-0.6326367979045898
25000,-118.20951495914164,0.0,500.0,1.2,0.0,1.0,-0.5462698228315447,-0.5462698228315447,-0.2999999999999999,0.2462698228315448,nan,nan,nan,0.0,0.3322231569295409,0.3322231569295409,-0.2955237873978538,0.0,-118.20951495914164,0.0,0.39306703645900315,-0.49728306901788566
30000,-120.911309330526,0.0,500.0,1.2,0.0,1.0,-0.5518985611052624,-0.5518985611052624,-0.2999999999999999,0.2518985611052623,nan,nan,nan,0.0,0.328456296743978,0.328456296743978,-0.3022782733263148,0.0,-120.911309330526,0.0,0.38920451474893847,-0.47364019995497314
35000,-94.68796787960179,0.0,500.0,1.2,0.0,1.0,-0.4972665997491703,-0.4972665997491703,-0.2999999999999999,0.19726659974917032,nan,nan,nan,0.0,0.33126419905271914,0.33126419905271914,-0.23671991969900438,0.0,-94.68796787960179,0.0,0.46004150029576757,-0.572292820567219
40000,-87.08279933316898,0.0,500.0,1.2,0.0,1.0,-0.4814224986107687,-0.4814224986107687,-0.2999999999999999,0.18142249861076862,nan,nan,nan,0.0,0.3286985235486941,0.3286985235486941,-0.21770699833292237,0.0,-87.08279933316898,0.0,0.5239149639221242,-0.6007684896942692
45000,-86.40688135716559,0.0,500.0,1.2,0.0,1.0,-0.4800143361607618,-0.4800143361607618,-0.2999999999999999,0.18001433616076185,nan,nan,nan,0.0,0.3383668792186735,0.3383668792186735,-0.2160172033929142,0.0,-86.40688135716559,0.0,0.4900149624700972,-0.626955284516973
50000,-115.17505955786858,0.0,500.0,1.2,0.0,1.0,-0.5399480407455592,-0.5399480407455592,-0.2999999999999999,0.2399480407455593,nan,nan,nan,0.0,0.3379316030027532,0.3379316030027532,-0.28793764889467116,0.0,-115.17505955786858,0.0,0.4599135896697485,-0.5382625133047649
55000,-105.88542542020814,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.5205946362921001,-0.5205946362921001,-0.2999999999999999,0.2205946362921002,nan,nan,nan,0.0,0.330363769645568,0.330363769645568,-0.2647135635505202,0.0,-105.88542542020814,0.0,0.4894260027619445,-0.5592298434242169
60000,-87.56358249351726,0.0,500.0,1.2,0.0,1.0,-0.4824241301948275,-0.4824241301948275,-0.2999999999999999,0.18242413019482756,nan,nan,nan,0.0,0.31785120747294493,0.31785120747294493,-0.21890895623379306,0.0,-87.56358249351726,0.0,0.5142048828716773,-0.583844991561473
65000,-75.9635014489237,0.0,500.0,1.2,0.0,1.0,-0.45810399508646016,-0.45810399508646016,-0.2999999999999999,0.15825729468525776,nan,nan,nan,0.0,0.30520228938597344,0.30520228938597344,-0.18990875362230933,0.0,-75.9635014489237,0.0,0.5869451606700736,-0.5729163346361726
70000,-62.77282009425759,0.0,500.0,1.2,0.0,1.0,-0.4296891152211191,-0.4296891152211191,-0.2999999999999999,0.1307767085297032,nan,nan,nan,0.0,0.29993032681091997,0.29993032681091997,-0.15693205023564383,0.0,-62.77282009425759,0.0,0.6279672427288804,-0.5596631158487225
75000,-55.24265622312204,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.4124456182559154,-0.4124456182559154,-0.2999999999999999,0.1150888671315042,nan,nan,nan,0.0,0.2969105769308634,0.2969105769308634,-0.138106640557805,0.0,-55.24265622312204,0.0,0.6911935085517926,-0.5447599322737285
80000,-43.8092833190568,0.0,500.0,1.2,0.0,1.0,-0.38631893635112974,-0.38631893635112974,-0.2999999999999999,0.091269340248035,nan,nan,nan,0.0,0.29698999427917316,0.29698999427917316,-0.10952320829764199,0.0,-43.8092833190568,0.0,0.744805095540678,-0.5722075803645563
85000,-46.08646313539101,0.0,500.0,1.2,0.0,1.0,-0.3914508401464222,-0.3914508401464222,-0.2999999999999999,0.09601346486539795,nan,nan,nan,0.0,0.29882599213147176,0.29882599213147176,-0.11521615783847752,0.0,-46.08646313539101,0.0,0.7393501219079873,-0.5639878011016844
90000,-34.23584837731161,0.0,500.0,1.2,0.0,1.0,-0.3641744189568402,-0.3641744189568402,-0.2999999999999999,0.07132468411939924,nan,nan,nan,0.0,0.2994082892386543,0.2994082892386543,-0.08558962094327907,0.0,-34.23584837731161,0.0,0.7948467636673329,-0.5627802254033089
95000,-19.801752339299448,0.0,500.0,1.2,0.0,1.0,-0.315060440538859,-0.315060440538859,-0.2999999999999999,0.041253650706873826,nan,nan,nan,0.0,0.28934496740204746,0.28934496740204746,-0.0495043808482486,0.0,-19.801752339299448,0.0,0.9351231673338117,-0.5180280780496962
100000,-26.466758657005197,0.0,500.0,1.2,0.0,1.0,-0.3277452429980362,-0.3277452429980362,-0.2999999999999999,0.05513908053542745,nan,nan,nan,0.0,0.2927780249167331,0.2927780249167331,-0.06616689664251293,0.0,-26.466758657005197,0.0,0.9148444314807103,-0.49768957223678206
105000,-21.614998535182153,0.0,500.0,1.2,0.0,1.0,-0.3141552723012477,-0.3141552723012477,-0.2999999999999999,0.045031246948296175,nan,nan,nan,0.0,0.29413028788908446,0.29413028788908446,-0.05403749633795541,0.0,-21.614998535182153,0.0,0.9096972727934183,-0.49557388191822727
110000,-29.679557751202886,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.3253899209652966,-0.3253899209652966,-0.2999999999999999,0.0618324119816727,nan,nan,nan,0.0,0.2916990934440361,0.2916990934440361,-0.07419889437800724,0.0,-29.679557751202886,0.0,0.932763413176774,-0.4972678404151375
