timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.240475139999999499e+01,6.253032868605762351e-01,5.209158500000000203e+01,5.365535700000000219e+01
1.000000000000000000e+04,5.269076079999999962e+01,7.140299617074910565e-02,5.254796999999999940e+01,5.272714899999999716e+01
1.500000000000000000e+04,5.290772779999999642e+01,9.440491134130725437e-02,5.271904899999999827e+01,5.295728100000000182e+01
2.000000000000000000e+04,5.386513139999999566e+01,2.790009075817498352e-01,5.330722899999999953e+01,5.400811000000000206e+01
2.500000000000000000e+04,5.286885179999999451e+01,1.816003004594437531e-01,5.277636799999999795e+01,5.323201600000000155e+01
3.000000000000000000e+04,5.221675339999999466e+01,1.090000352377933218e-01,5.216210499999999683e+01,5.243475300000000061e+01
3.500000000000000000e+04,5.205260080000000755e+01,1.488361737231908011e-01,5.197781400000000218e+01,5.235027099999999933e+01
4.000000000000000000e+04,5.225765539999999731e+01,1.175068113593426139e-01,5.202264199999999761e+01,5.231672199999999862e+01
4.500000000000000000e+04,5.293330479999999483e+01,1.568349232019441153e-01,5.261963500000000238e+01,5.301188400000000200e+01
5.000000000000000000e+04,5.294442579999999765e+01,7.795360457708290502e-02,5.290374099999999657e+01,5.310032300000000305e+01
5.500000000000000000e+04,5.239198939999999993e+01,2.178321648976693989e-02,5.234842499999999887e+01,5.240328800000000342e+01
6.000000000000000000e+04,5.259544720000000240e+01,4.418394276838701756e-02,5.257264099999999729e+01,5.268381200000000320e+01
6.500000000000000000e+04,5.283416419999999647e+01,1.404062141792889462e-01,5.255335199999999674e+01,5.290471399999999846e+01
7.000000000000000000e+04,5.311290160000000071e+01,1.771231691389908158e-01,5.275868700000000189e+01,5.320300499999999744e+01
7.500000000000000000e+04,5.335964080000000109e+01,9.195934754008537907e-04,5.335909099999999938e+01,5.336145799999999895e+01
8.000000000000000000e+04,5.309666000000000707e+01,1.225078018740162304e-02,5.307217099999999732e+01,5.310354099999999988e+01
8.500000000000000000e+04,5.330263920000000155e+01,1.401745542386506962e-02,5.329089599999999649e+01,5.333022100000000165e+01
9.000000000000000000e+04,5.298692300000000444e+01,2.222303562585465075e-01,5.278410099999999971e+01,5.342021400000000142e+01
9.500000000000000000e+04,5.267727019999999527e+01,4.404388751870107199e-02,5.264695300000000344e+01,5.276492100000000107e+01
1.000000000000000000e+05,5.269893559999999155e+01,9.928731258443770913e-02,5.262134799999999757e+01,5.289525299999999675e+01
1.050000000000000000e+05,5.231586640000000443e+01,1.799115971221424692e-01,5.213126100000000207e+01,5.266011300000000261e+01
1.100000000000000000e+05,5.232968280000000050e+01,4.315866049822133198e-03,5.232149199999999922e+01,5.233429600000000192e+01
1.150000000000000000e+05,5.235836559999999906e+01,6.221041123992149258e-02,5.224123399999999862e+01,5.242716500000000224e+01
1.200000000000000000e+05,5.274171439999999933e+01,1.791621001647379641e-01,5.238818100000000300e+01,5.288528600000000068e+01
1.250000000000000000e+05,5.172778259999999761e+01,5.478865913053911907e-01,5.114044899999999672e+01,5.276356200000000030e+01
1.300000000000000000e+05,5.241929999999999978e+01,4.998900335365781267e-01,5.145076199999999744e+01,5.289134800000000070e+01
1.350000000000000000e+05,5.253324099999999675e+01,6.377733256259571215e-02,5.241531200000000013e+01,5.260760299999999745e+01
1.400000000000000000e+05,5.244845859999999504e+01,3.516975655076312601e-02,5.242881799999999970e+01,5.251871599999999773e+01
1.450000000000000000e+05,5.259979599999999067e+01,2.858473889018397496e-01,5.204240899999999925e+01,5.285838799999999793e+01
1.500000000000000000e+05,5.268355679999999808e+01,2.245778455942601948e-01,5.224481200000000314e+01,5.288436699999999746e+01
1.550000000000000000e+05,5.254800299999999424e+01,8.336670265759613119e-02,5.246835300000000046e+01,5.270959200000000067e+01
1.600000000000000000e+05,5.250185259999999232e+01,2.759868270614374564e-01,5.227410499999999871e+01,5.304518699999999853e+01
1.650000000000000000e+05,5.235657740000000615e+01,1.116066658199227624e-01,5.213759300000000252e+01,5.245219300000000118e+01
1.700000000000000000e+05,5.249926539999999875e+01,3.496276813529496374e-01,5.180872000000000099e+01,5.277693299999999965e+01
1.750000000000000000e+05,5.244092520000000235e+01,2.297276193194021099e-01,5.221497399999999800e+01,5.288399700000000081e+01
1.800000000000000000e+05,5.245153640000000905e+01,2.434993232964713927e-01,5.197094700000000245e+01,5.264692399999999850e+01
1.850000000000000000e+05,5.266484279999999529e+01,1.063097417180565024e-01,5.253119000000000227e+01,5.285723899999999986e+01
1.900000000000000000e+05,5.242894120000001124e+01,2.412876843300541529e-01,5.195122200000000134e+01,5.261395199999999761e+01
1.950000000000000000e+05,5.279483840000000328e+01,1.578671162211973955e-02,5.276385100000000250e+01,5.280841900000000066e+01
2.000000000000000000e+05,5.296584659999999900e+01,1.505744271881524488e-01,5.280838899999999825e+01,5.325316600000000022e+01
