timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,7.442394140000000391e+01,1.491467794842394134e+01,4.459526300000000276e+01,8.207576299999999492e+01
1.000000000000000000e+04,1.082647670000000062e+02,2.473224699899386092e+00,1.033195379999999943e+02,1.096074490000000026e+02
1.500000000000000000e+04,1.146561423999999931e+02,1.904314389475920022e+00,1.136741229999999945e+02,1.184646460000000019e+02
2.000000000000000000e+04,1.454020144000000130e+02,1.505023096255966308e-01,1.453237200000000087e+02,1.457028679999999952e+02
2.500000000000000000e+04,1.666887989999999604e+02,1.230588985503608290e+00,1.660692249999999888e+02,1.691499729999999886e+02
3.000000000000000000e+04,1.944936792000000025e+02,5.318261951263721699e+00,1.838579249999999945e+02,1.971944110000000023e+02
3.500000000000000000e+04,2.058294266000000334e+02,2.186621093866296217e+00,2.014564120000000003e+02,2.069372510000000034e+02
4.000000000000000000e+04,2.119814883999999893e+02,3.562626105471127791e-01,2.118015139999999974e+02,2.126939910000000111e+02
4.500000000000000000e+04,2.337362274000000184e+02,3.642311052058049281e-01,2.330077670000000012e+02,2.339188709999999958e+02
5.000000000000000000e+04,2.672554790000000366e+02,2.462786945579655384e+00,2.623299200000000155e+02,2.684985950000000230e+02
5.500000000000000000e+04,2.851181362000000377e+02,1.246983232996410340e+00,2.844821059999999875e+02,2.876120690000000195e+02
6.000000000000000000e+04,2.986434239999999818e+02,2.377652357533970751e+00,2.974471849999999904e+02,3.033986750000000256e+02
6.500000000000000000e+04,3.082791994000000386e+02,7.295827543163486695e-01,3.078984909999999786e+02,3.097375309999999899e+02
7.000000000000000000e+04,3.113601548000000321e+02,2.841000542241420290e-01,3.107922340000000077e+02,3.115193830000000048e+02
7.500000000000000000e+04,3.153261921999999799e+02,6.872862462955098284e-01,3.139518969999999740e+02,3.156964980000000196e+02
8.000000000000000000e+04,3.250681553999999664e+02,2.231419531214208885e+00,3.206058850000000007e+02,3.262527019999999993e+02
8.500000000000000000e+04,3.283875737999999842e+02,2.265805481107366903e-01,3.279344879999999876e+02,3.285035229999999729e+02
9.000000000000000000e+04,3.365206522000000291e+02,2.273908583177908671e+00,3.319732060000000047e+02,3.377137549999999919e+02
9.500000000000000000e+04,3.353408917999999517e+02,5.325620227231310233e-01,3.350392239999999902e+02,3.364053829999999721e+02
1.000000000000000000e+05,3.383140067999999587e+02,7.402654573474118926e-01,3.368338309999999751e+02,3.387154449999999883e+02
1.050000000000000000e+05,3.375687679999999773e+02,1.089396520871068086e+00,3.370162349999999947e+02,3.397475459999999998e+02
1.100000000000000000e+05,3.322305258000000094e+02,1.549912855841555137e+00,3.313991459999999734e+02,3.353298009999999749e+02
1.150000000000000000e+05,3.169298756000000026e+02,5.959183632810165498e+00,3.138059190000000171e+02,3.288473070000000007e+02
1.200000000000000000e+05,2.959625313999999889e+02,6.418133908919036124e+00,2.924089950000000044e+02,3.087938290000000165e+02
1.250000000000000000e+05,2.901261040000000548e+02,2.540370629916596013e+00,2.888277899999999931e+02,2.952067620000000261e+02
1.300000000000000000e+05,2.809981344000000263e+02,3.530286570728602857e+00,2.791790219999999749e+02,2.880584870000000137e+02
1.350000000000000000e+05,2.896171429999999418e+02,3.919423538554405617e+00,2.817794250000000034e+02,2.917053639999999746e+02
1.400000000000000000e+05,2.993352108000000271e+02,1.073453527610111591e+00,2.971907069999999749e+02,2.999696400000000267e+02
1.450000000000000000e+05,2.917804634000000306e+02,1.920870927842524223e+00,2.908048039999999901e+02,2.956221729999999752e+02
1.500000000000000000e+05,2.945420152000000371e+02,1.557967309891763241e+00,2.914261109999999917e+02,2.953254610000000184e+02
1.550000000000000000e+05,2.931693473999999924e+02,3.353091159122302267e-01,2.925001579999999990e+02,2.933790079999999989e+02
1.600000000000000000e+05,2.864438678000000209e+02,1.812048043419744348e+00,2.854208399999999983e+02,2.900659309999999778e+02
1.650000000000000000e+05,3.024446009999999774e+02,6.013876959501710751e+00,2.904190340000000106e+02,3.056730339999999728e+02
1.700000000000000000e+05,3.018543609999999831e+02,1.106619438112854681e+00,3.012724610000000212e+02,3.040674020000000155e+02
1.750000000000000000e+05,3.144299667999999883e+02,2.475632529289955031e+00,3.094848329999999805e+02,3.159046270000000050e+02
1.800000000000000000e+05,3.266985003999999435e+02,3.840368025802710861e+00,3.190212730000000079e+02,3.288424669999999992e+02
1.850000000000000000e+05,3.309840232000000242e+02,1.940355681615215933e-01,3.308787940000000276e+02,3.313713200000000256e+02
1.900000000000000000e+05,3.369418625999999790e+02,6.636246864626537123e-01,3.356163809999999899e+02,3.373395090000000209e+02
1.950000000000000000e+05,3.395330401999999594e+02,4.592131656019455832e-01,3.386149429999999825e+02,3.397863679999999817e+02
2.000000000000000000e+05,3.337416144000000031e+02,1.128397518644481679e+00,3.331532490000000166e+02,3.359982709999999884e+02
