timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-8.434336980000000494e+01,6.022906800478001976e+00,-9.638367800000000329e+01,-8.098089400000000637e+01
1.000000000000000000e+04,-8.380826260000000616e+01,1.856821939755626483e+00,-8.497858999999999696e+01,-8.010321899999999573e+01
1.500000000000000000e+04,-8.572471740000000295e+01,1.279691273612444169e+00,-8.655691600000000108e+01,-8.317326400000000319e+01
2.000000000000000000e+04,-8.001405979999999829e+01,7.525841448025302194e-01,-8.043520800000000293e+01,-7.850961100000000670e+01
2.500000000000000000e+04,-7.230928500000000270e+01,4.307161345016142368e-02,-7.239225600000000327e+01,-7.228065399999999840e+01
3.000000000000000000e+04,-6.356349920000000253e+01,1.293238424648355034e+00,-6.614197699999999713e+01,-6.284749399999999753e+01
3.500000000000000000e+04,-5.732209819999999212e+01,8.283703458616555881e-01,-5.897631499999999960e+01,-5.687679500000000132e+01
4.000000000000000000e+04,-5.272706379999999626e+01,3.307822624467037786e-01,-5.338811499999999910e+01,-5.255282299999999651e+01
4.500000000000000000e+04,-4.800984679999999827e+01,5.635935199479841229e-01,-4.913696399999999898e+01,-4.772384100000000018e+01
5.000000000000000000e+04,-4.353086479999999625e+01,2.378192224673204291e-01,-4.369314700000000329e+01,-4.305739599999999712e+01
5.500000000000000000e+04,-4.523696759999999983e+01,1.065725742423744293e+00,-4.586443599999999776e+01,-4.310779099999999886e+01
6.000000000000000000e+04,-4.684837360000000217e+01,3.564426327394644156e-01,-4.704003900000000016e+01,-4.613562499999999744e+01
6.500000000000000000e+04,-4.439757400000000587e+01,5.029001363598927243e-01,-4.540091499999999769e+01,-4.407882000000000033e+01
7.000000000000000000e+04,-4.432671580000000233e+01,3.512428384849429763e-01,-4.452121000000000350e+01,-4.362450400000000172e+01
7.500000000000000000e+04,-4.543829639999999870e+01,9.254985492458869256e-01,-4.599913600000000002e+01,-4.359012299999999840e+01
8.000000000000000000e+04,-4.861598320000000228e+01,1.075340501074220745e+00,-4.931006699999999654e+01,-4.647152100000000274e+01
8.500000000000000000e+04,-4.606322459999999808e+01,6.985049659570347069e-01,-4.745249299999999693e+01,-4.557393700000000081e+01
9.000000000000000000e+04,-4.858665320000000065e+01,1.084028271678261213e+00,-4.931062099999999759e+01,-4.642697700000000083e+01
9.500000000000000000e+04,-4.962053059999999505e+01,8.456520932061911688e-02,-4.978949500000000228e+01,-4.957541499999999957e+01
1.000000000000000000e+05,-4.838428460000000086e+01,4.549022656635599571e-01,-4.928419399999999939e+01,-4.802989699999999829e+01
1.050000000000000000e+05,-4.861613760000000184e+01,1.993194439687079669e-02,-4.863346099999999694e+01,-4.858577100000000115e+01
1.100000000000000000e+05,-4.782240399999999880e+01,4.194700291081562143e-02,-4.790629799999999960e+01,-4.780141199999999913e+01
1.150000000000000000e+05,-4.834620139999999822e+01,2.363750919438000753e-01,-4.849238400000000127e+01,-4.787435500000000133e+01
1.200000000000000000e+05,-4.525094539999999910e+01,7.004106820477835615e-01,-4.665003000000000100e+01,-4.483377300000000076e+01
1.250000000000000000e+05,-4.411640340000000293e+01,2.489837571847608733e-01,-4.461253500000000116e+01,-4.395104299999999853e+01
1.300000000000000000e+05,-4.526419780000000515e+01,5.115193962951547491e-01,-4.555771899999999874e+01,-4.424191100000000176e+01
1.350000000000000000e+05,-4.588304620000000256e+01,8.664796993674954428e-02,-4.593058299999999861e+01,-4.571023000000000280e+01
1.400000000000000000e+05,-4.785043699999999944e+01,8.584557641877635925e-01,-4.832948799999999778e+01,-4.613430300000000273e+01
1.450000000000000000e+05,-4.944346060000000165e+01,3.226306098063268929e-02,-4.948190300000000263e+01,-4.938367600000000124e+01
1.500000000000000000e+05,-4.718262280000000430e+01,4.797075007207616260e-01,-4.814106999999999914e+01,-4.690130200000000116e+01
1.550000000000000000e+05,-4.660087620000000186e+01,2.277096557812049657e-02,-4.664566899999999805e+01,-4.658171300000000059e+01
1.600000000000000000e+05,-4.667058180000000078e+01,4.714863378466201127e-02,-4.669784200000000141e+01,-4.657705099999999732e+01
1.650000000000000000e+05,-4.985964740000000717e+01,1.062225802631361127e+00,-5.039117199999999741e+01,-4.773519600000000196e+01
1.700000000000000000e+05,-5.100427720000000420e+01,2.329202801495832698e-01,-5.112158399999999858e+01,-5.053844399999999837e+01
1.750000000000000000e+05,-5.199348840000000394e+01,1.054963324757777210e-01,-5.204750899999999803e+01,-5.178253000000000128e+01
1.800000000000000000e+05,-5.192364419999999825e+01,4.594825434078647630e-01,-5.284260100000000193e+01,-5.169012800000000141e+01
1.850000000000000000e+05,-5.403430040000000645e+01,6.041479027187299788e-01,-5.434098699999999837e+01,-5.282601400000000069e+01
1.900000000000000000e+05,-5.760050840000000250e+01,1.247085589618387003e+00,-5.831317599999999857e+01,-5.510805299999999818e+01
1.950000000000000000e+05,-5.781602420000000109e+01,1.258616342296561830e-01,-5.806607499999999789e+01,-5.772547300000000092e+01
2.000000000000000000e+05,-5.515321880000000476e+01,7.779446489596535397e-01,-5.670815799999999740e+01,-5.471185700000000196e+01
