timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-63.35381519233664,0.0,500.0,-0.13361772789276094,0.002943246042061288,0.014347612215702178,0.40911928306305945,1.2559385333936104,-1.120635288655758,0.6494677737355232,0.6522167247533798,0.6442294403910637,0.6488825325667859,0.6506198842823505
10000,-59.13314963174307,7.105427357601002e-15,500.0,-0.13186975862705655,0.004246339903953083,0.017848028560461564,0.4147070019487866,1.2274440119486048,-1.1077895534038544,0.6410413636267185,0.6457349716126919,0.6383266246318817,0.6541798400878907,0.6619985347986221
15000,-56.452731538242986,0.0,500.0,-0.13068487526805983,0.006745957605536988,0.02474175433505858,0.4200313231595342,1.2088555220128414,-1.0992065751552582,0.6186499696969986,0.6449480028450489,0.6338308678567409,0.651056452691555,0.6674146452546119
20000,-52.123082183997056,7.105427357601002e-15,500.0,-0.12888306635305727,0.005205893147447456,0.02033248188026251,0.4170761287505386,1.1683661285414801,-1.0807757052779197,0.6090325362980366,0.6414127634465694,0.6278842705488205,0.6500639520585537,0.6637847971916199
25000,-46.808183817757644,0.0,500.0,-0.1263211530531469,0.005344308828758915,0.020299898026797623,0.4196052589124107,1.1204114712218802,-1.0582200041413308,0.6241136920452118,0.6392188964784146,0.6249917536973953,0.6557947540283203,0.6569494910538196
30000,-42.1660449631851,0.0,500.0,-0.1236100688164145,0.006871879471874653,0.024479329796400592,0.4196525101625382,1.0800711130459208,-1.0386781454086305,0.625276084691286,0.626861495822668,0.6407548367977143,0.6699408410489559,0.6430244353413582
35000,-38.74279652181964,0.0,500.0,-0.12163934162656757,0.0053339767898690025,0.020727141526854665,0.41141236385226737,1.038461121604298,-1.0187500131130218,0.6187462614476681,0.6097434981167317,0.6468881207704544,0.6532758119702339,0.6387896451354027
40000,-35.061293288567946,0.0,500.0,-0.11872715952963699,0.0013346989582549442,0.01092174669433684,0.4154333129476409,1.0001950479388393,-1.0000956925749778,0.599893973171711,0.5936264315247536,0.6471535743772984,0.6490544711053371,0.6343601812422276
45000,-35.08549117643348,0.0,500.0,-0.11874985289576365,0.0014530284189136378,0.01117967668513057,0.4142196922197342,1.0002857047002887,-1.0001389887928962,0.6104628098011017,0.5859643635153771,0.6591468214988708,0.6410065408051014,0.6145079426467419
50000,-34.890105494622915,0.0,500.0,-0.11846102875058008,0.0006190706408248758,0.00990018527914273,0.4157928719767564,1.0002845986653808,-1.0001384648680687,0.6039383454620838,0.5717147009074688,0.6705748017132283,0.6592155283689499,0.6479412785172463
55000,-34.8750121372858,0.0,500.0,-0.11839529288903342,0.0011021518199863893,0.010547140776675486,0.41323717727536935,1.0005142119955286,-1.0002466177940368,0.6174511590600014,0.5759857507050037,0.6797366827726364,0.6705747720599174,0.6360242781043053
60000,-34.729803649070334,0.0,500.0,-0.11821864100682984,0.0005751519529881036,0.009932473957219735,0.4143813878090774,1.0003043913555922,-1.0001478251814842,0.612035893201828,0.5679415808618069,0.6826866364479065,0.6711602227389812,0.6266038312017917
65000,-34.41751934452746,0.0,500.0,-0.11773927241411497,0.0002100259187109713,0.009576494801178753,0.41695557089651036,1.000185733087592,-1.00009120285511,0.5759312061965466,0.568031210899353,0.690666197091341,0.6901650097966194,0.6342291007936001
70000,-34.54465534802147,0.0,500.0,-0.1179212023995873,0.0006001674362896355,0.009873112000283858,0.41677591693125726,1.0003218745761977,-1.0001560658216477,0.5842892779409885,0.5659734247624875,0.6816027042269707,0.6873489005863667,0.6112505459785461
