timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-325.98888183762375,0.0,500.0,1.2,0.0,1.0,0.02085649617161723,0.02085649617161723,0.6999999999999998,0.6791435038283828,nan,nan,nan,0.0,0.29187189890726223,0.29187189890726223,-0.8149722045940592,0.0,-325.98888183762375,0.0,1.6136930280318482,0.07437375078057287
10000,-311.3901779034535,0.0,500.0,1.2,0.0,1.0,0.05127046270113864,0.05127046270113864,0.6999999999999998,0.6487295372988614,nan,nan,nan,0.0,0.29255948464256937,0.29255948464256937,-0.7784754447586335,0.0,-311.3901779034535,0.0,1.6064451864542448,0.19775408762578628
15000,-285.89824558700866,0.0,500.0,1.2,0.0,1.0,0.10437865502706516,0.10437865502706516,0.6999999999999998,0.5956213449729348,nan,nan,nan,0.0,0.2940376543948215,0.2940376543948215,-0.7147456139675217,0.0,-285.89824558700866,0.0,1.5262857894479216,0.37112701189609265
20000,-241.44364688800928,0.0,500.0,1.2,0.0,1.0,0.19699240231664725,0.19699240231664725,0.6999999999999998,0.5030075976833528,nan,nan,nan,0.0,0.2978843769332236,0.2978843769332236,-0.6036091172200233,0.0,-241.44364688800928,0.0,1.2999962801699452,0.6271593619795787
25000,-174.26457283884378,0.0,500.0,1.2,0.0,1.0,0.336948806585742,0.336948806585742,0.6999999999999998,0.363051193414258,nan,nan,nan,0.0,0.29271946597128773,0.29271946597128773,-0.43566143209710956,0.0,-174.26457283884378,0.0,0.8272514996273777,0.72380106097729
30000,-71.81589089731246,0.0,500.0,1.2,0.0,1.0,0.550383560630599,0.550383560630599,0.6999999999999998,0.14961643936940097,nan,nan,nan,0.0,0.2866429198590757,0.2866429198590757,-0.17953972724328116,0.0,-71.81589089731246,0.0,0.43678179113138804,0.4056714548030153
35000,-23.534789094890737,0.0,500.0,1.2,0.0,1.0,0.749021174477718,0.749021174477718,0.6999999999999998,0.04903081061435573,nan,nan,nan,0.0,0.30392546303927637,0.30392546303927637,-0.05883697273722687,0.0,-23.534789094890737,0.0,0.45726341612685745,0.20801755234647282
40000,-53.03185937300024,0.0,500.0,1.2,0.0,1.0,0.8104830403604172,0.8104830403604172,0.6999999999999998,0.11048304036041713,nan,nan,nan,0.0,0.30676375917828014,0.30676375917828014,-0.13257964843250056,0.0,-53.03185937300024,0.0,0.4451550225465262,0.18214627282360835
45000,-50.59441330404016,0.0,500.0,1.2,0.0,1.0,0.80540502771675,0.80540502771675,0.6999999999999998,0.10540502771675023,nan,nan,nan,0.0,0.30661475784381154,0.30661475784381154,-0.12648603326010027,0.0,-50.59441330404016,0.0,0.47886526390487905,0.20541468714407243
50000,-68.33183790442796,0.0,500.0,1.2,0.0,1.0,0.842357995634225,0.842357995634225,0.6999999999999998,0.142357995634225,nan,nan,nan,0.0,0.30755706410578093,0.30755706410578093,-0.17082959476106999,0.0,-68.33183790442796,0.0,0.4640469215049775,0.1962219610288866
55000,-80.89475607243605,0.0,500.0,1.2,0.0,1.0,0.8685307418175751,0.8685307418175751,0.6999999999999998,0.1685307418175751,nan,nan,nan,0.0,0.31104354115087585,0.31104354115087585,-0.20223689018109006,0.0,-80.89475607243605,0.0,0.4501918535510175,0.16875917847028607
60000,-74.98572972767693,0.0,500.0,1.2,0.0,1.0,0.8562202702659936,0.8562202702659936,0.6999999999999998,0.15622027026599353,nan,nan,nan,0.0,0.30999008355726837,0.30999008355726837,-0.18746432431919222,0.0,-74.98572972767693,0.0,0.445102375313541,0.16214186777550244
65000,-66.97354637675215,0.0,500.0,1.2,0.0,1.0,0.8395282216182336,0.8395282216182336,0.6999999999999998,0.1395282216182337,nan,nan,nan,0.0,0.3075460391875014,0.3075460391875014,-0.16743386594188042,0.0,-66.97354637675215,0.0,0.4308126981926579,0.15553804152745082
70000,-75.19264403954685,0.0,500.0,1.2,0.0,1.0,0.8566513417490558,0.8566513417490558,0.6999999999999998,0.1566513417490558,nan,nan,nan,0.0,0.3096614058074871,0.3096614058074871,-0.187981610098867,0.0,-75.19264403954685,0.0,0.4415272529506568,0.16895763218369267
75000,-83.04285935069115,0.0,500.0,1.2,0.0,1.0,0.8730059569806063,0.8730059569806063,0.6999999999999998,0.17300595698060647,nan,nan,nan,0.0,0.31149968623496416,0.31149968623496416,-0.20760714837672772,0.0,-83.04285935069115,0.0,0.42678124110070625,0.16263796800384114
80000,-68.96696570151745,0.0,500.0,1.2,0.0,1.0,0.843681178544828,0.843681178544828,0.6999999999999998,0.14368117854482812,nan,nan,nan,0.0,0.3097681236015207,0.3097681236015207,-0.17241741425379375,0.0,-68.96696570151745,0.0,0.4461455531406932,0.17551796314630563
85000,-75.97629903718338,0.0,500.0,1.2,0.0,1.0,0.8582839563274653,0.8582839563274653,0.6999999999999998,0.1582839563274653,nan,nan,nan,0.0,0.31431057248192656,0.31431057248192656,-0.1899407475929584,0.0,-75.97629903718338,0.0,0.45002842858812575,0.18797641359679573
90000,-71.73633040085416,0.0,500.0,1.2,0.0,1.0,0.8494506883351128,0.8494506883351128,0.6999999999999998,0.14945068833511294,nan,nan,nan,0.0,0.3118064829265918,0.3118064829265918,-0.17934082600213555,0.0,-71.73633040085416,0.0,0.46958730963257916,0.19779864972816016
95000,-66.67935515448501,0.0,500.0,1.2,0.0,1.0,0.8389153232385104,0.8389153232385104,0.6999999999999998,0.13891532323851044,nan,nan,nan,0.0,0.31014189826623834,0.31014189826623834,-0.16669838788621252,0.0,-66.67935515448501,0.0,0.45318017188241794,0.16844176239526037
100000,-73.4903467902846,0.0,500.0,1.2,0.0,1.0,0.853104889146426,0.853104889146426,0.6999999999999998,0.15310488914642606,nan,nan,nan,0.0,0.3109533019088882,0.3109533019088882,-0.18372586697571122,0.0,-73.4903467902846,0.0,0.4559265188618233,0.1706663836716085
105000,-77.99245449508491,0.0,500.0,1.2,0.0,1.0,0.8624842801980935,0.8624842801980935,0.6999999999999998,0.16248428019809358,nan,nan,nan,0.0,0.3110347849971868,0.3110347849971868,-0.19498113623771232,0.0,-77.99245449508491,0.0,0.47400307596734614,0.17884177224810122
110000,-93.88596464169353,0.0,500.0,1.2,0.0,1.0,0.8955957596701949,0.8955957596701949,0.6999999999999998,0.19559575967019488,nan,nan,nan,0.0,0.3146524910242946,0.3146524910242946,-0.2347149116042338,0.0,-93.88596464169353,0.0,0.4723266836916661,0.18203044462969717
115000,-88.65004323946414,0.0,500.0,1.2,0.0,1.0,0.884687590082217,0.884687590082217,0.6999999999999998,0.18468759008221702,nan,nan,nan,0.0,0.3123903534261361,0.3123903534261361,-0.2216251080986604,0.0,-88.65004323946414,0.0,0.47393022485639613,0.16872969015979536
120000,-88.08511876695403,0.0,500.0,1.2,0.0,1.0,0.8835106640978206,0.8835106640978206,0.6999999999999998,0.1835106640978207,nan,nan,nan,0.0,0.3147251127881569,0.3147251127881569,-0.22021279691738485,0.0,-88.08511876695403,0.0,0.4676510786863215,0.17131733081024536
125000,-94.5743352576345,0.0,500.0,1.2,0.0,1.0,0.8970298651200717,0.8970298651200717,0.6999999999999998,0.19702986512007176,nan,nan,nan,0.0,0.31419551720023453,0.31419551720023453,-0.23643583814408614,0.0,-94.5743352576345,0.0,0.47067134031634345,0.17159864810159942
