timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-63.813927168978395,0.0,500.0,-0.13377220028909084,-0.002559121166609665,0.011474149290409432,0.41013645437197,1.2605150955817226,-1.122678635120392,0.6515455412864685,0.6514143358170986,0.6476904083788395,0.6539349496364594,0.650483980923891
10000,-64.40416892993731,0.0,500.0,-0.13404237949303688,-0.003651140134814932,0.013579032368925695,0.41023560652334684,1.262012024683629,-1.1232229045033455,0.659615336060524,0.6595260219275951,0.6296386760473252,0.6550981341302395,0.6441101060807705
15000,-59.24504982486195,0.0,500.0,-0.1319654090145498,-0.0032610530031942763,0.012531070637527677,0.41191845259186394,1.2266396580007612,-1.107334458231926,0.6573629121482373,0.6717986406385899,0.6368401651084423,0.6578151784837246,0.6254731257259846
20000,-54.7121020817835,0.0,500.0,-0.13007555736461643,-0.0002661389814998214,0.009810444638885947,0.407704600813126,1.189972138437196,-1.0907690006494521,0.6499574929475784,0.6719267743825913,0.642008535861969,0.6566608875989914,0.6271243235468864
25000,-47.906983495193884,0.0,500.0,-0.1268823320801447,0.0018829372236689524,0.011719961082829787,0.4080277454203456,1.1320807683103522,-1.0638941752910613,0.6437089011073113,0.6703609013557434,0.6395649510622025,0.6524549518525601,0.6339440816640853
30000,-43.07364270758869,0.0,500.0,-0.12426697251119924,0.0040030987359084445,0.01645722912436461,0.4082245564978029,1.08709669883251,-1.0423912820219994,0.6468197518587112,0.6738843522965908,0.6471177181601524,0.6447623413801193,0.6173693586885929
35000,-37.71522749387562,0.0,500.0,-0.12087914762472264,0.0027658629058462036,0.013885290992245256,0.398980602091783,1.029674161137261,-1.0145766523480415,0.6437737652659417,0.6923868469893932,0.6585468506813049,0.632265453338623,0.6006217329204082
40000,-35.605679611302655,0.0,500.0,-0.11929942114606128,0.0016978747864342533,0.011956430700903938,0.40277003025488445,1.0041361899876833,-1.0020563089847565,0.6372397212684154,0.6889906764030457,0.6512751775979996,0.6135975682735443,0.5844799230992794
45000,-35.20687031510216,0.0,500.0,-0.11893798048981176,0.000710948123276131,0.010616201284734452,0.40109153234372796,1.0001656599799735,-1.0000815016031266,0.6480816566944122,0.6820551434159279,0.6719293037056923,0.601895557641983,0.5739839412271976
50000,-35.31039972478494,0.0,500.0,-0.11907861476496476,0.00038896751057759387,0.010240334888607422,0.40246245074724213,1.0002396031323653,-1.0001170608401297,0.6545662300288677,0.6654681842029094,0.661833908110857,0.6049044370651245,0.5808979800343513
55000,-35.28922982509602,0.0,500.0,-0.119067657793655,-0.0006300424038749553,0.00978532957461001,0.4023395215656608,1.0,-1.0,0.6800972956418991,0.640729523897171,0.657532474398613,0.607052535712719,0.5609578731656074
60000,-35.151404696737394,0.0,500.0,-0.11887523760441306,-0.0006372526835671852,0.009813299580211375,0.4024413016707521,1.0,-1.0,0.6603349582850933,0.6639312492311,0.648146276473999,0.6249794764816761,0.5549944499135018
65000,-35.125922090744346,0.0,500.0,-0.11883950633331813,-0.0006805047387374477,0.00976451987938474,0.4041721369884769,1.0,-1.0,0.6404920010268689,0.6585924950242042,0.6617453727126121,0.6076579597592354,0.54769237652421
70000,-35.100386081648395,0.0,500.0,-0.11880367378588716,-0.0007491244102758195,0.009643919349235888,0.4077128971414027,1.0,-1.0,0.6220236401259899,0.6398643989861011,0.660336466729641,0.6070975232124328,0.5400176447629929
75000,-35.06368437466666,0.0,500.0,-0.11875139719589937,-0.00043719428196336397,0.009579701664560581,0.4103790555087155,1.0,-1.0,0.6065399906039238,0.6307503570616245,0.6569702285528183,0.6119450575113297,0.540413749217987
80000,-35.15118202954604,0.0,500.0,-0.11887546241754657,-0.00027233594757659717,0.009602624950457673,0.4109496235722039,1.0,-1.0,0.5996379274129867,0.6381421400606633,0.6478682467341423,0.608353218883276,0.5511856293678283
85000,-35.2710600076535,0.0,500.0,-0.11904296388748971,-0.0006032437785944064,0.009560333727418022,0.4094984147409046,1.0,-1.0,0.619423558562994,0.6331022261083126,0.647599796205759,0.598782140314579,0.5559898422658444
90000,-35.2560580411762,0.0,500.0,-0.11902220513141307,-0.0004848182010355506,0.009535095803745848,0.41088843061518915,1.0,-1.0,0.6053061862289906,0.6397714519500732,0.6359939090907574,0.6084240767359733,0.5615351472795009
95000,-35.22084250254278,0.0,500.0,-0.11897186685214337,0.0007024618757567471,0.010283802440884915,0.4100533847700965,1.0,-1.0,0.6133399234712124,0.6278307811915874,0.6479062123596668,0.6078014671802521,0.5514063899219036
100000,-35.364131242152446,0.0,500.0,-0.11917071498410683,-0.0004421913464464079,0.009518232455820386,0.4106174274367378,1.0,-1.0,0.6383054052293301,0.6050969371199608,0.6447710986435413,0.5998166920244694,0.5715394884347915
105000,-35.268041283809325,0.0,500.0,-0.11903850771727939,-1.4355427990391548e-05,0.009705133285930919,0.41003098186086573,1.0,-1.0,0.634355381578207,0.6111791798472405,0.6588631799817085,0.6037998636066914,0.5943290324509144
110000,-35.27828888633893,0.0,500.0,-0.1190528212794721,-0.0005323099016693935,0.00955083459735302,0.409244047247855,1.0,-1.0,0.644627197086811,0.6081770566105843,0.6579605233669281,0.6062807047367096,0.5980901890993118
115000,-35.49549839117866,0.0,500.0,-0.11934802397159923,-0.00059798390392492,0.009490914781328233,0.4101238700152032,1.0,-1.0,0.6516993051767349,0.6023584562540054,0.6427604800462723,0.5951068663597107,0.6079528763890266
120000,-35.42105676221327,0.0,500.0,-0.11924799171904418,-0.0001985131589077142,0.00945262339563348,0.41368325732679534,1.0,-1.0,0.6368761874735356,0.5847343580424785,0.6292304965853691,0.6121776290237904,0.6075538094341755
125000,-35.492957070606735,0.0,500.0,-0.11934420033875978,0.00036544601578477,0.009687710699097258,0.4159125553689799,1.0,-1.0,0.624210600554943,0.5715604344010353,0.6141550272703171,0.6085529491305351,0.5853514315187931
130000,-35.30184829545161,0.0,500.0,-0.11908542679746542,-0.0006844520360765045,0.009320689658320508,0.41497173425190004,1.0,-1.0,0.6310806481540203,0.5698912899196148,0.6382064130902291,0.6140637777745723,0.5965349553525447
135000,-35.20742275363472,0.0,500.0,-0.11895457346613433,-0.0008049256213060072,0.009329099804421634,0.41503607861341946,1.0,-1.0,0.6273178313672543,0.570071335285902,0.6380205765366554,0.6230633679032326,0.5796044988930226
140000,-35.117216386591274,0.0,500.0,-0.11882756806496593,-0.0007172432021558948,0.009446218258173216,0.41237290902829193,1.0,-1.0,0.62880310729146,0.583868063390255,0.6644473518431186,0.6140179239213467,0.591169367134571
145000,-35.15503256151506,0.0,500.0,-0.1188808473888295,-0.000623953100406877,0.009458667899304067,0.41222187404841604,1.0,-1.0,0.6235690076649189,0.5892437981069087,0.6737110081315041,0.6023829598724842,0.6121851333975792
150000,-34.97531802530804,0.0,500.0,-0.11862338118918941,-0.000725077643427535,0.00952253553259211,0.41045713308939236,1.0,-1.0,0.6425824669003487,0.5828924901783467,0.678761832267046,0.6278620526194573,0.6018312795460224
155000,-34.87723891783438,0.0,500.0,-0.11847889027167013,-0.00041786570520626953,0.009628467750628275,0.40858213061037346,1.0,-1.0,0.6575805047154426,0.5797936098277569,0.6957346121966839,0.6305896106362343,0.6024899023771286
160000,-34.77150367865902,0.0,500.0,-0.11831390719078014,0.00018048534860425332,0.009972952648403161,0.40596351763605265,1.0,-1.0,0.6749447058141231,0.5835479374229908,0.6987043514847755,0.6550413879752159,0.5990473571419715
165000,-34.75745116908457,0.0,500.0,-0.1182829406732908,0.0007615383555270284,0.010625877937284268,0.402948599733218,1.0,-1.0,0.6875678327679634,0.6145204190909862,0.6869382944703102,0.6755419260263443,0.5946607521176338
170000,-34.61701834468421,0.0,500.0,-0.1180753782131994,0.0003225806777098132,0.010266263500569304,0.40126429604749064,1.0,-1.0,0.6898939487338066,0.6189834611117839,0.703672239780426,0.670994326621294,0.5796052311360836
175000,-34.62931637524166,0.0,500.0,-0.11809735626104916,-0.00012510236853301065,0.01008542222956814,0.3989266142730254,1.0,-1.0,0.7009094096720219,0.6416499996185303,0.6967516608536244,0.6739080031216145,0.5907509684562683
180000,-34.511202419100535,0.0,500.0,-0.11790757506630407,0.0001428560922602019,0.010302296284433982,0.3964676437085343,1.0,-1.0,0.7124760028719902,0.655486451536417,0.6994322335720062,0.690618634223938,0.5890048961341381
185000,-34.45082787617379,0.0,500.0,-0.11780454021875096,0.0010212466068995345,0.011129826494136548,0.39632927702061765,1.0,-1.0,0.7175559341907501,0.6454366971552372,0.7038743191957474,0.6995847928524017,0.5768294697999954
190000,-34.465995013791215,0.0,500.0,-0.11782852510580474,0.0016016086632921636,0.011932528407641953,0.40094801507240674,1.0,-1.0,0.6795680469274521,0.6424841549992562,0.694215998351574,0.6991375423967838,0.5717758117616176
195000,-34.41479294380161,0.0,500.0,-0.11772083273763082,0.0029727225562943254,0.015543742745550827,0.40230457529669555,1.0,-1.0,0.654301676005125,0.6536672748625278,0.6984132757782936,0.7034100258350372,0.5791304063796997
200000,-34.58296648539943,0.0,500.0,-0.11799314110495324,0.0031451268118681368,0.01607015519834936,0.4022294337586794,1.0,-1.0,0.6559053792059422,0.6652014839649201,0.6715247038006783,0.7021343918144702,0.5759147553145886
