timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.234494740000000235e+01,6.769384167153181808e-01,5.198443900000000184e+01,5.369863200000000347e+01
1.000000000000000000e+04,5.218410880000000418e+01,7.117712492760498721e-02,5.204176700000000011e+01,5.222151699999999863e+01
1.500000000000000000e+04,5.245881139999998766e+01,1.908698234887852563e-01,5.207711400000000168e+01,5.255973000000000184e+01
2.000000000000000000e+04,5.237690219999999641e+01,7.033128108999520123e-02,5.233320899999999654e+01,5.251728399999999652e+01
2.500000000000000000e+04,5.256756460000000430e+01,9.014138186338221947e-02,5.238728199999999902e+01,5.261271500000000145e+01
3.000000000000000000e+04,5.273021500000000117e+01,1.317999485735860121e-01,5.246667800000000170e+01,5.280167399999999844e+01
3.500000000000000000e+04,5.286733100000000007e+01,2.651187128061562037e-02,5.281445500000000237e+01,5.288190399999999869e+01
4.000000000000000000e+04,5.292271899999999363e+01,3.351270326309176151e-02,5.285571999999999804e+01,5.294128899999999760e+01
4.500000000000000000e+04,5.311571759999999642e+01,1.147510812369093719e-01,5.288623700000000127e+01,5.317613300000000010e+01
5.000000000000000000e+04,5.329557700000000153e+01,1.246016189300934614e-02,5.327065699999999993e+01,5.330184799999999967e+01
5.500000000000000000e+04,5.287628160000000577e+01,4.583490077921013872e-02,5.285306800000000038e+01,5.296794700000000233e+01
6.000000000000000000e+04,5.295111019999999513e+01,1.286356090099467775e-01,5.269384000000000157e+01,5.301566600000000307e+01
6.500000000000000000e+04,5.304500199999999666e+01,4.215057813126556197e-02,5.296074000000000126e+01,5.306690199999999891e+01
7.000000000000000000e+04,5.320106839999999693e+01,1.582255235542022118e-02,5.316949400000000026e+01,5.320965300000000298e+01
7.500000000000000000e+04,5.263028200000000112e+01,1.576577064681578821e-01,5.254474100000000192e+01,5.294495899999999722e+01
8.000000000000000000e+04,5.204396759999999489e+01,1.994270966198920525e-01,5.193710099999999841e+01,5.244224299999999772e+01
8.500000000000000000e+04,5.219473680000000115e+01,1.266541284601409127e-02,5.217028100000000279e+01,5.220310599999999823e+01
9.000000000000000000e+04,5.181564740000000313e+01,1.204306853216419726e-01,5.175208800000000053e+01,5.205629600000000323e+01
9.500000000000000000e+04,5.250219020000000825e+01,2.330647349861403594e-01,5.203648499999999899e+01,5.262547599999999903e+01
1.000000000000000000e+05,5.275336579999999742e+01,9.445268127776980382e-02,5.256518799999999914e+01,5.280627199999999988e+01
1.050000000000000000e+05,5.311957240000000269e+01,2.035434467317495111e-01,5.271551199999999682e+01,5.323882400000000104e+01
1.100000000000000000e+05,5.373063799999999901e+01,2.486934981506355447e-01,5.323572099999999807e+01,5.387285599999999874e+01
1.150000000000000000e+05,5.403152139999999548e+01,4.201399688960699014e-02,5.394989300000000298e+01,5.405936200000000014e+01
1.200000000000000000e+05,5.395900739999999729e+01,1.073153902487442579e-01,5.389212500000000006e+01,5.417077400000000154e+01
1.250000000000000000e+05,5.411644900000000291e+01,4.358633668020371610e-02,5.403125899999999859e+01,5.414517500000000183e+01
1.300000000000000000e+05,5.443605719999999337e+01,1.613312571356226577e-01,5.411688699999999841e+01,5.453374500000000324e+01
1.350000000000000000e+05,5.409076939999999922e+01,2.186867343234140393e-01,5.396707700000000330e+01,5.452640499999999690e+01
1.400000000000000000e+05,5.382718359999999791e+01,7.360982093878523647e-02,5.378560000000000230e+01,5.397382600000000252e+01
1.450000000000000000e+05,5.408847219999999822e+01,1.050337903789069216e-01,5.387902799999999814e+01,5.414682299999999771e+01
1.500000000000000000e+05,5.385065420000000813e+01,1.546578968309077762e-01,5.376443199999999933e+01,5.415892399999999895e+01
1.550000000000000000e+05,5.349165560000000141e+01,4.145474014199216489e-02,5.346954399999999907e+01,5.357447400000000215e+01
1.600000000000000000e+05,5.378753399999999374e+01,1.666000422580974916e-01,5.345468400000000031e+01,5.387609499999999940e+01
1.650000000000000000e+05,5.401351259999999854e+01,1.329935423133028483e-01,5.374842199999999792e+01,5.408745499999999851e+01
1.700000000000000000e+05,5.366688719999999790e+01,1.942158275356551667e-01,5.356395700000000204e+01,5.405493899999999741e+01
1.750000000000000000e+05,5.336345459999999719e+01,1.428141438858228363e-01,5.328554299999999699e+01,5.364845300000000350e+01
1.800000000000000000e+05,5.310264779999999973e+01,2.135170418865987851e-02,5.309083900000000256e+01,5.314533500000000288e+01
1.850000000000000000e+05,5.267299999999998761e+01,1.492206565539787311e-01,5.259105499999999722e+01,5.297069100000000219e+01
1.900000000000000000e+05,5.223360740000000391e+01,1.582001940385669159e-01,5.215079200000000270e+01,5.254982900000000257e+01
1.950000000000000000e+05,5.225500859999999648e+01,6.848561034260336293e-03,5.224908800000000042e+01,5.226365799999999950e+01
2.000000000000000000e+05,5.291363100000000941e+01,2.716944389243167168e-01,5.237082500000000351e+01,5.305813100000000304e+01
