timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,314.01012886012455,0.0,500.0,0.15622271774129415,-0.0003241319790195683,0.02394144682260729,0.26431497141235993,1.2087982304657552,1.0994480314850807,0.6462024258077145,0.6466145394742489,0.651416831612587,0.6505837662518025,0.6545084135234356
10000,311.9605305037759,0.0,500.0,0.1560167970215908,0.0009063557734884449,0.024121078977723448,0.26372878582023485,1.2076186617618445,1.0988974165916443,0.6513964465260506,0.6462105837464333,0.6545009291172028,0.6538214820623398,0.6528955845534802
15000,308.7896423784015,0.0,500.0,0.15569732083753945,-0.00045608026133192673,0.023873760046281917,0.26409003382632384,1.2025727565635476,1.0966115447878837,0.6536858880519867,0.6476619888842106,0.6498491555452347,0.6551034335792064,0.6547046183049678
20000,312.36386823915007,0.0,500.0,0.15606360380823642,0.0007393415224938326,0.024061505454562548,0.26260125623176334,1.2121635317297852,1.100944396853447,0.6604193593561649,0.6524868872761727,0.6535161453485488,0.6657448217272759,0.6572730350494385
25000,304.4967052265468,0.0,500.0,0.15527340278046917,0.002457345871423528,0.025469286691119378,0.2636016575505142,1.1973288620148297,1.094074647128582,0.6532931073009968,0.6566986405849456,0.6435250987112522,0.6629362803697586,0.6540333604812623
30000,305.4788202580507,0.0,500.0,0.1553762936079463,0.001950385073848619,0.02486092612151525,0.2620381746882458,1.203140057987872,1.096786534488201,0.6618356545269489,0.665287381708622,0.6420073595643043,0.6636304385960102,0.6489406754076481
35000,306.7017899784162,0.0,500.0,0.1554997834944168,-0.00112501599341703,0.023978849441816087,0.262105768212579,1.2062748211270262,1.0982226327061653,0.6638677772879601,0.6639823696017265,0.6451275599002838,0.6695472283661366,0.6362111201882362
40000,317.3430516304587,0.0,500.0,0.15657986276931335,-0.00177183631563846,0.02444881647139381,0.26249352986454133,1.2224236064144864,1.1055650967359543,0.6610635498166084,0.6628806868195534,0.6468963088095188,0.6674052757024765,0.6422414515912532
45000,325.9688815828219,0.0,500.0,0.15750092180167172,-0.002495236589053559,0.025145992811778973,0.2632047810191444,1.2384896715854594,1.112724840939045,0.6574782267212868,0.6652349402010441,0.6545116144418717,0.6695882633328438,0.6371094274520874
50000,336.8915821204327,0.0,500.0,0.15873083218258854,-0.002504411279466934,0.025377325908579402,0.2646145600849587,1.2559529669168423,1.1205561509728432,0.6544003772735596,0.6619692887365818,0.6536183916032314,0.669891574382782,0.6427447313070297
55000,339.92659561450387,0.0,500.0,0.15910247076748588,-0.002432185108023713,0.025328494126701365,0.2640551457315457,1.2669632406799576,1.125404577255249,0.6652091838419437,0.6613756011426449,0.6659559147059917,0.6707421326637268,0.6549344991147518
60000,345.60816780695785,0.0,500.0,0.15979115541369548,-0.00022071331231403454,0.023896536632423845,0.26455039563430477,1.2750735638313277,1.1290156847238542,0.662728837877512,0.6590778356790543,0.6578257244825363,0.6718699914216996,0.6488078911602497
65000,348.8573443208001,0.0,500.0,0.1602354019338975,-0.00466652817083445,0.029346229827936617,0.2650446339683501,1.2842767527028953,1.1330616733431815,0.6681703490018844,0.6584231886267662,0.6570298172533512,0.6704058566689491,0.6508326160907746
70000,353.41280575822327,0.0,500.0,0.16090060416158455,-0.006842272251621182,0.03603628864889148,0.26286081938037453,1.3036283485504505,1.1414423927664756,0.6806538811326027,0.6735285270214081,0.653667152673006,0.6668422630429268,0.6617034624516964
75000,364.0971043682881,0.0,500.0,0.162502320385364,-0.0057407326633317785,0.03287550158495471,0.26223138225866227,1.3227959083408851,1.1498086404800416,0.6771753868460655,0.6656451469659805,0.6451794619858265,0.6729090671241283,0.6621062697470188
80000,366.7008844351431,0.0,500.0,0.16292011525337144,-0.00450070253789874,0.029629838966239115,0.26166496820436513,1.32818231840906,1.1522815158963204,0.6758147677779198,0.6664813196659088,0.6428462029993534,0.6643600504100323,0.669853029102087
85000,367.81025117726074,0.0,500.0,0.16311058498526204,-0.004559875557505258,0.03001606285362958,0.2618132697714275,1.3300700430470307,1.1531627464294434,0.6665504392981529,0.6787037320435048,0.6283086095750332,0.6660873126983643,0.6742967607080936
90000,368.9528397193241,0.0,500.0,0.1633260953531988,-0.004870031797099814,0.030965162562114873,0.2620278526282492,1.3336784814046765,1.154738367497921,0.6684964549541473,0.679782774746418,0.6211549727618695,0.6700369194149971,0.673324740678072
95000,374.70214158259256,0.0,500.0,0.16451216121875678,-0.006062519209577782,0.03458893239085606,0.26246138866428825,1.35667952475825,1.1646106186509133,0.6594383627176285,0.693026871830225,0.6272765555977822,0.669376368522644,0.6740759105980396
100000,374.32083686350177,0.0,500.0,0.16438366648174432,-0.004657633149325755,0.030603446868999393,0.26188181859385756,1.3536628761127796,1.1633179742097854,0.6606164325773716,0.6876041984558106,0.6275349207222461,0.6760358318686486,0.6653190752863885
105000,376.6836677169135,0.0,500.0,0.1649618045880584,-0.005917109632236909,0.033948207375773094,0.26330181440585054,1.3627492469618891,1.1672232940793037,0.6422708275914192,0.6981517854332924,0.6296093273162842,0.6704395988583565,0.6561740459501744
110000,372.5127754968916,0.0,500.0,0.164156445634826,-0.00969858729324716,0.04758772450934927,0.2643987098703508,1.35535866623329,1.1638911107182504,0.6418063980340958,0.7067157313227653,0.6257796889543533,0.6787441124022007,0.6526105937361717
115000,371.1244472938988,0.0,500.0,0.16380886058822644,-0.007706889516023491,0.040130181736018684,0.26268122345304096,1.3490775366881977,1.1612693607807159,0.6503651230037213,0.7009826388955116,0.6286693787574769,0.6817901934683323,0.6464458607137203
120000,376.0631175209075,0.0,500.0,0.16494465587660606,-0.009242567812156061,0.04572062380659586,0.2643655773316028,1.37058950433225,1.1704787138104438,0.6478669816255569,0.7201991111040116,0.6225814309716224,0.6755160467326641,0.6598270961642265
125000,379.28006702866384,0.0,500.0,0.16578924963242175,-0.00951112034411808,0.04707692334140116,0.26488557668615315,1.388836796089714,1.1782586911320687,0.6411334668099881,0.7291208273172378,0.623097630739212,0.6770085017383098,0.6518739010393619
130000,377.16861251452116,0.0,500.0,0.1651894781817773,-0.008992582130189636,0.04605006549483853,0.2626051797515669,1.3860776782264361,1.176966516673565,0.6436014392971993,0.7419492816925048,0.6198591269552708,0.6857901652157307,0.66062315762043
135000,375.48207805552977,0.0,500.0,0.16470357258330495,-0.007307005213507285,0.04072177932976169,0.2612857281285023,1.3748682996479324,1.1719347256422044,0.6429588425159455,0.7300659915804864,0.6253411807119846,0.6885512098670006,0.6607754854857921
140000,376.40996520539295,0.0,500.0,0.16492155747241682,-0.00654791430167561,0.038001886831092097,0.26168586216013634,1.3777956732895202,1.173138146698475,0.6482296206057072,0.725443111807108,0.6246813163161278,0.7081730456650257,0.6852132174372673
145000,378.3497177675257,0.0,500.0,0.16539667528222987,-0.006049797218325759,0.03569236134912708,0.26174681558512763,1.3875767538011765,1.1774743142724038,0.6496202878654003,0.7344646997749805,0.6312269051373005,0.70331821128726,0.6853044418990613
150000,383.29931727320223,0.0,500.0,0.16696203926751246,-0.004412889565992177,0.028972325651347698,0.2619162842175701,1.4114168199028456,1.1878393241763114,0.6628026984632015,0.7386618363857269,0.6243872141838074,0.6989104385674,0.6869681541621685
155000,385.13467425204897,0.0,500.0,0.16790225528376904,-0.0030883597923149664,0.025544432049542366,0.2600302579624212,1.4288134066260327,1.195282506942749,0.6633511947095394,0.7429761469364167,0.6458223314583301,0.7176908241212367,0.6775329598784446
160000,385.96243652671353,0.0,500.0,0.16885993346368813,-0.0015272820695742385,0.02390737525234058,0.25915927094148083,1.439440812469088,1.1997662964463234,0.653659051656723,0.7513624978065491,0.6402260290086269,0.7317362610995769,0.7032437184453011
165000,385.91986471318245,0.0,500.0,0.16886396366808537,2.7775753194686255e-05,0.024093922661930653,0.2587979576284054,1.4397878412043765,1.1999108132719993,0.6535902214050293,0.7598404741287231,0.6245853002369404,0.7382484397292137,0.7092761179804802
170000,385.84180893199573,0.0,500.0,0.16864883876285786,0.0016370471896023978,0.025949166124848554,0.25830240792357284,1.4378006678761786,1.1990751594305038,0.6502369439601898,0.7758782607316971,0.5965430569648743,0.751188700646162,0.6989399726688862
175000,385.6014344433488,0.0,500.0,0.16851253540645822,0.0015128856738155512,0.025829432215304777,0.2573504716042518,1.438142479769344,1.1992186352610588,0.6533296182751656,0.7807810586690903,0.5987636391818524,0.7426921626925469,0.6873306173086167
180000,385.73900335500286,0.0,500.0,0.16866703066313363,0.0013942264781658476,0.02574197162926297,0.25757981496503884,1.4387816967023863,1.1994868126511573,0.6534182418882847,0.7809567438066005,0.5915254580974579,0.7506557561457157,0.6903454920649529
185000,385.700485058297,0.0,500.0,0.16857692875297076,0.0016142511863184547,0.026021821211191586,0.2579067026540822,1.437779849895377,1.1990652510523796,0.6483621981739998,0.7821807686984539,0.5934940531849862,0.7614126485586167,0.6909927280247211
190000,385.2450539327222,0.0,500.0,0.16800360354181454,0.003291525464907771,0.029163743281550004,0.2589596539187845,1.4310227658795875,1.1962109470367432,0.6333361196517945,0.777809838950634,0.6130800299346447,0.7572947403788567,0.6777997069060803
195000,385.7568469867041,0.0,500.0,0.1684669517558014,0.0018619510688060923,0.02635886852250814,0.25852892937333843,1.4359891869814956,1.1983113810420036,0.6351980386674404,0.7812339583039284,0.6045492888987064,0.7618025116622448,0.6876724664866924
200000,385.3057469939645,0.0,500.0,0.1681840862263394,0.0027056462996442672,0.0280521497539202,0.25831547423894435,1.4350436527310884,1.1979100820422173,0.6389259357750415,0.7727997532486915,0.6283975893259048,0.7472916352748871,0.7024000686407089
