timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.841455976000000305e+02,1.221206024029382498e+01,2.780125859999999989e+02,3.085695759999999837e+02
1.000000000000000000e+04,2.832041054000000031e+02,8.272636750317650112e-01,2.815510269999999764e+02,2.836403040000000146e+02
1.500000000000000000e+04,2.903018955999999662e+02,2.336706742194558206e+00,2.856285189999999830e+02,2.914762630000000172e+02
2.000000000000000000e+04,2.848857807999999636e+02,2.653178244521866347e+00,2.835385739999999828e+02,2.901917649999999753e+02
2.500000000000000000e+04,2.775944177999999738e+02,1.327029998113596898e+00,2.769242130000000088e+02,2.802483990000000063e+02
3.000000000000000000e+04,2.858731412000000205e+02,2.353401114444654940e+00,2.811664650000000165e+02,2.870831479999999942e+02
3.500000000000000000e+04,2.956083583999999860e+02,1.359448099484885208e+00,2.928895079999999780e+02,2.962934920000000147e+02
4.000000000000000000e+04,2.978632807999999272e+02,1.272101063482519390e+00,2.953191199999999981e+02,2.985133589999999799e+02
4.500000000000000000e+04,2.962810008000000153e+02,8.341261968257238646e-01,2.958614140000000248e+02,2.979492349999999874e+02
5.000000000000000000e+04,2.934748652000000106e+02,1.276002968998019238e+00,2.909229290000000105e+02,2.941189479999999890e+02
5.500000000000000000e+04,3.026718523999999775e+02,5.843406317430596353e+00,2.909850969999999961e+02,3.056057309999999916e+02
6.000000000000000000e+04,3.244342924000000039e+02,4.903021257172873959e+00,3.146331599999999753e+02,3.271838149999999814e+02
6.500000000000000000e+04,3.238170817999999826e+02,4.404266002291482351e+00,3.209585450000000151e+02,3.325986340000000041e+02
7.000000000000000000e+04,3.223730006000000117e+02,2.929803197986905250e+00,3.203945959999999786e+02,3.282076880000000187e+02
7.500000000000000000e+04,3.129286796000000095e+02,3.453365568322516843e+00,3.105324519999999779e+02,3.197993460000000141e+02
8.000000000000000000e+04,3.074717231999999854e+02,3.405360500838310767e+00,3.052493420000000128e+02,3.142605120000000056e+02
8.500000000000000000e+04,3.145917098000000465e+02,1.312557158402391622e+00,3.119723749999999995e+02,3.154144279999999867e+02
9.000000000000000000e+04,3.144022481999999741e+02,1.058871918224373987e+00,3.138725840000000176e+02,3.165199920000000020e+02
9.500000000000000000e+04,3.063445174000000293e+02,4.386285021568013143e+00,3.037777110000000107e+02,3.151084660000000213e+02
1.000000000000000000e+05,3.277882719999999495e+02,4.879728821811807116e+00,3.180288919999999848e+02,3.302658059999999978e+02
1.050000000000000000e+05,3.302059663999999657e+02,9.734595399899451662e-01,3.282590490000000045e+02,3.306951700000000187e+02
1.100000000000000000e+05,3.409774552000000085e+02,9.744005556935578238e-02,3.407825760000000059e+02,3.410263679999999908e+02
1.150000000000000000e+05,3.459227216000000453e+02,7.072948114608460513e-01,3.445087280000000192e+02,3.463159749999999804e+02
1.200000000000000000e+05,3.253963704000000234e+02,7.278794043598536767e+00,3.217303229999999985e+02,3.399537270000000149e+02
1.250000000000000000e+05,3.292189297999999553e+02,2.582467901578046288e+00,3.279250079999999912e+02,3.343838589999999726e+02
1.300000000000000000e+05,3.348966699999999719e+02,4.815177657997666838e-01,3.346137519999999768e+02,3.358508229999999912e+02
1.350000000000000000e+05,3.204593409999999949e+02,6.792835967511249073e+00,3.168586369999999874e+02,3.340317380000000185e+02
1.400000000000000000e+05,3.190129592000000116e+02,1.782081946802594130e+00,3.154524860000000217e+02,3.199611859999999979e+02
1.450000000000000000e+05,3.354298892000000478e+02,6.067076095639531097e+00,3.233388669999999934e+02,3.388203560000000039e+02
1.500000000000000000e+05,3.622245829999999955e+02,7.663101981635603188e+00,3.469350390000000175e+02,3.664411359999999718e+02
1.550000000000000000e+05,3.721477150000000051e+02,1.078433040192125381e+00,3.700026209999999764e+02,3.727657150000000001e+02
1.600000000000000000e+05,3.768245657999999594e+02,7.056382273577317399e-01,3.754205779999999777e+02,3.772268409999999790e+02
1.650000000000000000e+05,3.838915585999999962e+02,7.482917059977590712e-01,3.823953530000000001e+02,3.842768800000000056e+02
1.700000000000000000e+05,3.815471243999999160e+02,3.571821200276411035e-01,3.813375399999999900e+02,3.822551169999999843e+02
1.750000000000000000e+05,3.844155872000000045e+02,9.897741800179236105e-01,3.824361490000000003e+02,3.849173099999999863e+02
1.800000000000000000e+05,3.843516934000000447e+02,6.388676412020303230e-01,3.830754769999999780e+02,3.846924399999999764e+02
1.850000000000000000e+05,3.864701389999999606e+02,2.272729368640234171e-01,3.860158940000000030e+02,3.865997070000000235e+02
1.900000000000000000e+05,3.861347420000000170e+02,2.651630502916454968e-02,3.860817430000000172e+02,3.861486179999999990e+02
1.950000000000000000e+05,3.848346234000000550e+02,7.683602342288063658e-02,3.846809969999999907e+02,3.848766560000000254e+02
2.000000000000000000e+05,3.813922002000000475e+02,5.959676629040911999e-01,3.810686049999999909e+02,3.825838400000000092e+02
