timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.259888788000000091e+02,1.599999995960388417e-06,-3.259888819999999896e+02,-3.259888779999999997e+02
1.000000000000000000e+04,-3.113901670000000195e+02,0.000000000000000000e+00,-3.113901670000000195e+02,-3.113901670000000195e+02
1.500000000000000000e+04,-2.858982250000000249e+02,0.000000000000000000e+00,-2.858982250000000249e+02,-2.858982250000000249e+02
2.000000000000000000e+04,-2.414436110000000042e+02,0.000000000000000000e+00,-2.414436110000000042e+02,-2.414436110000000042e+02
2.500000000000000000e+04,-1.742645170000000121e+02,0.000000000000000000e+00,-1.742645170000000121e+02,-1.742645170000000121e+02
3.000000000000000000e+04,-7.181579700000000344e+01,0.000000000000000000e+00,-7.181579700000000344e+01,-7.181579700000000344e+01
3.500000000000000000e+04,-2.353491999999999962e+01,0.000000000000000000e+00,-2.353491999999999962e+01,-2.353491999999999962e+01
4.000000000000000000e+04,-5.303199800000000153e+01,0.000000000000000000e+00,-5.303199800000000153e+01,-5.303199800000000153e+01
4.500000000000000000e+04,-5.059455400000000225e+01,0.000000000000000000e+00,-5.059455400000000225e+01,-5.059455400000000225e+01
5.000000000000000000e+04,-6.833198000000000150e+01,0.000000000000000000e+00,-6.833198000000000150e+01,-6.833198000000000150e+01
5.500000000000000000e+04,-8.089489700000000028e+01,0.000000000000000000e+00,-8.089489700000000028e+01,-8.089489700000000028e+01
6.000000000000000000e+04,-7.498586500000000399e+01,0.000000000000000000e+00,-7.498586500000000399e+01,-7.498586500000000399e+01
6.500000000000000000e+04,-6.697368500000000324e+01,0.000000000000000000e+00,-6.697368500000000324e+01,-6.697368500000000324e+01
7.000000000000000000e+04,-7.519278500000000065e+01,0.000000000000000000e+00,-7.519278500000000065e+01,-7.519278500000000065e+01
7.500000000000000000e+04,-8.304294099999999901e+01,0.000000000000000000e+00,-8.304294099999999901e+01,-8.304294099999999901e+01
8.000000000000000000e+04,-6.896709699999999543e+01,0.000000000000000000e+00,-6.896709699999999543e+01,-6.896709699999999543e+01
8.500000000000000000e+04,-7.597642000000000451e+01,0.000000000000000000e+00,-7.597642000000000451e+01,-7.597642000000000451e+01
9.000000000000000000e+04,-7.173646399999999801e+01,0.000000000000000000e+00,-7.173646399999999801e+01,-7.173646399999999801e+01
9.500000000000000000e+04,-6.667948900000000378e+01,0.000000000000000000e+00,-6.667948900000000378e+01,-6.667948900000000378e+01
1.000000000000000000e+05,-7.349048700000000167e+01,0.000000000000000000e+00,-7.349048700000000167e+01,-7.349048700000000167e+01
1.050000000000000000e+05,-7.799257099999999809e+01,0.000000000000000000e+00,-7.799257099999999809e+01,-7.799257099999999809e+01
1.100000000000000000e+05,-9.390545000000000186e+01,0.000000000000000000e+00,-9.390545000000000186e+01,-9.390545000000000186e+01
1.150000000000000000e+05,-8.855735900000000527e+01,0.000000000000000000e+00,-8.855735900000000527e+01,-8.855735900000000527e+01
1.200000000000000000e+05,-8.791050599999999804e+01,0.000000000000000000e+00,-8.791050599999999804e+01,-8.791050599999999804e+01
1.250000000000000000e+05,-9.457401000000000124e+01,0.000000000000000000e+00,-9.457401000000000124e+01,-9.457401000000000124e+01
1.300000000000000000e+05,-1.026283800000000213e+02,1.421085471520200372e-14,-1.026283800000000070e+02,-1.026283800000000070e+02
1.350000000000000000e+05,-1.009755770000000012e+02,0.000000000000000000e+00,-1.009755770000000012e+02,-1.009755770000000012e+02
1.400000000000000000e+05,-1.030711749999999967e+02,0.000000000000000000e+00,-1.030711749999999967e+02,-1.030711749999999967e+02
1.450000000000000000e+05,-8.688686199999999360e+01,0.000000000000000000e+00,-8.688686199999999360e+01,-8.688686199999999360e+01
1.500000000000000000e+05,-1.026872740000000022e+02,0.000000000000000000e+00,-1.026872740000000022e+02,-1.026872740000000022e+02
1.550000000000000000e+05,-1.026772299999999802e+02,1.421085471520200372e-14,-1.026772299999999944e+02,-1.026772299999999944e+02
1.600000000000000000e+05,-1.132770450000000011e+02,0.000000000000000000e+00,-1.132770450000000011e+02,-1.132770450000000011e+02
1.650000000000000000e+05,-1.001499869999999959e+02,0.000000000000000000e+00,-1.001499869999999959e+02,-1.001499869999999959e+02
1.700000000000000000e+05,-1.093415950000000123e+02,1.421085471520200372e-14,-1.093415949999999981e+02,-1.093415949999999981e+02
1.750000000000000000e+05,-8.297423299999999813e+01,0.000000000000000000e+00,-8.297423299999999813e+01,-8.297423299999999813e+01
1.800000000000000000e+05,-9.100869000000000142e+01,0.000000000000000000e+00,-9.100869000000000142e+01,-9.100869000000000142e+01
1.850000000000000000e+05,-1.067356479999999976e+02,0.000000000000000000e+00,-1.067356479999999976e+02,-1.067356479999999976e+02
1.900000000000000000e+05,-8.415471399999999846e+01,0.000000000000000000e+00,-8.415471399999999846e+01,-8.415471399999999846e+01
1.950000000000000000e+05,-7.793601400000000012e+01,0.000000000000000000e+00,-7.793601400000000012e+01,-7.793601400000000012e+01
2.000000000000000000e+05,-8.496934100000000001e+01,0.000000000000000000e+00,-8.496934100000000001e+01,-8.496934100000000001e+01
