timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.80175916762465,0.0,500.0,0.1565679246886145,-0.0028338230834882914,0.025604073252325537,0.2638247475648685,1.1031763384776423,1.1031763407588004,0.6531294484436512,0.6503493249416351,0.6544145588576794,0.6488939839601516,0.6474603134393692
10000,53.70738702839717,7.105427357601002e-15,500.0,0.15635555442000068,-0.003896106055790714,0.027169452250185067,0.2625538122935369,1.1043543424503879,1.104354342520237,0.6659839949011803,0.6538896748423576,0.6642078176140785,0.6406268084049225,0.6460402278602123
15000,53.161603997420954,7.105427357601002e-15,500.0,0.15478970986496074,-0.001387491089979064,0.024098565662713945,0.2621386070725277,1.0942849935704144,1.0942849963903427,0.6711981157958508,0.6578761382400989,0.6664601373672485,0.6395141513645649,0.6497665579617024
20000,52.810021901864445,0.0,500.0,0.15377209944811632,-0.0017300599170376617,0.024164264855689795,0.26382503679000685,1.087352234672755,1.0873522344231605,0.6736677172780037,0.6532068534195423,0.6688797149062157,0.6336442087590695,0.6466994343698025
25000,52.760511142160794,0.0,500.0,0.15363925552761198,-0.0030585600277604373,0.025368212851191976,0.2644707952734892,1.0868988836104982,1.0868988838791847,0.6795543192327023,0.6464195843040943,0.6741761326789856,0.6301955994963646,0.6503834480047226
30000,52.582870610539274,0.0,500.0,0.15310768918247072,-0.00027452777196520096,0.02368095906292671,0.26388580168161674,1.0825256328061224,1.0825256344676017,0.6852233839035035,0.6429261787235737,0.6698032301664353,0.6277018302679062,0.6371576271951198
35000,52.6203411698926,7.105427357601002e-15,500.0,0.1532406608987664,-0.0010632892195572786,0.023803949015038395,0.26287547617995405,1.084490398701746,1.0844903975725173,0.7019359581172466,0.6340749226510525,0.6742144380509854,0.6255716325342655,0.6282612632215023
40000,52.41343228369702,7.105427357601002e-15,500.0,0.15266225965380048,-0.00046903254715721914,0.023654307949059646,0.2624193422310066,1.0814339472278953,1.0814339500665664,0.7099182291328907,0.640099513232708,0.658732162117958,0.6427130252122879,0.6251389634609222
45000,52.467023040621044,0.0,500.0,0.15278876698892213,-0.0025979184031404232,0.024834831419359313,0.2641237885063506,1.0810604693684727,1.0810604685544967,0.7052523989975452,0.631601483374834,0.6598452274501324,0.6555589817464351,0.6200293490290641
50000,52.64221574222715,7.105427357601002e-15,500.0,0.15329254084556476,-0.000918980453096619,0.023721686440620778,0.2631158143409534,1.0843500744998456,1.0843500730395317,0.7078923709690571,0.6346834100782871,0.6531150813400746,0.6673603671789169,0.6214648066461086
55000,52.58790207092748,0.0,500.0,0.15313508258350905,-0.0012485080901350211,0.023848150701676424,0.26346124912941055,1.083266370309517,1.083266371190548,0.7027357704937458,0.6363579542934894,0.6592354330420495,0.661262499243021,0.6199130259454251
60000,52.57170329071677,7.105427357601002e-15,500.0,0.1530499832637631,0.0013113668794633333,0.024168202769316714,0.26399124861142975,1.0810362518485634,1.0810362538695335,0.7053552696108818,0.6268309183418751,0.6531342232227325,0.6550799539685249,0.6197615300118923
65000,52.09196678301869,7.105427357601002e-15,500.0,0.1516882252226999,0.0022548577842005438,0.02490249808331674,0.2636148101675191,1.072915413257666,1.072915414273739,0.7042655119299889,0.6338573533296585,0.6539481523633003,0.6560192802548408,0.61581457644701
70000,52.040350573659325,0.0,500.0,0.15159879891740252,0.004986015821602413,0.029170726720414777,0.2628527185657025,1.0748961241627113,1.0748961243033408,0.7151747305691242,0.6454851926863193,0.647258513122797,0.6639679348468781,0.6183556880056859
75000,52.008940842734525,0.0,500.0,0.15152996450508455,0.005693271217513612,0.03101507575133093,0.26280096649360546,1.0753806199124083,1.0753806167840958,0.7103436754643917,0.6513370081782341,0.654252250790596,0.6609975661337376,0.6197178106009961
80000,51.7478253463651,0.0,500.0,0.15080306202473942,0.0033726177170993504,0.026139602923364508,0.2610996578613385,1.0716749329413287,1.0716749337315559,0.7103403647243977,0.6594756175577641,0.65760817527771,0.6589430820941925,0.617981289178133
85000,51.597907865506706,7.105427357601002e-15,500.0,0.15037151015334085,0.00444742521100258,0.027836608566250944,0.2612537656643563,1.0688370244787075,1.0688370242714882,0.7091566960513592,0.6585958828032017,0.658916179984808,0.6610973453521729,0.617787717282772
90000,51.48573578253403,0.0,500.0,0.1500534079438265,0.006813169622142739,0.03375601293508679,0.26273108298543285,1.0669534243745729,1.066953425705433,0.6942925190925598,0.6694066326320172,0.6581648883223533,0.6610753954946995,0.614292958676815
95000,51.67103873034191,7.105427357601002e-15,500.0,0.15063695948329756,0.01215006528250288,0.05244841225201454,0.2673780864847221,1.0729681328721346,1.0729681342840194,0.6822165438532829,0.6842640034854413,0.6514718143641949,0.6594124940037728,0.607537063062191
100000,51.5458296167694,0.0,500.0,0.1503549373538214,0.016606728771224277,0.06946029126861543,0.2728071111817178,1.074518165594898,1.0745181673765183,0.6824048714339733,0.6867278459668159,0.659102158099413,0.6565998314321041,0.6032072407007217
105000,51.691639888763994,0.0,500.0,0.15071189578946817,0.017638501148855623,0.07311735101257537,0.27643023335132433,1.0741398033779115,1.0741398063302041,0.6840477345883846,0.6672749304771424,0.6491006723046303,0.6493614146113396,0.593655685633421
110000,51.641912501086196,7.105427357601002e-15,500.0,0.15056544362881383,0.015849162861239358,0.06620765018157061,0.2734376107852643,1.0730331188049167,1.0730331200361252,0.682239825874567,0.6707433579862118,0.6543194709718227,0.6587973073124885,0.5857143598794937
115000,51.8871396965345,7.105427357601002e-15,500.0,0.15127126314032757,0.015825997234567592,0.06640346527210966,0.27353929457423753,1.0776706949495711,1.0776706930994988,0.6710021284222603,0.6757928620278836,0.658803714364767,0.6629413720965386,0.6035857972502708
120000,51.95316304314436,7.105427357601002e-15,500.0,0.1515045336654578,0.017170765289004665,0.07182558616293903,0.2743648282955559,1.0810813028798438,1.0810813039541245,0.6706596562266349,0.6764133389294148,0.6668278042972088,0.6625250944495201,0.5995381526648998
125000,51.90924047280136,7.105427357601002e-15,500.0,0.1513000317161538,0.016762289964613836,0.06977596445185452,0.2758670000140645,1.0763465267075225,1.0763465270400048,0.6721514330804348,0.6626156267523765,0.6576179179549217,0.6463119333982468,0.5932033167779446
130000,52.10479460815452,0.0,500.0,0.15185264364633053,0.013342062220711213,0.05703575586505894,0.2702372808188338,1.0795328562972135,1.0795328569412233,0.6687680904567241,0.6706284968554974,0.6586779484152794,0.6504787725210189,0.591431315690279
135000,52.15478697090193,7.105427357601002e-15,500.0,0.15196351549262105,0.009697718400932344,0.0438110293363447,0.2664866794399951,1.0788274032683112,1.0788274005055427,0.6713800410926342,0.6719099107384682,0.6596159127354622,0.6462163849174977,0.6056487877666951
140000,52.08757091217742,7.105427357601002e-15,500.0,0.15177608111002175,0.00892897343698025,0.04123951605217169,0.2656071991523744,1.0778576914789155,1.0778576892614364,0.6682790710031986,0.6790312224626541,0.6558594009280205,0.6579788376390934,0.6053384084999561
