timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-311.68641751846815,0.0,500.0,1.2,0.0,1.0,0.05065329683652442,0.05065329683652442,0.6999999999999998,0.6493467031634754,nan,nan,nan,0.0,0.3011132127476132,0.3011132127476132,-0.7792160437961706,0.0,-311.68641751846815,0.0,1.638451252332996,0.18587253010393529
10000,-272.1978229366358,0.0,500.0,1.2,0.0,1.0,0.13292120221534195,0.13292120221534195,0.6999999999999998,0.5670787977846581,nan,nan,nan,0.0,0.3007182732275789,0.3007182732275789,-0.6804945573415896,0.0,-272.1978229366358,0.0,1.4852140279554702,0.47526858429792995
15000,-219.44711784113173,2.842170943040401e-14,500.0,1.2,0.0,1.0,0.24281850449764197,0.24281850449764197,0.6999999999999998,0.457181495502358,nan,nan,nan,0.0,0.29422263267156085,0.29422263267156085,-0.5486177946028294,0.0,-219.44711784113173,0.0,1.1151204564280814,0.7250217914774006
20000,-125.44193786879279,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.43866262944001494,0.43866262944001494,0.6999999999999998,0.26133737055998507,nan,nan,nan,0.0,0.29422326556519024,0.29422326556519024,-0.3136048446719821,0.0,-125.44193786879279,0.0,0.5884961694343332,0.6108025371085984
25000,-19.66103202370824,0.0,500.0,1.2,0.0,1.0,0.6708316492790494,0.6708316492790494,0.6999999999999998,0.04096048338272548,nan,nan,nan,0.0,0.30679667784897174,0.30679667784897174,-0.049152580059270576,0.0,-19.66103202370824,0.0,0.48786871278646515,0.31936628935786193
30000,-82.26501759229905,0.0,500.0,1.2,0.0,1.0,0.8713367404072058,0.8713367404072058,0.6999999999999998,0.1713854533172897,nan,nan,nan,0.0,0.3196762430779301,0.3196762430779301,-0.20566254398074765,0.0,-82.26501759229905,0.0,0.5532315344512667,0.23804423338367414
35000,-91.50020893330274,0.0,500.0,1.2,0.0,1.0,0.8906254352777139,0.8906254352777139,0.6999999999999998,0.19062543527771397,nan,nan,nan,0.0,0.3155556604683177,0.3155556604683177,-0.22875052233325677,0.0,-91.50020893330274,0.0,0.5056463079995033,0.23210011918745715
40000,-97.40682867045275,0.0,500.0,1.2,0.0,1.0,0.9029308930634429,0.9029308930634429,0.6999999999999998,0.20293089306344303,nan,nan,nan,0.0,0.31315507824067,0.31315507824067,-0.24351707167613162,0.0,-97.40682867045275,0.0,0.49824517831249976,0.20874253922819946
45000,-107.51833073229861,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9239965223589554,0.9239965223589554,0.6999999999999998,0.22399652235895537,nan,nan,nan,0.0,0.3154893298881507,0.3154893298881507,-0.2687958268307465,0.0,-107.51833073229861,0.0,0.4689189812755394,0.19098009165505636
50000,-106.84098778221531,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.9225853912129486,0.9225853912129486,0.6999999999999998,0.22258539121294868,nan,nan,nan,0.0,0.3173530240962927,0.3173530240962927,-0.2671024694555384,0.0,-106.84098778221531,0.0,0.4932356912611936,0.18945569608678967
55000,-93.41109880615393,0.0,500.0,1.2,0.0,1.0,0.894606455846154,0.894606455846154,0.6999999999999998,0.19460645584615405,nan,nan,nan,0.0,0.308241416851839,0.308241416851839,-0.2335277470153848,0.0,-93.41109880615393,0.0,0.4873719708018191,0.18690493650737813
60000,-83.7739892176993,0.0,500.0,1.2,0.0,1.0,0.8745291442035404,0.8745291442035404,0.6999999999999998,0.17452914420354035,nan,nan,nan,0.0,0.3087277004906804,0.3087277004906804,-0.2094349730442484,0.0,-83.7739892176993,0.0,0.48121140394938233,0.17733700333821836
65000,-75.89767035641967,0.0,500.0,1.2,0.0,1.0,0.8581201465758743,0.8581201465758743,0.6999999999999998,0.15812014657587437,nan,nan,nan,0.0,0.30425931757738645,0.30425931757738645,-0.18974417589104925,0.0,-75.89767035641967,0.0,0.4410829409240431,0.15665128116816976
70000,-78.74282360937359,0.0,500.0,1.2,0.0,1.0,0.8640475491861951,0.8640475491861951,0.6999999999999998,0.1640475491861951,nan,nan,nan,0.0,0.304621897422894,0.304621897422894,-0.19685705902343414,0.0,-78.74282360937359,0.0,0.42686959221025156,0.15302220249807988
75000,-88.666693625186,0.0,500.0,1.2,0.0,1.0,0.8847222783858042,0.8847222783858042,0.6999999999999998,0.18472227838580427,nan,nan,nan,0.0,0.3094442376762468,0.3094442376762468,-0.22166673406296508,0.0,-88.666693625186,0.0,0.4764082071607379,0.18796954767484328
80000,-87.12276102893496,0.0,500.0,1.2,0.0,1.0,0.8815057521436145,0.8815057521436145,0.6999999999999998,0.18150575214361442,nan,nan,nan,0.0,0.30793990005463906,0.30793990005463906,-0.21780690257233729,0.0,-87.12276102893496,0.0,0.44190815127351735,0.16168306773417293
85000,-86.40350231323208,0.0,500.0,1.2,0.0,1.0,0.8800072964859,0.8800072964859,0.6999999999999998,0.18000729648590008,nan,nan,nan,0.0,0.30728756549057185,0.30728756549057185,-0.2160087557830801,0.0,-86.40350231323208,0.0,0.4701909576492673,0.1853083582069591
90000,-79.44146325864898,0.0,500.0,1.2,0.0,1.0,0.8655030484555186,0.8655030484555186,0.6999999999999998,0.16550304845551864,nan,nan,nan,0.0,0.3046562282335429,0.3046562282335429,-0.19860365814662237,0.0,-79.44146325864898,0.0,0.4267554366473039,0.15070008205399205
95000,-82.51061036939355,0.0,500.0,1.2,0.0,1.0,0.8718971049362367,0.8718971049362367,0.6999999999999998,0.17189710493623664,nan,nan,nan,0.0,0.3047822223551194,0.3047822223551194,-0.20627652592348397,0.0,-82.51061036939355,0.0,0.4531336105775276,0.18298013706362587
100000,-88.06765170747035,0.0,500.0,1.2,0.0,1.0,0.8834742743905633,0.8834742743905633,0.6999999999999998,0.18347427439056327,nan,nan,nan,0.0,0.30640423405833495,0.30640423405833495,-0.22016912926867588,0.0,-88.06765170747035,0.0,0.46480413520596936,0.18090739418287996
105000,-87.41173483318788,0.0,500.0,1.2,0.0,1.0,0.882107780902475,0.882107780902475,0.6999999999999998,0.18210778090247498,nan,nan,nan,0.0,0.309763892881035,0.309763892881035,-0.21852933708296998,0.0,-87.41173483318788,0.0,0.43700105415888163,0.16709818887399358
110000,-84.15425501238596,0.0,500.0,1.2,0.0,1.0,0.8753213646091373,0.8753213646091373,0.6999999999999998,0.1753213646091374,nan,nan,nan,0.0,0.3108577518060178,0.3108577518060178,-0.21038563753096487,0.0,-84.15425501238596,0.0,0.45457451718676134,0.1699351973988975
115000,-77.44310087547709,0.0,500.0,1.2,0.0,1.0,0.8613397934905774,0.8613397934905774,0.6999999999999998,0.16133979349057748,nan,nan,nan,0.0,0.3119292971468173,0.3119292971468173,-0.19360775218869297,0.0,-77.44310087547709,0.0,0.4475130611386274,0.16491782986216968
120000,-86.63561591090414,0.0,500.0,1.2,0.0,1.0,0.8804908664810503,0.8804908664810503,0.6999999999999998,0.18049086648105037,nan,nan,nan,0.0,0.3155172805201482,0.3155172805201482,-0.21658903977726046,0.0,-86.63561591090414,0.0,0.4375296365013173,0.15967655486964677
125000,-89.68975274220303,0.0,500.0,1.2,0.0,1.0,0.8868536515462562,0.8868536515462562,0.6999999999999998,0.18685365154625616,nan,nan,nan,0.0,0.31936866172841044,0.31936866172841044,-0.22422438185550742,0.0,-89.68975274220303,0.0,0.4695897397833779,0.16502198351803693
130000,-73.20569941189049,0.0,500.0,1.2,0.0,1.0,0.8525118737747718,0.8525118737747718,0.6999999999999998,0.15251187377477174,nan,nan,nan,0.0,0.31867728852210986,0.31867728852210986,-0.18301424852972611,0.0,-73.20569941189049,0.0,0.5034173514337099,0.17344417464905254
135000,-73.32961227865002,0.0,500.0,1.2,0.0,1.0,0.852770025580521,0.852770025580521,0.6999999999999998,0.15277002558052094,nan,nan,nan,0.0,0.31336828136212513,0.31336828136212513,-0.18332403069662515,0.0,-73.32961227865002,0.0,0.4584150510239612,0.16377245450750832
140000,-83.1064874558973,0.0,500.0,1.2,0.0,1.0,0.8731385155331192,0.8731385155331192,0.6999999999999998,0.17313851553311926,nan,nan,nan,0.0,0.3190916910854277,0.3190916910854277,-0.2077662186397431,0.0,-83.1064874558973,0.0,0.49706756287120113,0.17566960802833223
145000,-84.22456555218838,0.0,500.0,1.2,0.0,1.0,0.8746542298301803,0.8746542298301803,0.6999999999999998,0.17546784490039227,nan,nan,nan,0.0,0.32266133921235407,0.32266133921235407,-0.21056141388047075,0.0,-84.22456555218838,0.0,0.5581363608815937,0.19359500286309894
