timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-222.26169214942917,2.842170943040401e-14,500.0,1.2,0.0,1.0,0.036954808022022494,0.036954808022022494,0.5,0.4630451919779775,nan,nan,nan,0.0,0.30186079832871177,0.30186079832871177,-0.555654230373573,0.0,-222.26169214942917,0.0,1.6550502625941288,0.10313932457576275
10000,-176.53117969572435,0.0,500.0,1.2,0.0,1.0,0.13222670896724092,0.13222670896724092,0.5,0.3677732910327591,nan,nan,nan,0.0,0.3013664686889612,0.3013664686889612,-0.44132794923931085,0.0,-176.53117969572435,0.0,1.5223512530674563,0.43754987329815503
15000,-97.94446112563702,0.0,500.0,1.2,0.0,1.0,0.29594903932158956,0.29594903932158956,0.5,0.20405096067841044,nan,nan,nan,0.0,0.30928118176402236,0.30928118176402236,-0.24486115281409251,0.0,-97.94446112563702,0.0,1.0352318764195942,0.7681386214736915
20000,-31.429644614127305,0.0,500.0,1.2,0.0,1.0,0.5644606038376335,0.5644606038376335,0.5,0.06547842627943197,nan,nan,nan,0.0,0.32517306209621055,0.32517306209621055,-0.07857411153531836,0.0,-31.429644614127305,0.0,0.4225512799754232,0.44652414983117555
25000,-72.51957339177659,0.0,500.0,1.2,0.0,1.0,0.6510824445662012,0.6510824445662012,0.5,0.1510824445662012,nan,nan,nan,0.0,0.3140407374230791,0.3140407374230791,-0.18129893347944148,0.0,-72.51957339177659,0.0,0.41946510998221503,0.3005512619925839
30000,-116.2160127651695,0.0,500.0,1.2,0.0,1.0,0.7421166932607697,0.7421166932607697,0.5,0.24211669326076965,nan,nan,nan,0.0,0.31188677283901817,0.31188677283901817,-0.2905400319129236,0.0,-116.2160127651695,0.0,0.46434904536347654,0.2470340020052178
35000,-126.22224049932882,0.0,500.0,1.2,0.0,1.0,0.7629630010402684,0.7629630010402684,0.5,0.26296300104026854,nan,nan,nan,0.0,0.3247772126245218,0.3247772126245218,-0.3155556012483222,0.0,-126.22224049932882,0.0,0.5012641672476681,0.2727034434578627
40000,-105.4504789815915,0.0,500.0,1.2,0.0,1.0,0.7196884978783157,0.7196884978783157,0.5,0.21968849787831574,nan,nan,nan,0.0,0.3279522869659083,0.3279522869659083,-0.26362619745397886,0.0,-105.4504789815915,0.0,0.4661389222543045,0.2866115784192687
45000,-119.5864466770552,0.0,500.0,1.2,0.0,1.0,0.7491384305771984,0.7491384305771984,0.5,0.24913843057719845,nan,nan,nan,0.0,0.34569627591768587,0.34569627591768587,-0.2989661166926381,0.0,-119.5864466770552,0.0,0.4905690912651952,0.30163655593580324
50000,-127.88492941954362,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7664269362907157,0.7664269362907157,0.5,0.2664269362907156,nan,nan,nan,0.0,0.34859291027675177,0.34859291027675177,-0.31971232354885876,0.0,-127.88492941954362,0.0,0.49611847854738506,0.285142080448985
55000,-168.99516021465823,0.0,500.0,1.2,0.0,1.0,0.8520732504472048,0.8520732504472048,0.5,0.3520732504472048,nan,nan,nan,0.0,0.3641569919852434,0.3641569919852434,-0.4224879005366457,0.0,-168.99516021465823,0.0,0.5220934122159142,0.2829389794355047
60000,-190.19993056695859,0.0,500.0,1.2,0.0,1.0,0.8962498553478304,0.8962498553478304,0.5,0.39624985534783025,nan,nan,nan,0.0,0.3836934510319079,0.3836934510319079,-0.4754998264173963,0.0,-190.19993056695859,0.0,0.556646245373915,0.31085137409068414
65000,-217.83353648092276,0.0,500.0,1.2,0.0,1.0,0.9538198676685891,0.9538198676685891,0.5,0.453819867668589,nan,nan,nan,0.0,0.397588791129367,0.397588791129367,-0.5445838412023067,0.0,-217.83353648092276,0.0,0.5805615489288317,0.304330066366219
70000,-171.79099582348167,0.0,500.0,1.2,0.0,1.0,0.8578979079655867,0.8578979079655867,0.5,0.3578979079655866,nan,nan,nan,0.0,0.412319287927533,0.412319287927533,-0.4294774895587039,0.0,-171.79099582348167,0.0,0.5894186040662602,0.30053492822413835
