timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-51.410482970366935,0.0,500.0,-0.13418555329228868,0.0013270752109477409,0.010845895587340176,0.40839209290281653,1.2657976653823926,-1.1249662905931472,0.6526825255155564,0.6507460114359855,0.6459057983756066,0.650506299585104,0.6525833177566528
10000,-50.72818102522124,0.0,500.0,-0.1352042097124566,0.00018325476000322243,0.009940208528078535,0.4087058582492417,1.2810262935104968,-1.1316963517665863,0.6559953643381595,0.6553011621534824,0.6383595812320709,0.6496649138629437,0.6457617022097111
15000,-51.12014308377632,0.0,500.0,-0.1346281808815672,-0.0007975513087659403,0.010090307613153417,0.4074080243337899,1.2733415527288592,-1.1279830673336984,0.6575094680488109,0.657214302867651,0.6483711320161819,0.6541476903855801,0.6392495454847813
20000,-51.23624788773499,0.0,500.0,-0.13450742511881417,-0.0004518094925826802,0.010056686838379613,0.40689345894091267,1.2727503573421919,-1.1280316600203515,0.6536275941133499,0.6621993237733841,0.65566450715065,0.6584049184620381,0.638144718259573
25000,-51.50191066152162,0.0,500.0,-0.13397543990317792,0.0013617337757930565,0.011079297819665828,0.4061817723186988,1.2616200820856078,-1.1231727761030197,0.6557038529217243,0.6644682203233242,0.6488856771588325,0.6572089497745037,0.6337200661003589
30000,-51.849895601087795,0.0,500.0,-0.13330006352901363,0.0013539229978530366,0.011090345272231931,0.4086280067200939,1.2467293919578897,-1.1164355918765068,0.6566640068590641,0.6551083391904831,0.6476890946924686,0.6503559885919095,0.6380987565219403
35000,-52.06961728768162,0.0,500.0,-0.13289435308764333,-0.0011568985860568057,0.010109002600323205,0.4108561473349187,1.2378679709618996,-1.112446292936802,0.6589908860623837,0.658438995629549,0.64817727714777,0.6481269893050193,0.6363862878084183
40000,-52.13684613296423,0.0,500.0,-0.13283028384727516,-0.00438173364189293,0.014933157123127004,0.4137946295804145,1.2367594587818933,-1.1119494044780731,0.6633539019525051,0.6587575130164623,0.6494010607898235,0.6499675039947033,0.6363390862941742
45000,-52.68515129625638,0.0,500.0,-0.13220830647815157,-0.007251506130163927,0.02206894660673072,0.41947639053308594,1.2269108548511956,-1.107315475344658,0.6632095919549466,0.6558575277030468,0.6491938200592995,0.6511901822686196,0.6387367364764214
50000,-53.0782769073043,7.105427357601002e-15,500.0,-0.13180275880082676,-0.009453239368636302,0.028021777489644437,0.4242389805602966,1.2200808354507395,-1.103840033710003,0.6650475312769413,0.6543685394525528,0.6485493084788323,0.6508684985339641,0.6372388648986816
55000,-53.93024673770971,7.105427357601002e-15,500.0,-0.13082946830473044,-0.009016534221006097,0.02678206382396081,0.42156393877552856,1.2041724508894132,-1.096759196817875,0.6663109084963799,0.6523612867295742,0.6509891100227833,0.6543186376988888,0.6413242504000664
60000,-54.15893381188571,7.105427357601002e-15,500.0,-0.13035644735464183,-0.0030452125613280564,0.011951502212814201,0.41065141021051543,1.1923429535291552,-1.0918759328126908,0.6718918053805828,0.6419836544990539,0.6532430386543274,0.6551221485435963,0.6414714932441712
65000,-54.67621781604144,7.105427357601002e-15,500.0,-0.12982627199287602,-0.0023712150970846375,0.01083238690153205,0.4077017964389184,1.1834980673918176,-1.0878076991438865,0.6742625281214714,0.6448989751935005,0.6560471689701081,0.6553287754952908,0.6397640623152256
70000,-56.467041931665236,7.105427357601002e-15,500.0,-0.12808703705336483,-0.0011731362825032608,0.009819387968676065,0.40346927109390324,1.1522161493126792,-1.073377969264984,0.6704952390491963,0.651152536123991,0.655805015861988,0.6527958050370216,0.642708310931921
75000,-57.83322350469511,7.105427357601002e-15,500.0,-0.12709752356564816,0.0030514082590308135,0.014485507427657128,0.4066753034852393,1.1404913712737679,-1.0678752216696739,0.6710542133450508,0.641650680154562,0.6716992874443531,0.6617940711975098,0.6441165420413018
80000,-59.141723456156605,0.0,500.0,-0.12622632039826792,0.005834906431798418,0.02168548810177672,0.4112957305180959,1.1311160677471066,-1.0633152258396148,0.6805848474800587,0.6395759333670139,0.6912739932537079,0.6699235677719116,0.6432739733159543
85000,-58.61482542059851,0.0,500.0,-0.1265723532027677,0.0058153712032455425,0.021703189465566528,0.4100243007688805,1.1347120572164258,-1.0649937003850938,0.6761715814471245,0.6571699103713036,0.6808817058801651,0.6695136775076389,0.6409620998799801
90000,-58.21610912909464,0.0,500.0,-0.12691290396106253,0.008281648341296398,0.028611011853876163,0.41540694781731635,1.1407905766279194,-1.0676543629169464,0.6701515087485314,0.6601355355978012,0.6767272113263607,0.6596561773121357,0.6461809296905995
