timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-116.20859793778918,0.0,500.0,1.2,0.0,1.0,-0.05789875429627246,-0.05789875429627246,-0.2999999999999999,0.2421012457037275,nan,nan,nan,0.0,0.2899271935859715,0.2899271935859715,-0.29052149484447304,0.0,-116.20859793778918,0.0,1.5754682619481628,-0.20414480390027157
10000,-72.07668195341095,0.0,500.0,1.2,0.0,1.0,-0.14984024593039386,-0.14984024593039386,-0.2999999999999999,0.1501597540696061,nan,nan,nan,0.0,0.2838708060496249,0.2838708060496249,-0.18019170488352734,0.0,-72.07668195341095,0.0,1.3868755843025058,-0.4742717527948523
15000,-18.788137208726727,0.0,500.0,1.2,0.0,1.0,-0.3390995809567711,-0.3390995809567711,-0.2999999999999999,0.03914195251818067,nan,nan,nan,0.0,0.30199996688157366,0.30199996688157366,-0.04697034302181681,0.0,-18.788137208726727,0.0,0.7791954745860447,-0.7619265522785659
20000,-35.789223758508996,0.0,500.0,1.2,0.0,1.0,-0.37456088283022715,-0.37456088283022715,-0.2999999999999999,0.07456088283022715,nan,nan,nan,0.0,0.2994618332208214,0.2994618332208214,-0.08947305939627256,0.0,-35.789223758508996,0.0,0.6668992231191397,-0.7191710588472094
25000,-65.01633970572514,0.0,500.0,1.2,0.0,1.0,-0.4354507077202607,-0.4354507077202607,-0.2999999999999999,0.13545070772026072,nan,nan,nan,0.0,0.28596648040561135,0.28596648040561135,-0.1625408492643128,0.0,-65.01633970572514,0.0,0.5242280483802928,-0.5962083641905488
30000,-51.81513764866973,0.0,500.0,1.2,0.0,1.0,-0.4079482034347285,-0.4079482034347285,-0.2999999999999999,0.10794820343472851,nan,nan,nan,0.0,0.28698398909403705,0.28698398909403705,-0.12953784412167418,0.0,-51.81513764866973,0.0,0.6451516906244154,-0.6325462273453109
35000,-58.69532058597834,0.0,500.0,1.2,0.0,1.0,-0.42228191788745495,-0.42228191788745495,-0.2999999999999999,0.12228191788745493,nan,nan,nan,0.0,0.28563207200324725,0.28563207200324725,-0.1467383014649459,0.0,-58.69532058597834,0.0,0.5660285670824869,-0.5975574012930562
40000,-51.51742574376658,0.0,500.0,1.2,0.0,1.0,-0.4072745247298371,-0.4072745247298371,-0.2999999999999999,0.10732797029951352,nan,nan,nan,0.0,0.28071768317431667,0.28071768317431667,-0.12879356435941622,0.0,-51.51742574376658,0.0,0.5964987845338118,-0.5937742801160009
45000,-54.989303452555404,0.0,500.0,1.2,0.0,1.0,-0.41456104885949047,-0.41456104885949047,-0.2999999999999999,0.11456104885949046,nan,nan,nan,0.0,0.2876168296625757,0.2876168296625757,-0.13747325863138857,0.0,-54.989303452555404,0.0,0.6222705926260512,-0.5753004106344081
50000,-59.63755083026216,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.4242448975630462,-0.4242448975630462,-0.2999999999999999,0.12424489756304612,nan,nan,nan,0.0,0.28243954705614926,0.28243954705614926,-0.14909387707565538,0.0,-59.63755083026216,0.0,0.600982657393515,-0.5285966218480086
