timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-51.54073147895333,0.0,500.0,-0.13405162948448882,0.001056409656351929,0.010522612040500843,0.4084267908059568,1.2649038894549676,-1.124674726128578,0.6497601698338985,0.6511228314042091,0.6516739992797375,0.6542866000533104,0.6538432611525059
10000,-51.183255284854795,0.0,500.0,-0.13450512867463907,0.003380946452261606,0.015384857891143165,0.4086715710760207,1.270315670687538,-1.1269097927212715,0.6529552747309207,0.6523404988646507,0.6478874634206295,0.6456513904035092,0.653258860707283
15000,-51.90918407435449,7.105427357601002e-15,500.0,-0.13345671658560992,0.005802603157171661,0.022057966133314524,0.41254877896683595,1.2531304978479016,-1.119147374331951,0.6375895687937736,0.6500087650120259,0.6417062102258205,0.6451865132153034,0.6548247492313385
20000,-52.40317540543471,0.0,500.0,-0.13289711961604248,0.007808347817232427,0.027714612161338883,0.4164931917841865,1.245228842285664,-1.1154571199417114,0.6370316746830941,0.6456565968692303,0.6314957217872142,0.6519921478629113,0.6667656800150872
25000,-52.899918211507064,7.105427357601002e-15,500.0,-0.13222466142494244,0.004113385955581573,0.017710492734788672,0.4141024678616945,1.2340799050148747,-1.110440582036972,0.6431500272452831,0.6411772936582565,0.6395185549557209,0.653634202182293,0.6585461556911468
30000,-53.58631774818241,0.0,500.0,-0.13129593414691113,-8.502607462058961e-05,0.009854266945850914,0.4139552489609322,1.2164001126330946,-1.1025971534848213,0.6456944952905178,0.645768650174141,0.643749384880066,0.6493383048474789,0.6612088379263877
35000,-54.00720720089546,7.105427357601002e-15,500.0,-0.1308851103285376,-0.0014777006634266357,0.010026527226439716,0.41392359232147724,1.2110120809895406,-1.1001719039678575,0.6460888800024986,0.6461575345695019,0.6470920251309872,0.653291631937027,0.6616713215410709
40000,-55.17803164272036,7.105427357601002e-15,500.0,-0.12946876766407597,-0.002799326855661554,0.011410281978959016,0.41054461915190926,1.1819241236673386,-1.0863741737604142,0.6533421498537063,0.6438528123497963,0.6340878039598465,0.6510545305907727,0.6599411442875862
45000,-55.2002285210482,0.0,500.0,-0.12929643484800146,-0.0024193250592914168,0.010810763189282103,0.40994070402118943,1.1745336559477668,-1.082989450097084,0.6532506343722343,0.6401614566147328,0.6366647790372372,0.6319457936286926,0.6632913239300251
50000,-54.6441639530148,7.105427357601002e-15,500.0,-0.12976277014986357,7.290224483765337e-05,0.009851062525370663,0.4106398945598992,1.179871593588493,-1.0854384258389473,0.6514267656207084,0.645420877635479,0.6328700634837151,0.6253968293964863,0.6673873639106751
55000,-56.8074227886063,7.105427357601002e-15,500.0,-0.12770918334955383,0.001560411870612449,0.011427393575630666,0.40634302060313654,1.1429985146584267,-1.068259744346142,0.6594266892969608,0.6589689479768276,0.6420067720115185,0.644302638322115,0.6734972810745239
60000,-57.66645467865025,0.0,500.0,-0.12698253943289592,-0.003297707294974675,0.012650740399790774,0.4042085999219334,1.1301435740490025,-1.062235167324543,0.6709389498829842,0.6705277162790299,0.6494858063757419,0.6368297882378101,0.6739658267796039
65000,-56.99954165534085,0.0,500.0,-0.12745169953909855,0.0008587611822609024,0.010487547321037582,0.4062781569463639,1.13493513838669,-1.0651600542664528,0.6569355134665966,0.6669422429800034,0.6450628978013992,0.6356604999303818,0.6827074547111988
70000,-59.101814812714544,7.105427357601002e-15,500.0,-0.12570220718075065,0.0003148626236678749,0.009970142538172824,0.4070922171066449,1.1015699120796658,-1.0492803809046745,0.6668399505317211,0.6813058052957058,0.6497043214738369,0.627730664908886,0.6929110665619373
75000,-58.00948560574648,0.0,500.0,-0.12655292830543305,0.003725158219494109,0.01622773472394731,0.41215883044439816,1.1158526546588423,-1.0561782538890838,0.6436238440871239,0.6873097185790539,0.640706652700901,0.6235962136089802,0.6928890244662762
80000,-58.52148215012598,7.105427357601002e-15,500.0,-0.12617546728993045,-1.2165952464639675e-05,0.009876458154503437,0.40797930081789047,1.110131251741213,-1.0535971957445145,0.6443103504180908,0.6897046390175819,0.6560000649094582,0.6154263858497143,0.683377376794815
85000,-61.97538495195015,7.105427357601002e-15,500.0,-0.12376617034392842,-0.0008703028131287787,0.009890216256094818,0.40400548443100154,1.0702126873886972,-1.0344146603345872,0.6473879908025265,0.7020827515423298,0.6696192200481892,0.6210863329470158,0.6782638658583164
90000,-63.15071013317545,7.105427357601002e-15,500.0,-0.12301743068542922,-7.407271813734975e-05,0.009784665184904178,0.4017532609002291,1.0576908103885334,-1.0281777021288871,0.6458522965013981,0.7102953495085239,0.6669658508896827,0.6309471236169338,0.6830195578932762
95000,-62.39580451443153,7.105427357601002e-15,500.0,-0.12343478617532196,-0.0007987132901625198,0.009845595275732586,0.4020756827594652,1.0628369363557533,-1.0303706225752831,0.6406131035089493,0.7172409623861313,0.6657505792379379,0.6433623953163624,0.6857992368936539
100000,-62.76317473591073,7.105427357601002e-15,500.0,-0.1231685415896282,0.0007121594688161662,0.009989740683786117,0.4020056865928559,1.05606985398462,-1.0270653972029686,0.6365534281730652,0.7198624084889889,0.6695193511247635,0.6542121911048889,0.6779437397420406
105000,-61.712199312417155,7.105427357601002e-15,500.0,-0.12380855786559627,0.0006697470777006549,0.010073316391803927,0.4009922633838253,1.0638071851717705,-1.030536441206932,0.6487491188943386,0.7322355119884014,0.6904501013457776,0.659952763915062,0.6904015181958676
110000,-65.45306915449194,0.0,500.0,-0.12160928714072551,0.004056425445504751,0.01727605552907584,0.3994161569389926,1.0316938118862535,-1.0153707605600357,0.6462413945794105,0.7182689656317234,0.6878459280729294,0.6524902248382568,0.6899329254031181
115000,-64.27240160900944,0.0,500.0,-0.12221804898364519,0.0043176441710090835,0.01791210376475972,0.40031263152373525,1.0369283083248646,-1.0178150907158852,0.643511828482151,0.7222825287282467,0.6866482494771481,0.643920194208622,0.6934046453237533
120000,-59.95920218762488,0.0,500.0,-0.12470933417284298,0.004617902741566106,0.018283474253885518,0.4073921979298957,1.0648605361910275,-1.0306890937685966,0.6494745802879334,0.7148463526368141,0.6964905896782875,0.6351894137263298,0.6895350582897664
125000,-63.27479056345841,0.0,500.0,-0.12277068613913213,0.005399297773540419,0.02098211077459886,0.40205812330881496,1.0419398352684612,-1.0201141193509102,0.6464947278797627,0.7196326081454754,0.699621481448412,0.6254895295202733,0.6865334516763687
130000,-62.6989869124915,0.0,500.0,-0.12303645313151451,0.003964721849777528,0.016802427477090275,0.4033215415948529,1.0415298916614084,-1.0199114134907723,0.6263636359572411,0.7152895700931549,0.7016597686707974,0.621273980140686,0.6908808822929859
135000,-60.20489569175616,7.105427357601002e-15,500.0,-0.12456125674156067,0.0060761617881103765,0.02256012903107428,0.40923993193972025,1.0613797141712735,-1.0288622450828553,0.6242205585539341,0.7314239329099655,0.7145065146684647,0.624176728874445,0.6847304625809193
140000,-61.33337139470808,0.0,500.0,-0.12384304319073487,0.005122953181690612,0.01992539885491002,0.40616173301934033,1.0512295378712606,-1.0242983230948448,0.6214162530004979,0.7221606758236885,0.7126190327107906,0.6162079612910748,0.6845199118554592
145000,-61.25187363858852,0.0,500.0,-0.1238639826867788,0.003528858725624323,0.015433251492574393,0.4042247551830352,1.050088149273697,-1.0237894275784492,0.6199566622078418,0.7268277369439602,0.7154412299394608,0.6212370854616165,0.6901391431689262
150000,-57.82345573966387,0.0,500.0,-0.12592568423322079,0.004704308160793342,0.01841753413806553,0.4124351445087478,1.0729667455015846,-1.0340949749946595,0.6223579393327237,0.7226368099451065,0.7025870142877102,0.6103367701172828,0.6904443213343621
155000,-59.68373734207421,0.0,500.0,-0.12482251934253112,0.006019007683070664,0.022372019742544356,0.40859610718928874,1.0622022964870175,-1.0292797055840492,0.6298987874388695,0.7424368977546691,0.7029878580570221,0.6146414332091809,0.6933018597960472
160000,-56.795878277511875,7.105427357601002e-15,500.0,-0.12669899028267054,0.0056566537471177325,0.02102790321283806,0.4146656918602373,1.0861306956405092,-1.0399829548597337,0.6311120903491974,0.7398592548072338,0.693529898673296,0.6254670420289039,0.6880973532795907
165000,-56.7966349968922,7.105427357601002e-15,500.0,-0.12663560123239717,0.006388673158848862,0.023196925454083493,0.41613673814946894,1.0819734478158185,-1.038050610423088,0.6312807491421699,0.7393023926019668,0.6789466744661331,0.6236718066036702,0.6890166530013084
170000,-58.12457738171761,7.105427357601002e-15,500.0,-0.12572362891125946,0.007017735708702952,0.02534521593489982,0.4142890344008448,1.0682938876766999,-1.0318700805306436,0.6280163688957692,0.74351975902915,0.6686914612352848,0.6242307376861572,0.6948482213914394
175000,-57.95948015192962,7.105427357601002e-15,500.0,-0.1257871925456368,0.006378705467265366,0.02342166605735265,0.413702126334748,1.0675008773781112,-1.0315155360102652,0.6250241059064865,0.7451209591329098,0.6601356613636017,0.6305232398211956,0.7021343530714512
180000,-62.12073372426856,0.0,500.0,-0.1233139124010307,0.006194451314061727,0.023620850454721464,0.40481452333369505,1.0389791998707087,-1.0185673445463181,0.6211835740506649,0.7542331925034523,0.6596154527366161,0.6268787923455238,0.6910046596825122
