timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-64.2354855025741,0.0,500.0,-0.1339539374101975,0.003574564784923235,0.015904531745374907,0.4097792578863137,1.2622120108294466,-1.123343431055546,0.648090673983097,0.6486353811621666,0.6452692763507366,0.6489229744672775,0.6542894700169564
10000,-63.561782436867134,0.0,500.0,-0.13374716717864654,0.002426467277548229,0.013131383605165853,0.41016113362639295,1.254377156651856,-1.1197118893265725,0.6494282637536526,0.648931987285614,0.6348012894392013,0.6426205275952817,0.6567532549798488
15000,-59.82210108329127,0.0,500.0,-0.13221092195523285,0.0029279193234561874,0.014513759443184851,0.41431037201478055,1.2298148888800724,-1.1083643671870231,0.6422463387250901,0.6493426561355591,0.6389512202143669,0.6463413487374783,0.6590202869474888
20000,-59.42608835172534,0.0,500.0,-0.1321168154425424,-0.001054777105879176,0.009776495258862228,0.4160360416544935,1.2234404713382552,-1.1053649216890336,0.6457065084576606,0.6439758352935314,0.6285389417409897,0.64288658618927,0.6567203202843666
25000,-51.65824393328974,0.0,500.0,-0.12882043539794005,0.0018320592659229955,0.011744979000058848,0.41184575687077213,1.1583150241741869,-1.0758975225687026,0.641328284740448,0.6349472026526928,0.6174757997691631,0.63580287784338,0.6671288765966892
30000,-42.47177331639344,0.0,500.0,-0.12414570057535931,0.0016261106500140854,0.010885126411239267,0.4104896463346895,1.0731274584334043,-1.035686439871788,0.6292544576525688,0.6391466517746448,0.6248374836146832,0.621289383918047,0.6671873997151851
35000,-38.72035091576449,0.0,500.0,-0.12176837096072582,0.004092119718441878,0.01733081445628572,0.40744228760814577,1.0352415978228462,-1.0172741129994392,0.6322983489930629,0.627438882291317,0.6230036789178848,0.6229738910496235,0.6770249545574188
40000,-36.522969894435,0.0,500.0,-0.1201734400417962,0.00317904018797215,0.015379468346086233,0.4075745228195892,1.0109889841276514,-1.0054414823651314,0.6465577839314938,0.6394924265146256,0.6308587501943111,0.6170936177670956,0.6838996076583862
45000,-36.05387304090731,0.0,500.0,-0.11973951355485539,0.00454223084123646,0.01958081941228742,0.40751106829539846,1.0067950595127257,-1.0033657056093217,0.6475418189167976,0.6466208094358444,0.6275061720609665,0.6245116800069809,0.689771402925253
50000,-35.58367948271175,0.0,500.0,-0.11943529988480193,0.0029700189416507093,0.015318513166578781,0.4071303779129328,1.0001605329008447,-1.0000790175795555,0.6514096012711525,0.6529685580730438,0.6290530698001384,0.6264427454769611,0.6912993901968002
55000,-35.45344433635177,0.0,500.0,-0.11927807194941199,0.0018615109991037535,0.01220071124899374,0.4087483946540903,1.000099550672456,-1.0000492894649506,0.6370885503292084,0.6466871634125709,0.6309686104953289,0.6297202055156231,0.6893334497511386
60000,-35.143824252410624,0.0,500.0,-0.11885611411036932,0.0006773862295380164,0.010277304455030223,0.4072579437747446,1.000083909456379,-1.0000416085124015,0.6334583778679371,0.6500498017668724,0.6624170380830765,0.6364132696390152,0.6963280199468136
65000,-35.205517754439335,0.0,500.0,-0.11891537529964225,0.002886524477277926,0.014998898318720434,0.40825035244377,1.000151090384856,-1.0000744369626045,0.614947415292263,0.6615744757652283,0.6679194356501102,0.633615086376667,0.7146201026439667
70000,-35.11460956346045,0.0,500.0,-0.11880528567161441,0.002374343865418027,0.013467100618830155,0.41041039798713347,1.0,-1.0,0.5850804924964905,0.669385594278574,0.6517488315701485,0.64196120724082,0.7085770525038242
75000,-35.047222493132274,0.0,500.0,-0.11871684823833832,0.0013626647355026995,0.011078259916062403,0.41138958904267015,1.0000317488519637,-1.0000158244371413,0.5831057588756084,0.6527285730838776,0.6598339727520943,0.6377487671375275,0.7034483088552952
80000,-35.00741010171094,0.0,500.0,-0.11863401006450233,0.00262275583350368,0.014148239426091915,0.41150138891049,1.0001879656685955,-1.000092279613018,0.5949289186298847,0.6441772609949112,0.6557218432426453,0.659860164821148,0.699544136673212
85000,-34.977482903066765,0.0,500.0,-0.11856533808419426,0.0036890671428058915,0.017429015398731616,0.41116716738792275,1.0002231182483792,-1.0001091751456261,0.599457700997591,0.640403365790844,0.6602293100953102,0.6679349401593209,0.6960964527726173
90000,-35.059876422335854,0.0,500.0,-0.11866135455153375,0.004230022644721769,0.01914265125312275,0.4109550548213342,1.0003192843248412,-1.0001548466086387,0.6010839435458183,0.6391120076179504,0.6734218837320805,0.6522616504132748,0.6956671792268753
95000,-35.03516483532459,0.0,500.0,-0.11863194832441172,0.002962636823118713,0.015190910493435171,0.4098042650435126,1.000499913374956,-1.0002385732531547,0.6008646206557751,0.6426363280415535,0.6740088319778442,0.6543640905618667,0.6920241484045982
100000,-35.06677472994829,0.0,500.0,-0.1186668879266527,0.0033940941996715226,0.01646266028343295,0.4117327458339767,1.0004957574165156,-1.0002366757392884,0.5981587471067905,0.6278725282847881,0.6684162443876267,0.6591993515193463,0.7024198743700981
105000,-35.27971000332532,0.0,500.0,-0.11900428921537133,0.002137688489988343,0.012763815506895348,0.41409010577310135,1.0005081245817278,-1.0002423185110092,0.6066750007867813,0.6052577964961529,0.6381312248110771,0.6477832745015621,0.6982072947919369
110000,-35.33810176298704,0.0,500.0,-0.11899909938001058,0.003660202150726868,0.01730499576913438,0.4139720247380846,1.0007851804403765,-1.0003658246994018,0.6148505589365959,0.5988004231452941,0.6434783816337586,0.6643202646076679,0.6925011803209782
115000,-35.47575324436199,0.0,500.0,-0.11918634290468817,0.004280063517590523,0.01933953522353749,0.4112080352743541,1.0007064486577995,-1.0003312757611276,0.626751571893692,0.6156443326175213,0.645122777223587,0.6492529365420342,0.6948083575069904
120000,-35.66885259938966,0.0,500.0,-0.11940463152551876,0.004760756937304816,0.020918803438340013,0.4093585810275462,1.000776600707368,-1.0003620800375939,0.6438961912691593,0.6345786812901497,0.6398921403288841,0.64878342628479,0.711781724691391
125000,-36.08665303324246,0.0,500.0,-0.11980386185831958,0.005612021184047913,0.023707104952258456,0.4086741260677339,1.0010122996901025,-1.0004632329940797,0.6675611633062363,0.6323954804241657,0.6135390689969062,0.660362560749054,0.7041920112073421
130000,-36.30467118054194,0.0,500.0,-0.12008299911775637,0.004477241563643977,0.0199395763237325,0.40833941432912924,1.00140625,-1.000625,0.6728986804187298,0.6329795899987221,0.5997263577580452,0.6492612592875957,0.7138275909423828
135000,-36.14792485321824,0.0,500.0,-0.11991959386387861,0.0041707347717500785,0.01889361976483383,0.4102298175937595,1.00140625,-1.000625,0.6501042801141739,0.6295725002884864,0.6092635603249072,0.644734655469656,0.7214073620736599
140000,-36.107788696778485,0.0,500.0,-0.11993487405742553,0.003299444205497504,0.016168334128908002,0.40797601539097156,1.0013460684709683,-1.0006008338928223,0.6715598586201668,0.6298856806755065,0.609107606112957,0.6419066715240479,0.7354005962610245
145000,-36.190719306015296,0.0,500.0,-0.12012829358944001,0.002524346371562738,0.013888845743279515,0.4073100732122431,1.0010994598859493,-1.000499774813652,0.6723230439424515,0.6434091319143772,0.5906496238708496,0.6197091469168663,0.7468451492488384
150000,-36.23582883246512,0.0,500.0,-0.12017747674544293,0.002500177431026449,0.013807211112018304,0.40722246544000823,1.001140787017916,-1.0005169466137886,0.660086862295866,0.6567927485704422,0.5899859304726124,0.612413232177496,0.7346267947554588
155000,-36.47858218426515,0.0,500.0,-0.12039292947069458,0.0033957628233015074,0.016443631076316592,0.4081748274161364,1.00140625,-1.000625,0.6630722233653068,0.653634133040905,0.5764485384523869,0.6208312499523163,0.7429073402285575
160000,-36.472219883342966,0.0,500.0,-0.1203731948165458,0.0038691402037790896,0.017894191906493936,0.41043952023133967,1.00140625,-1.000625,0.6582708734273911,0.631293415427208,0.5688009107112885,0.6285397034883499,0.7394151039421558
165000,-36.439408360271834,0.0,500.0,-0.1203631191824777,0.0035141111157375527,0.01677604043546676,0.4114328908647619,1.0013722992463596,-1.0006113901734353,0.6611394135653973,0.6279755491018295,0.5581487049162388,0.6331730616092682,0.757738433778286
170000,-36.55470394731932,0.0,500.0,-0.12050962092310172,0.003545753450784712,0.0168676042901665,0.4134055333893617,1.001347306476233,-1.0006013330817223,0.6642329682409763,0.6067207945883274,0.550265960842371,0.6224655966460705,0.7598289065063
175000,-36.48801990668416,0.0,500.0,-0.12044207370293891,0.0036353032552725456,0.01715663263678234,0.41398665644869687,1.0012985177856826,-1.000581605732441,0.6563326627016067,0.6090638627111912,0.5517265458405017,0.6225341856479645,0.7593581056594849
180000,-36.8183050191584,0.0,500.0,-0.12081973642240507,0.004054238316961249,0.01852411594717856,0.41251171678277604,1.0013251252532003,-1.0005923798680305,0.6553102086484432,0.6309304259717464,0.5350075474381447,0.5982509982585907,0.7575460068881512
185000,-36.606835994302806,0.0,500.0,-0.12057112093232751,0.003797227711768372,0.017681444192385647,0.4124469655662427,1.0013217513250103,-1.000591015815735,0.6644372506439686,0.6114870177209377,0.5538434617221355,0.6105500772595406,0.7638920633494855
190000,-36.57151377061376,0.0,500.0,-0.12047478558500169,0.003945711960022526,0.018115939312931113,0.4150403451305678,1.00140625,-1.000625,0.6418652324378491,0.6019528688490391,0.5597044117748737,0.6176586972177028,0.7528550501167774
195000,-36.580066903311874,0.0,500.0,-0.12051149235846191,0.0035428806206833567,0.01683701410782035,0.41227540736910795,1.0013917605337732,-1.000619198679924,0.6432817225158215,0.6252021777629853,0.5582147896289825,0.6124236203730107,0.7551265093684196
200000,-36.55476472327442,0.0,500.0,-0.12049981544949342,0.003194232216366081,0.015732738996662676,0.41299067822793917,1.0013629130297268,-1.0006076169013978,0.6345109604299068,0.6351376812160016,0.5471211491525173,0.6150509065389633,0.7539051362872123
