timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,44.59526337396855,0.0,500.0,0.20772321283708828,-0.0020288387432932007,0.0333062457299708,0.36361564459740203,1.2015792502101867,1.0961641570925713,0.6509316742420197,0.6499533274769783,0.647715763002634,0.6473009206354619,0.6564045384526253
10000,62.455397512229396,7.105427357601002e-15,500.0,0.2054127082467461,-0.00044240228839488593,0.03237001953679535,0.36531769751634485,1.179434398460405,1.0859917506575585,0.6538116405904293,0.6589643067121506,0.6509352172911167,0.645654628276825,0.6627158771455288
15000,70.19337378175656,0.0,500.0,0.20449499146303607,-0.0018902701552497242,0.03289071247594276,0.3661208815747246,1.1683800179182227,1.0809101167321205,0.6607789625227452,0.6522692219913006,0.6502873373031616,0.6441102313995362,0.6592860166728497
20000,98.1093716310806,0.0,500.0,0.20144053103990645,-0.0012590278663457799,0.032654674228538065,0.3638244479228805,1.1359229370608492,1.0657827097177506,0.6666071385145187,0.65584717258811,0.6537472362816333,0.6504405161738396,0.6723960080742836
25000,119.82621492156525,0.0,500.0,0.19928291177560145,0.003429073323241194,0.033682289090889946,0.3619173808362762,1.1119484131945203,1.0544037431478501,0.6677042385935783,0.6581331968307496,0.653022512793541,0.6474847415089607,0.6764225120842456
30000,136.47804501269547,0.0,500.0,0.19770898392426858,0.0033188641642569448,0.03333801538019567,0.3603932828204931,1.0976847129109002,1.047635591030121,0.6799278809130191,0.6577773754298687,0.6586715053021908,0.6508567413687706,0.6767182020843029
35000,140.60132394296622,0.0,500.0,0.19733022887342103,0.004129306400543309,0.03396243408855255,0.36017718937964804,1.0955152665980752,1.04653151512146,0.6790243537724018,0.6618968185782432,0.6632871276140213,0.6443200108408927,0.6787427288293838
40000,146.34155943154389,0.0,500.0,0.19680900936365858,0.005096455887349677,0.034968139625340344,0.3614456506406664,1.088468223890044,1.0431342276930808,0.6797868104279041,0.6577661429345608,0.6625223487615586,0.641157118678093,0.6808291926980019
45000,167.58391323559727,0.0,500.0,0.19490838307954148,0.006920865699591902,0.038067552986574625,0.3634411354483451,1.0712760709843283,1.034841538965702,0.6944710169732571,0.6542538280785084,0.6691060818731784,0.6341262550652027,0.6590041805803776
50000,196.99813383651752,0.0,500.0,0.19231597066699527,0.003785294095526601,0.03297112699277422,0.362184184324694,1.0473941463775878,1.0233200278878212,0.7020243728160858,0.6602881669998169,0.6685249869525433,0.6240595401823521,0.6463570407032967
55000,218.21737194575562,0.0,500.0,0.1904615526964237,0.0018446719523607458,0.03202403281972766,0.36038789654326975,1.029218217586099,1.014434650838375,0.6909723038971424,0.6698667803406715,0.6703380006551742,0.6180346393585205,0.6448653420805931
60000,239.8284214832601,2.842170943040401e-14,500.0,0.1885765612057058,0.00225495402820492,0.0325585610703053,0.35803592712467935,1.0099990465532214,1.0049488934874535,0.6983761113882064,0.6600277632474899,0.6687276293337345,0.609643716365099,0.6446400041878223
