timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.944948636000000306e+02,1.320352038659147986e+01,2.878603180000000066e+02,3.209017109999999775e+02
1.000000000000000000e+04,2.959202363999999648e+02,1.040043349813966511e+00,2.938401499999999942e+02,2.964413390000000277e+02
1.500000000000000000e+04,2.927248445999999831e+02,2.175784830182685425e+00,2.916147399999999834e+02,2.970758880000000204e+02
2.000000000000000000e+04,2.942126470000000040e+02,8.140646293500301001e-01,2.938007089999999835e+02,2.958407080000000065e+02
2.500000000000000000e+04,3.013638111999999865e+02,4.757936650734450268e+00,2.918621899999999982e+02,3.039160749999999780e+02
3.000000000000000000e+04,3.083431867999999554e+02,7.482395198703069017e-01,3.068541040000000066e+02,3.087679069999999797e+02
3.500000000000000000e+04,3.075803799999999910e+02,3.147462226619766185e-02,3.075594659999999863e+02,3.076423199999999838e+02
4.000000000000000000e+04,3.302769285999999624e+02,6.311074466595454346e+00,3.176686829999999873e+02,3.336346879999999828e+02
4.500000000000000000e+04,3.517808919999999375e+02,5.765476103410497544e+00,3.402558890000000247e+02,3.547890770000000202e+02
5.000000000000000000e+04,3.486669499999999857e+02,1.927107656276618730e-01,3.484989640000000009e+02,3.489292750000000183e+02
5.500000000000000000e+04,3.483948017999999820e+02,1.099737614660576623e+00,3.461984540000000266e+02,3.489882010000000037e+02
6.000000000000000000e+04,3.537023188000000005e+02,2.377194447719193526e+00,3.489864689999999996e+02,3.551108039999999733e+02
6.500000000000000000e+04,3.641023271999999338e+02,2.717798907990398138e+00,3.586683229999999867e+02,3.655064669999999865e+02
7.000000000000000000e+04,3.742671704000000545e+02,1.475669587715844999e+00,3.713160659999999780e+02,3.750409869999999728e+02
7.500000000000000000e+04,3.761593605999999568e+02,1.964520833268093847e-01,3.757664689999999723e+02,3.762606260000000020e+02
8.000000000000000000e+04,3.789093273999999383e+02,1.325930414959793024e+00,3.762576819999999884e+02,3.796049649999999929e+02
8.500000000000000000e+04,3.798975846000000161e+02,6.325467695374209498e-01,3.786331630000000246e+02,3.802274929999999813e+02
9.000000000000000000e+04,3.847570681999999351e+02,5.721952225386523622e-02,3.846426539999999932e+02,3.847864450000000147e+02
9.500000000000000000e+04,3.863755542000000105e+02,4.497713347919832239e-03,3.863692580000000021e+02,3.863793929999999932e+02
1.000000000000000000e+05,3.845600892000000499e+02,1.014219871589263189e+00,3.836232009999999946e+02,3.865359209999999734e+02
1.050000000000000000e+05,3.835417428000000086e+02,4.173930055664780425e-02,3.834666680000000270e+02,3.835752989999999727e+02
1.100000000000000000e+05,3.839270463999999947e+02,1.845847793896413735e+00,3.802366819999999734e+02,3.849453439999999773e+02
1.150000000000000000e+05,3.851388469999999984e+02,7.772904998261348508e-02,3.849837890000000016e+02,3.851819269999999733e+02
1.200000000000000000e+05,3.843665523999999891e+02,4.332969441889036877e-01,3.835000239999999962e+02,3.845934970000000135e+02
1.250000000000000000e+05,3.853763012000000003e+02,1.550948233660970621e-01,3.851693589999999858e+02,3.855286239999999793e+02
1.300000000000000000e+05,3.834390417999999841e+02,1.672293745203312199e+00,3.817486700000000042e+02,3.866533989999999790e+02
1.350000000000000000e+05,3.832417368000000124e+02,3.042197176437079431e+00,3.771613120000000094e+02,3.848466450000000236e+02
1.400000000000000000e+05,3.852894991999999661e+02,1.584325094952471480e-01,3.849729459999999790e+02,3.853734279999999899e+02
1.450000000000000000e+05,3.800161565999999880e+02,3.174894120225160599e+00,3.752344669999999951e+02,3.852026210000000219e+02
1.500000000000000000e+05,3.820133748000000082e+02,1.585574102868668067e+00,3.789184579999999869e+02,3.834383240000000228e+02
1.550000000000000000e+05,3.608041739999999891e+02,1.527999731187828480e+01,3.388171389999999974e+02,3.863406430000000000e+02
1.600000000000000000e+05,3.329707157999999936e+02,1.652160397791231006e+01,3.143307409999999891e+02,3.638000079999999912e+02
1.650000000000000000e+05,3.568882350000000088e+02,2.003019496040882785e+01,3.175199739999999906e+02,3.735462979999999789e+02
1.700000000000000000e+05,3.665879613999999265e+02,2.578734578911554998e+00,3.616889310000000251e+02,3.693122609999999781e+02
1.750000000000000000e+05,3.640106057999999507e+02,3.633822097893923520e+00,3.604481099999999856e+02,3.710156489999999962e+02
1.800000000000000000e+05,3.611838423999999463e+02,9.754745475358297391e-01,3.606118190000000254e+02,3.631326339999999959e+02
1.850000000000000000e+05,3.589046685999999795e+02,1.640598743045800001e+00,3.573154260000000022e+02,3.620684150000000159e+02
1.900000000000000000e+05,3.425782676000000038e+02,8.310037281678035015e+00,3.328113660000000209e+02,3.578807719999999790e+02
1.950000000000000000e+05,3.115132461999999691e+02,1.857916436925749082e+01,2.930818520000000262e+02,3.472459039999999959e+02
2.000000000000000000e+05,3.045424820000000068e+02,3.447779962153905586e+00,3.005582400000000121e+02,3.109605779999999982e+02
