timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.841107575999999995e+02,1.654310152652751142e+01,2.758060320000000161e+02,3.171968059999999809e+02
1.000000000000000000e+04,2.817597405999999864e+02,2.796508928837425856e+00,2.761670270000000187e+02,2.831776310000000194e+02
1.500000000000000000e+04,2.814265341999999919e+02,1.393235266302907505e+00,2.786405710000000227e+02,2.821408650000000193e+02
2.000000000000000000e+04,2.899617500000000518e+02,3.129696359936623429e-01,2.893358789999999772e+02,2.901271669999999858e+02
2.500000000000000000e+04,2.914422029999999495e+02,3.557338323521652690e-02,2.913815230000000156e+02,2.914933369999999968e+02
3.000000000000000000e+04,2.961459530000000200e+02,2.654613071374360533e+00,2.908367289999999912e+02,2.974748630000000276e+02
3.500000000000000000e+04,2.970833301999999776e+02,1.634728699480910707e+00,2.962646240000000262e+02,3.003527849999999830e+02
4.000000000000000000e+04,2.979309150000000272e+02,4.296537974709357388e-01,2.970815850000000182e+02,2.982696670000000267e+02
4.500000000000000000e+04,3.051969301999999971e+02,9.821067587451749459e-01,3.032550600000000145e+02,3.059681870000000004e+02
5.000000000000000000e+04,3.112936832000000322e+02,4.405498226131628670e+00,3.024848190000000159e+02,3.136835370000000012e+02
5.500000000000000000e+04,3.226397878000000219e+02,3.850871976056416401e-01,3.218713819999999828e+02,3.228494400000000155e+02
6.000000000000000000e+04,3.190777573999999959e+02,9.061914581719709982e-02,3.190173310000000129e+02,3.192515639999999735e+02
6.500000000000000000e+04,3.172316386000000534e+02,1.419260879145274545e+00,3.143932770000000119e+02,3.179510389999999802e+02
7.000000000000000000e+04,3.171695161999999755e+02,1.876852609696615604e+00,3.134158719999999789e+02,3.181149290000000178e+02
7.500000000000000000e+04,3.203552184000000125e+02,3.707202363013297752e+00,3.184916660000000093e+02,3.277696159999999850e+02
8.000000000000000000e+04,3.111114964000000214e+02,1.444662305624486498e+00,3.103290000000000077e+02,3.140001490000000217e+02
8.500000000000000000e+04,3.094843380000000366e+02,6.469280335542837435e-01,3.091201379999999972e+02,3.107775040000000217e+02
9.000000000000000000e+04,3.132516222000000425e+02,1.395461675552781555e+00,3.124999409999999784e+02,3.160419860000000085e+02
9.500000000000000000e+04,3.081289762000000110e+02,4.819282669253731832e+00,3.056034179999999765e+02,3.177667950000000019e+02
1.000000000000000000e+05,3.127021215999999413e+02,1.948484495296853858e+00,3.116851619999999912e+02,3.165988399999999956e+02
1.050000000000000000e+05,3.175076011999999537e+02,2.923342986100355034e+00,3.116609799999999950e+02,3.189785999999999717e+02
1.100000000000000000e+05,3.212589453999999591e+02,1.341073651309061754e+00,3.205703359999999975e+02,3.239405709999999772e+02
1.150000000000000000e+05,3.287403046000000018e+02,4.821440700289315873e-02,3.287075130000000058e+02,3.288330030000000193e+02
1.200000000000000000e+05,3.344368471999999883e+02,3.355953094437596818e+00,3.326844590000000039e+02,3.411483119999999758e+02
1.250000000000000000e+05,3.394545679999999948e+02,9.567748832085781752e-01,3.389475269999999796e+02,3.413678879999999936e+02
1.300000000000000000e+05,3.298140870000000291e+02,1.124660316697089879e+00,3.292478560000000130e+02,3.320633760000000052e+02
1.350000000000000000e+05,3.427723531999999977e+02,1.121976001667303713e+00,3.405284780000000069e+02,3.433512979999999857e+02
1.400000000000000000e+05,3.484329699999999548e+02,1.415776414295572661e+00,3.476177829999999744e+02,3.512623300000000199e+02
1.450000000000000000e+05,3.565440311999999494e+02,1.542111274699119905e+00,3.534616110000000049e+02,3.573517259999999851e+02
1.500000000000000000e+05,3.532625172000000475e+02,5.683352379532453647e-01,3.529498790000000099e+02,3.543960870000000227e+02
1.550000000000000000e+05,3.588799848000000452e+02,7.386739885605662914e-02,3.587482620000000111e+02,3.589406860000000279e+02
1.600000000000000000e+05,3.726571781999999757e+02,3.345681911917578688e+00,3.659697300000000268e+02,3.744102209999999786e+02
1.650000000000000000e+05,3.784093712000000096e+02,1.008362607347200457e-01,3.782112809999999854e+02,3.784752359999999953e+02
1.700000000000000000e+05,3.857335211999999842e+02,1.463165118509108575e+00,3.828075749999999857e+02,3.864809629999999743e+02
1.750000000000000000e+05,3.859681237999999439e+02,2.473815669304321174e-01,3.858391869999999813e+02,3.864626369999999724e+02
1.800000000000000000e+05,3.859514331999999968e+02,3.573292275369511217e-01,3.857696409999999787e+02,3.866660289999999804e+02
1.850000000000000000e+05,3.815807512000000088e+02,1.712292910198186746e+00,3.806861569999999801e+02,3.850033789999999954e+02
1.900000000000000000e+05,3.831428520000000049e+02,1.035270375556643918e+00,3.810731000000000108e+02,3.836796770000000265e+02
1.950000000000000000e+05,3.864925798000000441e+02,7.358564218637720922e-01,3.850208860000000186e+02,3.868629750000000058e+02
2.000000000000000000e+05,3.818729845999999952e+02,2.016886977804508874e+00,3.807813760000000229e+02,3.858990769999999770e+02
