timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.876831925999999839e+02,1.378128114511494928e+01,2.807648960000000216e+02,3.152456240000000207e+02
1.000000000000000000e+04,2.848894819999999868e+02,5.460774238127780178e-01,2.845966230000000223e+02,2.859814440000000104e+02
1.500000000000000000e+04,2.772117746000000125e+02,2.117072959952458699e+00,2.761065550000000144e+02,2.814456450000000132e+02
2.000000000000000000e+04,2.818886171999999988e+02,1.024596377994073659e+00,2.798395009999999843e+02,2.824180450000000064e+02
2.500000000000000000e+04,2.966812833999999839e+02,1.099268841714101441e+00,2.961194649999999911e+02,2.988797850000000267e+02
3.000000000000000000e+04,3.090757303999999976e+02,2.459295373562653708e+00,3.041571609999999737e+02,3.103100939999999923e+02
3.500000000000000000e+04,3.237800394000000210e+02,1.528224893745246282e+00,3.207237339999999790e+02,3.245728649999999789e+02
4.000000000000000000e+04,3.394930172000000539e+02,1.394060688375413637e+00,3.367050770000000171e+02,3.402207769999999982e+02
4.500000000000000000e+04,3.469969474000000105e+02,7.241823668202872488e-01,3.466145070000000032e+02,3.484451589999999896e+02
5.000000000000000000e+04,3.374277827999999886e+02,3.361427254900593464e+00,3.356736010000000192e+02,3.441471789999999942e+02
5.500000000000000000e+04,3.402820851999999832e+02,2.284714785320765884e+00,3.357129760000000260e+02,3.414436469999999986e+02
6.000000000000000000e+04,3.470384831999999733e+02,3.004726851047631264e+00,3.410372919999999795e+02,3.486472650000000044e+02
6.500000000000000000e+04,3.350348065999999676e+02,2.413370443700879164e+00,3.337562320000000113e+02,3.398567499999999768e+02
7.000000000000000000e+04,3.468790784000000258e+02,2.077849148550932945e+00,3.427238140000000044e+02,3.479383080000000064e+02
7.500000000000000000e+04,3.510180830000000469e+02,7.589943941640084901e-01,3.495001790000000028e+02,3.514130829999999719e+02
8.000000000000000000e+04,3.560466890000000149e+02,1.650342903157896668e+00,3.552188259999999786e+02,3.593473650000000248e+02
8.500000000000000000e+04,3.547563174000000004e+02,8.775832048175586930e-01,3.542924239999999827e+02,3.565099210000000198e+02
9.000000000000000000e+04,3.491269896000000017e+02,2.185149282402694126e+00,3.480318520000000149e+02,3.534972809999999868e+02
9.500000000000000000e+04,3.479405023999999571e+02,4.008296226181862210e-01,3.477336409999999773e+02,3.487419459999999845e+02
1.000000000000000000e+05,3.518551816000000372e+02,1.038461268240401303e+00,3.497783079999999813e+02,3.523881680000000074e+02
1.050000000000000000e+05,3.528450558000000115e+02,2.417227060504357095e+00,3.516315720000000056e+02,3.576794889999999896e+02
1.100000000000000000e+05,3.575900248000000374e+02,2.908869074930208853e+00,3.561144009999999867e+02,3.634074059999999804e+02
1.150000000000000000e+05,3.540173312000000010e+02,4.842496559825700153e+00,3.515678990000000113e+02,3.637019549999999981e+02
1.200000000000000000e+05,3.494235614000000396e+02,4.400567841838639027e-01,3.491960159999999860e+02,3.503033849999999916e+02
1.250000000000000000e+05,3.511166898000000174e+02,1.963228913320246960e+00,3.501155130000000213e+02,3.550427000000000248e+02
1.300000000000000000e+05,3.564489927999999281e+02,2.601216900963123635e-01,3.562967659999999910e+02,3.569687260000000038e+02
1.350000000000000000e+05,3.458679589999999848e+02,3.980913881710929303e+00,3.437765729999999849e+02,3.538240539999999896e+02
1.400000000000000000e+05,3.495152918000000000e+02,1.754509010866389440e+00,3.460063749999999914e+02,3.504014599999999859e+02
1.450000000000000000e+05,3.507277856000000043e+02,4.922093196905567569e-01,3.504552669999999921e+02,3.517087970000000041e+02
1.500000000000000000e+05,3.464028271999999902e+02,3.175525192036012800e-01,3.457798470000000179e+02,3.466781209999999760e+02
1.550000000000000000e+05,3.452981381999999257e+02,3.462295375830408140e-01,3.450941240000000221e+02,3.459838520000000130e+02
1.600000000000000000e+05,3.504849499999999694e+02,7.338540592036150167e-01,3.490317069999999831e+02,3.509193690000000174e+02
1.650000000000000000e+05,3.613768804000000046e+02,3.030361560634296403e+00,3.553206599999999753e+02,3.629690550000000258e+02
1.700000000000000000e+05,3.588868161999999984e+02,1.839200097005813106e+00,3.579439669999999865e+02,3.625645830000000274e+02
1.750000000000000000e+05,3.522371727999999962e+02,7.847007899520249685e-01,3.517979730000000131e+02,3.537998579999999720e+02
1.800000000000000000e+05,3.546057515999999623e+02,5.221221190482475683e-01,3.535670259999999985e+02,3.549010559999999828e+02
1.850000000000000000e+05,3.536371320000000082e+02,5.469137846531291203e-01,3.533099419999999782e+02,3.547177270000000249e+02
1.900000000000000000e+05,3.509691106000000218e+02,1.558317140908683340e+00,3.501732369999999719e+02,3.540856969999999819e+02
1.950000000000000000e+05,3.413111441999999442e+02,1.445818361637364990e+00,3.405018910000000005e+02,3.441899549999999977e+02
2.000000000000000000e+05,3.431672273999999447e+02,2.469363171702591675e+00,3.382290409999999952e+02,3.444255360000000223e+02
