timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.297132952000000046e+02,2.400000005309266356e-06,-1.297133000000000038e+02,-1.297132939999999905e+02
1.000000000000000000e+04,-9.202474499999999580e+01,0.000000000000000000e+00,-9.202474499999999580e+01,-9.202474499999999580e+01
1.500000000000000000e+04,-6.942342999999999265e+00,8.881784197001252323e-16,-6.942343000000000153e+00,-6.942343000000000153e+00
2.000000000000000000e+04,-5.017372000000000298e+01,0.000000000000000000e+00,-5.017372000000000298e+01,-5.017372000000000298e+01
2.500000000000000000e+04,-2.491805000000000092e+01,0.000000000000000000e+00,-2.491805000000000092e+01,-2.491805000000000092e+01
3.000000000000000000e+04,-4.031439000000000306e+01,0.000000000000000000e+00,-4.031439000000000306e+01,-4.031439000000000306e+01
3.500000000000000000e+04,-4.744436199999999815e+01,0.000000000000000000e+00,-4.744436199999999815e+01,-4.744436199999999815e+01
4.000000000000000000e+04,-3.098164899999999733e+01,3.552713678800500929e-15,-3.098164900000000088e+01,-3.098164900000000088e+01
4.500000000000000000e+04,-5.867153700000000072e+01,0.000000000000000000e+00,-5.867153700000000072e+01,-5.867153700000000072e+01
5.000000000000000000e+04,-5.567615800000000092e+01,0.000000000000000000e+00,-5.567615800000000092e+01,-5.567615800000000092e+01
5.500000000000000000e+04,-5.614256500000000472e+01,7.105427357601001859e-15,-5.614256499999999761e+01,-5.614256499999999761e+01
6.000000000000000000e+04,-4.948948500000000195e+01,0.000000000000000000e+00,-4.948948500000000195e+01,-4.948948500000000195e+01
6.500000000000000000e+04,-4.279849600000000009e+01,0.000000000000000000e+00,-4.279849600000000009e+01,-4.279849600000000009e+01
7.000000000000000000e+04,-3.403007999999999811e+01,0.000000000000000000e+00,-3.403007999999999811e+01,-3.403007999999999811e+01
7.500000000000000000e+04,-2.927726000000000184e+01,3.552713678800500929e-15,-2.927725999999999829e+01,-2.927725999999999829e+01
8.000000000000000000e+04,-1.994409100000000024e+01,0.000000000000000000e+00,-1.994409100000000024e+01,-1.994409100000000024e+01
8.500000000000000000e+04,-2.838998900000000347e+01,3.552713678800500929e-15,-2.838998899999999992e+01,-2.838998899999999992e+01
9.000000000000000000e+04,-2.420643899999999960e+01,0.000000000000000000e+00,-2.420643899999999960e+01,-2.420643899999999960e+01
9.500000000000000000e+04,-2.402641699999999858e+01,0.000000000000000000e+00,-2.402641699999999858e+01,-2.402641699999999858e+01
1.000000000000000000e+05,-2.240281600000000140e+01,0.000000000000000000e+00,-2.240281600000000140e+01,-2.240281600000000140e+01
1.050000000000000000e+05,-2.363087499999999963e+01,0.000000000000000000e+00,-2.363087499999999963e+01,-2.363087499999999963e+01
1.100000000000000000e+05,-2.035111900000000063e+01,0.000000000000000000e+00,-2.035111900000000063e+01,-2.035111900000000063e+01
1.150000000000000000e+05,-1.466435000000000244e+01,1.776356839400250465e-15,-1.466435000000000066e+01,-1.466435000000000066e+01
1.200000000000000000e+05,-1.250076499999999946e+01,0.000000000000000000e+00,-1.250076499999999946e+01,-1.250076499999999946e+01
1.250000000000000000e+05,-1.683291200000000032e+01,0.000000000000000000e+00,-1.683291200000000032e+01,-1.683291200000000032e+01
1.300000000000000000e+05,-1.474259499999999967e+01,0.000000000000000000e+00,-1.474259499999999967e+01,-1.474259499999999967e+01
1.350000000000000000e+05,-1.998171100000000067e+01,0.000000000000000000e+00,-1.998171100000000067e+01,-1.998171100000000067e+01
1.400000000000000000e+05,-2.649199499999999574e+01,3.552713678800500929e-15,-2.649199499999999929e+01,-2.649199499999999929e+01
1.450000000000000000e+05,-3.178203099999999992e+01,0.000000000000000000e+00,-3.178203099999999992e+01,-3.178203099999999992e+01
1.500000000000000000e+05,-1.974805800000000033e+01,0.000000000000000000e+00,-1.974805800000000033e+01,-1.974805800000000033e+01
1.550000000000000000e+05,-2.435688800000000143e+01,0.000000000000000000e+00,-2.435688800000000143e+01,-2.435688800000000143e+01
1.600000000000000000e+05,-2.779645599999999916e+01,0.000000000000000000e+00,-2.779645599999999916e+01,-2.779645599999999916e+01
1.650000000000000000e+05,-2.557233000000000089e+01,0.000000000000000000e+00,-2.557233000000000089e+01,-2.557233000000000089e+01
1.700000000000000000e+05,-1.544068399999999919e+01,0.000000000000000000e+00,-1.544068399999999919e+01,-1.544068399999999919e+01
1.750000000000000000e+05,-2.225364300000000028e+01,0.000000000000000000e+00,-2.225364300000000028e+01,-2.225364300000000028e+01
1.800000000000000000e+05,-1.324410399999999832e+01,1.776356839400250465e-15,-1.324410400000000010e+01,-1.324410400000000010e+01
1.850000000000000000e+05,-2.268766799999999861e+01,0.000000000000000000e+00,-2.268766799999999861e+01,-2.268766799999999861e+01
1.900000000000000000e+05,-2.979530100000000203e+01,3.552713678800500929e-15,-2.979530099999999848e+01,-2.979530099999999848e+01
1.950000000000000000e+05,-2.806465100000000490e+01,3.552713678800500929e-15,-2.806465100000000135e+01,-2.806465100000000135e+01
2.000000000000000000e+05,-3.505216699999999719e+01,0.000000000000000000e+00,-3.505216699999999719e+01,-3.505216699999999719e+01
