timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.231662099999999782e+01,9.594325626270955309e-01,-6.423548599999999453e+01,-6.183667700000000167e+01
1.000000000000000000e+04,-6.163426520000000153e+01,1.974902640824596767e-01,-6.173452600000000245e+01,-6.123931000000000324e+01
1.500000000000000000e+04,-5.837939880000000414e+01,1.369695914302158646e-01,-5.845448400000000078e+01,-5.810554499999999933e+01
2.000000000000000000e+04,-5.874300020000000444e+01,3.393440498057367916e-01,-5.893362299999999721e+01,-5.806466000000000349e+01
2.500000000000000000e+04,-4.942653459999999654e+01,9.008294655715023413e-01,-5.122800999999999760e+01,-4.895130999999999943e+01
3.000000000000000000e+04,-4.194074459999999505e+01,7.173968782841468883e-01,-4.230873499999999865e+01,-4.050598300000000052e+01
3.500000000000000000e+04,-3.855959000000000003e+01,1.289741088746023528e-02,-3.858231399999999667e+01,-3.854961899999999986e+01
4.000000000000000000e+04,-3.610366899999999646e+01,1.379669068987193215e-01,-3.637960199999999844e+01,-3.603403699999999787e+01
4.500000000000000000e+04,-3.533394100000000293e+01,1.359399210945775316e-01,-3.560574799999999840e+01,-3.525989599999999768e+01
5.000000000000000000e+04,-3.463595039999999869e+01,8.658355854918364791e-02,-3.480911700000000053e+01,-3.459224900000000247e+01
5.500000000000000000e+04,-3.447916479999999950e+01,4.562941349612663518e-03,-3.448827200000000204e+01,-3.447632300000000072e+01
6.000000000000000000e+04,-3.389550540000000467e+01,1.451407018194421639e-01,-3.418577799999999911e+01,-3.382217899999999844e+01
6.500000000000000000e+04,-3.384720159999999112e+01,8.750568452392162161e-03,-3.386470200000000119e+01,-3.384267100000000283e+01
7.000000000000000000e+04,-3.387751820000000436e+01,4.459473874976589702e-02,-3.390240000000000009e+01,-3.378836900000000298e+01
7.500000000000000000e+04,-3.394049739999999105e+01,4.376975307949566851e-02,-3.396378800000000098e+01,-3.385296999999999912e+01
8.000000000000000000e+04,-3.375851440000000281e+01,8.015400499188962691e-02,-3.391879399999999833e+01,-3.371552400000000205e+01
8.500000000000000000e+04,-3.364107899999999773e+01,2.230723377741020835e-02,-3.368569300000000055e+01,-3.362984999999999758e+01
9.000000000000000000e+04,-3.364377019999999874e+01,2.202920074265116504e-02,-3.368782600000000116e+01,-3.363229299999999711e+01
9.500000000000000000e+04,-3.361607580000000439e+01,2.316303382546696602e-03,-3.361770200000000131e+01,-3.361166200000000259e+01
1.000000000000000000e+05,-3.371901319999999913e+01,2.831533451259154663e-02,-3.373352799999999974e+01,-3.366239000000000203e+01
1.050000000000000000e+05,-3.417272399999999521e+01,1.063326571980597740e-01,-3.422661300000000040e+01,-3.396005999999999858e+01
1.100000000000000000e+05,-3.419729579999999913e+01,3.371430917221970164e-02,-3.426472400000000107e+01,-3.418020899999999784e+01
1.150000000000000000e+05,-3.418587260000000327e+01,4.595129626724360483e-02,-3.427769200000000183e+01,-3.415913900000000325e+01
1.200000000000000000e+05,-3.418970059999999478e+01,5.713163179745538167e-02,-3.430391099999999938e+01,-3.415778600000000154e+01
1.250000000000000000e+05,-3.452337639999999652e+01,7.581591458262077095e-03,-3.452744200000000063e+01,-3.450823400000000163e+01
1.300000000000000000e+05,-3.480798379999999526e+01,2.067543693758375906e-02,-3.481920699999999869e+01,-3.476670599999999922e+01
1.350000000000000000e+05,-3.455651559999999733e+01,6.763576393181305879e-02,-3.469178699999999793e+01,-3.452251799999999804e+01
1.400000000000000000e+05,-3.445994920000000405e+01,4.664432715776010985e-03,-3.446884200000000220e+01,-3.445500100000000288e+01
1.450000000000000000e+05,-3.458708099999999774e+01,2.885395830731169592e-02,-3.460195300000000174e+01,-3.452938499999999777e+01
1.500000000000000000e+05,-3.464716119999999933e+01,1.221917943889859123e-02,-3.465335600000000227e+01,-3.462272300000000058e+01
1.550000000000000000e+05,-3.491004819999999853e+01,5.969221738218306178e-03,-3.491476200000000318e+01,-3.489824999999999733e+01
1.600000000000000000e+05,-3.504844299999999890e+01,5.014390344199445154e-02,-3.507877200000000073e+01,-3.494830499999999773e+01
1.650000000000000000e+05,-3.508154919999999777e+01,1.135512750082463829e-02,-3.508778600000000125e+01,-3.505888900000000064e+01
1.700000000000000000e+05,-3.543474039999999547e+01,9.954209702151292638e-02,-3.549020300000000105e+01,-3.523574399999999684e+01
1.750000000000000000e+05,-3.537381940000000213e+01,2.306287856795116373e-02,-3.541992900000000333e+01,-3.536183400000000177e+01
1.800000000000000000e+05,-3.570986419999999839e+01,2.825924721148942442e-02,-3.572526100000000326e+01,-3.565344799999999736e+01
1.850000000000000000e+05,-3.541526640000000015e+01,5.429780067221998130e-02,-3.552386200000000116e+01,-3.538810399999999845e+01
1.900000000000000000e+05,-3.536163700000000176e+01,8.508287630306681643e-03,-3.537805500000000336e+01,-3.535574400000000139e+01
1.950000000000000000e+05,-3.523001419999999939e+01,5.746962954952957586e-02,-3.534360800000000324e+01,-3.518472899999999726e+01
2.000000000000000000e+05,-3.516524099999999464e+01,1.279396765667361636e-02,-3.519064300000000145e+01,-3.515762300000000096e+01
