timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.836008368000000246e+02,1.519333226194299513e+01,2.756631550000000175e+02,3.139854540000000043e+02
1.000000000000000000e+04,2.843025584000000094e+02,3.567281549806381680e+00,2.771695950000000153e+02,2.862320589999999925e+02
1.500000000000000000e+04,2.867720019999999863e+02,1.364464961353060168e-01,2.867024739999999952e+02,2.870448660000000132e+02
2.000000000000000000e+04,2.952302738000000204e+02,1.197448931429718533e+00,2.928353759999999966e+02,2.958295229999999947e+02
2.500000000000000000e+04,3.128784604000000513e+02,4.787241295621669224e+00,3.033050949999999943e+02,3.154133669999999938e+02
3.000000000000000000e+04,3.225123856000000160e+02,1.810414763520620474e+00,3.188919930000000136e+02,3.234719170000000190e+02
3.500000000000000000e+04,3.037334105999999565e+02,6.480781257280831653e+00,3.004075690000000236e+02,3.166922609999999736e+02
4.000000000000000000e+04,2.999845248000000311e+02,1.417986467081323809e+00,2.971601909999999975e+02,3.007767360000000281e+02
4.500000000000000000e+04,2.930724013999999897e+02,2.343928405138733684e+00,2.918360079999999925e+02,2.977563809999999762e+02
5.000000000000000000e+04,3.204423218000000020e+02,2.396835817118174727e+00,3.156487230000000181e+02,3.216663070000000175e+02
5.500000000000000000e+04,3.173848919999999794e+02,2.727097185566357496e+00,3.159564369999999940e+02,3.228386729999999716e+02
6.000000000000000000e+04,3.123278346000000170e+02,6.978606737599007959e-01,3.109321340000000191e+02,3.126841279999999870e+02
6.500000000000000000e+04,3.231995047999999997e+02,1.386346172971589352e+00,3.204270839999999794e+02,3.239062779999999862e+02
7.000000000000000000e+04,3.290089712000000191e+02,1.262799449063941815e+00,3.283678219999999897e+02,3.315345500000000243e+02
7.500000000000000000e+04,3.143493111999999883e+02,2.761935424830735730e+00,3.129626860000000192e+02,3.198731569999999920e+02
8.000000000000000000e+04,3.202647101999999677e+02,1.533229460573907410e+00,3.194915589999999952e+02,3.233311019999999871e+02
8.500000000000000000e+04,3.206552292000000079e+02,1.530426450655423265e+00,3.198827909999999974e+02,3.237160729999999944e+02
9.000000000000000000e+04,3.320975428000000420e+02,3.106339563623929489e+00,3.258851260000000138e+02,3.337059239999999818e+02
9.500000000000000000e+04,3.419443618000000242e+02,1.924822242291416075e+00,3.407062119999999936e+02,3.457832319999999982e+02
1.000000000000000000e+05,3.340854530000000295e+02,4.991409579250048800e+00,3.306794170000000008e+02,3.440224979999999846e+02
1.050000000000000000e+05,3.476275511999999708e+02,8.282576565462688833e+00,3.310904620000000023e+02,3.526933010000000195e+02
1.100000000000000000e+05,3.538077111999999715e+02,6.661719936990555535e-01,3.533774569999999926e+02,3.551361790000000269e+02
1.150000000000000000e+05,3.520431939999999713e+02,2.053579055187888525e+00,3.506042350000000170e+02,3.561274549999999977e+02
1.200000000000000000e+05,3.233802125999999930e+02,1.439356423723105571e+01,3.116174240000000282e+02,3.517541120000000205e+02
1.250000000000000000e+05,3.192812152000000196e+02,2.319216563061024805e-01,3.188206119999999828e+02,3.194489300000000185e+02
1.300000000000000000e+05,3.103399253999999701e+02,1.067719047263491206e+01,3.037706039999999916e+02,3.316557460000000219e+02
1.350000000000000000e+05,3.110311884000000191e+02,6.203271393107506526e+00,3.079172750000000178e+02,3.234376750000000129e+02
1.400000000000000000e+05,2.924006049999999846e+02,4.074442452313339125e+00,2.902874949999999785e+02,3.005491119999999796e+02
1.450000000000000000e+05,2.941305529999999635e+02,9.663060010305901670e+00,2.748124070000000074e+02,2.994973719999999844e+02
1.500000000000000000e+05,2.881353263999999967e+02,1.565585503106951659e+00,2.869721890000000144e+02,2.912408800000000042e+02
1.550000000000000000e+05,2.818898411999999780e+02,2.707343675759577017e+00,2.803473660000000223e+02,2.873009650000000192e+02
1.600000000000000000e+05,2.845698562000000038e+02,4.162461273319689958e+00,2.823429110000000151e+02,2.928934090000000197e+02
1.650000000000000000e+05,2.980080213999999614e+02,5.502280936141840328e+00,2.870118279999999800e+02,3.011723430000000121e+02
1.700000000000000000e+05,2.926932726000000002e+02,4.024709522021919561e+00,2.904322849999999789e+02,3.007385560000000169e+02
1.750000000000000000e+05,3.030920830000000024e+02,9.501178671729327618e+00,2.840921010000000138e+02,3.081329559999999788e+02
1.800000000000000000e+05,3.141607889999999657e+02,2.065029630451521658e+00,3.100310150000000249e+02,3.152402289999999994e+02
1.850000000000000000e+05,3.188388644000000340e+02,1.846287558036565413e+00,3.177420329999999922e+02,3.225270209999999906e+02
1.900000000000000000e+05,3.114060852000000068e+02,7.464039352319699061e-01,3.110006220000000212e+02,3.128985190000000216e+02
1.950000000000000000e+05,3.228699482000000103e+02,3.714410661773421274e-01,3.221270949999999971e+02,3.230620069999999942e+02
2.000000000000000000e+05,3.284155733999999711e+02,3.534633731018517189e+00,3.213471569999999815e+02,3.302888720000000262e+02
