timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.145409640000000451e+01,1.302963072607141948e+00,-6.405987000000000364e+01,-6.079340499999999992e+01
1.000000000000000000e+04,-5.901414359999999704e+01,9.363857906781858365e-02,-5.906258499999999856e+01,-5.882692999999999728e+01
1.500000000000000000e+04,-5.441259019999999680e+01,1.165137187311427736e-01,-5.447491000000000128e+01,-5.417989200000000238e+01
2.000000000000000000e+04,-4.845392800000000477e+01,8.943855683316967453e-02,-4.849871300000000218e+01,-4.827505099999999771e+01
2.500000000000000000e+04,-4.225146479999999372e+01,1.187743408845529508e-01,-4.248892599999999931e+01,-4.218586499999999972e+01
3.000000000000000000e+04,-3.743739800000000173e+01,4.950747297125736475e-03,-3.744016899999999737e+01,-3.742754000000000048e+01
3.500000000000000000e+04,-3.497391259999999846e+01,7.885178136227088269e-03,-3.498708100000000343e+01,-3.496222499999999656e+01
4.000000000000000000e+04,-3.423914820000000248e+01,1.394986898003126342e-02,-3.424648299999999779e+01,-3.421126799999999690e+01
4.500000000000000000e+04,-3.429222279999999756e+01,3.070506335052935673e-02,-3.435327099999999945e+01,-3.427463399999999893e+01
5.000000000000000000e+04,-3.400748439999999562e+01,9.574185626903161661e-02,-3.419880599999999760e+01,-3.395691099999999807e+01
5.500000000000000000e+04,-3.368363520000000477e+01,5.726662074681905523e-02,-3.379814400000000063e+01,-3.365419800000000095e+01
6.000000000000000000e+04,-3.417871260000000433e+01,1.334660370620175673e-01,-3.424697900000000317e+01,-3.391181900000000127e+01
6.500000000000000000e+04,-3.455691699999999855e+01,5.736067354206993152e-02,-3.458611299999999744e+01,-3.444220500000000129e+01
7.000000000000000000e+04,-3.397908560000000477e+01,1.801071243228316854e-01,-3.433903600000000012e+01,-3.388418099999999811e+01
7.500000000000000000e+04,-3.394709739999999698e+01,2.073891160692747232e-02,-3.395909499999999781e+01,-3.390590300000000212e+01
8.000000000000000000e+04,-3.373287140000000051e+01,6.226746264301602322e-03,-3.374531999999999954e+01,-3.372964100000000087e+01
8.500000000000000000e+04,-3.338108939999999336e+01,1.059006959837378165e-01,-3.359284900000000107e+01,-3.332671200000000056e+01
9.000000000000000000e+04,-3.356997800000000609e+01,7.043962865035423293e-02,-3.360618000000000194e+01,-3.342912900000000320e+01
9.500000000000000000e+04,-3.357181560000000076e+01,2.174481153378718737e-02,-3.361530299999999727e+01,-3.356051800000000185e+01
1.000000000000000000e+05,-3.341013679999999653e+01,5.425045990367342169e-02,-3.351863600000000076e+01,-3.338279399999999697e+01
1.050000000000000000e+05,-3.345760140000000149e+01,3.286628938350089763e-02,-3.352285799999999938e+01,-3.343852700000000056e+01
1.100000000000000000e+05,-3.338366680000000031e+01,1.184924877618839800e-02,-3.340724900000000019e+01,-3.337550199999999734e+01
1.150000000000000000e+05,-3.325377079999999808e+01,8.798973438168747330e-02,-3.342974999999999852e+01,-3.320965699999999998e+01
1.200000000000000000e+05,-3.311621579999999909e+01,3.058171854817899951e-02,-3.313262300000000238e+01,-3.305513799999999947e+01
1.250000000000000000e+05,-3.349491920000000533e+01,8.354538117071375058e-02,-3.353814799999999963e+01,-3.332787900000000292e+01
1.300000000000000000e+05,-3.335384119999999797e+01,1.434135323322224473e-02,-3.336272600000000210e+01,-3.332559899999999686e+01
1.350000000000000000e+05,-3.372095219999999927e+01,5.434267493379456998e-02,-3.375069100000000333e+01,-3.361250799999999828e+01
1.400000000000000000e+05,-3.353472880000000345e+01,1.280267965738431934e-01,-3.379020700000000232e+01,-3.346461500000000200e+01
1.450000000000000000e+05,-3.352136940000000465e+01,1.991864920721399604e-02,-3.353374300000000119e+01,-3.348217499999999802e+01
1.500000000000000000e+05,-3.344407160000000090e+01,2.261860290645621718e-02,-3.346116500000000116e+01,-3.340321500000000299e+01
1.550000000000000000e+05,-3.357083859999999476e+01,8.392589469907373034e-02,-3.361493999999999716e+01,-3.340308999999999884e+01
1.600000000000000000e+05,-3.353864599999999285e+01,2.430744717982430414e-02,-3.355288199999999676e+01,-3.349040300000000059e+01
1.650000000000000000e+05,-3.368351640000000202e+01,2.046497253943855774e-02,-3.372381099999999776e+01,-3.367082400000000320e+01
1.700000000000000000e+05,-3.353339099999999462e+01,4.394126781967165607e-02,-3.362020400000000109e+01,-3.350673599999999652e+01
1.750000000000000000e+05,-3.351640640000000815e+01,1.771219528573481430e-02,-3.355163900000000154e+01,-3.350630100000000056e+01
1.800000000000000000e+05,-3.367942019999999559e+01,2.715463157546962446e-03,-3.368321900000000113e+01,-3.367471900000000318e+01
1.850000000000000000e+05,-3.347238860000000216e+01,1.088237451673116640e-01,-3.369003599999999921e+01,-3.341790499999999753e+01
1.900000000000000000e+05,-3.348621440000000149e+01,4.854152582933382587e-02,-3.351103299999999763e+01,-3.338913300000000106e+01
1.950000000000000000e+05,-3.361897919999999829e+01,6.684605879182469595e-03,-3.362241300000000166e+01,-3.360561299999999818e+01
2.000000000000000000e+05,-3.350061079999998981e+01,3.051590977441046362e-02,-3.356163999999999703e+01,-3.348516999999999655e+01
