timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-2.196792547999999954e+02,3.600000002279556928e-06,-2.196792619999999943e+02,-2.196792529999999886e+02
1.000000000000000000e+04,-1.812991580000000056e+02,0.000000000000000000e+00,-1.812991580000000056e+02,-1.812991580000000056e+02
1.500000000000000000e+04,-1.194036550000000005e+02,0.000000000000000000e+00,-1.194036550000000005e+02,-1.194036550000000005e+02
2.000000000000000000e+04,-2.471935099999999963e+01,0.000000000000000000e+00,-2.471935099999999963e+01,-2.471935099999999963e+01
2.500000000000000000e+04,-6.017458000000000595e+01,7.105427357601001859e-15,-6.017457999999999885e+01,-6.017457999999999885e+01
3.000000000000000000e+04,-1.204435160000000025e+02,0.000000000000000000e+00,-1.204435160000000025e+02,-1.204435160000000025e+02
3.500000000000000000e+04,-1.348085700000000031e+02,0.000000000000000000e+00,-1.348085700000000031e+02,-1.348085700000000031e+02
4.000000000000000000e+04,-1.304187080000000094e+02,0.000000000000000000e+00,-1.304187080000000094e+02,-1.304187080000000094e+02
4.500000000000000000e+04,-1.151595080000000024e+02,0.000000000000000000e+00,-1.151595080000000024e+02,-1.151595080000000024e+02
5.000000000000000000e+04,-1.065662700000000029e+02,0.000000000000000000e+00,-1.065662700000000029e+02,-1.065662700000000029e+02
5.500000000000000000e+04,-1.196532600000000031e+02,0.000000000000000000e+00,-1.196532600000000031e+02,-1.196532600000000031e+02
6.000000000000000000e+04,-1.226296279999999967e+02,0.000000000000000000e+00,-1.226296279999999967e+02,-1.226296279999999967e+02
6.500000000000000000e+04,-1.614500290000000007e+02,0.000000000000000000e+00,-1.614500290000000007e+02,-1.614500290000000007e+02
7.000000000000000000e+04,-1.425933200000000056e+02,0.000000000000000000e+00,-1.425933200000000056e+02,-1.425933200000000056e+02
7.500000000000000000e+04,-1.346936929999999961e+02,0.000000000000000000e+00,-1.346936929999999961e+02,-1.346936929999999961e+02
8.000000000000000000e+04,-1.111400789999999859e+02,1.421085471520200372e-14,-1.111400790000000001e+02,-1.111400790000000001e+02
8.500000000000000000e+04,-1.667446019999999862e+02,0.000000000000000000e+00,-1.667446019999999862e+02,-1.667446019999999862e+02
9.000000000000000000e+04,-1.319043780000000083e+02,0.000000000000000000e+00,-1.319043780000000083e+02,-1.319043780000000083e+02
9.500000000000000000e+04,-1.330902299999999912e+02,0.000000000000000000e+00,-1.330902299999999912e+02,-1.330902299999999912e+02
1.000000000000000000e+05,-1.440111359999999934e+02,0.000000000000000000e+00,-1.440111359999999934e+02,-1.440111359999999934e+02
1.050000000000000000e+05,-1.385329040000000020e+02,0.000000000000000000e+00,-1.385329040000000020e+02,-1.385329040000000020e+02
1.100000000000000000e+05,-1.173033190000000161e+02,1.421085471520200372e-14,-1.173033190000000019e+02,-1.173033190000000019e+02
1.150000000000000000e+05,-1.318358819999999980e+02,0.000000000000000000e+00,-1.318358819999999980e+02,-1.318358819999999980e+02
1.200000000000000000e+05,-1.339324300000000108e+02,0.000000000000000000e+00,-1.339324300000000108e+02,-1.339324300000000108e+02
1.250000000000000000e+05,-1.672061449999999923e+02,0.000000000000000000e+00,-1.672061449999999923e+02,-1.672061449999999923e+02
1.300000000000000000e+05,-1.558533199999999965e+02,0.000000000000000000e+00,-1.558533199999999965e+02,-1.558533199999999965e+02
1.350000000000000000e+05,-1.008802450000000022e+02,0.000000000000000000e+00,-1.008802450000000022e+02,-1.008802450000000022e+02
1.400000000000000000e+05,-9.983664000000000271e+01,0.000000000000000000e+00,-9.983664000000000271e+01,-9.983664000000000271e+01
1.450000000000000000e+05,-8.996085499999999513e+01,0.000000000000000000e+00,-8.996085499999999513e+01,-8.996085499999999513e+01
1.500000000000000000e+05,-8.292902700000000493e+01,0.000000000000000000e+00,-8.292902700000000493e+01,-8.292902700000000493e+01
1.550000000000000000e+05,-7.573526300000000333e+01,0.000000000000000000e+00,-7.573526300000000333e+01,-7.573526300000000333e+01
1.600000000000000000e+05,-6.956271999999999878e+01,0.000000000000000000e+00,-6.956271999999999878e+01,-6.956271999999999878e+01
1.650000000000000000e+05,-5.548876500000000078e+01,0.000000000000000000e+00,-5.548876500000000078e+01,-5.548876500000000078e+01
1.700000000000000000e+05,-4.815089300000000350e+01,0.000000000000000000e+00,-4.815089300000000350e+01,-4.815089300000000350e+01
1.750000000000000000e+05,-4.499682800000000071e+01,0.000000000000000000e+00,-4.499682800000000071e+01,-4.499682800000000071e+01
1.800000000000000000e+05,-3.166249799999999937e+01,0.000000000000000000e+00,-3.166249799999999937e+01,-3.166249799999999937e+01
1.850000000000000000e+05,-4.499695899999999682e+01,0.000000000000000000e+00,-4.499695899999999682e+01,-4.499695899999999682e+01
1.900000000000000000e+05,-2.433505800000000008e+01,0.000000000000000000e+00,-2.433505800000000008e+01,-2.433505800000000008e+01
1.950000000000000000e+05,-3.050954000000000477e+01,3.552713678800500929e-15,-3.050954000000000121e+01,-3.050954000000000121e+01
2.000000000000000000e+05,-3.030639300000000347e+01,3.552713678800500929e-15,-3.030639299999999992e+01,-3.030639299999999992e+01
