timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.5374506877781,0.0,500.0,0.15581049971516112,0.003305969245569687,0.026230062806293444,0.2636020409728518,1.098343649785791,1.0983436512947082,0.6472238160669803,0.6560200019180775,0.6501773884892463,0.6448197436332702,0.651464387178421
10000,53.29386770347885,7.105427357601002e-15,500.0,0.15511835783368463,0.004282606851320615,0.02807989204187962,0.2638140596783508,1.0941844287493732,1.0941844263672829,0.6522063535451889,0.6574940367043018,0.6486746375262737,0.6394605021178722,0.6500097984075546
15000,53.153025878964925,7.105427357601002e-15,500.0,0.15473092937936309,0.006509755687447007,0.033867486919127374,0.2644420733917827,1.0924182340975386,1.0924182358384131,0.654682243168354,0.660297516733408,0.6443014405667782,0.6430649833381176,0.6569806285202503
20000,53.06084872443351,7.105427357601002e-15,500.0,0.15443819015602894,0.008027883927664237,0.03850256119035568,0.2666653759875957,1.0893034172472544,1.0893034157156944,0.6540612955391407,0.6484960591793061,0.6454439233243465,0.6458168609440327,0.6556599827110767
25000,52.8778028677058,7.105427357601002e-15,500.0,0.15387825270255764,0.005347361294847027,0.03031779220182455,0.26729180907965683,1.0841872766646556,1.0841872760653495,0.6578366883099079,0.6421206586062909,0.6417011815309525,0.6455676914751529,0.6568852074444294
30000,52.76027652063884,0.0,500.0,0.1535137359602496,0.001505406009198428,0.024318731569076966,0.2674296190834837,1.0806522329326254,1.0806522336602211,0.6601727689802647,0.6364725272357464,0.6414720085263252,0.6449162219464779,0.6635936208069324
35000,53.018040895947685,7.105427357601002e-15,500.0,0.15425271263876805,-0.00022467884075832423,0.023762398990292206,0.2675168966905829,1.0853805199449416,1.0853805220127106,0.657105756253004,0.636301109790802,0.6424567826092243,0.6455631667375564,0.6648749029636383
40000,52.99460196922787,0.0,500.0,0.15419755296619772,-0.001983544611322342,0.024520138873334353,0.2674142900051963,1.0855524021564051,1.0855524039268494,0.6652790723741054,0.6352630232274532,0.6404379743337631,0.64371242582798,0.6610874603688717
45000,53.08742069935581,0.0,500.0,0.1544810425988345,-0.004250723260381476,0.02739609066081362,0.2677412264316028,1.088124542522244,1.0881245428323745,0.6648621034622192,0.6392677229642868,0.6437686078250409,0.64273487880826,0.6566243679821491
50000,53.01825224525855,0.0,500.0,0.1542974142800365,-0.005650130679963745,0.030796261261237662,0.268467003155375,1.0875891833445057,1.0875891840457916,0.6619603575766086,0.6427072805166244,0.6455735450983048,0.6467830699682235,0.6489068925380707
55000,52.91539611924229,0.0,500.0,0.15401979806293664,-0.007157039897952342,0.03547775182635604,0.26933809542058007,1.08656538824155,1.0865653902292252,0.6668223311007023,0.6412563364207745,0.6450939670205116,0.6446309581398963,0.6484945817291736
60000,52.76473113473283,7.105427357601002e-15,500.0,0.15364226441569998,-0.009613699113452383,0.043659714093127265,0.270683945972051,1.0865218289433978,1.0865218275785447,0.6644243974983692,0.6548307304084301,0.6467048461735249,0.6392833752930165,0.64412219196558
65000,52.20889138369945,0.0,500.0,0.15208777347802016,-0.011185829030791678,0.049976553971314557,0.27140490524557326,1.0782772509385832,1.078277252316475,0.6712909512221813,0.6577159607410431,0.6480351011455059,0.6286646941304207,0.6421185944974422
70000,52.17283373641551,7.105427357601002e-15,500.0,0.15198461934838342,-0.013258751804900094,0.05798126561995639,0.2741017480707469,1.0776267503672279,1.0776267513632773,0.6631522718071937,0.6539256362617016,0.6463573786616326,0.6290072010457516,0.6382809092104434
75000,52.32501033181779,0.0,500.0,0.15239576499036725,-0.012069106842829644,0.053155717738117884,0.27334648015446733,1.0791619580411351,1.0791619592905044,0.659533085823059,0.6579204225540161,0.637401624917984,0.6344674858450889,0.6340152703225612
80000,52.454988176697135,0.0,500.0,0.15274065469701598,-0.005096991014463259,0.029699212210940604,0.2666763521393723,1.0801592127636541,1.08015921741724,0.6650111225247383,0.6603468550741672,0.6438195621967315,0.6389615793526172,0.6407865768671036
85000,52.5442226024213,7.105427357601002e-15,500.0,0.15299528036740118,-0.0029888715796563383,0.02557828118124361,0.26563691330972,1.081736193067394,1.0817361947894097,0.6611880126595497,0.6633028665184975,0.6482842391729355,0.6304342760145665,0.6408775599300861
90000,52.53773706514882,7.105427357601002e-15,500.0,0.15300088909696152,-0.002617171025973102,0.02505858741481682,0.2648863971946158,1.082827321704477,1.0828273209929467,0.662904966622591,0.6679780267179012,0.6515675258636474,0.6343369528651237,0.6412512201070786
95000,52.511065087472716,0.0,500.0,0.1528967140630672,-0.003959311223473461,0.027157595581170056,0.26606157371479455,1.0809525672192686,1.0809525701403617,0.663088148534298,0.6638974042236805,0.641001580953598,0.6335068088769913,0.6377087624371052
100000,52.48197838451567,0.0,500.0,0.15283568803378023,-0.0032580582319313473,0.026015295480825276,0.264885613281064,1.0815371036245487,1.081537102162838,0.6707998496294022,0.6675212354958058,0.6392081429064274,0.6350321261584759,0.6354108390212059
105000,52.38819560347181,7.105427357601002e-15,500.0,0.1525700618872433,2.7275962814505046e-05,0.0236915570820728,0.2639851166987758,1.0799786439281889,1.0799786412715913,0.6757074512541295,0.6661626580357551,0.6404106982052327,0.6429621632397174,0.6379249785840512
110000,52.406409842555206,0.0,500.0,0.15262385990989583,0.003289383570566571,0.025946183017005423,0.26434151431708913,1.0803917651753872,1.0803917640447616,0.6817573057115078,0.6590110652148724,0.644698112308979,0.644954292178154,0.6365799997746945
115000,52.87889831932453,0.0,500.0,0.15395691404763154,0.0011234667707755693,0.023954074504467775,0.26400899107111797,1.087983412466012,1.0879834100604058,0.6729478688538074,0.6593913874030113,0.6433686722815036,0.6389069475233555,0.6358580748736858
120000,53.232435405537196,7.105427357601002e-15,500.0,0.15498970743195087,0.006992201875795704,0.0346491076172487,0.2643226396876109,1.095430945905391,1.0954309457540512,0.6718281722068786,0.6567568750679493,0.6438861228525639,0.6409166875481606,0.6365148602426052
125000,53.18304128419693,7.105427357601002e-15,500.0,0.1548442500140912,0.006674488258729811,0.033830067558889995,0.26395185236918894,1.0943323401799425,1.0943323415517807,0.6796731312572956,0.6511859214305877,0.6427942533791066,0.6486629769206047,0.6336215969920158
130000,53.38048150135781,7.105427357601002e-15,500.0,0.15540658295251938,0.00521124304885849,0.029796389343364694,0.2630136171618985,1.0977689599562437,1.0977689585089683,0.6759968152642251,0.6541442738473415,0.6440994183719159,0.6455857832729817,0.6388189321756363
135000,53.479722244304355,0.0,500.0,0.15571702258052955,0.006522629262343154,0.03354534958975471,0.26297355520731175,1.1008858484884259,1.1008858504891395,0.6735977409780025,0.6615682318806648,0.6429440940916539,0.6411882367730141,0.640635516345501
140000,53.51090876058096,0.0,500.0,0.15584051449208466,0.01222445688587473,0.053036951468933696,0.2679430868309043,1.1031621295316145,1.103162131011486,0.6743952003121376,0.6576336677372455,0.6411196497082711,0.6409810903668404,0.6414543116092681
145000,53.4049348093919,7.105427357601002e-15,500.0,0.15557327731186882,0.016911228298540592,0.0704293357876017,0.2749432378672067,1.103047014419455,1.1030470144748687,0.6710325269401074,0.6567064191401005,0.6397517220675946,0.6340424272418023,0.6437784673273563
150000,53.239285519635914,7.105427357601002e-15,500.0,0.15515752337182553,0.020289156584935217,0.0837444913515736,0.2798041526179569,1.1029654786367902,1.1029654780030251,0.6763724529743195,0.6554860624670983,0.6372629623115063,0.6329030039906501,0.6456984822452069
155000,53.99856987158995,0.0,500.0,0.15727974305460324,0.016561917346760394,0.06935328647483455,0.2755558823654721,1.1141659187814221,1.1141659179329872,0.6625671289861202,0.6598761893808842,0.6436192059516906,0.6266629348695278,0.6423923332989215
160000,53.88857517736854,7.105427357601002e-15,500.0,0.15690637973559277,0.013775194913445307,0.05906817285594863,0.2711336023939595,1.1092470896085724,1.1092470920085906,0.6643522496521473,0.6520155492424965,0.6423306787014007,0.6339741885662079,0.6454512795805931
165000,53.87548665257731,0.0,500.0,0.15689766553489964,0.01654624613631862,0.06967994415897742,0.2746085675404836,1.1104474451728166,1.1104474446177484,0.6764275552332402,0.6419973260164261,0.6366714406013488,0.6401780332624912,0.6535605362057686
170000,53.86600027126424,7.105427357601002e-15,500.0,0.15683218630891235,0.015989437784586426,0.06760435353241777,0.27408070048567534,1.1083592815375887,1.1083592826128006,0.6720295591652393,0.6366631899774075,0.6341058863699436,0.6392761997878551,0.6523600347340107
175000,53.9328525592956,7.105427357601002e-15,500.0,0.1570355164818026,0.014338916381122658,0.06134498477588743,0.2715467986948535,1.1101692541781814,1.1101692566275596,0.6785645465552806,0.6429050147533417,0.6364883749186993,0.6367428869009018,0.6489857922494412
180000,54.12005347126926,0.0,500.0,0.1575573040380636,0.011755331813064814,0.05132469124404989,0.26941201455032876,1.112858517994522,1.1128585186600686,0.6806622137129307,0.6455105647444725,0.6377033196389675,0.637621208280325,0.6511776341497898
185000,54.46717336678055,7.105427357601002e-15,500.0,0.15853884399422935,0.010614409831018806,0.04675699873224643,0.2698080331336636,1.118545528863906,1.1185455319285393,0.6859131734073162,0.6390601518750191,0.6383686996996403,0.6452474935352802,0.6603627024590969
190000,55.122523930667356,7.105427357601002e-15,500.0,0.16043149197084441,0.011915243721630851,0.050514751044220436,0.27337086820151263,1.1312591072088107,1.1312591063976287,0.6888892103731632,0.6324624460935593,0.6393047800660133,0.6398536667227746,0.6544228819012642
195000,55.019600800498836,0.0,500.0,0.16014766654030307,0.011361224076043773,0.04863929424081844,0.27240450724530774,1.1299332269527949,1.1299332278966903,0.7026469001173973,0.6242783211171627,0.646914674937725,0.6474416543543339,0.6624386599659919
200000,55.4356533098181,0.0,500.0,0.16132797958899686,0.010790851230417649,0.04602887862683859,0.27243000447668386,1.1369423157225829,1.13694231569767,0.7012321397662162,0.6234431254863739,0.6433282059431076,0.6512738873064517,0.6607437704503536
