timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.66585797740314,0.0,500.0,0.15616639271556937,-0.0029234840780836043,0.025455896827628856,0.2642419096838605,1.1000873886030749,1.1000873893499374,0.652582702189684,0.6480945658683777,0.6569537098705769,0.6411456052958965,0.6494594272971154
10000,53.59066767163422,0.0,500.0,0.15595331449721564,-0.006157334689706926,0.032042613094871976,0.26617500727315707,1.0988322659065015,1.0988322672247888,0.6523649170994759,0.6529650625586509,0.6478927198052407,0.6402457186579704,0.6494671387970448
15000,53.404714269742826,7.105427357601002e-15,500.0,0.15541586705936283,0.001016384008722088,0.024235583590070577,0.2630218120946371,1.0952040692502925,1.0952040708065034,0.6528061440587044,0.6615792661905289,0.6445745213329792,0.632129617035389,0.64315069809556
20000,53.37524031018894,7.105427357601002e-15,500.0,0.15533993811678978,0.001220454928218718,0.024325797617373197,0.262938097482145,1.095091867065872,1.0950918659567832,0.6519374834001064,0.6634042815864086,0.6465632815659046,0.6334401468932629,0.6471970275044441
25000,52.61329705427115,7.105427357601002e-15,500.0,0.15317710934365852,-0.00035634432153985385,0.023699841407210372,0.26473630650029745,1.0821933353990316,1.082193337082863,0.6597922331094742,0.6673894010484218,0.6498685970902442,0.6352644641697407,0.6419477932155132
30000,52.338895263638975,0.0,500.0,0.1523973140318615,0.000602647023863504,0.023837613129117665,0.2642997117278953,1.0775037936381995,1.0775037932395934,0.6655735775828362,0.6687197940051556,0.6511983720958233,0.6368996751308441,0.649602220505476
35000,51.74741621299838,7.105427357601002e-15,500.0,0.15074575509621788,0.002367937663201541,0.02504307154352694,0.26239802362687076,1.0688607281860893,1.0688607296347619,0.6705103020370007,0.6786132679879665,0.658589363694191,0.6313907299935818,0.6479494519531727
40000,51.2547171568851,0.0,500.0,0.14930730823971305,0.00393449070127758,0.02664381479498039,0.2616779430513094,1.0585257673750166,1.0585257676243782,0.6744483910501003,0.6758980002999305,0.6540242190659046,0.6266080972552299,0.6341053618490696
45000,51.24326529394172,7.105427357601002e-15,500.0,0.14923057189601674,0.009738133867300299,0.043027771902617536,0.26732366591414586,1.056120433058124,1.056120433807373,0.678148795068264,0.6554144959151745,0.6568420968949795,0.6247285848855972,0.645146319270134
50000,51.07549699085824,0.0,500.0,0.1487238363346845,0.007415940928689015,0.0352788069796785,0.2650507809542458,1.0517546928769443,1.051754694879055,0.68021331012249,0.6470740891993045,0.6654317861795426,0.6180697107315063,0.6398120887577534
55000,50.51161997173767,0.0,500.0,0.14707337075439375,0.007767868263998236,0.03631044642795463,0.26698352710224876,1.0397160412524826,1.0397160425782204,0.6954217176139355,0.6474325580894947,0.6432803620398044,0.6122228688001633,0.6539277179539204
60000,50.50097222671585,0.0,500.0,0.14704188870722248,0.004819666377575205,0.02790258034931346,0.2643346652528966,1.0394729070216417,1.0394729056954384,0.6944977013766765,0.6463987828791141,0.6496285584568977,0.6043152792751789,0.6488524243235588
65000,50.49207286851836,0.0,500.0,0.1470054364347268,0.0006048115468833659,0.023717607259264327,0.26281063209867805,1.0387627131715418,1.038762715756893,0.6923135723173618,0.6426491796970367,0.6496546512842178,0.6105332812666893,0.6534114736318588
70000,50.38639135581614,0.0,500.0,0.14665253975258188,0.000355149364038735,0.023701147694747696,0.2652344074135719,1.0343280681520701,1.0343280667066574,0.674679290652275,0.6448648799955845,0.6461629569530487,0.6093137688934803,0.660179340839386
75000,50.748654601543215,0.0,500.0,0.1477209643865168,0.004611564767044935,0.02736722426318454,0.26480070622126095,1.0424663941329344,1.0424663919210433,0.6770430333912373,0.6550427889823913,0.6440193113684655,0.6012231869995595,0.6703242583572865
