timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.173657043999999985e+02,4.799999999249848770e-06,-1.173657139999999970e+02,-1.173657019999999989e+02
1.000000000000000000e+04,-5.317539399999999716e+01,0.000000000000000000e+00,-5.317539399999999716e+01,-5.317539399999999716e+01
1.500000000000000000e+04,-1.443610800000000083e+01,0.000000000000000000e+00,-1.443610800000000083e+01,-1.443610800000000083e+01
2.000000000000000000e+04,-4.645595500000000300e+01,0.000000000000000000e+00,-4.645595500000000300e+01,-4.645595500000000300e+01
2.500000000000000000e+04,-4.225013500000000022e+01,0.000000000000000000e+00,-4.225013500000000022e+01,-4.225013500000000022e+01
3.000000000000000000e+04,-2.919050700000000376e+01,3.552713678800500929e-15,-2.919050700000000020e+01,-2.919050700000000020e+01
3.500000000000000000e+04,-9.224367700000000525e+01,0.000000000000000000e+00,-9.224367700000000525e+01,-9.224367700000000525e+01
4.000000000000000000e+04,-4.604970500000000300e+01,0.000000000000000000e+00,-4.604970500000000300e+01,-4.604970500000000300e+01
4.500000000000000000e+04,-5.098472100000000040e+01,0.000000000000000000e+00,-5.098472100000000040e+01,-5.098472100000000040e+01
5.000000000000000000e+04,-5.173753599999999864e+01,0.000000000000000000e+00,-5.173753599999999864e+01,-5.173753599999999864e+01
5.500000000000000000e+04,-5.352995099999999695e+01,0.000000000000000000e+00,-5.352995099999999695e+01,-5.352995099999999695e+01
6.000000000000000000e+04,-8.693758599999999603e+01,0.000000000000000000e+00,-8.693758599999999603e+01,-8.693758599999999603e+01
6.500000000000000000e+04,-8.146056299999999339e+01,0.000000000000000000e+00,-8.146056299999999339e+01,-8.146056299999999339e+01
7.000000000000000000e+04,-7.048272699999999702e+01,0.000000000000000000e+00,-7.048272699999999702e+01,-7.048272699999999702e+01
7.500000000000000000e+04,-9.690862900000000479e+01,0.000000000000000000e+00,-9.690862900000000479e+01,-9.690862900000000479e+01
8.000000000000000000e+04,-5.473693500000000256e+01,0.000000000000000000e+00,-5.473693500000000256e+01,-5.473693500000000256e+01
8.500000000000000000e+04,-7.214208899999999858e+01,0.000000000000000000e+00,-7.214208899999999858e+01,-7.214208899999999858e+01
9.000000000000000000e+04,-8.096065600000000018e+01,0.000000000000000000e+00,-8.096065600000000018e+01,-8.096065600000000018e+01
9.500000000000000000e+04,-6.964302200000000198e+01,0.000000000000000000e+00,-6.964302200000000198e+01,-6.964302200000000198e+01
1.000000000000000000e+05,-7.586288999999999305e+01,0.000000000000000000e+00,-7.586288999999999305e+01,-7.586288999999999305e+01
1.050000000000000000e+05,-5.381902000000000186e+01,0.000000000000000000e+00,-5.381902000000000186e+01,-5.381902000000000186e+01
1.100000000000000000e+05,-4.048637999999999693e+01,0.000000000000000000e+00,-4.048637999999999693e+01,-4.048637999999999693e+01
1.150000000000000000e+05,-4.312282299999999680e+01,0.000000000000000000e+00,-4.312282299999999680e+01,-4.312282299999999680e+01
1.200000000000000000e+05,-4.131602199999999669e+01,0.000000000000000000e+00,-4.131602199999999669e+01,-4.131602199999999669e+01
1.250000000000000000e+05,-1.737297500000000028e+01,0.000000000000000000e+00,-1.737297500000000028e+01,-1.737297500000000028e+01
1.300000000000000000e+05,-1.603391900000000092e+01,0.000000000000000000e+00,-1.603391900000000092e+01,-1.603391900000000092e+01
1.350000000000000000e+05,-2.361928400000000039e+01,0.000000000000000000e+00,-2.361928400000000039e+01,-2.361928400000000039e+01
1.400000000000000000e+05,-2.176066799999999901e+01,0.000000000000000000e+00,-2.176066799999999901e+01,-2.176066799999999901e+01
1.450000000000000000e+05,-2.035684399999999883e+01,0.000000000000000000e+00,-2.035684399999999883e+01,-2.035684399999999883e+01
1.500000000000000000e+05,-1.806044800000000095e+01,0.000000000000000000e+00,-1.806044800000000095e+01,-1.806044800000000095e+01
1.550000000000000000e+05,-2.366225499999999826e+01,0.000000000000000000e+00,-2.366225499999999826e+01,-2.366225499999999826e+01
1.600000000000000000e+05,-3.029320000000000235e+01,3.552713678800500929e-15,-3.029319999999999879e+01,-3.029319999999999879e+01
1.650000000000000000e+05,-1.790062199999999848e+01,0.000000000000000000e+00,-1.790062199999999848e+01,-1.790062199999999848e+01
1.700000000000000000e+05,-2.188278100000000137e+01,0.000000000000000000e+00,-2.188278100000000137e+01,-2.188278100000000137e+01
1.750000000000000000e+05,-2.092042299999999955e+01,0.000000000000000000e+00,-2.092042299999999955e+01,-2.092042299999999955e+01
1.800000000000000000e+05,-1.907224499999999878e+01,0.000000000000000000e+00,-1.907224499999999878e+01,-1.907224499999999878e+01
1.850000000000000000e+05,-1.783399500000000160e+01,0.000000000000000000e+00,-1.783399500000000160e+01,-1.783399500000000160e+01
1.900000000000000000e+05,-1.968442800000000048e+01,0.000000000000000000e+00,-1.968442800000000048e+01,-1.968442800000000048e+01
1.950000000000000000e+05,-2.033462600000000009e+01,0.000000000000000000e+00,-2.033462600000000009e+01,-2.033462600000000009e+01
2.000000000000000000e+05,-2.413777299999999926e+01,0.000000000000000000e+00,-2.413777299999999926e+01,-2.413777299999999926e+01
