timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.347231140000000238e+01,1.075370015526486478e+00,-6.562276099999999701e+01,-6.292312900000000297e+01
1.000000000000000000e+04,-6.236975740000000457e+01,4.885386762837118368e-01,-6.261882899999999808e+01,-6.139279299999999751e+01
1.500000000000000000e+04,-5.787856480000000658e+01,5.927458310174444911e-01,-5.906405600000000078e+01,-5.758117899999999878e+01
2.000000000000000000e+04,-4.609021380000000079e+01,9.310485775016038579e-01,-4.795229499999999945e+01,-4.562218599999999924e+01
2.500000000000000000e+04,-4.031269340000000057e+01,1.080919522658369963e-01,-4.036947299999999927e+01,-4.009652799999999928e+01
3.000000000000000000e+04,-3.649772019999999628e+01,2.361017740733009351e-01,-3.661740199999999845e+01,-3.602554299999999898e+01
3.500000000000000000e+04,-3.440575460000000163e+01,1.891787878707338888e-01,-3.478410900000000083e+01,-3.430966600000000000e+01
4.000000000000000000e+04,-3.328697300000000325e+01,6.280753509253442224e-02,-3.341258799999999951e+01,-3.325544200000000217e+01
4.500000000000000000e+04,-3.253199200000000246e+01,9.801510186700772287e-02,-3.272781200000000013e+01,-3.247425900000000354e+01
5.000000000000000000e+04,-3.228973820000000217e+01,4.810420383459244886e-02,-3.238594100000000253e+01,-3.226468200000000053e+01
5.500000000000000000e+04,-3.204850860000000523e+01,4.493341671673834609e-02,-3.213836700000000235e+01,-3.202485200000000276e+01
6.000000000000000000e+04,-3.200376039999999733e+01,2.989598274018336662e-03,-3.200973900000000327e+01,-3.200218399999999974e+01
6.500000000000000000e+04,-3.207740979999999809e+01,2.784409081582780998e-02,-3.209545299999999912e+01,-3.202188799999999702e+01
7.000000000000000000e+04,-3.222660000000000480e+01,6.150161487960976309e-02,-3.226258299999999934e+01,-3.210371700000000317e+01
7.500000000000000000e+04,-3.233110280000000358e+01,2.923857372992156103e-02,-3.234762500000000074e+01,-3.227265899999999732e+01
8.000000000000000000e+04,-3.239093560000000593e+01,1.289514259866856964e-02,-3.239795000000000158e+01,-3.236515200000000192e+01
8.500000000000000000e+04,-3.210378040000000510e+01,9.261469118363419017e-02,-3.228900900000000007e+01,-3.205695200000000256e+01
9.000000000000000000e+04,-3.207492700000000241e+01,1.516667399254976437e-04,-3.207512499999999989e+01,-3.207480300000000284e+01
9.500000000000000000e+04,-3.220151760000000252e+01,5.024178250659578487e-02,-3.222842200000000190e+01,-3.210105099999999823e+01
1.000000000000000000e+05,-3.254808680000000010e+01,1.228277305292266586e-01,-3.262193599999999805e+01,-3.230277199999999738e+01
1.050000000000000000e+05,-3.264093919999999827e+01,1.406256588820206654e-02,-3.264867699999999928e+01,-3.261289699999999669e+01
1.100000000000000000e+05,-3.282331820000000278e+01,1.893110028920487117e-02,-3.283279000000000281e+01,-3.278545600000000348e+01
1.150000000000000000e+05,-3.285311839999999250e+01,8.693586109311365190e-03,-3.285759000000000185e+01,-3.283573499999999967e+01
1.200000000000000000e+05,-3.258716959999999574e+01,6.060311107723664187e-02,-3.270837499999999665e+01,-3.255671399999999949e+01
1.250000000000000000e+05,-3.231994399999999956e+01,6.802708217467583196e-02,-3.245599800000000101e+01,-3.228585700000000003e+01
1.300000000000000000e+05,-3.237662400000000673e+01,1.414751309594726794e-02,-3.238373500000000149e+01,-3.234832899999999967e+01
1.350000000000000000e+05,-3.228396199999999538e+01,3.334360078335941308e-02,-3.235064799999999963e+01,-3.226715699999999742e+01
1.400000000000000000e+05,-3.249318560000000389e+01,5.734286278029850775e-02,-3.252255300000000204e+01,-3.237851899999999716e+01
1.450000000000000000e+05,-3.253492619999999391e+01,2.047800810625343554e-03,-3.253901799999999866e+01,-3.253384400000000198e+01
1.500000000000000000e+05,-3.276469179999999426e+01,5.249117111819941867e-02,-3.279179599999999795e+01,-3.265974099999999680e+01
1.550000000000000000e+05,-3.280985779999999608e+01,3.131597764719962554e-03,-3.281551699999999983e+01,-3.280752400000000080e+01
1.600000000000000000e+05,-3.320495439999999832e+01,1.138680482551624601e-01,-3.326244799999999913e+01,-3.297722399999999965e+01
1.650000000000000000e+05,-3.409259240000000091e+01,2.760177098945637009e-01,-3.424024899999999860e+01,-3.354129600000000266e+01
1.700000000000000000e+05,-3.352324199999999621e+01,2.166787301116581410e-01,-3.395624500000000268e+01,-3.340903999999999741e+01
1.750000000000000000e+05,-3.331943460000000101e+01,1.265263720494700164e-02,-3.334470400000000012e+01,-3.331266600000000011e+01
1.800000000000000000e+05,-3.334558320000000009e+01,2.204568361743345847e-02,-3.335760400000000203e+01,-3.330150400000000133e+01
1.850000000000000000e+05,-3.361657540000000211e+01,7.618258930910666582e-02,-3.365788799999999981e+01,-3.346452099999999774e+01
1.900000000000000000e+05,-3.337357420000000019e+01,7.403261615909487170e-02,-3.352160599999999846e+01,-3.333552099999999996e+01
1.950000000000000000e+05,-3.356701439999999792e+01,6.782743515009201363e-02,-3.360399699999999967e+01,-3.343168500000000165e+01
2.000000000000000000e+05,-3.330928959999999961e+01,5.555643502097714487e-02,-3.342038600000000059e+01,-3.327967199999999792e+01
