timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-228.136679373694,0.0,500.0,1.2,0.0,1.0,0.024715251304803686,0.024715251304803686,0.5,0.4752847486951963,nan,nan,nan,0.0,0.2980870230709043,0.2980870230709043,-0.5703416984342354,0.0,-228.136679373694,0.0,1.6434593340635975,0.08627308867444593
10000,-190.0717083033655,0.0,500.0,1.2,0.0,1.0,0.10401727436798848,0.10401727436798848,0.5,0.3959827256320116,nan,nan,nan,0.0,0.30448162222146125,0.30448162222146125,-0.4751792707584138,0.0,-190.0717083033655,0.0,1.619200299376254,0.3211065388139952
15000,-125.0980812846996,0.0,500.0,1.2,0.0,1.0,0.2393789973235425,0.2393789973235425,0.5,0.26062100267645755,nan,nan,nan,0.0,0.3021797947699415,0.3021797947699415,-0.312745203211749,0.0,-125.0980812846996,0.0,1.1754767715055428,0.731705076122183
20000,-12.489729647962706,0.0,500.0,1.2,0.0,1.0,0.5045225069930844,0.5045225069930844,0.5,0.026020270099922343,nan,nan,nan,0.0,0.323390175844427,0.323390175844427,-0.03122432411990681,0.0,-12.489729647962706,0.0,0.6431411258408846,0.5822138417526549
25000,-91.7457501799098,0.0,500.0,1.2,0.0,1.0,0.6911369795414786,0.6911369795414786,0.5,0.1911369795414787,nan,nan,nan,0.0,0.3248026725449787,0.3248026725449787,-0.22936437544977445,0.0,-91.7457501799098,0.0,0.5045544806751012,0.3020140275974907
30000,-131.54359650327865,0.0,500.0,1.2,0.0,1.0,0.7740491593818306,0.7740491593818306,0.5,0.27404915938183055,nan,nan,nan,0.0,0.33160822510634513,0.33160822510634513,-0.3288589912581967,0.0,-131.54359650327865,0.0,0.5034038894390018,0.2662508053401593
35000,-128.90157591203695,0.0,500.0,1.2,0.0,1.0,0.7685449498167436,0.7685449498167436,0.5,0.2685449498167437,nan,nan,nan,0.0,0.3323232246319782,0.3323232246319782,-0.3222539397800924,0.0,-128.90157591203695,0.0,0.4842947704507399,0.24742037740539252
40000,-115.75927922484644,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7411651650517636,0.7411651650517636,0.5,0.2411651650517635,nan,nan,nan,0.0,0.336840178900571,0.336840178900571,-0.2893981980621162,0.0,-115.75927922484644,0.0,0.5125066036850747,0.2849815942710613
45000,-117.61242013267545,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7450258752764073,0.7450258752764073,0.5,0.24502587527640723,nan,nan,nan,0.0,0.3451612459987649,0.3451612459987649,-0.2940310503316887,0.0,-117.61242013267545,0.0,0.5307033579084215,0.3114377544259288
50000,-128.93597102492075,0.0,500.0,1.2,0.0,1.0,0.7686166063019184,0.7686166063019184,0.5,0.2686166063019184,nan,nan,nan,0.0,0.34590525079672274,0.34590525079672274,-0.3223399275623021,0.0,-128.93597102492075,0.0,0.5203711686780537,0.27170706414448176
55000,-99.5459810843057,0.0,500.0,1.2,0.0,1.0,0.7073874605923034,0.7073874605923034,0.5,0.2073874605923034,nan,nan,nan,0.0,0.37238969836098956,0.37238969836098956,-0.24886495271076406,0.0,-99.5459810843057,0.0,0.47464504830403176,0.35647746910360545
60000,-93.87540104823091,0.0,500.0,1.2,0.0,1.0,0.6955737521838143,0.6955737521838143,0.5,0.19557375218381434,nan,nan,nan,0.0,0.36979729584576165,0.36979729584576165,-0.23468850262057725,0.0,-93.87540104823091,0.0,0.4852248042432079,0.35584717715202535
65000,-105.82519630614965,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7204691589711452,0.7204691589711452,0.5,0.2204691589711452,nan,nan,nan,0.0,0.37582426189634077,0.37582426189634077,-0.26456299076537426,0.0,-105.82519630614965,0.0,0.4823625597433435,0.3269386718105569
70000,-120.77665583837538,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7516180329966156,0.7516180329966156,0.5,0.2516180329966156,nan,nan,nan,0.0,0.37562538434522796,0.37562538434522796,-0.30194163959593867,0.0,-120.77665583837538,0.0,0.4879153499658686,0.308684901336047
75000,-113.86398405327114,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7372166334443149,0.7372166334443149,0.5,0.23721663344431487,nan,nan,nan,0.0,0.37696042653550443,0.37696042653550443,-0.28465996013317785,0.0,-113.86398405327114,0.0,0.4922644021328863,0.3222599684557479
80000,-120.56330632422427,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7511735548421339,0.7511735548421339,0.5,0.25117355484213383,nan,nan,nan,0.0,0.3708845313727168,0.3708845313727168,-0.3014082658105606,0.0,-120.56330632422427,0.0,0.507254783978484,0.2943229614101664
85000,-141.84094903906902,0.0,500.0,1.2,0.0,1.0,0.7955019771647273,0.7955019771647273,0.5,0.29550197716472726,nan,nan,nan,0.0,0.3762015365164384,0.3762015365164384,-0.3546023725976727,0.0,-141.84094903906902,0.0,0.5418734572283161,0.29929320355342554
90000,-162.88375317683855,0.0,500.0,1.2,0.0,1.0,0.839341152451747,0.839341152451747,0.5,0.339341152451747,nan,nan,nan,0.0,0.3812297184246273,0.3812297184246273,-0.40720938294209647,0.0,-162.88375317683855,0.0,0.571427624472067,0.2651623410917363
95000,-161.36362467928117,0.0,500.0,1.2,0.0,1.0,0.8361742180818356,0.8361742180818356,0.5,0.3361742180818355,nan,nan,nan,0.0,0.36854698976387906,0.36854698976387906,-0.4034090616982027,0.0,-161.36362467928117,0.0,0.5981931441242571,0.2901279987095732
100000,-132.5286473712045,0.0,500.0,1.2,0.0,1.0,0.7761013486900094,0.7761013486900094,0.5,0.2761013486900093,nan,nan,nan,0.0,0.3608011876398172,0.3608011876398172,-0.3313216184280111,0.0,-132.5286473712045,0.0,0.5494375425739458,0.28232816073040257
105000,-98.26510788128856,0.0,500.0,1.2,0.0,1.0,0.7047189747526843,0.7047189747526843,0.5,0.20471897475268433,nan,nan,nan,0.0,0.3554232168899508,0.3554232168899508,-0.24566276970322115,0.0,-98.26510788128856,0.0,0.5545453838415942,0.3417003262309758
110000,-139.86139066366317,0.0,500.0,1.2,0.0,1.0,0.7913778972159651,0.7913778972159651,0.5,0.2913778972159649,nan,nan,nan,0.0,0.35761491318855976,0.35761491318855976,-0.349653476659158,0.0,-139.86139066366317,0.0,0.5431182412564501,0.29107560148269507
115000,-126.68323009983519,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.763923396041323,0.763923396041323,0.5,0.26392339604132314,nan,nan,nan,0.0,0.35708832628513015,0.35708832628513015,-0.3167080752495878,0.0,-126.68323009983519,0.0,0.5536249883827771,0.306175225813474
120000,-111.26871901235083,0.0,500.0,1.2,0.0,1.0,0.7318098312757311,0.7318098312757311,0.5,0.231809831275731,nan,nan,nan,0.0,0.35392322249827235,0.35392322249827235,-0.2781717975308772,0.0,-111.26871901235083,0.0,0.5395403893363747,0.33516145017659965
125000,-134.9061755593176,0.0,500.0,1.2,0.0,1.0,0.781054532415245,0.781054532415245,0.5,0.28105453241524514,nan,nan,nan,0.0,0.3590876359769272,0.3590876359769272,-0.3372654388982942,0.0,-134.9061755593176,0.0,0.5414830150650896,0.287342262725036
130000,-82.18058344835703,0.0,500.0,1.2,0.0,1.0,0.6703160764698292,0.6703160764698292,0.5,0.17120954885074383,nan,nan,nan,0.0,0.34053982931590987,0.34053982931590987,-0.2054514586208926,0.0,-82.18058344835703,0.0,0.5127273322559704,0.32874330641966737
135000,-84.40761994025898,0.0,500.0,1.2,0.0,1.0,0.6750230897973597,0.6750230897973597,0.5,0.17584920820887312,nan,nan,nan,0.0,0.3398920710933881,0.3398920710933881,-0.2110190498506477,0.0,-84.40761994025898,0.0,0.524939207900909,0.35597051020746123
140000,-62.38631020174047,0.0,500.0,1.2,0.0,1.0,0.6295579182814883,0.6295579182814883,0.5,0.1299714795869594,nan,nan,nan,0.0,0.334253011487065,0.334253011487065,-0.15596577550435128,0.0,-62.38631020174047,0.0,0.518584853113927,0.38356368745338704
145000,-48.322401246016334,0.0,500.0,1.2,0.0,1.0,0.5999262560954707,0.5999262560954707,0.5,0.10067166926253404,nan,nan,nan,0.0,0.33519227466288953,0.33519227466288953,-0.12080600311504082,0.0,-48.322401246016334,0.0,0.5132436450943346,0.4061620534617248
150000,-50.567660290593274,0.0,500.0,1.2,0.0,1.0,0.6030324642961953,0.6030324642961953,0.5,0.10534929227206935,nan,nan,nan,0.0,0.33925672164634824,0.33925672164634824,-0.12641915072648321,0.0,-50.567660290593274,0.0,0.5294710310442613,0.3930185192545866
155000,-75.21274292353277,0.0,500.0,1.2,0.0,1.0,0.6545074713191661,0.6545074713191661,0.5,0.1566932144240266,nan,nan,nan,0.0,0.3483937719184916,0.3483937719184916,-0.18803185730883193,0.0,-75.21274292353277,0.0,0.5060958890164341,0.36962722597024206
160000,-53.10781235497542,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6095093494019629,0.6095093494019629,0.5,0.11064127573953206,nan,nan,nan,0.0,0.3323322036788028,0.3323322036788028,-0.13276953088743848,0.0,-53.10781235497542,0.0,0.5383741464701963,0.3931227496140596
165000,-38.40719794286337,0.0,500.0,1.2,0.0,1.0,0.5778109813136308,0.5778109813136308,0.5,0.08001499571429875,nan,nan,nan,0.0,0.3291773006024724,0.3291773006024724,-0.09601799485715849,0.0,-38.40719794286337,0.0,0.5371061139095625,0.434051825155336
170000,-37.87478061642435,0.0,500.0,1.2,0.0,1.0,0.5762058334055612,0.5762058334055612,0.5,0.0789057929508841,nan,nan,nan,0.0,0.33337814561225504,0.33337814561225504,-0.09468695154106091,0.0,-37.87478061642435,0.0,0.4822662383424699,0.41094003768076276
175000,-30.93685707586617,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.561775910096731,0.561775910096731,0.5,0.06445178557472124,nan,nan,nan,0.0,0.32257809161643447,0.32257809161643447,-0.07734214268966548,0.0,-30.93685707586617,0.0,0.4913802297747295,0.42491967438242884
180000,-37.28185514837684,0.0,500.0,1.2,0.0,1.0,0.5753905090295056,0.5753905090295056,0.5,0.0776705315591184,nan,nan,nan,0.0,0.3222935667156305,0.3222935667156305,-0.09320463787094206,0.0,-37.28185514837684,0.0,0.5168554364078487,0.4111709560997921
185000,-61.74784530255173,0.0,500.0,1.2,0.0,1.0,0.6286413443803162,0.6286413443803162,0.5,0.12864134438031613,nan,nan,nan,0.0,0.3302434623979602,0.3302434623979602,-0.15436961325637935,0.0,-61.74784530255173,0.0,0.5004619355814741,0.38447776127844613
190000,-35.01241222466801,0.0,500.0,1.2,0.0,1.0,0.5698864090333452,0.5698864090333452,0.5,0.07294252546805835,nan,nan,nan,0.0,0.32789384735732185,0.32789384735732185,-0.08753103056167001,0.0,-35.01241222466801,0.0,0.5219596343313583,0.4168891408997989
195000,-33.69250945983601,0.0,500.0,1.2,0.0,1.0,0.5687807068412822,0.5687807068412822,0.5,0.07019272804132494,nan,nan,nan,0.0,0.33528926230326056,0.33528926230326056,-0.08423127364958992,0.0,-33.69250945983601,0.0,0.49321023328202646,0.4345584066191551
200000,-45.29867689304355,0.0,500.0,1.2,0.0,1.0,0.5943722435271741,0.5943722435271741,0.5,0.0943722435271741,nan,nan,nan,0.0,0.3383285178648996,0.3383285178648996,-0.11324669223260893,0.0,-45.29867689304355,0.0,0.5111630419587756,0.40441037897871945
