timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.170809343999999896e+02,2.799999992930679836e-06,-3.170809399999999982e+02,-3.170809330000000159e+02
1.000000000000000000e+04,-2.926939419999999927e+02,0.000000000000000000e+00,-2.926939419999999927e+02,-2.926939419999999927e+02
1.500000000000000000e+04,-2.660170059999999808e+02,0.000000000000000000e+00,-2.660170059999999808e+02,-2.660170059999999808e+02
2.000000000000000000e+04,-2.538127330000000370e+02,2.842170943040400743e-14,-2.538127330000000086e+02,-2.538127330000000086e+02
2.500000000000000000e+04,-1.679633800000000008e+02,0.000000000000000000e+00,-1.679633800000000008e+02,-1.679633800000000008e+02
3.000000000000000000e+04,-8.393621500000000424e+01,0.000000000000000000e+00,-8.393621500000000424e+01,-8.393621500000000424e+01
3.500000000000000000e+04,-3.412082399999999893e+01,0.000000000000000000e+00,-3.412082399999999893e+01,-3.412082399999999893e+01
4.000000000000000000e+04,-8.847648900000000083e+01,0.000000000000000000e+00,-8.847648900000000083e+01,-8.847648900000000083e+01
4.500000000000000000e+04,-8.714563099999999451e+01,0.000000000000000000e+00,-8.714563099999999451e+01,-8.714563099999999451e+01
5.000000000000000000e+04,-9.058799999999999386e+01,0.000000000000000000e+00,-9.058799999999999386e+01,-9.058799999999999386e+01
5.500000000000000000e+04,-1.025658580000000057e+02,0.000000000000000000e+00,-1.025658580000000057e+02,-1.025658580000000057e+02
6.000000000000000000e+04,-1.058825260000000128e+02,1.421085471520200372e-14,-1.058825259999999986e+02,-1.058825259999999986e+02
6.500000000000000000e+04,-9.371793999999999869e+01,0.000000000000000000e+00,-9.371793999999999869e+01,-9.371793999999999869e+01
7.000000000000000000e+04,-7.531015899999999874e+01,0.000000000000000000e+00,-7.531015899999999874e+01,-7.531015899999999874e+01
7.500000000000000000e+04,-9.283780899999999292e+01,0.000000000000000000e+00,-9.283780899999999292e+01,-9.283780899999999292e+01
8.000000000000000000e+04,-7.748273799999999767e+01,0.000000000000000000e+00,-7.748273799999999767e+01,-7.748273799999999767e+01
8.500000000000000000e+04,-7.574197200000000407e+01,0.000000000000000000e+00,-7.574197200000000407e+01,-7.574197200000000407e+01
9.000000000000000000e+04,-8.535899100000000317e+01,0.000000000000000000e+00,-8.535899100000000317e+01,-8.535899100000000317e+01
9.500000000000000000e+04,-8.991910400000000436e+01,0.000000000000000000e+00,-8.991910400000000436e+01,-8.991910400000000436e+01
1.000000000000000000e+05,-7.763127599999999973e+01,0.000000000000000000e+00,-7.763127599999999973e+01,-7.763127599999999973e+01
1.050000000000000000e+05,-6.814498199999999883e+01,0.000000000000000000e+00,-6.814498199999999883e+01,-6.814498199999999883e+01
1.100000000000000000e+05,-5.985805599999999771e+01,0.000000000000000000e+00,-5.985805599999999771e+01,-5.985805599999999771e+01
1.150000000000000000e+05,-6.220509200000000050e+01,0.000000000000000000e+00,-6.220509200000000050e+01,-6.220509200000000050e+01
1.200000000000000000e+05,-5.634647999999999968e+01,0.000000000000000000e+00,-5.634647999999999968e+01,-5.634647999999999968e+01
1.250000000000000000e+05,-6.197500399999999843e+01,0.000000000000000000e+00,-6.197500399999999843e+01,-6.197500399999999843e+01
1.300000000000000000e+05,-6.810978900000000635e+01,0.000000000000000000e+00,-6.810978900000000635e+01,-6.810978900000000635e+01
1.350000000000000000e+05,-6.694532900000000097e+01,0.000000000000000000e+00,-6.694532900000000097e+01,-6.694532900000000097e+01
1.400000000000000000e+05,-6.558502500000000168e+01,0.000000000000000000e+00,-6.558502500000000168e+01,-6.558502500000000168e+01
1.450000000000000000e+05,-6.656979099999999505e+01,0.000000000000000000e+00,-6.656979099999999505e+01,-6.656979099999999505e+01
1.500000000000000000e+05,-5.119799900000000292e+01,0.000000000000000000e+00,-5.119799900000000292e+01,-5.119799900000000292e+01
1.550000000000000000e+05,-5.444761100000000908e+01,7.105427357601001859e-15,-5.444761100000000198e+01,-5.444761100000000198e+01
1.600000000000000000e+05,-5.438013600000000736e+01,7.105427357601001859e-15,-5.438013600000000025e+01,-5.438013600000000025e+01
1.650000000000000000e+05,-4.530108899999999750e+01,0.000000000000000000e+00,-4.530108899999999750e+01,-4.530108899999999750e+01
1.700000000000000000e+05,-4.438600699999999932e+01,0.000000000000000000e+00,-4.438600699999999932e+01,-4.438600699999999932e+01
1.750000000000000000e+05,-5.688306500000000199e+01,0.000000000000000000e+00,-5.688306500000000199e+01,-5.688306500000000199e+01
1.800000000000000000e+05,-4.896242099999999908e+01,0.000000000000000000e+00,-4.896242099999999908e+01,-4.896242099999999908e+01
1.850000000000000000e+05,-4.579531699999999717e+01,0.000000000000000000e+00,-4.579531699999999717e+01,-4.579531699999999717e+01
1.900000000000000000e+05,-4.379902700000000237e+01,0.000000000000000000e+00,-4.379902700000000237e+01,-4.379902700000000237e+01
1.950000000000000000e+05,-4.389367899999999878e+01,0.000000000000000000e+00,-4.389367899999999878e+01,-4.389367899999999878e+01
2.000000000000000000e+05,-4.673561899999999980e+01,0.000000000000000000e+00,-4.673561899999999980e+01,-4.673561899999999980e+01
