timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,313.3198334401744,0.0,500.0,0.15615394530510962,-0.00285160589797029,0.025464202224327943,0.2648397337248617,1.2081712748677822,1.0991486409306526,0.6507729259133339,0.6464207984507084,0.6477873654663563,0.6422042107582092,0.6550336326658726
10000,320.8869294947093,0.0,500.0,0.15694389150055682,-0.0031968200767575994,0.025997381398735406,0.2642886789810491,1.2214734276839707,1.105184407532215,0.6528312233090401,0.6516433435678483,0.6469510538876057,0.6462064361572266,0.6576088002324104
15000,319.9118047743766,0.0,500.0,0.15683817678085687,0.00039659529117313884,0.02407446264896577,0.26334419851085805,1.2197012040272528,1.104379569888115,0.6522465406358242,0.6556820188462734,0.6420173937082291,0.6492099010944367,0.6588456459343434
20000,322.032255104384,0.0,500.0,0.15706472658559756,0.0026097109962085834,0.02548055415324222,0.2635508792603207,1.2225771954574733,1.105622417628765,0.6532832160592079,0.6573067300021649,0.6344154267013074,0.6521089920401573,0.6646377685666084
25000,320.72933434972845,0.0,500.0,0.15693469907021307,0.0035562885310675314,0.026604208907119637,0.2631108090982504,1.2242007802376438,1.1063323837518693,0.6575846736133099,0.661256351172924,0.6389989377558232,0.6517985363304615,0.6728918665647506
30000,318.9486274113528,0.0,500.0,0.1567419030297683,0.002549346305147088,0.02540926660619357,0.2631296811436257,1.2197476046848161,1.1043487271666528,0.6525037530064582,0.6613131676614284,0.6372642305493355,0.6570261783897877,0.668507742881775
35000,322.26982564917887,0.0,500.0,0.15709969394220338,0.0043519316595065265,0.028255246698222457,0.26364921975318534,1.2276349896072762,1.1078236934542656,0.6472717191278935,0.6657792702317238,0.6445989364385605,0.6560586456954479,0.6710484100878239
40000,328.49030548842416,0.0,500.0,0.15777156894970254,0.0011788159134450066,0.024201567879154184,0.2637340499487318,1.2385228481058952,1.1128571131825447,0.6432416002452374,0.6704434409737587,0.6500676403939724,0.6640383231639863,0.6716018195450306
45000,328.22129446207634,0.0,500.0,0.15774851193345704,0.0015462752217151685,0.024318783785014418,0.2630079223711466,1.2417658936865004,1.1143100398778916,0.6436956368386746,0.6888849449157715,0.6383265259861947,0.6609533531963825,0.6721125487983227
50000,320.63011075921565,0.0,500.0,0.15692990994642705,-0.0018897150453922914,0.02471113080980242,0.261879190719707,1.2312296053074319,1.1096026602387428,0.6513666723668575,0.6849119825661183,0.6425242158770561,0.6576384964585305,0.6638108651340008
55000,325.5930045020732,0.0,500.0,0.15747256819276784,-0.0026900547140472314,0.025526209090295494,0.2616322922276076,1.2438463904799124,1.1152165558934213,0.6619634267687797,0.6936291232705116,0.6372665566205978,0.6575051432847977,0.6613530331850052
60000,324.82930604032873,0.0,500.0,0.15741072845051127,-0.005775134518519652,0.03180783167784564,0.2615220101911905,1.2494895141001698,1.117702741920948,0.6716730372607708,0.7036895863711834,0.6347819927334786,0.6606752307713032,0.6675109930336476
65000,325.65496730030253,0.0,500.0,0.15751437570904522,-0.007793797495788305,0.03791558235478209,0.26319163471976775,1.2513953248943335,1.1184421333670616,0.6709885507822037,0.7012576530873775,0.6305626565217972,0.6720447984337806,0.6619942677021027
70000,328.07840818301696,0.0,500.0,0.15777033837087487,-0.006873923978772654,0.03506173403006515,0.2631361055648746,1.2537990345160706,1.1195673567056657,0.6657575590908528,0.7025704760849476,0.6276212611794472,0.6751599243283272,0.6652187123894692
75000,347.2151668359696,0.0,500.0,0.16004656340218895,-0.005719997096753912,0.03235497607887619,0.26387693990578487,1.2871235937210932,1.134317127764225,0.6630351932346821,0.7038475529849529,0.6197023363411427,0.6911165462434292,0.6729776149988175
80000,352.8774831148353,0.0,500.0,0.16095177489916312,-0.012072084188638338,0.054503144360276486,0.26731097257488123,1.3068224258726555,1.1423571926355363,0.6527509795129299,0.6980587854981423,0.6351397137343884,0.7072444094717503,0.6600631724298001
85000,353.46111832552396,0.0,500.0,0.16106696140306206,-0.012489526154772968,0.056163453375479296,0.26694194310747993,1.3114365675630382,1.1442447885870934,0.6599419789016246,0.7103239715099334,0.6264404121041298,0.7090978100895882,0.6667204511165619
90000,353.9811991767504,0.0,500.0,0.16115645645806811,-0.013165503026367126,0.059101946463201674,0.2662889110808032,1.3161215923628886,1.1463897451758385,0.6659721247851849,0.7056053984165191,0.6316823737323284,0.7059924152493476,0.6751612535119057
95000,362.80426124305075,0.0,500.0,0.16240935121960573,-0.00918427498279182,0.04445553989518036,0.26239166865099683,1.3349782940549266,1.1549268424510957,0.6704683384299278,0.7072272217273712,0.6479826396703721,0.7084279403090477,0.6871366572380065
100000,363.8705575079963,0.0,500.0,0.16257515086785848,-0.008188209618748112,0.04092218032245207,0.26062275487021697,1.3410757011070342,1.1575965371727943,0.6782938316464424,0.7132774509489537,0.6514807870984077,0.7043605686724186,0.6799512240290642
105000,370.53241025445936,0.0,500.0,0.1638415789446937,-0.010350443376816053,0.04937851673719707,0.26355736395253393,1.3626816412848999,1.1669198220968247,0.6788330318033695,0.7075169260799885,0.664203539788723,0.6927364461123944,0.6754861989617348
110000,363.90346916723365,0.0,500.0,0.16273241695157775,-0.01308003443761037,0.06032170123161147,0.2655944652015268,1.3463310270496414,1.159559159874916,0.674312598258257,0.7036594147980213,0.6642678654193879,0.6877450339496136,0.6615028440952301
115000,372.3163459931193,0.0,500.0,0.16418189301314953,-0.008986813928930793,0.04397720768093937,0.2631728703931658,1.3658304215629442,1.168211861848831,0.687927331328392,0.7101896786689759,0.6609197948873043,0.6938722611963749,0.6808001528680324
120000,373.09936723795295,0.0,500.0,0.16428227796463762,-0.007236210131838425,0.03740024838904023,0.2617934579119033,1.3661101653431094,1.1684337043762207,0.6900132912397384,0.7063622014224529,0.6594878661632538,0.7030356723070145,0.6737027963995934
125000,380.2033930052387,0.0,500.0,0.16591664694346325,-0.004641405857970143,0.028727512803381892,0.2634192061674588,1.3810319510143518,1.1748603799939155,0.6823857747018337,0.6963242942094803,0.6532298308610917,0.6950281436741352,0.6828825984895229
130000,382.3946420541689,0.0,500.0,0.16662023257607508,-0.004324876652348388,0.02772944693407747,0.26373944131578625,1.392225714136971,1.179669826924801,0.6895907168090344,0.6942581211030483,0.6500844989717006,0.6965533490478992,0.6862103773653507
135000,382.8344214012709,0.0,500.0,0.16671187985223626,-0.0002821287847582407,0.023800480984989818,0.2606915201644512,1.4009129186774312,1.1834029856324195,0.6874279245734215,0.7103237761557102,0.6490660144388676,0.6923952399194241,0.6860621076822281
140000,382.14236340757236,0.0,500.0,0.166445678102408,3.0701793171151266e-05,0.023897653679329445,0.260707652662295,1.395067412432642,1.1808949685096741,0.6864040270447731,0.7085441921651363,0.6479766222834588,0.6837424670159816,0.687327135503292
145000,382.8044569277803,0.0,500.0,0.166675668076401,0.0013520253644624378,0.024775680692169587,0.2602604106512635,1.3989386893823723,1.18255521774292,0.6916153740882873,0.7002905778586864,0.6500710967183113,0.6836621117591858,0.6862875883281231
150000,383.6880125305684,0.0,500.0,0.16703352422082254,0.0012991299238951425,0.024779300865529524,0.2601305829016558,1.4052994269349905,1.1852695053815843,0.6950928440690041,0.6993419939279556,0.6472790077328682,0.6941283339262009,0.6908373296260834
155000,384.41183677194647,0.0,500.0,0.167363662383551,-0.0008577938866911159,0.02377715032387221,0.26108361883736486,1.4100068157763626,1.1872916531562805,0.6901519854366779,0.705976991057396,0.6451354791224003,0.7026781158149242,0.6765120282769204
160000,385.0735991704421,0.0,500.0,0.16770570668228313,-4.292242196883994e-05,0.0239191378520331,0.2602380366557311,1.4169304323861993,1.1902290967106819,0.691255764812231,0.7074293735623359,0.6501741832494736,0.692988687157631,0.6974161264300346
165000,386.2600595230862,0.0,500.0,0.16852193795093173,-0.0003618881499235004,0.023925051008785985,0.2591245573181046,1.428972460063449,1.1953520837426186,0.6920381832122803,0.7065143148601055,0.6471169377863407,0.6848611967265605,0.6866941373050213
170000,386.3430438443582,0.0,500.0,0.1688227497922162,-0.0011909837456289718,0.023890586994281197,0.2585547359483257,1.4347281645489163,1.1977840307354928,0.6897056075930595,0.7138488602638244,0.6430766552686691,0.6971979020535946,0.6810903395712375
