timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.941197472000000062e+02,1.304073249594765294e+01,2.875856600000000185e+02,3.202011780000000272e+02
1.000000000000000000e+04,2.899283080000000155e+02,1.563562563903337033e+00,2.891343360000000189e+02,2.930552139999999781e+02
1.500000000000000000e+04,2.900902171999999837e+02,2.456423039786212126e+00,2.888493419999999787e+02,2.950029149999999731e+02
2.000000000000000000e+04,3.012666140000000041e+02,2.890202668166580668e+00,2.954915090000000077e+02,3.027942340000000172e+02
2.500000000000000000e+04,3.128954534000000081e+02,4.573036998987010104e-01,3.119889440000000036e+02,3.131634910000000218e+02
3.000000000000000000e+04,3.129328719999999748e+02,1.578569908371740160e+00,3.097760410000000206e+02,3.137368280000000027e+02
3.500000000000000000e+04,3.126234083999999598e+02,3.168487397233000213e-01,3.124547880000000077e+02,3.132570180000000164e+02
4.000000000000000000e+04,3.325743942000000288e+02,4.833274839713609161e+00,3.229080799999999840e+02,3.350129850000000147e+02
4.500000000000000000e+04,3.386140392000000361e+02,4.035986268744714556e-01,3.378069639999999936e+02,3.388204150000000254e+02
5.000000000000000000e+04,3.507014737999999738e+02,3.062389334256657047e+00,3.445778300000000058e+02,3.522715239999999994e+02
5.500000000000000000e+04,3.622075381999999877e+02,4.322411118281025644e+00,3.535673689999999851e+02,3.644626170000000229e+02
6.000000000000000000e+04,3.722735576000000037e+02,6.083196972650525280e-01,3.710575709999999958e+02,3.725907750000000078e+02
6.500000000000000000e+04,3.769942034000000035e+02,1.288797074183771763e+00,3.744169099999999730e+02,3.776512779999999907e+02
7.000000000000000000e+04,3.813207456000000093e+02,1.917782332556697389e+00,3.774852650000000267e+02,3.822881150000000048e+02
7.500000000000000000e+04,3.873553600000000188e+02,5.931107842391648566e-01,3.861691730000000007e+02,3.876606709999999794e+02
8.000000000000000000e+04,3.874696294000000307e+02,1.043475868558621511e-01,3.873992020000000025e+02,3.876774490000000242e+02
8.500000000000000000e+04,3.860405891999999994e+02,5.823790828982116086e-01,3.848913430000000062e+02,3.864016500000000178e+02
9.000000000000000000e+04,3.873097850000000335e+02,5.111509953429000525e-02,3.872079509999999800e+02,3.873439149999999813e+02
9.500000000000000000e+04,3.868363155999999776e+02,1.257203178974610758e-01,3.865848750000000109e+02,3.868992220000000088e+02
1.000000000000000000e+05,3.866518532000000050e+02,2.220671894066318097e-01,3.862077219999999897e+02,3.867645130000000222e+02
1.050000000000000000e+05,3.864564694000000031e+02,4.321767447051874655e-02,3.863700430000000097e+02,3.864792800000000170e+02
1.100000000000000000e+05,3.827583039999999528e+02,4.651235061112236058e-01,3.825225199999999859e+02,3.836884979999999814e+02
1.150000000000000000e+05,3.821918223999999782e+02,5.694158726346252308e-01,3.819025179999999864e+02,3.833305750000000103e+02
1.200000000000000000e+05,3.851582182000000216e+02,1.300809277501275618e+00,3.825578719999999748e+02,3.858372449999999958e+02
1.250000000000000000e+05,3.773123620000000074e+02,3.765097978703394688e+00,3.748784459999999967e+02,3.846984410000000025e+02
1.300000000000000000e+05,3.683237404000000197e+02,1.143045834381558157e+00,3.677164109999999937e+02,3.706073529999999892e+02
1.350000000000000000e+05,3.629597064000000159e+02,8.885670454775188576e-01,3.624775569999999902e+02,3.647332710000000020e+02
1.400000000000000000e+05,3.655655964000000040e+02,3.974772558537687517e-01,3.647828589999999735e+02,3.658090169999999830e+02
1.450000000000000000e+05,3.645152767999999810e+02,1.072743674465134189e+00,3.638899279999999976e+02,3.666458920000000035e+02
1.500000000000000000e+05,3.535928669999999556e+02,3.761741098347771484e+00,3.515949370000000158e+02,3.611086649999999736e+02
1.550000000000000000e+05,3.628377910000000384e+02,3.111342465209760100e+00,3.566211420000000203e+02,3.644865480000000275e+02
1.600000000000000000e+05,3.623979849999999487e+02,2.237816612110837822e-01,3.622346350000000257e+02,3.628422749999999724e+02
1.650000000000000000e+05,3.576130120000000261e+02,1.368163609013923976e+00,3.568815539999999942e+02,3.603458679999999958e+02
1.700000000000000000e+05,3.648593748000000119e+02,1.220785104932953891e+00,3.624258839999999964e+02,3.655398539999999912e+02
1.750000000000000000e+05,3.636679299999999557e+02,3.224770886125416514e-02,3.636436110000000212e+02,3.637250530000000026e+02
1.800000000000000000e+05,3.704857122000000231e+02,1.988531093651745962e+00,3.665086549999999761e+02,3.714822040000000243e+02
1.850000000000000000e+05,3.745978759999999852e+02,1.550190266310040199e+00,3.714974960000000124e+02,3.753736930000000029e+02
1.900000000000000000e+05,3.732200486000000410e+02,1.045335936508188679e+00,3.726747690000000262e+02,3.753096110000000181e+02
1.950000000000000000e+05,3.675728780000000029e+02,1.664452896138653104e+00,3.667198920000000157e+02,3.709011949999999729e+02
2.000000000000000000e+05,3.738145132000000217e+02,1.502209661010391439e+00,3.708101350000000025e+02,3.745711239999999975e+02
