timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.343231868800000029e+03,1.624000000447267721e-04,-1.343231950000000097e+03,-1.343231543999999985e+03
1.000000000000000000e+04,-1.194447840000000042e+03,0.000000000000000000e+00,-1.194447840000000042e+03,-1.194447840000000042e+03
1.500000000000000000e+04,-9.948062400000001162e+02,1.136868377216160297e-13,-9.948062400000000025e+02,-9.948062400000000025e+02
2.000000000000000000e+04,-6.936268700000000536e+02,0.000000000000000000e+00,-6.936268700000000536e+02,-6.936268700000000536e+02
2.500000000000000000e+04,-3.266451890000000162e+02,0.000000000000000000e+00,-3.266451890000000162e+02,-3.266451890000000162e+02
3.000000000000000000e+04,-3.800157099999999843e+01,0.000000000000000000e+00,-3.800157099999999843e+01,-3.800157099999999843e+01
3.500000000000000000e+04,-2.036281779999999912e+02,0.000000000000000000e+00,-2.036281779999999912e+02,-2.036281779999999912e+02
4.000000000000000000e+04,-2.049762389999999925e+02,0.000000000000000000e+00,-2.049762389999999925e+02,-2.049762389999999925e+02
4.500000000000000000e+04,-2.186530229999999904e+02,0.000000000000000000e+00,-2.186530229999999904e+02,-2.186530229999999904e+02
5.000000000000000000e+04,-2.166761769999999956e+02,0.000000000000000000e+00,-2.166761769999999956e+02,-2.166761769999999956e+02
5.500000000000000000e+04,-2.291816729999999893e+02,0.000000000000000000e+00,-2.291816729999999893e+02,-2.291816729999999893e+02
6.000000000000000000e+04,-1.438270530000000065e+02,0.000000000000000000e+00,-1.438270530000000065e+02,-1.438270530000000065e+02
6.500000000000000000e+04,-1.846425350000000094e+02,0.000000000000000000e+00,-1.846425350000000094e+02,-1.846425350000000094e+02
7.000000000000000000e+04,-1.972924260000000061e+02,0.000000000000000000e+00,-1.972924260000000061e+02,-1.972924260000000061e+02
7.500000000000000000e+04,-1.799651310000000137e+02,0.000000000000000000e+00,-1.799651310000000137e+02,-1.799651310000000137e+02
8.000000000000000000e+04,-1.930808020000000056e+02,0.000000000000000000e+00,-1.930808020000000056e+02,-1.930808020000000056e+02
8.500000000000000000e+04,-1.918258869999999945e+02,0.000000000000000000e+00,-1.918258869999999945e+02,-1.918258869999999945e+02
9.000000000000000000e+04,-2.028491710000000126e+02,0.000000000000000000e+00,-2.028491710000000126e+02,-2.028491710000000126e+02
9.500000000000000000e+04,-2.134705230000000142e+02,2.842170943040400743e-14,-2.134705229999999858e+02,-2.134705229999999858e+02
1.000000000000000000e+05,-2.091302029999999945e+02,0.000000000000000000e+00,-2.091302029999999945e+02,-2.091302029999999945e+02
1.050000000000000000e+05,-1.890721650000000125e+02,0.000000000000000000e+00,-1.890721650000000125e+02,-1.890721650000000125e+02
1.100000000000000000e+05,-1.551319579999999974e+02,0.000000000000000000e+00,-1.551319579999999974e+02,-1.551319579999999974e+02
1.150000000000000000e+05,-1.650001410000000135e+02,0.000000000000000000e+00,-1.650001410000000135e+02,-1.650001410000000135e+02
1.200000000000000000e+05,-1.657559229999999957e+02,0.000000000000000000e+00,-1.657559229999999957e+02,-1.657559229999999957e+02
1.250000000000000000e+05,-1.819304500000000075e+02,0.000000000000000000e+00,-1.819304500000000075e+02,-1.819304500000000075e+02
1.300000000000000000e+05,-1.762283429999999953e+02,0.000000000000000000e+00,-1.762283429999999953e+02,-1.762283429999999953e+02
1.350000000000000000e+05,-1.854001539999999864e+02,0.000000000000000000e+00,-1.854001539999999864e+02,-1.854001539999999864e+02
1.400000000000000000e+05,-1.821225059999999871e+02,0.000000000000000000e+00,-1.821225059999999871e+02,-1.821225059999999871e+02
1.450000000000000000e+05,-1.675318159999999921e+02,0.000000000000000000e+00,-1.675318159999999921e+02,-1.675318159999999921e+02
1.500000000000000000e+05,-1.508960109999999872e+02,0.000000000000000000e+00,-1.508960109999999872e+02,-1.508960109999999872e+02
1.550000000000000000e+05,-1.415110889999999984e+02,0.000000000000000000e+00,-1.415110889999999984e+02,-1.415110889999999984e+02
1.600000000000000000e+05,-1.346350539999999967e+02,0.000000000000000000e+00,-1.346350539999999967e+02,-1.346350539999999967e+02
1.650000000000000000e+05,-1.355228669999999909e+02,0.000000000000000000e+00,-1.355228669999999909e+02,-1.355228669999999909e+02
1.700000000000000000e+05,-1.151906520000000000e+02,0.000000000000000000e+00,-1.151906520000000000e+02,-1.151906520000000000e+02
1.750000000000000000e+05,-1.193891990000000050e+02,0.000000000000000000e+00,-1.193891990000000050e+02,-1.193891990000000050e+02
1.800000000000000000e+05,-1.149130720000000139e+02,1.421085471520200372e-14,-1.149130719999999997e+02,-1.149130719999999997e+02
1.850000000000000000e+05,-1.028825180000000046e+02,0.000000000000000000e+00,-1.028825180000000046e+02,-1.028825180000000046e+02
1.900000000000000000e+05,-1.075870680000000021e+02,0.000000000000000000e+00,-1.075870680000000021e+02,-1.075870680000000021e+02
1.950000000000000000e+05,-1.031350580000000008e+02,0.000000000000000000e+00,-1.031350580000000008e+02,-1.031350580000000008e+02
2.000000000000000000e+05,-1.070313409999999976e+02,0.000000000000000000e+00,-1.070313409999999976e+02,-1.070313409999999976e+02
