timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-120.73752689092063,0.0,500.0,1.2,0.0,1.0,0.04846348564391532,0.04846348564391532,0.2999999999999999,0.25153651435608465,nan,nan,nan,0.0,0.2932770967604249,0.2932770967604249,-0.3018438172273016,0.0,-120.73752689092063,0.0,1.614026036525135,0.15673426237433022
10000,-61.574871228781355,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.17171901827337194,0.17171901827337194,0.2999999999999999,0.12828098172662805,nan,nan,nan,0.0,0.30173893194497925,0.30173893194497925,-0.15393717807195362,0.0,-61.574871228781355,0.0,1.4278361936359132,0.5482583181829828
15000,-33.06026755151843,0.0,500.0,1.2,0.0,1.0,0.36887555739899663,0.36887555739899663,0.2999999999999999,0.06887555739899669,nan,nan,nan,0.0,0.32622627993735465,0.32622627993735465,-0.082650668878796,0.0,-33.06026755151843,0.0,0.7590908183249161,0.7750885591815122
20000,-86.70013984182646,0.0,500.0,1.2,0.0,1.0,0.48062529133713844,0.48062529133713844,0.2999999999999999,0.18062529133713842,nan,nan,nan,0.0,0.32717280873091714,0.32717280873091714,-0.2167503496045661,0.0,-86.70013984182646,0.0,0.5135286600916747,0.5906090323961681
25000,-49.14079808611415,0.0,500.0,1.2,0.0,1.0,0.39857645538785613,0.39857645538785613,0.2999999999999999,0.10237666267940457,nan,nan,nan,0.0,0.3630850212356419,0.3630850212356419,-0.12285199521528548,0.0,-49.14079808611415,0.0,0.7513316294634971,0.8027604681597773
30000,-38.933801341265635,0.0,500.0,1.2,0.0,1.0,0.37228416046563223,0.37228416046563223,0.2999999999999999,0.08111208612763685,nan,nan,nan,0.0,0.360516860062287,0.360516860062287,-0.09733450335316421,0.0,-38.933801341265635,0.0,0.8285832012710587,0.8247860442530602
35000,-64.35087688160841,0.0,500.0,1.2,0.0,1.0,0.4340643268366841,0.4340643268366841,0.2999999999999999,0.13406432683668415,nan,nan,nan,0.0,0.35733971603749604,0.35733971603749604,-0.16087719220402102,0.0,-64.35087688160841,0.0,0.6697082882802958,0.7047103578957294
40000,-74.24364023799677,0.0,500.0,1.2,0.0,1.0,0.4546742504958266,0.4546742504958266,0.2999999999999999,0.1546742504958266,nan,nan,nan,0.0,0.39944176890589084,0.39944176890589084,-0.1856091005949919,0.0,-74.24364023799677,0.0,0.5078448121906356,0.7005532110531654
45000,-71.68648596961837,0.0,500.0,1.2,0.0,1.0,0.44934684577003836,0.44934684577003836,0.2999999999999999,0.14934684577003837,nan,nan,nan,0.0,0.34743791431132287,0.34743791431132287,-0.17921621492404607,0.0,-71.68648596961837,0.0,0.6532820692318291,0.6752747678578439
50000,-85.42025566031616,0.0,500.0,1.2,0.0,1.0,0.4779588659589919,0.4779588659589919,0.2999999999999999,0.1779588659589919,nan,nan,nan,0.0,0.34220716740204843,0.34220716740204843,-0.21355063915079028,0.0,-85.42025566031616,0.0,0.5778469730566503,0.6116685356687926
55000,-81.88108314734795,0.0,500.0,1.2,0.0,1.0,0.47058558989030813,0.47058558989030813,0.2999999999999999,0.17058558989030814,nan,nan,nan,0.0,0.3335472665343025,0.3335472665343025,-0.20470270786836975,0.0,-81.88108314734795,0.0,0.5648543450419617,0.6254465262391429
60000,-65.84401124402177,0.0,500.0,1.2,0.0,1.0,0.43717502342504533,0.43717502342504533,0.2999999999999999,0.1371750234250453,nan,nan,nan,0.0,0.3226522385763574,0.3226522385763574,-0.16461002811005437,0.0,-65.84401124402177,0.0,0.692574010517977,0.6329479080019851
65000,-67.47506575748253,0.0,500.0,1.2,0.0,1.0,0.4405730536614218,0.4405730536614218,0.2999999999999999,0.14057305366142178,nan,nan,nan,0.0,0.32910880822690114,0.32910880822690114,-0.16868766439370617,0.0,-67.47506575748253,0.0,0.7100188234305799,0.629238704194137
70000,-80.6910226183692,0.0,500.0,1.2,0.0,1.0,0.46810629712160257,0.46810629712160257,0.2999999999999999,0.1681062971216026,nan,nan,nan,0.0,0.3300957953175343,0.3300957953175343,-0.20172755654592311,0.0,-80.6910226183692,0.0,0.6103172287343056,0.5831563366023353
75000,-63.17910616778698,0.0,500.0,1.2,0.0,1.0,0.4316231378495562,0.4316231378495562,0.2999999999999999,0.13162313784955623,nan,nan,nan,0.0,0.3213905916844858,0.3213905916844858,-0.15794776541946748,0.0,-63.17910616778698,0.0,0.7001766654600671,0.5810395960027349
80000,-63.676807218918654,0.0,500.0,1.2,0.0,1.0,0.4326600150394139,0.4326600150394139,0.2999999999999999,0.13266001503941396,nan,nan,nan,0.0,0.3110420872709727,0.3110420872709727,-0.15919201804729677,0.0,-63.676807218918654,0.0,0.6379787765714048,0.5417288505541599
85000,-83.51659648046942,0.0,500.0,1.2,0.0,1.0,0.4739929093343113,0.4739929093343113,0.2999999999999999,0.17399290933431139,nan,nan,nan,0.0,0.3062419881664145,0.3062419881664145,-0.20879149120117363,0.0,-83.51659648046942,0.0,0.5545908919902707,0.47583493244191527
90000,-68.6695721793151,0.0,500.0,1.2,0.0,1.0,0.44306160870690636,0.44306160870690636,0.2999999999999999,0.1430616087069064,nan,nan,nan,0.0,0.29572605419094083,0.29572605419094083,-0.1716739304482877,0.0,-68.6695721793151,0.0,0.6076154958852564,0.503159828120054
95000,-31.451779069105434,0.0,500.0,1.2,0.0,1.0,0.36509508298249843,0.36509508298249843,0.2999999999999999,0.06552453972730295,nan,nan,nan,0.0,0.27701183289516773,0.27701183289516773,-0.07862944767276354,0.0,-31.451779069105434,0.0,0.791536083177773,0.5113112989466589
100000,-42.55081084052267,0.0,500.0,1.2,0.0,1.0,0.3884577175277649,0.3884577175277649,0.2999999999999999,0.08864752258442227,nan,nan,nan,0.0,0.2788983761772165,0.2788983761772165,-0.10637702710130671,0.0,-42.55081084052267,0.0,0.737539883438725,0.49674240825081684
105000,-40.05231430617561,0.0,500.0,1.2,0.0,1.0,0.38079344192655956,0.38079344192655956,0.2999999999999999,0.08344232147119922,nan,nan,nan,0.0,0.27574842557676826,0.27574842557676826,-0.10013078576543907,0.0,-40.05231430617561,0.0,0.7843657214174289,0.4757466015347358
