timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-65.6227608482265,0.0,500.0,-0.1344528714596354,-0.0005903625316748207,0.00998854213268769,0.4071043553838136,1.274591461049742,-1.1288839772343635,0.6537895826995372,0.6582377071678639,0.6599806587398053,0.6564188161492348,0.6513484442234039
10000,-64.00651371746068,0.0,500.0,-0.1338641944569952,0.0008829237387307046,0.010416158143570739,0.406547457821466,1.2613593285330587,-1.1230957463383675,0.6609997303783893,0.6589692111313343,0.6557343012094498,0.653294221162796,0.6643216951191425
15000,-60.4158648790286,0.0,500.0,-0.13241731833008014,0.002053578277821125,0.012464712739491962,0.40651464382816893,1.2370438890602538,-1.1121928671002388,0.6732617619633675,0.667478951215744,0.6635856252908706,0.6589238755404949,0.6700514230132103
20000,-50.31466803147405,0.0,500.0,-0.12791266885476468,0.002699388979860459,0.013764743315650373,0.4004508154030749,1.1594909441316246,-1.0767472788691521,0.684956975132227,0.6650159384310246,0.6935412245988846,0.6636161188781261,0.6740505209565163
25000,-43.92368026753086,0.0,500.0,-0.12459919014066256,0.0001267945744064469,0.01019009754749887,0.3968442710684417,1.1009519677575095,-1.0491503530740738,0.7033714783191681,0.6749369524419307,0.7072971761226654,0.6408968575298786,0.6632941408455372
30000,-38.7912369862499,0.0,500.0,-0.12147776694720272,0.0014779531128786298,0.011268250877843292,0.3864651434584802,1.0455500310909105,-1.0222573524713516,0.7226818187534809,0.7000758980214595,0.7127620163559913,0.6390804809331894,0.6606213194131851
35000,-36.69638034027176,0.0,500.0,-0.11989805902260915,0.0021267714695744028,0.01260605725948536,0.38830758494652035,1.022522113526117,-1.0110597983002663,0.7307724659144879,0.6975664350390435,0.7294484861195087,0.6500828923285007,0.672913054227829
40000,-35.56867855292773,0.0,500.0,-0.11891382244798365,0.0013023391390802467,0.011423930969651691,0.3889062263224546,1.0098487066228923,-1.004849649965763,0.7272082598507404,0.7000589221715927,0.744081998616457,0.6533785156905652,0.6697908326983452
45000,-34.39780959380039,0.0,500.0,-0.11769063971213452,-0.0003011877756625884,0.010395013072684997,0.3875318034166543,1.0001206241580298,-1.000059601664543,0.7318598093092441,0.6938083542883396,0.75216911226511,0.6655785600841045,0.6673214854300022
50000,-34.15223107524833,0.0,500.0,-0.11729444726562112,-0.0005281937037002011,0.010316962132338365,0.3898684436469603,1.0,-1.0,0.7081701283156872,0.6912365917861462,0.757180442661047,0.6842600654065609,0.6611707635223866
55000,-33.873086235840645,0.0,500.0,-0.11677580619548686,-0.000512082075791632,0.01047874930353921,0.3862310045845859,1.0,-1.0,0.7135165068507194,0.7065003763139248,0.7884106762707234,0.6912126146256924,0.6569938287138939
60000,-33.75304400913407,0.0,500.0,-0.11653691967669516,-0.0005445405041271876,0.010530067130725271,0.3850867949636815,1.0,-1.0,0.7084854610264302,0.7267051956057549,0.7786359074711799,0.7161298230290413,0.6499878913164139
65000,-33.893597179016496,0.0,500.0,-0.11681986263716584,-0.0005605051153250273,0.010368533498419721,0.3894644844768129,1.0,-1.0,0.694287609308958,0.6980129823088645,0.7783101536333561,0.6998911079764366,0.662848365008831
70000,-33.92406616759293,0.0,500.0,-0.11688787544852774,-0.0005793511986643259,0.010284924759015508,0.39235088860886763,1.0,-1.0,0.6763139559328556,0.6810269831120968,0.7828837053477764,0.68132036536932,0.6291373804211616
75000,-33.98428640658554,0.0,500.0,-0.11699952694987358,-0.0005946403321834684,0.010314705183016777,0.3921322297645007,1.0,-1.0,0.6553782849013805,0.7116920594871045,0.7681149378418922,0.6723643128573894,0.6122041599452496
80000,-33.99992273287167,0.0,500.0,-0.1170318382931049,-0.0005726183559636953,0.010241889457922699,0.39387927087723773,1.0,-1.0,0.6605503655970096,0.6798932440578938,0.7836266142129898,0.6609656830132008,0.6135283184051513
85000,-33.79894070160803,0.0,500.0,-0.11664878721957735,-0.0004843054578499439,0.010352809308569355,0.3910839777041303,1.0,-1.0,0.6753724999725819,0.6861188381910324,0.7952352350950241,0.6838333943486213,0.6230747628211976
90000,-33.88314166162364,0.0,500.0,-0.11680605435346389,-0.000483356599960421,0.010361408763134987,0.39087427348937703,1.0,-1.0,0.6685271579027176,0.6996673269569874,0.7912141363322734,0.6743186201155186,0.6385529415309429
95000,-33.917039345379486,0.0,500.0,-0.11687877187632258,-0.0005074092515983048,0.010220507554328179,0.3939987372600366,1.0,-1.0,0.6758053554594516,0.6674898958206177,0.7721045297384262,0.6950339809060097,0.6198045755922794
100000,-34.028372016343546,0.0,500.0,-0.11708974448233178,-0.0005765072305261095,0.010055525566937073,0.398315871770194,1.0,-1.0,0.656039124429226,0.6538398070633411,0.750287424325943,0.697653672248125,0.6121981608867645
105000,-34.08557609207557,0.0,500.0,-0.1171930932405518,-0.0005504164455298064,0.010137913894112692,0.3952245391420488,1.0,-1.0,0.693401383459568,0.6409504596889019,0.7567795032262802,0.683976570814848,0.5766534827649593
110000,-34.26901860513185,0.0,500.0,-0.11751023012457419,-0.0005376304332574321,0.010078134597691496,0.3959612612474682,1.0,-1.0,0.7032509852945804,0.6344766713678837,0.7383684107661247,0.6835803945362567,0.5974224427342415
115000,-34.25766283566739,0.0,500.0,-0.11749288413773704,-0.000524399955038306,0.010046738153263653,0.3967299918742599,1.0,-1.0,0.6999708077311516,0.638756158798933,0.7173862454295158,0.702534853965044,0.5860506728291511
120000,-34.052639473122184,0.0,500.0,-0.11713475628708372,-0.000531744739388455,0.010100264849658,0.3967850716463468,1.0,-1.0,0.665687403678894,0.6711351133882999,0.7202807304263115,0.716296035349369,0.5775146369636058
125000,-33.907049323889616,0.0,500.0,-0.11686232973338195,-0.0005385362961639617,0.010219069291027208,0.39386658183188955,1.0,-1.0,0.6718978175520897,0.6937052330374718,0.7243833251297473,0.7348895794153214,0.5894723123311997
130000,-34.04006401091857,0.0,500.0,-0.11710614846310387,-0.0005273719771620695,0.010214777578374343,0.3940268710963319,1.0,-1.0,0.6599042558670044,0.7137635941803455,0.7060588790476322,0.726587559133768,0.5937927366793155
135000,-33.99557703118333,0.0,500.0,-0.11702192701898208,-0.0005287964739363886,0.010271993324923465,0.39282837947317406,1.0,-1.0,0.6528746226429939,0.7339103880524636,0.7042708651721478,0.7302977304160595,0.5950652773678303
140000,-34.20677957853826,0.0,500.0,-0.11739868889113786,-0.0005404683453840102,0.010178441804979385,0.39463909987741225,1.0,-1.0,0.6602843603491784,0.7104506143927574,0.7006094324588775,0.7090016278624535,0.596783277541399
145000,-34.22851952556858,0.0,500.0,-0.11743528631726743,-0.0005386488624145795,0.01016327437434345,0.394821454563298,1.0,-1.0,0.6671898365020752,0.6978723683953285,0.7095644219219684,0.7028963850438594,0.6062250882387161
150000,-34.42120109624381,0.0,500.0,-0.11775661719811167,-0.0005609292924916325,0.01009095427058735,0.39632159321689314,1.0,-1.0,0.6655383545160294,0.6858817726373673,0.7093109448254108,0.6823710170388222,0.6238376380503178
155000,-34.49266770962684,0.0,500.0,-0.11787240625747665,-0.0005461912461385834,0.010133076903414128,0.3957344154242868,1.0,-1.0,0.6524641655385495,0.7004273465275764,0.7164676287770271,0.6551106312870979,0.6096924915909767
160000,-34.74681957676813,0.0,500.0,-0.11827336619014611,-0.0005540617900903712,0.01008627223204326,0.3963336151755593,1.0,-1.0,0.6617637559771538,0.6861450712382794,0.71181072473526,0.6250111876428127,0.5961856524646282
165000,-35.040080943429714,0.0,500.0,-0.1187129763563737,-0.0005888736316682153,0.009881182411351089,0.4012822825670564,1.0,-1.0,0.6412150974571705,0.6643367066979409,0.692903753221035,0.6001801662147045,0.5825421686470509
170000,-34.757697246312034,0.0,500.0,-0.11828587664499671,-0.00043499319801705637,0.010035500778667439,0.3980265777022258,1.000081254792571,-1.0000403025746345,0.6489255583286285,0.6848241162300109,0.6984494534134865,0.6352678224444389,0.583259421736002
175000,-34.695598342650094,0.0,500.0,-0.11819146650955464,-0.0004901385299679377,0.010077275728064775,0.3968660553217012,1.0000532924233672,-1.0000265055894852,0.6560325096547603,0.6846534538269043,0.7083149036765098,0.6328506791591644,0.5728643906116485
180000,-34.731622647084414,0.0,500.0,-0.11822755355295946,-0.00011798439575336534,0.010250900736863681,0.39545007200623256,1.0002486073394923,-1.000121358036995,0.6489787447452545,0.7147014720737934,0.697155771702528,0.632333240956068,0.5477637080848217
185000,-34.84585357055755,0.0,500.0,-0.11841279730575528,-0.00038492436974030855,0.010127793266097734,0.39622064168558563,1.0001100649812835,-1.0000544399023057,0.6467490386962891,0.7109029938280582,0.6906505815684796,0.6237202011048794,0.5633216847479343
190000,-34.700613860488396,0.0,500.0,-0.11820108666601911,-0.0005347815095713369,0.010192002540239942,0.3942591389634208,1.0,-1.0,0.6484929810464383,0.7230478046834469,0.6992812930047512,0.6230973839759827,0.5512096725404263
195000,-34.79675293299708,0.0,500.0,-0.11835130432169882,-0.0005878820843083861,0.010120582089751175,0.396126441492744,1.0,-1.0,0.6349534203112125,0.723042109310627,0.6924023088812828,0.6117252179980278,0.5539603731036187
200000,-34.582903770387645,0.0,500.0,-0.11800987091055487,-0.0002943394829380815,0.01013523382091719,0.39739193566420666,1.0001220535356503,-1.0000602996349335,0.6260380643606186,0.7032192471623421,0.7189737467467785,0.6194853582978248,0.5462673039734364
