timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.201599399999999918e+01,7.692740742513042296e-01,5.162929599999999652e+01,5.355452900000000227e+01
1.000000000000000000e+04,5.141689139999999725e+01,2.145437797373767747e-02,5.137398400000000009e+01,5.142773300000000347e+01
1.500000000000000000e+04,5.105243860000000211e+01,1.362333563626773880e-01,5.097809900000000027e+01,5.132482900000000114e+01
2.000000000000000000e+04,5.149738459999999662e+01,2.341385010053670945e-01,5.102910899999999828e+01,5.161482399999999870e+01
2.500000000000000000e+04,5.147835719999999071e+01,2.425921058402197641e-02,5.142984700000000231e+01,5.149077599999999677e+01
3.000000000000000000e+04,5.197474500000000575e+01,1.400913922066607253e-01,5.169458199999999692e+01,5.204587300000000027e+01
3.500000000000000000e+04,5.150977440000000485e+01,1.235160846264162365e-01,5.144758499999999657e+01,5.175680299999999789e+01
4.000000000000000000e+04,5.108493880000000331e+01,2.890654243177471702e-02,5.106930700000000201e+01,5.114273899999999884e+01
4.500000000000000000e+04,5.100715540000000203e+01,1.255904897036332762e-02,5.100065399999999727e+01,5.103226399999999785e+01
5.000000000000000000e+04,5.068454219999999566e+01,1.574035222477591575e-02,5.067453499999999877e+01,5.071594400000000036e+01
5.500000000000000000e+04,5.032397519999999247e+01,6.013175923054255717e-02,5.029350699999999819e+01,5.044423799999999858e+01
6.000000000000000000e+04,5.010798859999999877e+01,9.689926599432900634e-02,5.005946600000000046e+01,5.030178699999999736e+01
6.500000000000000000e+04,4.953882700000000483e+01,3.225659956660068689e-02,4.952190699999999879e+01,4.960333500000000129e+01
7.000000000000000000e+04,4.929367720000000475e+01,1.187927248183165974e-01,4.905617199999999656e+01,4.935902999999999707e+01
7.500000000000000000e+04,4.927135539999999736e+01,7.551714354396761586e-02,4.912038499999999885e+01,4.931334900000000232e+01
8.000000000000000000e+04,4.934291499999999075e+01,1.010065363271117483e-01,4.914119999999999777e+01,4.940395399999999881e+01
8.500000000000000000e+04,4.909753880000000237e+01,7.568971068619560760e-02,4.894616200000000106e+01,4.913624500000000239e+01
9.000000000000000000e+04,4.880018479999999670e+01,1.022029299705259769e-01,4.874560799999999716e+01,4.900455900000000042e+01
9.500000000000000000e+04,4.840990099999999785e+01,1.273370290025656049e-01,4.834383600000000314e+01,4.866456300000000113e+01
1.000000000000000000e+05,4.819416900000000226e+01,1.390526120114244646e-01,4.812257400000000018e+01,4.847226599999999763e+01
1.050000000000000000e+05,4.816454619999999665e+01,4.873013413238305030e-02,4.806710700000000003e+01,4.819086800000000181e+01
1.100000000000000000e+05,4.796911939999999674e+01,1.847270629442394896e-02,4.793217599999999834e+01,4.797848900000000327e+01
1.150000000000000000e+05,4.799573759999999822e+01,6.224595120841106693e-02,4.796174500000000052e+01,4.812019399999999791e+01
1.200000000000000000e+05,4.783354580000000311e+01,1.051867112139188987e-02,4.782821500000000015e+01,4.785458200000000062e+01
1.250000000000000000e+05,4.843657280000000753e+01,2.390973637161228349e-02,4.838889400000000052e+01,4.845204100000000125e+01
1.300000000000000000e+05,4.868979499999999661e+01,4.464875364441984323e-02,4.860055599999999743e+01,4.871523400000000237e+01
1.350000000000000000e+05,4.889642360000000565e+01,3.743734166096783500e-02,4.885707800000000134e+01,4.896788500000000255e+01
1.400000000000000000e+05,4.862302419999999614e+01,1.592871017251538956e-02,4.861422900000000169e+01,4.865480900000000020e+01
1.450000000000000000e+05,4.831568860000000143e+01,6.707253537059680581e-02,4.827280300000000324e+01,4.844947499999999962e+01
1.500000000000000000e+05,4.799310820000000177e+01,3.813653493121787336e-02,4.797335700000000003e+01,4.806937800000000038e+01
1.550000000000000000e+05,4.775582000000000704e+01,8.217808966628592504e-02,4.771391200000000055e+01,4.792017400000000293e+01
1.600000000000000000e+05,4.849399340000000080e+01,1.585129731316632373e-01,4.818071900000000340e+01,4.859322399999999931e+01
1.650000000000000000e+05,4.905525000000000091e+01,1.195854320525706338e-01,4.882081699999999813e+01,4.913304999999999723e+01
1.700000000000000000e+05,4.910848839999999882e+01,2.744593316759388196e-02,4.909223899999999929e+01,4.916302900000000164e+01
1.750000000000000000e+05,4.959787359999999978e+01,1.334876754589735259e-01,4.933100199999999802e+01,4.966765800000000297e+01
1.800000000000000000e+05,5.005286879999999883e+01,1.020425704995703564e-01,4.984905400000000242e+01,5.011399000000000115e+01
1.850000000000000000e+05,4.985567020000000582e+01,6.887808954493296332e-02,4.981442799999999949e+01,4.999232599999999849e+01
1.900000000000000000e+05,4.996121739999999534e+01,5.533092534415030156e-02,4.985064700000000215e+01,4.999321499999999929e+01
1.950000000000000000e+05,4.941046880000000385e+01,2.694268122406517363e-01,4.926795800000000014e+01,4.994926199999999739e+01
2.000000000000000000e+05,4.914195219999999864e+01,9.950352671016207684e-02,4.909189299999999889e+01,4.934095899999999801e+01
