timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-6.101245219999999847e+01,1.317044657846559996e+00,-6.364640500000000145e+01,-6.032799899999999838e+01
1.000000000000000000e+04,-5.445017799999999397e+01,5.047525770115645488e-03,-5.446023499999999729e+01,-5.444736600000000237e+01
1.500000000000000000e+04,-5.220793479999999676e+01,2.164827763656031745e-01,-5.231912799999999919e+01,-5.177497999999999934e+01
2.000000000000000000e+04,-4.285816140000000019e+01,8.185832969612966137e-02,-4.290792400000000129e+01,-4.269470299999999696e+01
2.500000000000000000e+04,-3.766950319999999408e+01,5.046750012066768543e-01,-3.867864399999999847e+01,-3.739732200000000262e+01
3.000000000000000000e+04,-3.470621500000000026e+01,1.524902592298775159e-02,-3.471392099999999914e+01,-3.467571800000000337e+01
3.500000000000000000e+04,-3.437582600000000355e+01,3.113411640628260466e-02,-3.439261199999999974e+01,-3.431367500000000348e+01
4.000000000000000000e+04,-3.401297919999999664e+01,3.179129521991760216e-02,-3.407651599999999803e+01,-3.399631000000000114e+01
4.500000000000000000e+04,-3.331118099999999771e+01,1.284484291752935881e-01,-3.356807700000000239e+01,-3.324674199999999757e+01
5.000000000000000000e+04,-3.258853599999999773e+01,1.637603526315191405e-01,-3.291588999999999743e+01,-3.250316600000000022e+01
5.500000000000000000e+04,-3.257235119999999995e+01,3.326474279714027732e-02,-3.258932800000000185e+01,-3.250583000000000311e+01
6.000000000000000000e+04,-3.257850880000000160e+01,2.343573789237416230e-02,-3.259104599999999863e+01,-3.253164499999999748e+01
6.500000000000000000e+04,-3.296117719999999451e+01,1.247672227107762127e-01,-3.302512600000000020e+01,-3.271164799999999673e+01
7.000000000000000000e+04,-3.327250420000000020e+01,8.588244703407010849e-02,-3.331660200000000316e+01,-3.310077600000000331e+01
7.500000000000000000e+04,-3.300993959999999561e+01,5.901217976858676856e-02,-3.312794999999999845e+01,-3.297867999999999711e+01
8.000000000000000000e+04,-3.291059419999999847e+01,1.135600861922882870e-02,-3.293320599999999843e+01,-3.290287899999999865e+01
8.500000000000000000e+04,-3.306806999999999874e+01,5.553831769508418836e-02,-3.309740699999999691e+01,-3.295709099999999836e+01
9.000000000000000000e+04,-3.302890899999999874e+01,5.528838865440281400e-03,-3.303196299999999752e+01,-3.301788499999999971e+01
9.500000000000000000e+04,-3.318183259999999990e+01,2.513335379610209461e-02,-3.320119600000000304e+01,-3.313207799999999992e+01
1.000000000000000000e+05,-3.294276499999999430e+01,7.078038704330524844e-02,-3.308427600000000268e+01,-3.290610699999999866e+01
1.050000000000000000e+05,-3.309481159999999988e+01,6.203290816204080904e-02,-3.312819400000000059e+01,-3.297093799999999675e+01
1.100000000000000000e+05,-3.314692680000000280e+01,2.431861690475039389e-02,-3.319521400000000000e+01,-3.313279099999999744e+01
1.150000000000000000e+05,-3.337769160000000568e+01,9.826987318115337766e-02,-3.343298500000000217e+01,-3.318196700000000021e+01
1.200000000000000000e+05,-3.355284039999999379e+01,4.392136814171418435e-02,-3.357511199999999718e+01,-3.346500199999999836e+01
1.250000000000000000e+05,-3.329836139999999745e+01,1.277302476590407576e-01,-3.355352599999999796e+01,-3.323030599999999879e+01
1.300000000000000000e+05,-3.336939739999999688e+01,4.100767921548244960e-02,-3.339138200000000012e+01,-3.328749700000000189e+01
1.350000000000000000e+05,-3.339819220000000399e+01,1.220900538782669111e-02,-3.340636700000000303e+01,-3.337465300000000212e+01
1.400000000000000000e+05,-3.297743200000000030e+01,6.270353447454073137e-02,-3.310281299999999760e+01,-3.294361800000000073e+01
1.450000000000000000e+05,-3.324615680000000140e+01,3.255504661584848747e-02,-3.326553499999999985e+01,-3.318112699999999649e+01
1.500000000000000000e+05,-3.330414340000000095e+01,7.138550553158257064e-04,-3.330550600000000117e+01,-3.330362300000000175e+01
1.550000000000000000e+05,-3.347220860000000187e+01,6.223376100027969843e-02,-3.350654600000000016e+01,-3.334808900000000165e+01
1.600000000000000000e+05,-3.309125500000000386e+01,1.428225844983899984e-01,-3.337659099999999768e+01,-3.301522099999999682e+01
1.650000000000000000e+05,-3.297027380000000107e+01,5.523643515796234499e-02,-3.308046199999999715e+01,-3.293998700000000213e+01
1.700000000000000000e+05,-3.316726020000000119e+01,1.643186884563108824e-02,-3.317553800000000308e+01,-3.313439699999999988e+01
1.750000000000000000e+05,-3.335959179999999691e+01,5.191921241852572033e-02,-3.338711500000000143e+01,-3.325576600000000127e+01
1.800000000000000000e+05,-3.370263479999999845e+01,7.526223932995761146e-02,-3.374249400000000065e+01,-3.355225500000000238e+01
1.850000000000000000e+05,-3.367110540000000185e+01,4.007359310069850272e-03,-3.367873699999999815e+01,-3.366835799999999779e+01
1.900000000000000000e+05,-3.394499639999999374e+01,6.559670480931271974e-02,-3.398517600000000272e+01,-3.381402899999999789e+01
1.950000000000000000e+05,-3.383929040000000299e+01,3.997282449665038456e-02,-3.391923500000000047e+01,-3.381890899999999789e+01
2.000000000000000000e+05,-3.376820039999999779e+01,6.101831445262907022e-02,-3.388813799999999787e+01,-3.373022199999999771e+01
