timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.57931811761294,0.0,500.0,0.15593022938084256,-0.0006781374756264269,0.02397271513050324,0.2632620390348459,1.0990967043405109,1.0990967008471488,0.6534748375415802,0.6552289293706417,0.6475634138286114,0.6479887668788433,0.646697002351284
10000,53.40619703194991,7.105427357601002e-15,500.0,0.15541065152461464,-0.0040837760048345086,0.02695861915298807,0.26572516477388597,1.094757947236998,1.0947579488158226,0.6596310721337795,0.6526275557279587,0.6341803234815597,0.6518176881968976,0.648925816565752
15000,53.348437807954134,7.105427357601002e-15,500.0,0.1552517587442095,0.00028846079078663896,0.023913465322717604,0.2635605504352962,1.094033211216214,1.0940332108736037,0.6554700301587582,0.6705941189825535,0.6217823691666127,0.6477424286305904,0.6650157026946545
20000,53.5664566462174,7.105427357601002e-15,500.0,0.15586555955784034,-0.0021021212788975576,0.024604798097041858,0.2643818949562491,1.0974708971148357,1.0974708998203277,0.6474216282367706,0.6710897900164128,0.6233365036547184,0.652923347055912,0.6671482589840889
25000,52.886455286378215,7.105427357601002e-15,500.0,0.15385455728964914,-0.001402398750031688,0.024072972218804396,0.2682855344570295,1.081920953685185,1.0819209539890289,0.6474522015452385,0.6632797387242317,0.6128247636556625,0.6479572385549546,0.6707267594337464
30000,52.39945063500069,0.0,500.0,0.15246985822874012,-0.002561271375053536,0.025219713071602805,0.268007551762043,1.0735615820619278,1.0735615834593772,0.6460094030201435,0.6671292988955975,0.6167710486054421,0.650191722214222,0.6702136534452439
35000,52.65901354673874,0.0,500.0,0.15324057820114298,-0.002784892815654427,0.025435503444032115,0.2679226340617136,1.0796522167148068,1.0796522164344788,0.651307317763567,0.6643098518252373,0.622057395875454,0.6473915427923203,0.6718555198609829
40000,52.755478456924415,0.0,500.0,0.1535404116825217,0.0008713498073895781,0.02388267945005715,0.2665181292167874,1.0825857770105358,1.0825857743620872,0.654238012433052,0.6648418052494526,0.6285957379639149,0.6507023987174034,0.6673328451812267
45000,52.64940425680991,0.0,500.0,0.15323853656305572,0.004424543480090248,0.02800330955442588,0.2674183076795861,1.080751296051545,1.0807512965798378,0.6471959403157235,0.6686182917654514,0.6306802545487881,0.6571811082959175,0.6706465826928616
50000,52.80408102601484,0.0,500.0,0.15370866873653824,0.00477608661622115,0.028953765009601923,0.26600086039416543,1.0849233085750603,1.0849233093857764,0.653297233581543,0.6651909603178501,0.6383227679133415,0.6606267569959163,0.6661743009090424
55000,52.41385805963571,7.105427357601002e-15,500.0,0.1526354733989395,0.004270526242506097,0.027603365522084707,0.2654404622774495,1.0800414124925155,1.0800414097309112,0.6620929664373398,0.6756478130817414,0.6372170062363147,0.6580685956776142,0.6675814428925514
60000,51.9795062188579,0.0,500.0,0.1513428730964935,0.0009552244945418781,0.023911665279884132,0.2651465166344652,1.0697053774674423,1.0697053784132005,0.6653384694457054,0.669698775112629,0.6326635438203811,0.6631207793951035,0.6747862800955773
65000,52.20752117441875,0.0,500.0,0.15198347721091243,-0.0007553867088324278,0.023828103949423984,0.2660902760171649,1.0732337137432768,1.073233717083931,0.660860491245985,0.669214928150177,0.6273174025118351,0.668543681204319,0.6804581831395626
70000,52.075238207085604,0.0,500.0,0.15159152017719266,-0.0004634610297731329,0.023823581525103367,0.2655926501321407,1.070171232973924,1.0701712319254875,0.6644099524617195,0.672813994884491,0.6160034868121147,0.668854513168335,0.6813802006840706
75000,52.04252254543711,7.105427357601002e-15,500.0,0.15146795150834783,-0.0001106020752077177,0.023833875961314234,0.2661555974950053,1.068082257237751,1.0680822575092315,0.6581806309521199,0.6759549322724342,0.6043724012374878,0.6748729459941387,0.695882772654295
80000,52.486672163628825,0.0,500.0,0.15275327125784208,-0.002925665888108922,0.025523019017891564,0.26819809972571795,1.0768295424384997,1.0768295440077782,0.6432417511940003,0.6791238601505757,0.6149484769999981,0.662713921815157,0.6977346442639828
