timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.49457208992352,7.105427357601002e-15,500.0,0.15568260704538212,-0.00024608296730346184,0.02389183836124969,0.2632167208810469,1.0973088410286582,1.0973088446259498,0.655046571791172,0.656288164705038,0.6453540036082268,0.6538781623542309,0.649371148198843
10000,53.22954879027005,0.0,500.0,0.15491577551910782,-0.0022392650770394016,0.02467822336186053,0.26500785184536524,1.0920951771716354,1.092095175385475,0.6640508583188057,0.6432733875513077,0.6504366886615753,0.6532223212718964,0.6531399218738079
15000,53.18979456932003,0.0,500.0,0.15480239817938302,0.0015348842510744607,0.02434498724015498,0.2642224799973427,1.0913955878041453,1.0913955882191657,0.6592813740670681,0.6498272709548474,0.6509517219662666,0.6584175644814968,0.6560661651194095
20000,53.36525933775543,0.0,500.0,0.15532379563950133,-0.000454499501541202,0.023840572768177526,0.26348746886579183,1.095532364755636,1.0955323675274848,0.6595656445622444,0.6551818758249283,0.6504279129207134,0.6600981931388378,0.6595783084630966
25000,53.256155970230694,7.105427357601002e-15,500.0,0.15498584108688157,0.001052700637296169,0.024114480677178377,0.26404911469736947,1.0922725580652477,1.092272556424141,0.6578753817081452,0.6518866935372353,0.6503685067594052,0.6540706893801689,0.6654393599927425
30000,53.199233401732556,0.0,500.0,0.15482273650496045,0.0014981986145137132,0.024423791427006323,0.2637464512978065,1.091232650031452,1.0912326487898827,0.6640768311917782,0.646095149666071,0.6570017699897289,0.6538896864652634,0.6616065506637097
35000,53.04795649995922,0.0,500.0,0.15437170676556394,0.001542508139685424,0.02449325784488699,0.2648379341789947,1.08759077578329,1.0875907728075982,0.659086983948946,0.6455311831831932,0.660758221745491,0.6534157484769821,0.6637242415547371
40000,53.06740915861907,0.0,500.0,0.15440903455176794,-0.0006886689608985448,0.02371349905796238,0.2652640753303095,1.087025582761009,1.0870255839824676,0.6622944846749306,0.6425779175758362,0.6642336666584014,0.6539915804564953,0.6656808364391327
45000,52.879574397238414,0.0,500.0,0.15386270098505128,-0.001686979841127981,0.02385257423934507,0.2661506075422984,1.0831882495977625,1.0831882482767106,0.6654823419451713,0.6408874851465225,0.663431807756424,0.6577756513655185,0.665706240683794
50000,52.67629963170832,0.0,500.0,0.1532764794477332,-0.004772067570097031,0.027416312182337782,0.26827685885386493,1.0792865184231195,1.0792865198850632,0.6694118082523346,0.6400242011249065,0.6623444627225399,0.6557102634012699,0.6696553874015808
55000,52.43109540484054,0.0,500.0,0.15255776273787305,-0.0008138052688414306,0.023571618227826448,0.2654942412796571,1.0740012112885888,1.0740012112259865,0.6751892630755901,0.6381451307237148,0.6599274142086506,0.6580938093364239,0.6698227903246879
60000,52.465936304033235,0.0,500.0,0.15267415882689522,0.0003790926042320175,0.023831335782155995,0.2652635198654675,1.0754659033406058,1.0754659035801888,0.6706387439370155,0.6381421375274658,0.6638492771983147,0.6608658641576767,0.6660198332369327
65000,52.4347317134581,0.0,500.0,0.1525614190364517,0.002830394559365951,0.026388733084713574,0.2647075669754559,1.0737294876403176,1.0737294843792915,0.6685303808748722,0.641358167976141,0.6630452305078507,0.6589073492586612,0.6706518745422363
70000,52.35819647348872,7.105427357601002e-15,500.0,0.1523501114395869,0.00682741897541495,0.03615032846823921,0.2642917954370484,1.0727310127932579,1.0727310118079185,0.6785914039611817,0.6408541341125965,0.658519401550293,0.6576079413294792,0.6727973963320255
75000,52.17516966071423,0.0,500.0,0.15183204401867642,0.007626644293794539,0.038047521611785186,0.2657541004674743,1.0697059933445416,1.0697059932351112,0.6771031120419502,0.6360821755230427,0.6575085952877998,0.6614804840087891,0.6786898510158061
80000,51.77277591476694,0.0,500.0,0.15066506002968447,0.006644719916649671,0.03431313766520948,0.26527160595422833,1.0616560121383518,1.0616560128331185,0.6769462710618973,0.6398963163793087,0.6509746512770653,0.6615347903966904,0.6842936632037163
