timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,50.93321747856825,0.0,500.0,0.20687685491908836,-0.005551651720109223,0.037668275473063374,0.3660494914472524,1.1931603186237285,1.0922992438077928,0.6456625081598759,0.6516429275274277,0.650864948630333,0.6500358156859875,0.6475877805054188
10000,51.83191256054861,0.0,500.0,0.20676069656270107,-0.00220683556236763,0.03333116784789205,0.36607264010958906,1.1886878365143598,1.090267178118229,0.6477495895326137,0.647152913659811,0.6435816992819309,0.6558075629174709,0.644177103638649
15000,54.60908969697785,0.0,500.0,0.20640660050193063,-0.004449755712470192,0.035611025698735914,0.36698834041749534,1.1856741001868927,1.088868505358696,0.6499119205772876,0.6454129284620285,0.6508609423041344,0.6580119328200817,0.6540085402131081
20000,52.242606955365204,0.0,500.0,0.20671058874612785,-0.0038535092686458015,0.03487175619810781,0.36652927291711435,1.188504600228916,1.0901781272888185,0.6511901088058949,0.6431730003654956,0.6485125786066055,0.6573696865141392,0.6498548427224159
25000,64.90147899718758,0.0,500.0,0.20513471650354984,-0.003466499880373985,0.034280796589124175,0.36912769341480545,1.1678683120112314,1.0806692144274712,0.6525460059940815,0.635398975610733,0.6464645639061928,0.6641587834060192,0.6563145945966243
30000,95.32557378098292,0.0,500.0,0.20173474991213136,-0.004254343064092814,0.03570166524037407,0.36624968934192076,1.1312127907477514,1.0635612908005714,0.6609629948437213,0.6350240968167782,0.6450081464648246,0.6633012375235557,0.6707435999810696
35000,105.72865866725074,1.4210854715202004e-14,500.0,0.20066130962636636,-0.005857314641202987,0.03892554753163795,0.3637623512796856,1.1253606476249502,1.0607544299960137,0.6725234724581242,0.6368517716228962,0.647140789180994,0.6529129503667355,0.65445771291852
40000,127.40729316173426,0.0,500.0,0.19855976725766286,-0.010995785171311346,0.05596305025215461,0.36503821066428566,1.1006395623248133,1.0489089703559875,0.6636971183121204,0.6300198738276959,0.6455235247313976,0.6522828659415245,0.6693029956519604
45000,146.59486019810197,0.0,500.0,0.1967860594938522,-0.012396132840051817,0.061425502040798476,0.36658172736832395,1.080872853479336,1.0393819174170493,0.6661218397319317,0.6236440305411816,0.6434943920373917,0.6582862913608551,0.6719675353169441
50000,160.75176424052438,0.0,500.0,0.1955193418394432,-0.012524391479464693,0.06193786696924663,0.37029002315656806,1.063730612293188,1.0310748416185378,0.673199737817049,0.6150662922859191,0.6269750943779946,0.659732022434473,0.6737668085098266
55000,166.69186517693956,0.0,500.0,0.19499111832534094,-0.014603753734367281,0.07041172317440043,0.37268733884537564,1.057796605115086,1.028132131099701,0.6694357651472091,0.6174420648813248,0.6184905049204826,0.6656320160627365,0.6723660883307457
60000,189.82873245003736,0.0,500.0,0.19296303961586392,-0.013155002582144285,0.06655043786477174,0.37274168492330967,1.0368091383386193,1.0179778760671616,0.6637425510585309,0.6221692636609077,0.6262783409655094,0.6811640836298466,0.6710469877719879
65000,202.1978750496911,0.0,500.0,0.19189441358871903,-0.010739713964361564,0.057966946728128264,0.37037762980421146,1.0253494553392357,1.0124343916773797,0.6671080210804939,0.6280461856722832,0.6191487167775631,0.6814908514916896,0.6715688826143742
70000,219.76501114967272,0.0,500.0,0.19038527699525742,-0.006905612005217242,0.04470802214172034,0.367676307561512,1.0092664252310406,1.0045683872699738,0.6673565000295639,0.625773703455925,0.6187366797029972,0.6898679091036319,0.6671093961596489
75000,223.92474052068982,2.842170943040401e-14,500.0,0.19002845997278175,-0.006229351738760499,0.042865484253371805,0.36720769685620164,1.0057224144319232,1.0028303289413452,0.671020435243845,0.6269093036651612,0.6172324205935001,0.6995023360848427,0.6724700480699539
80000,226.26618792595946,0.0,500.0,0.1898259733140743,-0.006265501682640116,0.04324420063464984,0.36650654604784,1.0043399196151308,1.0021476128697395,0.683742411583662,0.6238602712750435,0.6108234143257141,0.6983109933137893,0.6743441306054592
85000,232.71781587765636,2.842170943040401e-14,500.0,0.1892646579127538,-0.005398938635822713,0.040865803697712776,0.36522372457791447,1.0013154385525214,1.0006535777449608,0.6839386335015297,0.6322606205940247,0.6152449858188629,0.6989808362722397,0.6653525985777378
90000,233.52253175626248,2.842170943040401e-14,500.0,0.18919466071325336,-0.00540657866087813,0.0410142270220171,0.3650583682091269,1.0008324467103216,1.0004139095544815,0.6864509424567222,0.626141360104084,0.6262248167395592,0.6990402871370316,0.670922881513834
95000,227.51807223028032,0.0,500.0,0.18973045690218265,-0.004387787604148343,0.03805596398173753,0.36761223602110815,1.0000334711260581,1.0000167202949524,0.6725482730567456,0.6212269859015942,0.6050581938028335,0.712150360494852,0.6646070109307766
100000,237.24554794883807,0.0,500.0,0.1888674661186434,-0.004491397440725708,0.038353389869380757,0.3641187256435732,1.0,1.0,0.6796504710614681,0.6402998274564743,0.6172610014677048,0.6951785580813885,0.6440320327877999
105000,240.73856320830834,0.0,500.0,0.1885565756064574,-0.003514594839645916,0.03589826404696449,0.36368471082503406,1.0,1.0,0.6613634388148785,0.6582086001336575,0.6207314991950988,0.7039838139712811,0.6346948780119419
110000,245.4632373587454,0.0,500.0,0.18813221260792226,-0.003233069972416405,0.03526914977030354,0.362178463314529,1.0,1.0,0.6605416488647461,0.6738260199129581,0.6175173124670983,0.7120866654813289,0.6243771366775036
115000,244.95221968049364,0.0,500.0,0.18818172466769773,-0.0027607185705124104,0.03448381989354206,0.361990897959927,1.0,1.0,0.6729430063068866,0.6639749440550804,0.6101096098124981,0.6972029757499695,0.6192419926822186
120000,252.15134249412523,0.0,500.0,0.18752854223496973,-0.0028141921780589214,0.03445406268777027,0.35916986025804054,1.0,1.0,0.6878862258791923,0.6785818201303482,0.6060206964612007,0.7012373764812946,0.6116191451251507
125000,249.8204071851704,0.0,500.0,0.18774023741178114,-0.0031324415443015692,0.034953572619364236,0.3602574581593174,1.0,1.0,0.6769116969406604,0.6797751477360725,0.6059802010655403,0.7101555947959423,0.6145420487225056
130000,255.04326611827202,2.842170943040401e-14,500.0,0.18726061054214016,-0.003381411729164787,0.035339435875943404,0.3584176094487102,1.0,1.0,0.6801822124421597,0.6975084468722343,0.6037370418012142,0.7191333933174611,0.6167894649505615
135000,252.1076955673127,0.0,500.0,0.1875308510771119,-0.0031937161571542316,0.03501669755601218,0.359656608587652,1.0,1.0,0.6773670011758804,0.6810119031369686,0.6159000073373317,0.7170455937087535,0.6125223737955093
140000,252.69489656925583,0.0,500.0,0.18747667796873074,-0.00290195577502431,0.03444153249621951,0.3596102053997486,1.0,1.0,0.6817337767779827,0.6705385763943196,0.6323992459475994,0.7148046307265759,0.6158675828576088
145000,251.97152807133384,0.0,500.0,0.1875437905278594,-0.002995157229698445,0.034575054832099925,0.3595214199103698,1.0,1.0,0.6969946709275245,0.6491033892333508,0.6411776131391526,0.7111069056391716,0.6048619592189789
150000,245.93093863336907,0.0,500.0,0.1880927636042776,-0.0029863471302891144,0.03465801308652652,0.3620925049578178,1.0,1.0,0.6838583792746067,0.6302963010966778,0.6521779383718967,0.7083080963790417,0.5998847278952598
155000,247.08240934545407,0.0,500.0,0.1879879700756487,-0.0027856304727904516,0.034327111990611246,0.3614427715413251,1.0,1.0,0.6927435745298862,0.6308364593982696,0.6528669568896294,0.7142387109994889,0.6221617689728737
160000,254.0102200886055,0.0,500.0,0.18735647530909683,-0.0031415497828655974,0.034829920984836574,0.35889408903753306,1.0,1.0,0.7010912801325321,0.6440481650829315,0.658670114427805,0.705451590269804,0.6193277825415134
165000,255.80621850539782,0.0,500.0,0.1871900276224836,-0.0035518316848178674,0.03562067743220924,0.35851619524045514,1.0,1.0,0.6912049931287766,0.6600416620075703,0.6593059915304184,0.6927837181091309,0.6276628555357456
170000,244.82359307660755,2.842170943040401e-14,500.0,0.1881897713431534,-0.004390545250100377,0.03761489920107539,0.3616563211235107,1.0,1.0,0.7008709260821342,0.6241908451914787,0.6514831432700157,0.6953976584970951,0.639954144358635
175000,244.76152668612104,0.0,500.0,0.18819628526485438,-0.0037797864898666163,0.0360847608781241,0.36196455793626636,1.0,1.0,0.7001992017030716,0.6214520765841007,0.6591763788461685,0.6941513133049011,0.65361606746912
180000,244.9061308703694,0.0,500.0,0.1881816326956951,-0.0039182556578152075,0.036265663222136174,0.3623655913696174,1.0,1.0,0.6900831075012683,0.6302644348144532,0.6601377478241921,0.7115605828166008,0.66032713457942
185000,252.24778226345137,2.842170943040401e-14,500.0,0.18751507693213074,-0.0034566763944159284,0.03527421642853286,0.35939540436408013,1.0,1.0,0.7051376551389694,0.64531413808465,0.6574048528075218,0.7078011183440686,0.661746584624052
190000,250.11353251428946,0.0,500.0,0.18771097631678577,-0.003018058698120077,0.03454675964915648,0.35999840625512897,1.0,1.0,0.705083242058754,0.6405964423716068,0.6517266054451466,0.7110519546270371,0.6582682536542416
195000,250.45275718703078,0.0,500.0,0.18768171042885382,-0.002828441340459375,0.034368616389346414,0.35959972414059777,1.0,1.0,0.7081174154579639,0.6390265196561813,0.6477623450756073,0.6998697505891323,0.6401148433983326
200000,257.16453923151863,0.0,500.0,0.18706705569321383,-0.0027346451604673863,0.034294702969597406,0.35614465104507387,1.0,1.0,0.7326618094742298,0.656841751486063,0.6265028183162212,0.682313736975193,0.6396205440163613
