timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,53.75325902670919,0.0,500.0,0.15640772469749434,0.0006059037483951713,0.024087591076259976,0.2634692042608365,1.101228856536065,1.1012288561463357,0.6517484925687314,0.6511258757114411,0.6463980281352997,0.6513724975287914,0.6510716883838177
10000,53.42141895468859,0.0,500.0,0.15543005860735554,0.004433810431005835,0.028450894229562144,0.26520998514469907,1.0938255610316991,1.0938255608081817,0.6436881965398789,0.6495457500219345,0.6416846333444118,0.6561810998618602,0.6455816361308098
15000,53.350257975939044,7.105427357601002e-15,500.0,0.1551949729036291,0.006772991349378194,0.034615877190716196,0.2677859974414137,1.0909663981890771,1.0909663954377173,0.6288808529078961,0.6476331660151482,0.6422175857424736,0.6550761198997498,0.6410945729911327
20000,53.10177749064461,7.105427357601002e-15,500.0,0.15445093649152414,0.006362696743572437,0.03336779263730356,0.269491433145451,1.0848246382456272,1.0848246377706527,0.6228926365077495,0.6518846724927425,0.6312953914701939,0.6660805639624595,0.6297127978503704
25000,52.68837140717837,7.105427357601002e-15,500.0,0.1532763423669878,0.004917909563726459,0.029271743515026878,0.26939560548064323,1.0777706924520898,1.0777706933021545,0.6273545816540718,0.6503738161921501,0.6410760210454464,0.6628673438727856,0.6247527039051056
30000,52.65422418631361,0.0,500.0,0.15319118358431683,0.009269520642532444,0.04213830810416684,0.27219011053678016,1.077781155926641,1.0777811551094054,0.6239896748960018,0.6498812064528465,0.6389364756643772,0.6722555568814278,0.6324184893071652
35000,52.48609472655052,0.0,500.0,0.15275979771231107,0.012373084456601145,0.05320762206065412,0.2739280843342609,1.077228044796735,1.0772280436754227,0.6331349715590477,0.6473387421667576,0.6475847531855107,0.6618641555309296,0.6350949925184249
40000,52.481124527053694,0.0,500.0,0.15264563879957369,0.008361783325434233,0.038702481509183075,0.2724311734304473,1.072141374096973,1.07214137673378,0.6316063253581524,0.6364014433324336,0.6325088682770729,0.6626166154444217,0.6346917124092579
45000,52.323137232649415,7.105427357601002e-15,500.0,0.15221727761921305,0.006325403389133935,0.032419285633717015,0.2700741604643383,1.0704717268794774,1.0704717257618903,0.6346475727856159,0.6478196565806865,0.631316464394331,0.667530607432127,0.6356711266934871
50000,51.79751368614534,7.105427357601002e-15,500.0,0.15074111004505933,0.010899987811374447,0.04702310810364388,0.2725758924749611,1.0623662914847956,1.0623662927746773,0.6365455590188503,0.6569650024175644,0.6299276848137378,0.665170725286007,0.6418771781027317
