timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-3.190141310000000203e+02,1.999999994950485416e-06,-3.190141350000000102e+02,-3.190141300000000228e+02
1.000000000000000000e+04,-2.909726929999999925e+02,0.000000000000000000e+00,-2.909726929999999925e+02,-2.909726929999999925e+02
1.500000000000000000e+04,-2.475143779999999936e+02,0.000000000000000000e+00,-2.475143779999999936e+02,-2.475143779999999936e+02
2.000000000000000000e+04,-1.832636489999999867e+02,0.000000000000000000e+00,-1.832636489999999867e+02,-1.832636489999999867e+02
2.500000000000000000e+04,-4.799899899999999775e+01,0.000000000000000000e+00,-4.799899899999999775e+01,-4.799899899999999775e+01
3.000000000000000000e+04,-4.852295000000000158e+01,0.000000000000000000e+00,-4.852295000000000158e+01,-4.852295000000000158e+01
3.500000000000000000e+04,-8.746071299999999837e+01,0.000000000000000000e+00,-8.746071299999999837e+01,-8.746071299999999837e+01
4.000000000000000000e+04,-7.524739099999999326e+01,0.000000000000000000e+00,-7.524739099999999326e+01,-7.524739099999999326e+01
4.500000000000000000e+04,-7.326711000000000240e+01,0.000000000000000000e+00,-7.326711000000000240e+01,-7.326711000000000240e+01
5.000000000000000000e+04,-9.550855300000000625e+01,0.000000000000000000e+00,-9.550855300000000625e+01,-9.550855300000000625e+01
5.500000000000000000e+04,-1.063993889999999993e+02,0.000000000000000000e+00,-1.063993889999999993e+02,-1.063993889999999993e+02
6.000000000000000000e+04,-7.373727100000000689e+01,0.000000000000000000e+00,-7.373727100000000689e+01,-7.373727100000000689e+01
6.500000000000000000e+04,-7.758912100000000578e+01,0.000000000000000000e+00,-7.758912100000000578e+01,-7.758912100000000578e+01
7.000000000000000000e+04,-6.924265200000000675e+01,0.000000000000000000e+00,-6.924265200000000675e+01,-6.924265200000000675e+01
7.500000000000000000e+04,-8.185541399999999612e+01,0.000000000000000000e+00,-8.185541399999999612e+01,-8.185541399999999612e+01
8.000000000000000000e+04,-7.038071399999999755e+01,0.000000000000000000e+00,-7.038071399999999755e+01,-7.038071399999999755e+01
8.500000000000000000e+04,-5.701064099999999968e+01,0.000000000000000000e+00,-5.701064099999999968e+01,-5.701064099999999968e+01
9.000000000000000000e+04,-7.203064600000000439e+01,0.000000000000000000e+00,-7.203064600000000439e+01,-7.203064600000000439e+01
9.500000000000000000e+04,-9.916802800000000673e+01,0.000000000000000000e+00,-9.916802800000000673e+01,-9.916802800000000673e+01
1.000000000000000000e+05,-1.038176400000000115e+02,1.421085471520200372e-14,-1.038176399999999973e+02,-1.038176399999999973e+02
1.050000000000000000e+05,-1.498447439999999915e+02,0.000000000000000000e+00,-1.498447439999999915e+02,-1.498447439999999915e+02
1.100000000000000000e+05,-1.515521730000000105e+02,0.000000000000000000e+00,-1.515521730000000105e+02,-1.515521730000000105e+02
1.150000000000000000e+05,-1.502862130000000036e+02,0.000000000000000000e+00,-1.502862130000000036e+02,-1.502862130000000036e+02
1.200000000000000000e+05,-1.292553420000000131e+02,0.000000000000000000e+00,-1.292553420000000131e+02,-1.292553420000000131e+02
1.250000000000000000e+05,-1.569786709999999914e+02,0.000000000000000000e+00,-1.569786709999999914e+02,-1.569786709999999914e+02
1.300000000000000000e+05,-1.705032209999999964e+02,0.000000000000000000e+00,-1.705032209999999964e+02,-1.705032209999999964e+02
1.350000000000000000e+05,-1.632285500000000127e+02,0.000000000000000000e+00,-1.632285500000000127e+02,-1.632285500000000127e+02
1.400000000000000000e+05,-1.562648309999999867e+02,0.000000000000000000e+00,-1.562648309999999867e+02,-1.562648309999999867e+02
1.450000000000000000e+05,-1.637233540000000005e+02,0.000000000000000000e+00,-1.637233540000000005e+02,-1.637233540000000005e+02
1.500000000000000000e+05,-1.513859919999999875e+02,0.000000000000000000e+00,-1.513859919999999875e+02,-1.513859919999999875e+02
1.550000000000000000e+05,-1.388054940000000101e+02,0.000000000000000000e+00,-1.388054940000000101e+02,-1.388054940000000101e+02
1.600000000000000000e+05,-1.501216249999999945e+02,0.000000000000000000e+00,-1.501216249999999945e+02,-1.501216249999999945e+02
1.650000000000000000e+05,-1.478433349999999962e+02,0.000000000000000000e+00,-1.478433349999999962e+02,-1.478433349999999962e+02
1.700000000000000000e+05,-1.543993790000000104e+02,0.000000000000000000e+00,-1.543993790000000104e+02,-1.543993790000000104e+02
1.750000000000000000e+05,-1.396551249999999982e+02,0.000000000000000000e+00,-1.396551249999999982e+02,-1.396551249999999982e+02
1.800000000000000000e+05,-1.685010829999999942e+02,0.000000000000000000e+00,-1.685010829999999942e+02,-1.685010829999999942e+02
1.850000000000000000e+05,-1.578553349999999966e+02,0.000000000000000000e+00,-1.578553349999999966e+02,-1.578553349999999966e+02
1.900000000000000000e+05,-1.582560860000000105e+02,0.000000000000000000e+00,-1.582560860000000105e+02,-1.582560860000000105e+02
1.950000000000000000e+05,-1.744323699999999917e+02,0.000000000000000000e+00,-1.744323699999999917e+02,-1.744323699999999917e+02
2.000000000000000000e+05,-1.640180440000000033e+02,0.000000000000000000e+00,-1.640180440000000033e+02,-1.640180440000000033e+02
