timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,9.316059160000000361e+01,1.883377802339795437e+01,5.550287800000000260e+01,1.028574380000000019e+02
1.000000000000000000e+04,1.236130085999999864e+02,5.249082920595998125e+00,1.131166840000000064e+02,1.263014340000000004e+02
1.500000000000000000e+04,1.235272382000000135e+02,5.738634828956953982e+00,1.206443809999999957e+02,1.350044310000000110e+02
2.000000000000000000e+04,1.488227173999999877e+02,5.121517086132689300e+00,1.385796839999999861e+02,1.513848160000000007e+02
2.500000000000000000e+04,1.764347544000000312e+02,2.303269698552437017e+00,1.749174419999999941e+02,1.810254099999999937e+02
3.000000000000000000e+04,1.784352906000000019e+02,6.281043015392317130e+00,1.747032240000000058e+02,1.909822819999999979e+02
3.500000000000000000e+04,1.955148226000000022e+02,8.084864591491745855e+00,1.908028189999999995e+02,2.116695599999999899e+02
4.000000000000000000e+04,2.476831478000000004e+02,8.005836989450676455e+00,2.316719249999999874e+02,2.517257250000000113e+02
4.500000000000000000e+04,2.768076721999999563e+02,1.208642448091633570e+00,2.743998300000000086e+02,2.774817019999999843e+02
5.000000000000000000e+04,2.756639949999999999e+02,1.118099031490141559e+00,2.750915979999999763e+02,2.778998359999999934e+02
5.500000000000000000e+04,2.766450882000000320e+02,1.584456155347117479e+00,2.734761829999999918e+02,2.774438069999999925e+02
6.000000000000000000e+04,2.966583029999999894e+02,6.382862884587012786e-01,2.953821720000000255e+02,2.969887069999999767e+02
6.500000000000000000e+04,2.918377244000000132e+02,7.673667763278660958e-01,2.903030560000000264e+02,2.922260319999999751e+02
7.000000000000000000e+04,2.889451161999999727e+02,1.661177776915810700e+00,2.880957710000000134e+02,2.922669970000000035e+02
7.500000000000000000e+04,2.840155867999999941e+02,2.314951452280534117e+00,2.828378040000000055e+02,2.886454420000000027e+02
8.000000000000000000e+04,2.862468420000000151e+02,1.641840966196198293e-01,2.861596650000000182e+02,2.865751680000000192e+02
8.500000000000000000e+04,3.057603465999999912e+02,4.623124929642663083e+00,2.965141679999999837e+02,3.080838630000000080e+02
9.000000000000000000e+04,3.016159147999999846e+02,2.968710547608059080e+00,3.001197470000000180e+02,3.075532279999999901e+02
9.500000000000000000e+04,2.773714669999999956e+02,9.084838891723878262e+00,2.727146529999999984e+02,2.955379669999999805e+02
1.000000000000000000e+05,2.825116765999999870e+02,2.836457427952435939e+00,2.768388340000000198e+02,2.839396429999999896e+02
1.050000000000000000e+05,2.760992256000000111e+02,2.515977972271176810e+00,2.748002339999999890e+02,2.811297599999999761e+02
1.100000000000000000e+05,2.860513076000000297e+02,4.220832083972611670e+00,2.776122940000000199e+02,2.882352430000000254e+02
1.150000000000000000e+05,3.086736466000000405e+02,6.012003498630464016e+00,2.966512430000000222e+02,3.117476960000000190e+02
1.200000000000000000e+05,3.022961808000000019e+02,3.344901240911345219e+00,3.006050859999999716e+02,3.089857630000000199e+02
1.250000000000000000e+05,3.049479400000000169e+02,8.600370792753032623e-01,3.032278860000000122e+02,3.053807419999999979e+02
1.300000000000000000e+05,3.049514793999999824e+02,1.918234478207416216e-01,3.045681650000000218e+02,3.050527339999999867e+02
1.350000000000000000e+05,3.064767882000000441e+02,5.530389670062707541e-01,3.053717340000000036e+02,3.067991079999999897e+02
1.400000000000000000e+05,3.109123756000000185e+02,2.040461706157968180e+00,3.068317379999999730e+02,3.119792969999999741e+02
1.450000000000000000e+05,3.157933254000000147e+02,5.118750433723266990e-01,3.147705670000000282e+02,3.160926339999999755e+02
1.500000000000000000e+05,3.369524979999999914e+02,7.704197614682843032e+00,3.215442669999999907e+02,3.408734309999999823e+02
1.550000000000000000e+05,3.430374898000000030e+02,1.139777900361020446e+00,3.407579339999999775e+02,3.436074060000000259e+02
1.600000000000000000e+05,3.486727030000000127e+02,7.604489020364113561e-01,3.471526610000000233e+02,3.490698219999999878e+02
1.650000000000000000e+05,3.447869256000000178e+02,2.447567713708416193e+00,3.435493730000000028e+02,3.496818910000000074e+02
1.700000000000000000e+05,3.381041957999999568e+02,8.686041376158406546e-01,3.376697040000000243e+02,3.398414040000000114e+02
1.750000000000000000e+05,3.458457514000000401e+02,2.722842845008609736e+00,3.404000700000000279e+02,3.472095489999999813e+02
1.800000000000000000e+05,3.317664381999999819e+02,4.957785489201136819e+00,3.292672450000000026e+02,3.416819869999999923e+02
1.850000000000000000e+05,3.283068480000000022e+02,2.988107796582987336e-02,3.282904940000000238e+02,3.283664430000000038e+02
1.900000000000000000e+05,3.299294909999999845e+02,5.416660107782326206e-01,3.288462989999999877e+02,3.302171529999999962e+02
1.950000000000000000e+05,3.348829336000000012e+02,5.196247897356618406e-01,3.338437020000000075e+02,3.351447509999999852e+02
2.000000000000000000e+05,3.300253329999999892e+02,1.938976745411238101e+00,3.290443060000000060e+02,3.339031289999999785e+02
