timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
5000,-112.30054866339967,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.06604052361791733,0.06604052361791733,0.2999999999999999,0.23395947638208264,nan,nan,nan,0.0,0.2965502750714453,0.2965502750714453,-0.2807513716584992,0.0,-112.30054866339967,0.0,1.6014769078968132,0.22870349341365975
10000,-41.88918770535979,0.0,500.0,1.2,0.0,1.0,0.21273085894716712,0.21273085894716712,0.2999999999999999,0.08726914105283284,nan,nan,nan,0.0,0.28417967864534094,0.28417967864534094,-0.10472296926339944,0.0,-41.88918770535979,0.0,1.2109498106274896,0.6585568886950375
15000,-36.54898761721668,0.0,500.0,1.2,0.0,1.0,0.3761437242025348,0.3761437242025348,0.2999999999999999,0.07614372420253476,nan,nan,nan,0.0,0.30069967758970856,0.30069967758970856,-0.09137246904304172,0.0,-36.54898761721668,0.0,0.7374425292657076,0.7102542980070148
20000,-49.14655054497276,0.0,500.0,1.2,0.0,1.0,0.40238864696869325,0.40238864696869325,0.2999999999999999,0.10238864696869322,nan,nan,nan,0.0,0.2998554017427408,0.2998554017427408,-0.12286637636243186,0.0,-49.14655054497276,0.0,0.7144792247870572,0.6799302897714347
25000,-51.448230207554694,0.0,500.0,1.2,0.0,1.0,0.40718381293240546,0.40718381293240546,0.2999999999999999,0.10718381293240552,nan,nan,nan,0.0,0.3043539075095806,0.3043539075095806,-0.12862057551888662,0.0,-51.448230207554694,0.0,0.7531967062358328,0.6667711124570946
30000,-71.73682650656605,0.0,500.0,1.2,0.0,1.0,0.44945172188867927,0.44945172188867927,0.2999999999999999,0.1494517218886793,nan,nan,nan,0.0,0.3441874870173561,0.3441874870173561,-0.17934206626641516,0.0,-71.73682650656605,0.0,0.6588020986047873,0.6903607487655665
35000,-79.4332479710639,0.0,500.0,1.2,0.0,1.0,0.46548593327304993,0.46548593327304993,0.2999999999999999,0.16548593327304992,nan,nan,nan,0.0,0.35290689201233955,0.35290689201233955,-0.1985831199276599,0.0,-79.4332479710639,0.0,0.609000954215209,0.6713990435825024
40000,-44.857703546736694,0.0,500.0,1.2,0.0,1.0,0.3879907636713133,0.3879907636713133,0.2999999999999999,0.09345354905570138,nan,nan,nan,0.0,0.35792370426937614,0.35792370426937614,-0.11214425886684166,0.0,-44.857703546736694,0.0,0.7408722828371084,0.7802760536482021
45000,-51.63793835694546,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4075790382436363,0.4075790382436363,0.2999999999999999,0.10757903824363627,nan,nan,nan,0.0,0.3563687135004309,0.3563687135004309,-0.1290948458923635,0.0,-51.63793835694546,0.0,0.7283901862451224,0.7431542669910761
50000,-59.342891736352996,0.0,500.0,1.2,0.0,1.0,0.42363102445073547,0.42363102445073547,0.2999999999999999,0.1236310244507355,nan,nan,nan,0.0,0.3589332598541207,0.3589332598541207,-0.1483572293408826,0.0,-59.342891736352996,0.0,0.7106186441718396,0.7395155946815589
55000,-64.59889314737948,0.0,500.0,1.2,0.0,1.0,0.43401244723847854,0.43401244723847854,0.2999999999999999,0.13458102739037406,nan,nan,nan,0.0,0.36461173083607434,0.36461173083607434,-0.16149723286844886,0.0,-64.59889314737948,0.0,0.6913529555721734,0.7206918392730202
60000,-42.412047970989114,0.0,500.0,1.2,0.0,1.0,0.3756940269036695,0.3756940269036695,0.2999999999999999,0.08835843327289393,nan,nan,nan,0.0,0.37941369058635677,0.37941369058635677,-0.10603011992747272,0.0,-42.412047970989114,0.0,0.7749166113464386,0.8000751479940759
65000,-61.40617166974839,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4251579586524926,0.4251579586524926,0.2999999999999999,0.12792952431197574,nan,nan,nan,0.0,0.37479034738284145,0.37479034738284145,-0.15351542917437086,0.0,-61.40617166974839,0.0,0.6357287813617456,0.7193607894601146
70000,-37.57354095383468,0.0,500.0,1.2,0.0,1.0,0.36728103919163224,0.36728103919163224,0.2999999999999999,0.07827821032048894,nan,nan,nan,0.0,0.35969690660535936,0.35969690660535936,-0.09393385238458675,0.0,-37.57354095383468,0.0,0.7929240277482156,0.792743355011434
75000,-78.39930627524735,0.0,500.0,1.2,0.0,1.0,0.4631238984950383,0.4631238984950383,0.2999999999999999,0.163331888073432,nan,nan,nan,0.0,0.35685065436882196,0.35685065436882196,-0.19599826568811834,0.0,-78.39930627524735,0.0,0.5750509064081845,0.6431190603479953
80000,-79.41821422103197,0.0,500.0,1.2,0.0,1.0,0.4654546129604832,0.4654546129604832,0.2999999999999999,0.1654546129604832,nan,nan,nan,0.0,0.3539358106585795,0.3539358106585795,-0.19854553555257984,0.0,-79.41821422103197,0.0,0.6033528723618687,0.6406421402329247
85000,-54.33232366543185,0.0,500.0,1.2,0.0,1.0,0.41290861896186687,0.41290861896186687,0.2999999999999999,0.11319234096964964,nan,nan,nan,0.0,0.3451600774907099,0.3451600774907099,-0.13583080916357956,0.0,-54.33232366543185,0.0,0.7086135986845136,0.6992737058436742
90000,-68.4390995888005,0.0,500.0,1.2,0.0,1.0,0.4425814574766678,0.4425814574766678,0.2999999999999999,0.14258145747666776,nan,nan,nan,0.0,0.3534814092923406,0.3534814092923406,-0.17109774897200128,0.0,-68.4390995888005,0.0,0.6915168875159229,0.6516569202959926
95000,-67.61671030829126,0.0,500.0,1.2,0.0,1.0,0.4408681464756067,0.4408681464756067,0.2999999999999999,0.14086814647560672,nan,nan,nan,0.0,0.34426285463877554,0.34426285463877554,-0.16904177577072807,0.0,-67.61671030829126,0.0,0.6595736176883953,0.6538852223681958
100000,-57.34066558220256,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.4185917887708538,0.4185917887708538,0.2999999999999999,0.11945971996292214,nan,nan,nan,0.0,0.3391466085165937,0.3391466085165937,-0.14335166395550658,0.0,-57.34066558220256,0.0,0.6941223873712181,0.6678765037331308
105000,-47.45339972192095,0.0,500.0,1.2,0.0,1.0,0.3985520700982393,0.3985520700982393,0.2999999999999999,0.09886124942066862,nan,nan,nan,0.0,0.32794209434628246,0.32794209434628246,-0.11863349930480235,0.0,-47.45339972192095,0.0,0.775561328248961,0.6834077229954876
110000,-38.145197418389714,0.0,500.0,1.2,0.0,1.0,0.3788810440942793,0.3788810440942793,0.2999999999999999,0.07946916128831183,nan,nan,nan,0.0,0.32182731017150856,0.32182731017150856,-0.09536299354597418,0.0,-38.145197418389714,0.0,0.8584627896767956,0.6894451743659128
115000,-50.785979251662425,0.0,500.0,1.2,0.0,1.0,0.4043454287125656,0.4043454287125656,0.2999999999999999,0.10580412344096332,nan,nan,nan,0.0,0.3358070023941674,0.3358070023941674,-0.12696494812915599,0.0,-50.785979251662425,0.0,0.7727124468167017,0.6819070053785997
120000,-49.57844452085768,0.0,500.0,1.2,0.0,1.0,0.3959562122647071,0.3959562122647071,0.2999999999999999,0.10328842608512014,nan,nan,nan,0.0,0.3418772559914395,0.3418772559914395,-0.12394611130214415,0.0,-49.57844452085768,0.0,0.7632212719686415,0.712041627566727
125000,-54.12273758652881,0.0,500.0,1.2,0.0,1.0,0.4111891913408657,0.4111891913408657,0.2999999999999999,0.11275570330526842,nan,nan,nan,0.0,0.35610172976873244,0.35610172976873244,-0.13530684396632212,0.0,-54.12273758652881,0.0,0.7947363028080698,0.6991785350557488
130000,-60.72076798486459,0.0,500.0,1.2,0.0,1.0,0.42589036897182075,0.42589036897182075,0.2999999999999999,0.1265015999684679,nan,nan,nan,0.0,0.37070788470537014,0.37070788470537014,-0.1518019199621615,0.0,-60.72076798486459,0.0,0.7549227940222819,0.7105745632119448
135000,-52.864223731537855,0.0,500.0,1.2,0.0,1.0,0.4061415974031204,0.4061415974031204,0.2999999999999999,0.11013379944070394,nan,nan,nan,0.0,0.37150065490046835,0.37150065490046835,-0.13216055932884474,0.0,-52.864223731537855,0.0,0.7534785774791873,0.7404324540247224
140000,-38.027341160492135,0.0,500.0,1.2,0.0,1.0,0.3709183244516422,0.3709183244516422,0.2999999999999999,0.07922362741769197,nan,nan,nan,0.0,0.37209604420877873,0.37209604420877873,-0.09506835290123038,0.0,-38.027341160492135,0.0,0.8042213537343683,0.7463541874735112
145000,-77.04657250178266,0.0,500.0,1.2,0.0,1.0,0.4586886852729076,0.4586886852729076,0.2999999999999999,0.16051369271204716,nan,nan,nan,0.0,0.3816961862172572,0.3816961862172572,-0.1926164312544566,0.0,-77.04657250178266,0.0,0.7168618712690445,0.6438974780538133
150000,-75.69299925441253,0.0,500.0,1.2,0.0,1.0,0.45737989854530076,0.45737989854530076,0.2999999999999999,0.15769374844669262,nan,nan,nan,0.0,0.3772622963202431,0.3772622963202431,-0.18923249813603113,0.0,-75.69299925441253,0.0,0.6967638315878205,0.6536370712061077
155000,-65.61125593926666,0.0,500.0,1.2,0.0,1.0,0.43460386702740605,0.43460386702740605,0.2999999999999999,0.13669011654013882,nan,nan,nan,0.0,0.3698801929541015,0.3698801929541015,-0.1640281398481666,0.0,-65.61125593926666,0.0,0.7279778225581954,0.7040424047817023
160000,-77.06492624268516,0.0,500.0,1.2,0.0,1.0,0.45947809153647245,0.45947809153647245,0.2999999999999999,0.16055192967226065,nan,nan,nan,0.0,0.3638657725924445,0.3638657725924445,-0.1926623156067128,0.0,-77.06492624268516,0.0,0.7349423543537896,0.6442057536308139
165000,-59.99988881842815,0.0,500.0,1.2,0.0,1.0,0.42464806299437746,0.42464806299437746,0.2999999999999999,0.1249997683717254,nan,nan,nan,0.0,0.3637043232323505,0.3637043232323505,-0.14999972204607048,0.0,-59.99988881842815,0.0,0.7961678366254202,0.686266909574267
170000,-59.41238686028911,0.0,500.0,1.2,0.0,1.0,0.4228928353381159,0.4228928353381159,0.2999999999999999,0.12377580595893574,nan,nan,nan,0.0,0.3570966721063872,0.3570966721063872,-0.14853096715072286,0.0,-59.41238686028911,0.0,0.8465105951630965,0.6746536773048224
175000,-59.70979656444124,0.0,500.0,1.2,0.0,1.0,0.42356673456736055,0.42356673456736055,0.2999999999999999,0.12439540950925254,nan,nan,nan,0.0,0.35381559195859447,0.35381559195859447,-0.14927449141110308,0.0,-59.70979656444124,0.0,0.8146318376943027,0.6857728049014945
180000,-54.086160918284676,0.0,500.0,1.2,0.0,1.0,0.4112682018128634,0.4112682018128634,0.2999999999999999,0.11267950191309302,nan,nan,nan,0.0,0.35140000434504676,0.35140000434504676,-0.1352154022957116,0.0,-54.086160918284676,0.0,0.7552126563439012,0.6970799406050445
185000,-43.485619859082554,0.0,500.0,1.2,0.0,1.0,0.3882980926334469,0.3882980926334469,0.2999999999999999,0.09059504137308869,nan,nan,nan,0.0,0.34900302344356765,0.34900302344356765,-0.10871404964770642,0.0,-43.485619859082554,0.0,0.9179351988568889,0.6956899699180722
190000,-45.5465785367425,0.0,500.0,1.2,0.0,1.0,0.3876989100698476,0.3876989100698476,0.2999999999999999,0.09488870528488016,nan,nan,nan,0.0,0.34968773212337523,0.34968773212337523,-0.11386644634185618,0.0,-45.5465785367425,0.0,0.9243821342351788,0.6615235030563555
195000,-27.931132738653453,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.34713045783732444,0.34713045783732444,0.2999999999999999,0.05818985987219469,nan,nan,nan,0.0,0.3418852133003756,0.3418852133003756,-0.06982783184663362,0.0,-27.931132738653453,0.0,0.9877235574131716,0.6594216170443568
200000,-28.085512788839786,0.0,500.0,1.2,0.0,1.0,0.33276288081374983,0.33276288081374983,0.2999999999999999,0.05851148497674957,nan,nan,nan,0.0,0.33972255050201217,0.33972255050201217,-0.0702137819720995,0.0,-28.085512788839786,0.0,1.0611367044249378,0.6583982621024218
