timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.251798440000000312e+01,5.096321902665108539e-01,5.226214999999999833e+01,5.353724400000000117e+01
1.000000000000000000e+04,5.208898100000000397e+01,5.786273210625186847e-02,5.197326900000000194e+01,5.211849099999999879e+01
1.500000000000000000e+04,5.249357239999999081e+01,7.599171571322826946e-02,5.234162599999999799e+01,5.253480700000000070e+01
2.000000000000000000e+04,5.315129360000000958e+01,2.499897931377210725e-01,5.265146899999999874e+01,5.328830200000000161e+01
2.500000000000000000e+04,5.349202580000000040e+01,2.676904956111801348e-01,5.295664500000000174e+01,5.362630899999999912e+01
3.000000000000000000e+04,5.297266340000000184e+01,1.733015855006527495e-01,5.288392300000000290e+01,5.331920900000000074e+01
3.500000000000000000e+04,5.269877079999999836e+01,5.602020971041826031e-03,5.268757500000000249e+01,5.270171599999999756e+01
4.000000000000000000e+04,5.164597720000000436e+01,3.033164627720700279e-01,5.147629700000000241e+01,5.225052000000000163e+01
4.500000000000000000e+04,5.105363140000000044e+01,1.386881181941705954e-01,5.097553599999999818e+01,5.132998500000000064e+01
5.000000000000000000e+04,4.997074680000000058e+01,3.480113509829248497e-01,4.978214100000000286e+01,5.066545700000000352e+01
5.500000000000000000e+04,4.939598120000000847e+01,5.959128119918238181e-02,4.936382199999999898e+01,4.951494600000000190e+01
6.000000000000000000e+04,4.904826279999999628e+01,1.940896317065970988e-02,4.903708699999999965e+01,4.908682900000000160e+01
6.500000000000000000e+04,4.913356620000000419e+01,8.449499283010779294e-02,4.896463200000000171e+01,4.917999700000000018e+01
7.000000000000000000e+04,4.946592719999999588e+01,1.511178364818649145e-01,4.916375200000000234e+01,4.954350999999999772e+01
7.500000000000000000e+04,4.966235580000000027e+01,1.009321225525358912e-01,4.961051199999999994e+01,4.986421500000000151e+01
8.000000000000000000e+04,4.936990419999999347e+01,1.215952659275873829e-02,4.936341500000000337e+01,4.939419300000000135e+01
8.500000000000000000e+04,4.880857559999999751e+01,1.729253318453950750e-01,4.871753700000000009e+01,4.915415600000000040e+01
9.000000000000000000e+04,4.882813600000000775e+01,5.181015754077587798e-02,4.872452200000000033e+01,4.885441800000000256e+01
9.500000000000000000e+04,4.899732180000000170e+01,3.328294902438680425e-02,4.893075600000000236e+01,4.901406999999999670e+01
1.000000000000000000e+05,4.924503899999999845e+01,3.872946197922180755e-02,4.916759100000000160e+01,4.926483900000000204e+01
1.050000000000000000e+05,4.884697160000000338e+01,1.032036188873248217e-01,4.879380299999999693e+01,4.905332500000000095e+01
1.100000000000000000e+05,4.877678420000000159e+01,9.422244558362799505e-02,4.872763900000000348e+01,4.896512899999999746e+01
1.150000000000000000e+05,4.859712059999999667e+01,3.970763215100991950e-02,4.857665099999999825e+01,4.867651399999999740e+01
1.200000000000000000e+05,4.940554020000000435e+01,2.245671015018890770e-01,4.895640600000000120e+01,4.951787399999999906e+01
1.250000000000000000e+05,4.943840559999999584e+01,5.469754270751073927e-02,4.932901400000000081e+01,4.946603799999999751e+01
1.300000000000000000e+05,4.964401640000000526e+01,7.919390450684930804e-02,4.948563299999999998e+01,4.968399699999999797e+01
1.350000000000000000e+05,4.898868240000000185e+01,9.158253700264022690e-02,4.894163799999999753e+01,4.917180799999999863e+01
1.400000000000000000e+05,4.879607760000000383e+01,1.117055716784130619e-02,4.877374199999999860e+01,4.880182599999999837e+01
1.450000000000000000e+05,4.898823579999999822e+01,6.721130857409194173e-05,4.898819699999999955e+01,4.898837000000000330e+01
1.500000000000000000e+05,4.931893900000000031e+01,3.079337985996511221e-02,4.925739099999999837e+01,4.933504700000000298e+01
1.550000000000000000e+05,4.955051119999999543e+01,6.713855279763075723e-02,4.941623899999999736e+01,4.958445600000000297e+01
1.600000000000000000e+05,4.941131060000000019e+01,6.674155645952593863e-02,4.937757299999999816e+01,4.954478900000000152e+01
1.650000000000000000e+05,4.971370080000000513e+01,4.610992395309249786e-02,4.962149000000000143e+01,4.973718300000000170e+01
1.700000000000000000e+05,4.974229219999999430e+01,3.603503119132960703e-02,4.972420999999999935e+01,4.981436200000000269e+01
1.750000000000000000e+05,4.928439920000000285e+01,1.674664385414582068e-01,4.920044599999999946e+01,4.961933199999999999e+01
1.800000000000000000e+05,4.937320980000000503e+01,2.697796332120029270e-02,4.931925499999999829e+01,4.938681499999999858e+01
1.850000000000000000e+05,4.954131320000000471e+01,2.584423423822151955e-02,4.948962499999999665e+01,4.955429099999999920e+01
1.900000000000000000e+05,4.960668399999999423e+01,3.387228438118667501e-02,4.958907599999999860e+01,4.967442499999999939e+01
1.950000000000000000e+05,4.934792459999999892e+01,7.464741619104989061e-03,4.934414400000000001e+01,4.936285399999999868e+01
2.000000000000000000e+05,4.898379140000000120e+01,8.163001701237003471e-02,4.894285500000000155e+01,4.914705099999999760e+01
