timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,-52.00215365354336,0.0,500.0,-0.13326879490450935,-0.002318189393419506,0.010974291018909206,0.41286710807585,1.2495777576347633,-1.1178109657764435,0.6448978777229786,0.6426132041215896,0.6496659125387668,0.6401852515339851,0.6502092412114143
10000,-53.14394925879277,0.0,500.0,-0.13183718983714263,-0.0002756956506777227,0.009727817143782196,0.41552337385200794,1.226139683350163,-1.1072960743308067,0.6439296342432499,0.6257689148187637,0.6525745263695717,0.6471931579709053,0.6563241411745548
15000,-53.501060158323035,0.0,500.0,-0.1310608502928423,-0.0012816012263179946,0.009563719297633229,0.4182513107711246,1.2035673840492493,-1.0970195320248604,0.6406376317143441,0.6070922887325287,0.6224972781538963,0.6436576509475708,0.6384140546619892
20000,-53.981166625632696,0.0,500.0,-0.130431332568418,-0.002241612547570975,0.010386796328067355,0.41615181453531486,1.1905430183241599,-1.0910843992233277,0.6468579842150212,0.6043136079609394,0.6244250571727753,0.6345730654895305,0.6315841189026833
25000,-54.43534382684602,7.105427357601002e-15,500.0,-0.12976031380690572,-0.0027275856346346376,0.011260829521988053,0.41235277584283825,1.1738370685521604,-1.0833341002464294,0.648886363953352,0.6195454297959805,0.6084742903709411,0.6242273670434951,0.6325445234775543
30000,-55.011992121117125,0.0,500.0,-0.12913091081576492,-0.003388069817440799,0.012625361695963186,0.4129497911865266,1.1612638226759708,-1.0772656151652336,0.6269262170791626,0.6224441939592361,0.6055081728100776,0.6161897584795952,0.6322093439102173
35000,-56.19358474484456,0.0,500.0,-0.12800079780170517,-0.003146731302758141,0.012282859824861866,0.41179103805311185,1.140588813923643,-1.0675372758507728,0.6372148825228214,0.6151953484117985,0.6068244783580303,0.612393975108862,0.6313644188642502
40000,-57.98364804866337,0.0,500.0,-0.12652741952599225,-0.004810297320375715,0.01629599763811847,0.41617228218136915,1.1160099654202404,-1.0556501519680024,0.6409053239226341,0.6149541369080543,0.5925054754316806,0.6113369351625443,0.6294896845519543
45000,-58.90527035289451,0.0,500.0,-0.1258524462523421,-0.0029080204510746155,0.011942442115914317,0.41645330562818966,1.1058373497204907,-1.051040830910206,0.6299587333202362,0.6110591059923172,0.5964321586489677,0.6195319122076035,0.6142705903947353
50000,-58.66236110729447,7.105427357601002e-15,500.0,-0.1258625889913809,-0.0007963651608153158,0.009282734394245352,0.41819995898637113,1.0993183734703749,-1.0479679495096206,0.6255644482374191,0.6043256698548793,0.5788023902475834,0.6073096285760403,0.607820519655943
55000,-60.13231612564279,7.105427357601002e-15,500.0,-0.12480035094733621,0.00023260107259531212,0.009271092580629569,0.41677369795268243,1.0814966940391306,-1.0396404168009759,0.6111124689877033,0.6049304343760014,0.5838201707601547,0.5963451233506203,0.6089963895082474
60000,-59.408082075276624,0.0,500.0,-0.12529023395839295,-0.0005350813337084146,0.009393174661635086,0.41309133728715075,1.0888492297402468,-1.0432539200782776,0.6336106887459755,0.6209754556417465,0.6049373450875283,0.5896891131997108,0.616371438652277
65000,-59.60379111883842,7.105427357601002e-15,500.0,-0.125112765830405,0.0018383807634340975,0.011161478591947108,0.4151366979759614,1.084339674548546,-1.0410819599032402,0.6153148055076599,0.621056169718504,0.6109516322612762,0.5733842501044273,0.618434846997261
70000,-58.27531955054381,7.105427357601002e-15,500.0,-0.12609427635149634,0.001378949860193213,0.010467291234665076,0.41730524251491463,1.1010579478949636,-1.0489272430539132,0.6232781761884689,0.6139714631438256,0.6262308259308338,0.5822011987864971,0.6340766496956348
75000,-60.06690242923681,0.0,500.0,-0.12474008858921454,0.0026513777436481174,0.012849195286277709,0.41514122678802734,1.0761409139864386,-1.0370820504426956,0.6136369632184505,0.6177678909897805,0.6143134474754334,0.5765868730843067,0.6328645692765713
80000,-62.71357867948406,7.105427357601002e-15,500.0,-0.12299297438690934,0.0031669325538614254,0.014268313143699527,0.41147962087008577,1.0466554450294379,-1.022920241355896,0.6142518480122089,0.6128647653758525,0.6123565074801445,0.5673065356910229,0.6382732906937599
85000,-66.04786506712641,0.0,500.0,-0.12100885249572511,0.00034888179315224397,0.009451090549676373,0.4184978121536493,1.013158855757144,-1.0065317007899284,0.6015479533374309,0.5954490210115909,0.6064203879237176,0.561152455508709,0.6411474485695362
90000,-66.00716865244539,0.0,500.0,-0.12097699284019328,-0.0004809735675857504,0.009126955360914618,0.4183429780260826,1.009703992245183,-1.0048009660840034,0.6112773847579956,0.6004714812338352,0.5967980773746967,0.5654854527115822,0.6421400994062424
95000,-67.8126864887488,0.0,500.0,-0.12007900608940561,-0.0006688734468714635,0.009066760075803737,0.42001473662059025,1.000044837568769,-1.0000224009156227,0.5890880082547665,0.5987373109161854,0.5975941827893257,0.5497207890450955,0.6493864925205708
100000,-67.99219410894752,0.0,500.0,-0.12001379796157122,-0.0005146919418608267,0.008998847885623726,0.42245812992354853,1.0007720732438417,-1.0003850710392,0.5789708718657494,0.5810654549300671,0.6019688497483731,0.5514212034642696,0.6522280669212341
105000,-66.70146266012951,0.0,500.0,-0.12069213678136424,0.0005475079850027197,0.009449635051295723,0.4237065981974288,1.0105721926396871,-1.0052364256978035,0.5712355257570744,0.5689315108954907,0.6001976232230664,0.5466217574477196,0.6504105807840824
110000,-67.7224382381376,0.0,500.0,-0.12011628639480396,-0.000623665433130279,0.008971513525450874,0.4222383212787191,1.0,-1.0,0.5835124887526035,0.5805999825894833,0.5954449079930783,0.5420665910840035,0.6491841372847557
115000,-67.93892192080332,0.0,500.0,-0.12002588864901875,-0.0003954883723375056,0.008852744291471896,0.4259633475221337,1.000008159818991,-1.000004078745842,0.5694907492399216,0.559596621543169,0.5851821839809418,0.549727797806263,0.6442472857236862
120000,-68.10255880090033,0.0,500.0,-0.11995801238594014,-0.0001615451659796094,0.008977505142201353,0.425014158673848,1.0000361538797204,-1.0000180572271347,0.5570355515182018,0.5788825118541717,0.5885580761730671,0.5515687416493893,0.6384921184182167
