timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.135126453999999967e+02,4.799999999249848770e-06,-1.135126549999999952e+02,-1.135126429999999971e+02
1.000000000000000000e+04,-4.699406100000000208e+01,0.000000000000000000e+00,-4.699406100000000208e+01,-4.699406100000000208e+01
1.500000000000000000e+04,-4.138886300000000062e+01,0.000000000000000000e+00,-4.138886300000000062e+01,-4.138886300000000062e+01
2.000000000000000000e+04,-8.103417899999999463e+01,0.000000000000000000e+00,-8.103417899999999463e+01,-8.103417899999999463e+01
2.500000000000000000e+04,-6.134855300000000256e+01,0.000000000000000000e+00,-6.134855300000000256e+01,-6.134855300000000256e+01
3.000000000000000000e+04,-6.387681800000000010e+01,0.000000000000000000e+00,-6.387681800000000010e+01,-6.387681800000000010e+01
3.500000000000000000e+04,-6.128993799999999226e+01,7.105427357601001859e-15,-6.128993799999999936e+01,-6.128993799999999936e+01
4.000000000000000000e+04,-9.018664200000000619e+01,0.000000000000000000e+00,-9.018664200000000619e+01,-9.018664200000000619e+01
4.500000000000000000e+04,-9.986049099999999612e+01,0.000000000000000000e+00,-9.986049099999999612e+01,-9.986049099999999612e+01
5.000000000000000000e+04,-8.265605200000000252e+01,0.000000000000000000e+00,-8.265605200000000252e+01,-8.265605200000000252e+01
5.500000000000000000e+04,-5.943646400000000085e+01,0.000000000000000000e+00,-5.943646400000000085e+01,-5.943646400000000085e+01
6.000000000000000000e+04,-6.709437099999999532e+01,0.000000000000000000e+00,-6.709437099999999532e+01,-6.709437099999999532e+01
6.500000000000000000e+04,-5.112144899999999836e+01,0.000000000000000000e+00,-5.112144899999999836e+01,-5.112144899999999836e+01
7.000000000000000000e+04,-5.494827500000000242e+01,0.000000000000000000e+00,-5.494827500000000242e+01,-5.494827500000000242e+01
7.500000000000000000e+04,-3.740667700000000195e+01,0.000000000000000000e+00,-3.740667700000000195e+01,-3.740667700000000195e+01
8.000000000000000000e+04,-4.634508699999999948e+01,0.000000000000000000e+00,-4.634508699999999948e+01,-4.634508699999999948e+01
8.500000000000000000e+04,-5.719554100000000574e+01,7.105427357601001859e-15,-5.719554099999999863e+01,-5.719554099999999863e+01
9.000000000000000000e+04,-3.971614300000000242e+01,0.000000000000000000e+00,-3.971614300000000242e+01,-3.971614300000000242e+01
9.500000000000000000e+04,-4.149666400000000266e+01,0.000000000000000000e+00,-4.149666400000000266e+01,-4.149666400000000266e+01
1.000000000000000000e+05,-3.256713200000000086e+01,0.000000000000000000e+00,-3.256713200000000086e+01,-3.256713200000000086e+01
1.050000000000000000e+05,-2.335471300000000028e+01,0.000000000000000000e+00,-2.335471300000000028e+01,-2.335471300000000028e+01
1.100000000000000000e+05,-1.698943600000000131e+01,0.000000000000000000e+00,-1.698943600000000131e+01,-1.698943600000000131e+01
1.150000000000000000e+05,-3.430304300000000239e+01,0.000000000000000000e+00,-3.430304300000000239e+01,-3.430304300000000239e+01
1.200000000000000000e+05,-2.898301700000000025e+01,0.000000000000000000e+00,-2.898301700000000025e+01,-2.898301700000000025e+01
1.250000000000000000e+05,-2.477417499999999961e+01,0.000000000000000000e+00,-2.477417499999999961e+01,-2.477417499999999961e+01
1.300000000000000000e+05,-2.271363500000000002e+01,0.000000000000000000e+00,-2.271363500000000002e+01,-2.271363500000000002e+01
1.350000000000000000e+05,-1.292016100000000201e+01,1.776356839400250465e-15,-1.292016100000000023e+01,-1.292016100000000023e+01
1.400000000000000000e+05,-1.800452999999999903e+01,0.000000000000000000e+00,-1.800452999999999903e+01,-1.800452999999999903e+01
1.450000000000000000e+05,-1.290997899999999809e+01,1.776356839400250465e-15,-1.290997899999999987e+01,-1.290997899999999987e+01
1.500000000000000000e+05,-9.991744000000000625e+00,0.000000000000000000e+00,-9.991744000000000625e+00,-9.991744000000000625e+00
1.550000000000000000e+05,-1.248172699999999935e+01,0.000000000000000000e+00,-1.248172699999999935e+01,-1.248172699999999935e+01
1.600000000000000000e+05,-1.121124700000000018e+01,0.000000000000000000e+00,-1.121124700000000018e+01,-1.121124700000000018e+01
1.650000000000000000e+05,-1.127327900000000049e+01,0.000000000000000000e+00,-1.127327900000000049e+01,-1.127327900000000049e+01
1.700000000000000000e+05,-1.638198999999999828e+01,0.000000000000000000e+00,-1.638198999999999828e+01,-1.638198999999999828e+01
1.750000000000000000e+05,-2.334825599999999923e+01,0.000000000000000000e+00,-2.334825599999999923e+01,-2.334825599999999923e+01
1.800000000000000000e+05,-1.683641799999999833e+01,0.000000000000000000e+00,-1.683641799999999833e+01,-1.683641799999999833e+01
1.850000000000000000e+05,-2.235104600000000019e+01,0.000000000000000000e+00,-2.235104600000000019e+01,-2.235104600000000019e+01
1.900000000000000000e+05,-2.369440000000000168e+01,0.000000000000000000e+00,-2.369440000000000168e+01,-2.369440000000000168e+01
1.950000000000000000e+05,-2.244893100000000175e+01,0.000000000000000000e+00,-2.244893100000000175e+01,-2.244893100000000175e+01
2.000000000000000000e+05,-2.424705099999999902e+01,0.000000000000000000e+00,-2.424705099999999902e+01,-2.424705099999999902e+01
