timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.186117703999999975e+02,4.799999999249848770e-06,-1.186117799999999960e+02,-1.186117679999999979e+02
1.000000000000000000e+04,-5.966056600000000287e+01,0.000000000000000000e+00,-5.966056600000000287e+01,-5.966056600000000287e+01
1.500000000000000000e+04,-8.079295999999999367e+00,0.000000000000000000e+00,-8.079295999999999367e+00,-8.079295999999999367e+00
2.000000000000000000e+04,-1.454669999999999774e+01,1.776356839400250465e-15,-1.454669999999999952e+01,-1.454669999999999952e+01
2.500000000000000000e+04,-2.375067200000000156e+01,0.000000000000000000e+00,-2.375067200000000156e+01,-2.375067200000000156e+01
3.000000000000000000e+04,-3.055526599999999959e+01,0.000000000000000000e+00,-3.055526599999999959e+01,-3.055526599999999959e+01
3.500000000000000000e+04,-4.916789899999999847e+01,0.000000000000000000e+00,-4.916789899999999847e+01,-4.916789899999999847e+01
4.000000000000000000e+04,-9.431645699999999977e+01,0.000000000000000000e+00,-9.431645699999999977e+01,-9.431645699999999977e+01
4.500000000000000000e+04,-9.635561800000000687e+01,0.000000000000000000e+00,-9.635561800000000687e+01,-9.635561800000000687e+01
5.000000000000000000e+04,-3.127055700000000371e+01,3.552713678800500929e-15,-3.127055700000000016e+01,-3.127055700000000016e+01
5.500000000000000000e+04,-2.788619800000000026e+01,0.000000000000000000e+00,-2.788619800000000026e+01,-2.788619800000000026e+01
6.000000000000000000e+04,-7.023303699999999594e+01,0.000000000000000000e+00,-7.023303699999999594e+01,-7.023303699999999594e+01
6.500000000000000000e+04,-8.614434699999999623e+01,0.000000000000000000e+00,-8.614434699999999623e+01,-8.614434699999999623e+01
7.000000000000000000e+04,-5.717393799999999970e+01,0.000000000000000000e+00,-5.717393799999999970e+01,-5.717393799999999970e+01
7.500000000000000000e+04,-5.565362800000000476e+01,7.105427357601001859e-15,-5.565362799999999766e+01,-5.565362799999999766e+01
8.000000000000000000e+04,-5.808027700000000237e+01,0.000000000000000000e+00,-5.808027700000000237e+01,-5.808027700000000237e+01
8.500000000000000000e+04,-2.202312200000000075e+01,0.000000000000000000e+00,-2.202312200000000075e+01,-2.202312200000000075e+01
9.000000000000000000e+04,-4.396361399999999975e+01,0.000000000000000000e+00,-4.396361399999999975e+01,-4.396361399999999975e+01
9.500000000000000000e+04,-4.057567300000000188e+01,0.000000000000000000e+00,-4.057567300000000188e+01,-4.057567300000000188e+01
1.000000000000000000e+05,-2.508350700000000089e+01,0.000000000000000000e+00,-2.508350700000000089e+01,-2.508350700000000089e+01
1.050000000000000000e+05,-2.953834099999999552e+01,3.552713678800500929e-15,-2.953834099999999907e+01,-2.953834099999999907e+01
1.100000000000000000e+05,-1.269686899999999952e+01,0.000000000000000000e+00,-1.269686899999999952e+01,-1.269686899999999952e+01
1.150000000000000000e+05,-1.780974300000000099e+01,0.000000000000000000e+00,-1.780974300000000099e+01,-1.780974300000000099e+01
1.200000000000000000e+05,-1.956706300000000098e+01,0.000000000000000000e+00,-1.956706300000000098e+01,-1.956706300000000098e+01
1.250000000000000000e+05,-1.861616300000000024e+01,0.000000000000000000e+00,-1.861616300000000024e+01,-1.861616300000000024e+01
1.300000000000000000e+05,-2.338123900000000077e+01,0.000000000000000000e+00,-2.338123900000000077e+01,-2.338123900000000077e+01
1.350000000000000000e+05,-2.062320199999999915e+01,0.000000000000000000e+00,-2.062320199999999915e+01,-2.062320199999999915e+01
1.400000000000000000e+05,-1.887519999999999953e+01,0.000000000000000000e+00,-1.887519999999999953e+01,-1.887519999999999953e+01
1.450000000000000000e+05,-2.328769799999999890e+01,0.000000000000000000e+00,-2.328769799999999890e+01,-2.328769799999999890e+01
1.500000000000000000e+05,-2.014227500000000148e+01,0.000000000000000000e+00,-2.014227500000000148e+01,-2.014227500000000148e+01
1.550000000000000000e+05,-2.167528000000000077e+01,0.000000000000000000e+00,-2.167528000000000077e+01,-2.167528000000000077e+01
1.600000000000000000e+05,-2.054858000000000118e+01,0.000000000000000000e+00,-2.054858000000000118e+01,-2.054858000000000118e+01
1.650000000000000000e+05,-2.194816399999999845e+01,0.000000000000000000e+00,-2.194816399999999845e+01,-2.194816399999999845e+01
1.700000000000000000e+05,-2.309432199999999824e+01,0.000000000000000000e+00,-2.309432199999999824e+01,-2.309432199999999824e+01
1.750000000000000000e+05,-2.143693700000000035e+01,0.000000000000000000e+00,-2.143693700000000035e+01,-2.143693700000000035e+01
1.800000000000000000e+05,-1.908805900000000122e+01,0.000000000000000000e+00,-1.908805900000000122e+01,-1.908805900000000122e+01
1.850000000000000000e+05,-1.740922799999999881e+01,0.000000000000000000e+00,-1.740922799999999881e+01,-1.740922799999999881e+01
1.900000000000000000e+05,-2.090178099999999972e+01,0.000000000000000000e+00,-2.090178099999999972e+01,-2.090178099999999972e+01
1.950000000000000000e+05,-1.756067399999999878e+01,0.000000000000000000e+00,-1.756067399999999878e+01,-1.756067399999999878e+01
2.000000000000000000e+05,-1.943508999999999887e+01,0.000000000000000000e+00,-1.943508999999999887e+01,-1.943508999999999887e+01
