timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.216702519999999765e+01,7.036393722168772236e-01,5.181053599999999904e+01,5.357423200000000207e+01
1.000000000000000000e+04,5.134137259999999969e+01,6.308270692860251661e-02,5.130977399999999733e+01,5.146753799999999757e+01
1.500000000000000000e+04,5.145819679999999607e+01,1.350196376167563106e-01,5.118819500000000033e+01,5.153005300000000233e+01
2.000000000000000000e+04,5.184506260000000566e+01,1.878989731644107319e-01,5.146936900000000037e+01,5.194756000000000284e+01
2.500000000000000000e+04,5.202419059999999718e+01,2.033566549573432858e-01,5.161749700000000018e+01,5.212721499999999963e+01
3.000000000000000000e+04,5.125650879999999177e+01,1.345387638257473928e-01,5.118647099999999739e+01,5.152547200000000061e+01
3.500000000000000000e+04,5.043769739999999757e+01,2.025569419729672804e-01,5.033272900000000050e+01,5.084266399999999919e+01
4.000000000000000000e+04,5.029892740000000373e+01,5.920674051355931389e-02,5.018051700000000181e+01,5.032881100000000174e+01
4.500000000000000000e+04,5.001614779999999882e+01,6.957710123711685624e-02,4.998133399999999682e+01,5.015530199999999894e+01
5.000000000000000000e+04,4.989430280000000550e+01,5.089900394074635404e-02,4.986860500000000229e+01,4.999609800000000348e+01
5.500000000000000000e+04,4.930254000000000048e+01,5.281308754466008254e-02,4.927572500000000133e+01,4.940815899999999772e+01
6.000000000000000000e+04,4.904914640000000503e+01,7.182103949567913981e-02,4.901200699999999699e+01,4.919274099999999805e+01
6.500000000000000000e+04,4.858120939999999877e+01,1.081043042724942616e-01,4.852713599999999872e+01,4.879741800000000040e+01
7.000000000000000000e+04,4.858964239999999535e+01,1.231276003398097119e-01,4.834411000000000058e+01,4.866923700000000252e+01
7.500000000000000000e+04,4.838081799999999788e+01,4.891647181471668604e-02,4.828360500000000144e+01,4.841575600000000179e+01
8.000000000000000000e+04,4.819748200000000082e+01,8.714765769428238495e-02,4.815146899999999874e+01,4.837175899999999729e+01
8.500000000000000000e+04,4.781331440000000299e+01,1.284876715324864416e-01,4.755655600000000049e+01,4.788772099999999909e+01
9.000000000000000000e+04,4.786296660000000003e+01,1.642716326819703559e-02,4.783012599999999992e+01,4.787151699999999721e+01
9.500000000000000000e+04,4.797880620000000107e+01,3.435022228982122922e-02,4.791013199999999728e+01,4.799781200000000325e+01
1.000000000000000000e+05,4.768774940000000129e+01,1.377085280693969016e-01,4.761201299999999748e+01,4.796307399999999888e+01
1.050000000000000000e+05,4.773989939999999876e+01,1.920773800493946748e-01,4.735594400000000093e+01,4.784786700000000081e+01
1.100000000000000000e+05,4.869684320000000355e+01,3.525595163766819806e-01,4.799190000000000111e+01,4.888832200000000228e+01
1.150000000000000000e+05,4.893533959999999894e+01,4.819071764811186376e-02,4.890253299999999825e+01,4.903128900000000101e+01
1.200000000000000000e+05,4.893133660000000162e+01,1.305515721238121804e-02,4.890570300000000259e+01,4.894254800000000216e+01
1.250000000000000000e+05,4.888185620000000142e+01,1.321308928903566771e-02,4.885607499999999703e+01,4.889391299999999774e+01
1.300000000000000000e+05,4.888804639999999324e+01,2.525789948194489404e-02,4.883755099999999771e+01,4.890121299999999849e+01
1.350000000000000000e+05,4.837133419999999973e+01,1.562112569521156846e-01,4.827991000000000099e+01,4.868345000000000056e+01
1.400000000000000000e+05,4.794035480000000149e+01,2.222739704035537334e-01,4.782145299999999821e+01,4.838483000000000089e+01
1.450000000000000000e+05,4.741023480000000490e+01,2.025785340507728627e-01,4.729244800000000026e+01,4.781502900000000267e+01
1.500000000000000000e+05,4.737634039999999658e+01,5.793400130355256389e-02,4.726077699999999737e+01,4.741334899999999664e+01
1.550000000000000000e+05,4.727167239999999993e+01,2.680329014778595198e-01,4.711434299999999809e+01,4.780718900000000104e+01
1.600000000000000000e+05,4.744213919999999973e+01,3.881972008863655149e-02,4.741273799999999738e+01,4.751906100000000066e+01
1.650000000000000000e+05,4.749694139999999720e+01,6.691444125926873654e-02,4.736312099999999958e+01,4.753185100000000318e+01
1.700000000000000000e+05,4.725862240000000014e+01,1.823317844442926272e-01,4.714745599999999826e+01,4.762268999999999863e+01
1.750000000000000000e+05,4.778003059999999635e+01,1.153229536225970353e-01,4.754942900000000350e+01,4.784205299999999994e+01
1.800000000000000000e+05,4.743701160000000527e+01,2.831165240391233726e-02,4.742083699999999880e+01,4.749359599999999659e+01
1.850000000000000000e+05,4.750325800000000243e+01,2.360894928326970343e-01,4.703447899999999748e+01,4.767497199999999680e+01
1.900000000000000000e+05,4.766103640000000041e+01,2.724660965771820084e-02,4.760919599999999718e+01,4.769017399999999895e+01
1.950000000000000000e+05,4.735074620000000323e+01,1.115269901851545925e-01,4.726820500000000180e+01,4.757199399999999656e+01
2.000000000000000000e+05,4.788725099999999912e+01,1.242123298211580684e-01,4.763884099999999933e+01,4.795195900000000222e+01
