timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,5.221134819999999621e+01,6.841906417426067977e-01,5.183686900000000009e+01,5.357931800000000067e+01
1.000000000000000000e+04,5.191402060000000063e+01,9.842957107211154633e-02,5.171717600000000203e+01,5.196554799999999830e+01
1.500000000000000000e+04,5.155857579999999274e+01,1.740120266549411432e-01,5.146508099999999786e+01,5.190653499999999809e+01
2.000000000000000000e+04,5.191135540000000503e+01,1.141774766538485864e-01,5.168310199999999810e+01,5.197501199999999955e+01
2.500000000000000000e+04,5.199127140000000225e+01,3.360651232625007090e-01,5.131915300000000002e+01,5.216062800000000266e+01
3.000000000000000000e+04,5.148749579999999781e+01,9.552282142064243142e-02,5.143931099999999645e+01,5.167853699999999861e+01
3.500000000000000000e+04,5.149413080000000775e+01,9.894262190663927203e-02,5.144461700000000093e+01,5.169201600000000241e+01
4.000000000000000000e+04,5.158790480000000400e+01,2.517148884273560580e-02,5.153756200000000121e+01,5.160061999999999927e+01
4.500000000000000000e+04,5.148138380000000325e+01,9.687791624515204592e-03,5.147637699999999938e+01,5.150075300000000311e+01
5.000000000000000000e+04,5.128279919999999947e+01,1.716390087624613536e-01,5.118040200000000084e+01,5.162564400000000120e+01
5.500000000000000000e+04,5.099869580000000013e+01,9.128611740105940786e-02,5.081616700000000009e+01,5.104818099999999959e+01
6.000000000000000000e+04,5.070634499999999889e+01,4.398613996249207264e-02,5.061867500000000319e+01,5.073531100000000293e+01
6.500000000000000000e+04,5.087155159999999654e+01,3.943813288481001766e-02,5.085147500000000065e+01,5.095042699999999769e+01
7.000000000000000000e+04,5.070577799999999513e+01,9.758308808395201733e-03,5.069879099999999994e+01,5.072516900000000106e+01
7.500000000000000000e+04,5.085703859999999565e+01,9.243210999344336765e-02,5.067221899999999835e+01,5.090717399999999770e+01
8.000000000000000000e+04,5.111242580000000402e+01,1.117832457828992904e-01,5.105519400000000019e+01,5.133598800000000040e+01
8.500000000000000000e+04,5.129957460000000680e+01,3.125898889983281387e-02,5.128368499999999841e+01,5.136209199999999697e+01
9.000000000000000000e+04,5.111515560000000136e+01,3.583142068408629727e-02,5.109343400000000202e+01,5.118670900000000046e+01
9.500000000000000000e+04,5.083942960000000255e+01,9.440289471536253418e-02,5.078005999999999887e+01,5.102780899999999775e+01
1.000000000000000000e+05,5.076120659999999418e+01,1.572870225843185088e-01,5.066946099999999831e+01,5.107548599999999794e+01
1.050000000000000000e+05,5.050536499999999762e+01,1.763970970271341587e-01,5.041400000000000148e+01,5.085814400000000290e+01
1.100000000000000000e+05,5.022769359999999494e+01,1.281737679115349526e-01,5.015498699999999843e+01,5.048388500000000079e+01
1.150000000000000000e+05,5.011591380000000129e+01,4.894311108787403192e-02,5.008848900000000270e+01,5.021375199999999950e+01
1.200000000000000000e+05,5.010690979999999684e+01,1.007735391268941294e-01,4.990550300000000306e+01,5.015980799999999817e+01
1.250000000000000000e+05,5.019223999999999819e+01,1.294355430320397876e-02,5.018406300000000186e+01,5.021806600000000032e+01
1.300000000000000000e+05,4.967089459999999690e+01,1.494840648933518090e-01,4.958220299999999980e+01,4.996951099999999713e+01
1.350000000000000000e+05,4.980751759999999706e+01,2.333548909139040450e-01,4.934088799999999964e+01,4.993255099999999658e+01
1.400000000000000000e+05,4.996451859999999812e+01,2.749116367562535676e-02,4.994334899999999777e+01,5.001894300000000015e+01
1.450000000000000000e+05,5.031754060000000095e+01,2.245726755061698207e-02,5.030069100000000049e+01,5.035693400000000253e+01
1.500000000000000000e+05,5.061659020000000453e+01,1.313343733519898027e-01,5.035445500000000152e+01,5.069832600000000156e+01
1.550000000000000000e+05,5.078703579999999818e+01,1.030267782887543254e-01,5.058106099999999827e+01,5.084039899999999790e+01
1.600000000000000000e+05,5.072832040000000831e+01,2.717178660743435267e-02,5.067457000000000278e+01,5.074454899999999924e+01
1.650000000000000000e+05,5.099510340000000497e+01,6.918927169612443251e-02,5.085775499999999738e+01,5.104575799999999930e+01
1.700000000000000000e+05,5.094293439999999862e+01,1.314597710413350773e-01,5.087618899999999655e+01,5.120583500000000043e+01
1.750000000000000000e+05,5.048006500000000329e+01,2.590173600737975534e-01,5.033806500000000028e+01,5.099793799999999777e+01
1.800000000000000000e+05,5.059080440000000323e+01,6.519591507019449617e-02,5.046074600000000032e+01,5.063233600000000223e+01
1.850000000000000000e+05,5.042157020000000500e+01,6.474112043021709728e-02,5.037095200000000261e+01,5.054961699999999780e+01
1.900000000000000000e+05,5.033547739999999493e+01,4.018619599613817289e-02,5.025806399999999741e+01,5.036196400000000040e+01
1.950000000000000000e+05,5.016260659999999660e+01,7.160340399059306193e-02,5.012623599999999868e+01,5.030580400000000196e+01
2.000000000000000000e+05,5.006814699999999618e+01,5.063261593874154171e-02,5.001648000000000138e+01,5.016538400000000308e+01
