timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,-1.333809727199999998e+03,1.696000000265485087e-04,-1.333809811999999965e+03,-1.333809387999999899e+03
1.000000000000000000e+04,-1.191442565000000059e+03,0.000000000000000000e+00,-1.191442565000000059e+03,-1.191442565000000059e+03
1.500000000000000000e+04,-1.078766818999999941e+03,0.000000000000000000e+00,-1.078766818999999941e+03,-1.078766818999999941e+03
2.000000000000000000e+04,-8.714983399999998710e+02,1.136868377216160297e-13,-8.714983399999999847e+02,-8.714983399999999847e+02
2.500000000000000000e+04,-5.505989120000000412e+02,0.000000000000000000e+00,-5.505989120000000412e+02,-5.505989120000000412e+02
3.000000000000000000e+04,-2.197515679999999918e+02,0.000000000000000000e+00,-2.197515679999999918e+02,-2.197515679999999918e+02
3.500000000000000000e+04,-7.867145899999999870e+01,0.000000000000000000e+00,-7.867145899999999870e+01,-7.867145899999999870e+01
4.000000000000000000e+04,-2.408245469999999955e+02,0.000000000000000000e+00,-2.408245469999999955e+02,-2.408245469999999955e+02
4.500000000000000000e+04,-2.523708990000000085e+02,0.000000000000000000e+00,-2.523708990000000085e+02,-2.523708990000000085e+02
5.000000000000000000e+04,-2.576089489999999955e+02,0.000000000000000000e+00,-2.576089489999999955e+02,-2.576089489999999955e+02
5.500000000000000000e+04,-2.462542210000000011e+02,0.000000000000000000e+00,-2.462542210000000011e+02,-2.462542210000000011e+02
6.000000000000000000e+04,-2.386840440000000001e+02,0.000000000000000000e+00,-2.386840440000000001e+02,-2.386840440000000001e+02
6.500000000000000000e+04,-2.261167429999999854e+02,2.842170943040400743e-14,-2.261167430000000138e+02,-2.261167430000000138e+02
7.000000000000000000e+04,-2.034636889999999880e+02,0.000000000000000000e+00,-2.034636889999999880e+02,-2.034636889999999880e+02
7.500000000000000000e+04,-2.202825870000000066e+02,0.000000000000000000e+00,-2.202825870000000066e+02,-2.202825870000000066e+02
8.000000000000000000e+04,-2.149955190000000016e+02,0.000000000000000000e+00,-2.149955190000000016e+02,-2.149955190000000016e+02
8.500000000000000000e+04,-1.941086190000000045e+02,0.000000000000000000e+00,-1.941086190000000045e+02,-1.941086190000000045e+02
9.000000000000000000e+04,-2.033362840000000062e+02,0.000000000000000000e+00,-2.033362840000000062e+02,-2.033362840000000062e+02
9.500000000000000000e+04,-1.629495890000000031e+02,0.000000000000000000e+00,-1.629495890000000031e+02,-1.629495890000000031e+02
1.000000000000000000e+05,-1.951753950000000088e+02,0.000000000000000000e+00,-1.951753950000000088e+02,-1.951753950000000088e+02
1.050000000000000000e+05,-2.096698440000000119e+02,0.000000000000000000e+00,-2.096698440000000119e+02,-2.096698440000000119e+02
1.100000000000000000e+05,-1.661439369999999940e+02,0.000000000000000000e+00,-1.661439369999999940e+02,-1.661439369999999940e+02
1.150000000000000000e+05,-1.847374979999999880e+02,0.000000000000000000e+00,-1.847374979999999880e+02,-1.847374979999999880e+02
1.200000000000000000e+05,-2.008075760000000116e+02,0.000000000000000000e+00,-2.008075760000000116e+02,-2.008075760000000116e+02
1.250000000000000000e+05,-1.497924710000000061e+02,0.000000000000000000e+00,-1.497924710000000061e+02,-1.497924710000000061e+02
1.300000000000000000e+05,-1.414782940000000053e+02,0.000000000000000000e+00,-1.414782940000000053e+02,-1.414782940000000053e+02
1.350000000000000000e+05,-1.398955129999999940e+02,0.000000000000000000e+00,-1.398955129999999940e+02,-1.398955129999999940e+02
1.400000000000000000e+05,-1.308852100000000007e+02,0.000000000000000000e+00,-1.308852100000000007e+02,-1.308852100000000007e+02
1.450000000000000000e+05,-1.833444949999999949e+02,0.000000000000000000e+00,-1.833444949999999949e+02,-1.833444949999999949e+02
1.500000000000000000e+05,-1.377568119999999965e+02,0.000000000000000000e+00,-1.377568119999999965e+02,-1.377568119999999965e+02
1.550000000000000000e+05,-1.405427610000000129e+02,0.000000000000000000e+00,-1.405427610000000129e+02,-1.405427610000000129e+02
1.600000000000000000e+05,-1.350804740000000095e+02,0.000000000000000000e+00,-1.350804740000000095e+02,-1.350804740000000095e+02
1.650000000000000000e+05,-1.220933060000000125e+02,1.421085471520200372e-14,-1.220933059999999983e+02,-1.220933059999999983e+02
1.700000000000000000e+05,-1.324382650000000012e+02,0.000000000000000000e+00,-1.324382650000000012e+02,-1.324382650000000012e+02
1.750000000000000000e+05,-1.171585879999999804e+02,1.421085471520200372e-14,-1.171585879999999946e+02,-1.171585879999999946e+02
1.800000000000000000e+05,-1.379052140000000009e+02,0.000000000000000000e+00,-1.379052140000000009e+02,-1.379052140000000009e+02
1.850000000000000000e+05,-1.336438180000000102e+02,0.000000000000000000e+00,-1.336438180000000102e+02,-1.336438180000000102e+02
1.900000000000000000e+05,-9.335300399999999854e+01,0.000000000000000000e+00,-9.335300399999999854e+01,-9.335300399999999854e+01
1.950000000000000000e+05,-1.000445639999999941e+02,0.000000000000000000e+00,-1.000445639999999941e+02,-1.000445639999999941e+02
2.000000000000000000e+05,-9.035764399999999341e+01,0.000000000000000000e+00,-9.035764399999999341e+01,-9.035764399999999341e+01
