timesteps,mean_reward,std_reward,min_reward,max_reward
5.000000000000000000e+03,2.717035897999999747e+02,2.051717545558312850e+01,2.611959600000000137e+02,3.127310539999999719e+02
1.000000000000000000e+04,2.633560143999999923e+02,3.298785397994800639e-01,2.631758150000000001e+02,2.640155819999999949e+02
1.500000000000000000e+04,2.789601298000000043e+02,5.182887314098163500e+00,2.685987630000000195e+02,2.816552429999999845e+02
2.000000000000000000e+04,2.647331265999999914e+02,5.861202151571120567e+00,2.616794659999999908e+02,2.764497410000000173e+02
2.500000000000000000e+04,2.657732175999999527e+02,1.040266214953001755e+00,2.652083129999999755e+02,2.678532319999999913e+02
3.000000000000000000e+04,2.562065258000000654e+02,1.854660859644019499e-01,2.561135100000000193e+02,2.565774569999999812e+02
3.500000000000000000e+04,2.567195619999999963e+02,1.914383643108968025e+00,2.556799469999999985e+02,2.605473769999999831e+02
4.000000000000000000e+04,2.375286153999999783e+02,8.252176751265920984e+00,2.333007770000000107e+02,2.540300829999999905e+02
4.500000000000000000e+04,2.579294871999999827e+02,8.793411216745495196e+00,2.403535829999999862e+02,2.625324650000000020e+02
5.000000000000000000e+04,2.781576489999999922e+02,2.093156699997293924e+00,2.739718710000000215e+02,2.792269279999999867e+02
5.500000000000000000e+04,2.777929895999999985e+02,2.883557762961071802e+00,2.720271559999999909e+02,2.792747360000000185e+02
6.000000000000000000e+04,2.976201130000000035e+02,1.197001801069978777e+00,2.952266870000000267e+02,2.982693530000000237e+02
6.500000000000000000e+04,3.035645580000000336e+02,1.069634977938171083e+00,3.014286890000000199e+02,3.041417910000000120e+02
7.000000000000000000e+04,3.025732784000000493e+02,3.386807164871327158e-01,3.023634680000000117e+02,3.032396860000000061e+02
7.500000000000000000e+04,3.211289897999999994e+02,4.963682453775352776e+00,3.112285120000000234e+02,3.238613730000000146e+02
8.000000000000000000e+04,3.448858182000000170e+02,3.501438452025884551e+00,3.378834749999999758e+02,3.466650629999999751e+02
8.500000000000000000e+04,3.583771563999999898e+02,1.562299775646614153e+00,3.575936459999999784e+02,3.615017550000000028e+02
9.000000000000000000e+04,3.493329780000000255e+02,2.492831143865704480e+00,3.480556659999999738e+02,3.543185379999999896e+02
9.500000000000000000e+04,3.528226682000000096e+02,1.235872994656230350e+00,3.521875009999999975e+02,3.552943500000000085e+02
1.000000000000000000e+05,3.418423612000000276e+02,4.450848605272740954e+00,3.394689409999999725e+02,3.507427400000000262e+02
1.050000000000000000e+05,3.562525520000000370e+02,5.280883002301873380e-02,3.562106160000000159e+02,3.563568920000000162e+02
1.100000000000000000e+05,3.600166988000000288e+02,6.199963172453304416e-01,3.596928839999999923e+02,3.612566090000000258e+02
1.150000000000000000e+05,3.674933277999999746e+02,1.357071283790569627e+00,3.647791869999999790e+02,3.681748590000000263e+02
1.200000000000000000e+05,3.672835486000000174e+02,5.365367110077831070e-01,3.670003679999999804e+02,3.683565110000000118e+02
1.250000000000000000e+05,3.690244890000000169e+02,1.856614205676501983e-01,3.689115330000000199e+02,3.693952199999999948e+02
1.300000000000000000e+05,3.663029905999999869e+02,6.342836773168950559e-01,3.659827829999999835e+02,3.675715539999999919e+02
1.350000000000000000e+05,3.662513127999999938e+02,1.505435282231611049e+00,3.654052100000000110e+02,3.692606220000000121e+02
1.400000000000000000e+05,3.520280198000000382e+02,3.572303808000456105e+00,3.502156519999999773e+02,3.591725759999999923e+02
1.450000000000000000e+05,3.563740609999999833e+02,3.056590920192097549e+00,3.502619090000000028e+02,3.580106119999999805e+02
1.500000000000000000e+05,3.605079450000000065e+02,4.654139762641518741e-01,3.595771209999999769e+02,3.607417219999999816e+02
1.550000000000000000e+05,3.571258202000000210e+02,2.956413054921618322e+00,3.556096909999999980e+02,3.630385160000000155e+02
1.600000000000000000e+05,3.525715016000000332e+02,1.440489422392317864e-01,3.524802290000000085e+02,3.528588980000000106e+02
1.650000000000000000e+05,3.481137374000000477e+02,3.448167481668285461e+00,3.463126770000000079e+02,3.550096120000000042e+02
1.700000000000000000e+05,3.438229561999999646e+02,2.362394034455002068e+00,3.426231199999999717e+02,3.485477050000000077e+02
1.750000000000000000e+05,3.433246654000000149e+02,1.891888590605337761e+00,3.423674659999999790e+02,3.471082949999999983e+02
1.800000000000000000e+05,3.405052784000000088e+02,1.753097387573271826e+00,3.396131060000000161e+02,3.440114360000000033e+02
1.850000000000000000e+05,3.516687974000000168e+02,3.303928073155369738e+00,3.450609610000000202e+02,3.533265149999999721e+02
1.900000000000000000e+05,3.499226026000000047e+02,1.019211927736640488e+00,3.494124390000000062e+02,3.519610260000000039e+02
1.950000000000000000e+05,3.403516085999999632e+02,3.147174711500130062e+00,3.387747319999999718e+02,3.466459510000000250e+02
2.000000000000000000e+05,3.381258082000000513e+02,7.896897291294487919e-01,3.365464360000000283e+02,3.385252869999999916e+02
