timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
5000,315.2456244739597,0.0,500.0,0.1563442524259119,0.0005770629692214248,0.024087948319494033,0.26505439907464406,1.2068541961354617,1.098542742729187,0.6395605285465717,0.6445653405785561,0.6452999526262283,0.6534033410251141,0.6508183108270168
10000,319.94026945777836,0.0,500.0,0.1568313726892862,-0.0011723308673006686,0.02418632300210172,0.2656294649641314,1.21260719812133,1.101157443523407,0.6411189487576485,0.6389651668071746,0.6430997994542121,0.6596365500986576,0.6508974409103394
15000,317.0067045458636,0.0,500.0,0.15652342934133573,-0.0022085159909707172,0.02474393352422234,0.26681840940192897,1.2062085454086107,1.0982585793733597,0.6422785149514675,0.6312403185665607,0.642442355453968,0.6607611867785453,0.6559658573567867
20000,320.3224838906464,0.0,500.0,0.15686826785560104,0.0004442167237028061,0.024089685572708193,0.26563354458830485,1.2114862366919787,1.1006542009115219,0.6456797164678574,0.6308341786265373,0.6409601110219956,0.6552010023593903,0.6514018680155277
25000,334.7876344650332,0.0,500.0,0.15845832641597335,0.0020860359266572192,0.024947704755990216,0.2663570413722946,1.2347433270401267,1.1111254066228866,0.6432103236019612,0.6264017774164676,0.6421835346519947,0.6584630620479583,0.6408560161292552
30000,341.56719934923365,0.0,500.0,0.15925832298158352,-0.0006674007003678343,0.02430109058214104,0.26723772708807964,1.2466673229983372,1.1165220108628273,0.6404261912405491,0.6317009022831916,0.6379359509050846,0.6564578601717949,0.6407354132831097
35000,350.2300752143565,0.0,500.0,0.16035521098790773,0.0003500435497048977,0.0240485838739552,0.26849371616834056,1.2628664050684928,1.1237322109937669,0.640754878371954,0.6260149596631527,0.6439757309854031,0.6556782515347004,0.6416252794861793
40000,360.1912912743035,0.0,500.0,0.16176368104988284,-0.0007388782440912744,0.024308706074145738,0.2690516062642611,1.2843859483311748,1.133276829123497,0.6423644158244133,0.6295121240615845,0.6372149474918842,0.6562000060081482,0.6458822736144065
45000,366.79116671237813,0.0,500.0,0.16282192838275159,0.0005345020325223958,0.024052194975910175,0.26891061385244813,1.2997764595188759,1.1399709859490395,0.6330722071230411,0.6296658194065095,0.6418649093806743,0.6637231847643852,0.6426510837674141
50000,364.88707855288095,0.0,500.0,0.16250663684869554,-0.0016913647961655002,0.024911684654273385,0.2699226496976187,1.2940220647221456,1.1373895546793937,0.6219256818294525,0.628294073343277,0.6461624570190907,0.6766934114694595,0.6307798537611962
55000,364.88022051777386,0.0,500.0,0.16251976141020344,-0.003351447114676096,0.027050583195727635,0.269861222210644,1.2953253285268025,1.137995153069496,0.6299288146197796,0.6246454848349094,0.6419283924996853,0.688198619633913,0.6311616940796375
60000,364.47050342771485,0.0,500.0,0.16247168080739058,-0.005484754864178978,0.03169443424737091,0.2714331601740405,1.292605271235822,1.136766111254692,0.6264982277154922,0.6144925487041474,0.6380406914651394,0.7147997641563415,0.633174751251936
65000,357.1651290114932,0.0,500.0,0.16134684361868215,-0.006380939406762627,0.033811191812811184,0.2726919450604952,1.274842120230215,1.1289171966910363,0.6215853267908096,0.6126388043165207,0.6428410625457763,0.7093033476173878,0.6502818487584591
70000,364.11635871273273,0.0,500.0,0.16246821995080038,-0.008847171073348639,0.04242813295756579,0.2736649397649548,1.2939592683440428,1.1372060388326646,0.612746442258358,0.6211543540656567,0.6358936068415642,0.719448813945055,0.6452749113738537
75000,365.4214815381612,0.0,500.0,0.16270929686623103,-0.008453666407281762,0.04134646376706165,0.2701291878939842,1.305153035433341,1.142109219133854,0.6422022220492363,0.623363061696291,0.6326849487423897,0.7231978183984756,0.6381167893111706
80000,371.8216372485574,0.0,500.0,0.16389460893993402,-0.007692060263292842,0.03911265709730643,0.2680382775969082,1.3225750402425773,1.149732009768486,0.6637123873829842,0.6144232496619224,0.624310907125473,0.7217290027439595,0.6365493227541447
85000,372.61658627762455,0.0,500.0,0.1641398898186253,-0.009758456683993095,0.04627430274989296,0.2698507895229188,1.3293134434610925,1.1524977666139602,0.641612496972084,0.622935018837452,0.6401997675001622,0.7331825703382492,0.635076933503151
90000,372.07272642849495,0.0,500.0,0.1640090969403233,-0.009324165552788581,0.04461934067169323,0.2692871765204885,1.32768082182962,1.1518195497989654,0.6497232858836651,0.6222120650112629,0.6329852621257305,0.7454452921450138,0.6399332019686699
95000,372.716607657385,0.0,500.0,0.16406128882454218,-0.007898102113009882,0.04007667738369009,0.26841421189660514,1.3268266574926795,1.151628115773201,0.6480215854942799,0.6204132549464703,0.6325940532982349,0.7503571876883507,0.6392449577152729
100000,374.0960361906013,0.0,500.0,0.1643336568737401,-0.007101539113530532,0.037522907104453725,0.26732775907774475,1.3322193105996272,1.1540126138925553,0.6554983498156071,0.6210415606200695,0.6345439349114895,0.7375109142065048,0.6494846323132515
105000,377.6217786386073,0.0,500.0,0.16509921160439808,-0.005102921623717306,0.031016210020782708,0.267575812350099,1.3404586186377074,1.1576272335648536,0.6487324994802475,0.6199728848040104,0.6409887726604938,0.7423033738136291,0.6492958460748196
110000,383.5772344760092,0.0,500.0,0.166903731868508,-0.004779169733207865,0.029549299460499442,0.27003648323342155,1.3631888701806603,1.1674003598093987,0.6479431331157685,0.6083934882283211,0.6368749642372131,0.7569564455747604,0.6589978830516339
